2012/7/19 11:16:1,205;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:20:21,204;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;110329;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;16829;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:20:31,205;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;114100;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;17224;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:20:41,204;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;117564;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;16274;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:20:51,204;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;121727;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;15493;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:21:1,204;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;125646;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;14848;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:21:11,204;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;129699;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;14921;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:21:21,205;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;133308;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;13808;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:21:31,204;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;136334;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;12037;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:21:41,204;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;140308;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;11039;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:21:51,204;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;143624;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;9124;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:22:1,204;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;147733;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;8428;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:22:11,204;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;151282;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;6947;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:22:21,205;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;155371;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;5959;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:22:31,205;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;159509;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;5009;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:22:41,205;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;163503;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;4082;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:22:51,205;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;167647;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;3205;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:23:1,205;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;171859;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2431;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:23:11,204;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;176096;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1596;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:23:21,204;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;180512;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1012;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:23:31,204;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;185151;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;651;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:23:41,205;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;189893;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;393;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:23:51,204;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;195044;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;550;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:24:1,204;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;200098;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;598;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:24:11,204;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;205206;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;706;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:24:21,204;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;210354;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;854;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:24:31,205;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;215572;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1072;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:24:41,205;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;220890;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1390;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:24:51,204;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;226161;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1661;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:25:1,204;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;231764;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2374;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:25:11,204;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;236043;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1546;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:25:21,204;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;241194;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1758;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:25:31,204;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;246016;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1516;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:25:41,204;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;250785;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1327;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:25:51,204;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;256538;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2038;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:26:1,204;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;261002;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1502;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:26:11,204;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;265903;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1493;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:26:21,204;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;272064;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2630;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:26:31,205;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;277411;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;3039;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:26:41,205;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;282697;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;3234;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:26:51,204;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;288698;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;4198;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:27:1,204;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;294457;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;5040;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:27:11,205;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;298957;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;4603;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:27:21,204;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;303744;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;4393;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:27:31,205;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;308245;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;3821;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:27:41,204;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;312882;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;3554;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:27:51,204;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;317403;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2989;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:28:1,204;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;321942;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2442;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:28:11,205;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;325980;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1480;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:28:21,204;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;330704;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1204;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:28:31,204;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;335656;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1156;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:28:41,205;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;340828;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1470;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:28:51,204;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;345028;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;536;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:29:1,204;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;349232;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;5;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:29:11,204;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;354278;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;278;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:29:21,204;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;359098;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;130;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:29:31,204;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;364197;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;877;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:29:41,205;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;368491;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;45;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:29:51,206;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;373241;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;123;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:30:1,204;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;378368;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:30:11,204;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;383610;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;110;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:30:21,204;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;388910;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;435;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:30:31,205;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;393940;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;527;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:30:41,204;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;398465;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;18;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:30:51,204;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;403610;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;110;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:31:1,204;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;409015;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;587;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:31:11,204;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;413835;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;495;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:31:21,204;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;418555;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;61;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:31:31,204;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;423645;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;151;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:31:41,204;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;429070;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;673;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:31:51,205;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;433885;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;446;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:32:1,205;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;438470;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;9;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:32:11,205;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;443715;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;215;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:32:21,205;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;448960;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;525;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:32:31,205;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;453960;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;586;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:32:41,205;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;458540;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;51;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:32:51,205;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;463785;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;296;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:33:1,204;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;469050;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;736;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:33:11,204;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;473620;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;195;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
