* Launching the alias.RoundSender client
[RoundSender]	Started...
[RoundSender]	380	132
[RoundSender]	381	84
[RoundSender]	382	74
[RoundSender]	383	81
[RoundSender]	384	81
[RoundSender]	385	115
[RoundSender]	386	75
[RoundSender]	387	116
[RoundSender]	388	114
[RoundSender]	389	92
[RoundSender]	390	74
[RoundSender]	391	92
[RoundSender]	392	80
[RoundSender]	393	81
[RoundSender]	394	75
[RoundSender]	395	107
[RoundSender]	396	80
[RoundSender]	397	81
[RoundSender]	398	110
[RoundSender]	399	76
[RoundSender]	400	117
[RoundSender]	401	112
[RoundSender]	402	84
[RoundSender]	403	76
[RoundSender]	404	95
[RoundSender]	405	92
[RoundSender]	406	83
[RoundSender]	407	76
[RoundSender]	408	77
[RoundSender]	409	82
[RoundSender]	410	75
[RoundSender]	411	74
[RoundSender]	412	75
[RoundSender]	413	80
[RoundSender]	414	80
[RoundSender]	415	82
[RoundSender]	416	77
[RoundSender]	417	76
[RoundSender]	418	81
[RoundSender]	419	84
[RoundSender]	420	76
[RoundSender]	421	109
[RoundSender]	422	77
[RoundSender]	423	81
[RoundSender]	424	73
[RoundSender]	425	80
[RoundSender]	426	80
[RoundSender]	427	74
[RoundSender]	428	76
[RoundSender]	429	74
[RoundSender]	430	81
[RoundSender]	431	82
[RoundSender]	432	81
[RoundSender]	433	75
[RoundSender]	434	73
[RoundSender]	435	79
[RoundSender]	436	81
[RoundSender]	437	115
[RoundSender]	438	74
[RoundSender]	439	112
[RoundSender]	440	122
[RoundSender]	441	82
[RoundSender]	442	74
[RoundSender]	443	100
[RoundSender]	444	81
[RoundSender]	445	82
[RoundSender]	446	74
[RoundSender]	447	75
[RoundSender]	448	83
[RoundSender]	449	83
[RoundSender]	450	75
[RoundSender]	451	88
[RoundSender]	452	80
[RoundSender]	453	121
[RoundSender]	454	116
[RoundSender]	455	74
[RoundSender]	456	74
[RoundSender]	457	113
[RoundSender]	458	82
[RoundSender]	459	75
[RoundSender]	460	90
[RoundSender]	461	77
[RoundSender]	462	86
[RoundSender]	463	76
[RoundSender]	464	117
[RoundSender]	465	77
[RoundSender]	466	76
[RoundSender]	467	84
[RoundSender]	468	77
[RoundSender]	469	76
[RoundSender]	470	80
[RoundSender]	471	83
[RoundSender]	472	74
[RoundSender]	473	107
[RoundSender]	474	80
[RoundSender]	475	81
[RoundSender]	476	77
[RoundSender]	477	106
[RoundSender]	478	80
[RoundSender]	479	81
[RoundSender]	480	117
[RoundSender]	481	74
[RoundSender]	482	81
[RoundSender]	483	81
[RoundSender]	484	81
[RoundSender]	485	74
[RoundSender]	486	74
[RoundSender]	487	121
[RoundSender]	488	80
[RoundSender]	489	74
[RoundSender]	490	76
[RoundSender]	491	92
[RoundSender]	492	80
[RoundSender]	493	103
[RoundSender]	494	75
[RoundSender]	495	80
[RoundSender]	496	121
[RoundSender]	497	82
[RoundSender]	498	76
[RoundSender]	499	75
[RoundSender]	500	95
[RoundSender]	501	76
[RoundSender]	502	78
[RoundSender]	503	91
[RoundSender]	504	80
[RoundSender]	505	76
[RoundSender]	506	116
[RoundSender]	507	75
[RoundSender]	508	76
[RoundSender]	509	81
[RoundSender]	510	82
[RoundSender]	511	74
[RoundSender]	512	76
[RoundSender]	513	75
[RoundSender]	514	82
[RoundSender]	515	80
[RoundSender]	516	81
[RoundSender]	517	81
[RoundSender]	518	81
[RoundSender]	519	84
[RoundSender]	520	74
[RoundSender]	521	81
[RoundSender]	522	83
[RoundSender]	523	106
[RoundSender]	524	74
[RoundSender]	525	114
[RoundSender]	526	91
[RoundSender]	527	81
[RoundSender]	528	106
[RoundSender]	529	74
[RoundSender]	530	81
[RoundSender]	531	80
[RoundSender]	532	77
[RoundSender]	533	107
[RoundSender]	534	80
[RoundSender]	535	81
[RoundSender]	536	82
[RoundSender]	537	75
[RoundSender]	538	74
[RoundSender]	539	95
[RoundSender]	540	76
[RoundSender]	541	74
[RoundSender]	542	74
[RoundSender]	543	81
[RoundSender]	544	83
[RoundSender]	545	83
[RoundSender]	546	75
[RoundSender]	547	74
[RoundSender]	548	78
[RoundSender]	549	115
[RoundSender]	550	76
[RoundSender]	551	127
[RoundSender]	552	83
[RoundSender]	553	113
[RoundSender]	554	77
[RoundSender]	555	77
[RoundSender]	556	83
[RoundSender]	557	80
[RoundSender]	558	115
[RoundSender]	559	77
[RoundSender]	560	76
[RoundSender]	561	85
[RoundSender]	562	85
[RoundSender]	563	77
[RoundSender]	564	77
[RoundSender]	565	111
[RoundSender]	566	83
[RoundSender]	567	77
[RoundSender]	568	77
[RoundSender]	569	102
[RoundSender]	570	83
[RoundSender]	571	83
[RoundSender]	572	115
[RoundSender]	573	81
[RoundSender]	574	80
[RoundSender]	575	81
[RoundSender]	576	75
[RoundSender]	577	75
[RoundSender]	578	80
[RoundSender]	579	114
[RoundSender]	580	75
[RoundSender]	581	74
[RoundSender]	582	106
[RoundSender]	583	81
[RoundSender]	584	83
[RoundSender]	585	75
[RoundSender]	586	84
[RoundSender]	587	81
[RoundSender]	588	75
[RoundSender]	589	75
[RoundSender]	590	75
[RoundSender]	591	80
[RoundSender]	592	107
[RoundSender]	593	74
[RoundSender]	594	75
[RoundSender]	595	83
[RoundSender]	596	83
[RoundSender]	597	85
[RoundSender]	598	111
[RoundSender]	599	80
[RoundSender]	600	83
[RoundSender]	601	83
[RoundSender]	602	74
[RoundSender]	603	74
[RoundSender]	604	83
[RoundSender]	605	108
[RoundSender]	606	74
[RoundSender]	607	75
[RoundSender]	608	115
[RoundSender]	609	77
[RoundSender]	610	86
[RoundSender]	611	95
[RoundSender]	612	84
[RoundSender]	613	83
[RoundSender]	614	76
[RoundSender]	615	75
[RoundSender]	616	74
[RoundSender]	617	116
[RoundSender]	618	82
[RoundSender]	619	76
[RoundSender]	620	75
[RoundSender]	621	81
[RoundSender]	622	114
[RoundSender]	623	80
[RoundSender]	624	75
[RoundSender]	625	115
[RoundSender]	626	81
[RoundSender]	627	106
[RoundSender]	628	75
[RoundSender]	629	75
[RoundSender]	630	81
[RoundSender]	631	115
[RoundSender]	632	75
[RoundSender]	633	75
[RoundSender]	634	75
[RoundSender]	635	82
[RoundSender]	636	83
[RoundSender]	637	78
[RoundSender]	638	77
[RoundSender]	639	80
[RoundSender]	640	83
[RoundSender]	641	74
[RoundSender]	642	75
[RoundSender]	643	80
[RoundSender]	644	108
[RoundSender]	645	74
[RoundSender]	646	75
[RoundSender]	647	81
[RoundSender]	648	113
[RoundSender]	649	83
[RoundSender]	650	74
[RoundSender]	651	110
[RoundSender]	652	75
[RoundSender]	653	104
[RoundSender]	654	104
[RoundSender]	655	75
[RoundSender]	656	80
[RoundSender]	657	81
[RoundSender]	658	108
[RoundSender]	659	74
[RoundSender]	660	83
[RoundSender]	661	115
[RoundSender]	662	83
[RoundSender]	663	75
[RoundSender]	664	81
[RoundSender]	665	81
[RoundSender]	666	82
[RoundSender]	667	74
[RoundSender]	668	75
[RoundSender]	669	82
[RoundSender]	670	82
[RoundSender]	671	106
[RoundSender]	672	74
[RoundSender]	673	82
[RoundSender]	674	81
[RoundSender]	675	83
[RoundSender]	676	122
[RoundSender]	677	81
[RoundSender]	678	81
[RoundSender]	679	83
[RoundSender]	680	77
[RoundSender]	681	76
[RoundSender]	682	83
[RoundSender]	683	82
[RoundSender]	684	74
[RoundSender]	685	75
[RoundSender]	686	83
[RoundSender]	687	95
[RoundSender]	688	83
[RoundSender]	689	74
[RoundSender]	690	118
[RoundSender]	691	83
[RoundSender]	692	83
[RoundSender]	693	74
[RoundSender]	694	75
[RoundSender]	695	80
[RoundSender]	696	75
[RoundSender]	697	74
[RoundSender]	698	74
[RoundSender]	699	81
[RoundSender]	700	80
[RoundSender]	701	117
[RoundSender]	702	74
[RoundSender]	703	81
[RoundSender]	704	114
[RoundSender]	705	83
[RoundSender]	706	77
[RoundSender]	707	89
[RoundSender]	708	85
[RoundSender]	709	86
[RoundSender]	710	91
[RoundSender]	711	74
[RoundSender]	712	82
[RoundSender]	713	89
[RoundSender]	714	83
[RoundSender]	715	75
[RoundSender]	716	82
[RoundSender]	717	101
[RoundSender]	718	75
[RoundSender]	719	74
[RoundSender]	720	114
[RoundSender]	721	80
[RoundSender]	722	75
[RoundSender]	723	115
[RoundSender]	724	74
[RoundSender]	725	80
[RoundSender]	726	82
[RoundSender]	727	76
[RoundSender]	728	74
[RoundSender]	729	82
[RoundSender]	730	80
[RoundSender]	731	81
[RoundSender]	732	74
[RoundSender]	733	75
[RoundSender]	734	80
[RoundSender]	735	80
[RoundSender]	736	90
[RoundSender]	737	78
[RoundSender]	738	80
[RoundSender]	739	83
[RoundSender]	740	124
[RoundSender]	741	75
[RoundSender]	742	80
[RoundSender]	743	113
[RoundSender]	744	81
[RoundSender]	745	75
[RoundSender]	746	74
[RoundSender]	747	80
[RoundSender]	748	81
[RoundSender]	749	74
[RoundSender]	750	83
[RoundSender]	751	89
[RoundSender]	752	80
[RoundSender]	753	81
[RoundSender]	754	74
[RoundSender]	755	81
[RoundSender]	756	95
[RoundSender]	757	86
[RoundSender]	758	75
[RoundSender]	759	74
[RoundSender]	760	107
[RoundSender]	761	82
[RoundSender]	762	75
[RoundSender]	763	74
[RoundSender]	764	75
[RoundSender]	765	74
[RoundSender]	766	116
[RoundSender]	767	74
[RoundSender]	768	75
[RoundSender]	769	80
[RoundSender]	770	83
[RoundSender]	771	74
[RoundSender]	772	74
[RoundSender]	773	114
[RoundSender]	774	81
[RoundSender]	775	74
[RoundSender]	776	103
[RoundSender]	777	80
[RoundSender]	778	84
[RoundSender]	779	91
[RoundSender]	780	75
[RoundSender]	781	74
[RoundSender]	782	82
[RoundSender]	783	75
[RoundSender]	784	74
[RoundSender]	785	76
[RoundSender]	786	121
[RoundSender]	787	75
[RoundSender]	788	74
[RoundSender]	789	106
[RoundSender]	790	80
[RoundSender]	791	81
[RoundSender]	792	82
[RoundSender]	793	87
[RoundSender]	794	74
[RoundSender]	795	80
[RoundSender]	796	122
[RoundSender]	797	76
[RoundSender]	798	115
[RoundSender]	799	122
[RoundSender]	800	75
[RoundSender]	801	84
[RoundSender]	802	114
[RoundSender]	803	81
[RoundSender]	804	81
[RoundSender]	805	78
[RoundSender]	806	85
[RoundSender]	807	76
[RoundSender]	808	83
[RoundSender]	809	123
[RoundSender]	810	75
[RoundSender]	811	75
[RoundSender]	812	108
[RoundSender]	813	81
[RoundSender]	814	84
[RoundSender]	815	77
[RoundSender]	816	86
[RoundSender]	817	81
[RoundSender]	818	82
[RoundSender]	819	111
[RoundSender]	820	76
[RoundSender]	821	83
[RoundSender]	822	111
[RoundSender]	823	79
[RoundSender]	824	107
[RoundSender]	825	94
[RoundSender]	826	87
[RoundSender]	827	83
[RoundSender]	828	77
[RoundSender]	829	109
[RoundSender]	830	81
[RoundSender]	831	83
[RoundSender]	832	76
[RoundSender]	833	77
[RoundSender]	834	81
[RoundSender]	835	103
[RoundSender]	836	74
[RoundSender]	837	75
[RoundSender]	838	80
[RoundSender]	839	81
[RoundSender]	840	83
[RoundSender]	841	75
[RoundSender]	842	115
[RoundSender]	843	81
[RoundSender]	844	84
[RoundSender]	845	107
[RoundSender]	846	74
[RoundSender]	847	81
[RoundSender]	848	81
[RoundSender]	849	75
[RoundSender]	850	74
[RoundSender]	851	82
[RoundSender]	852	81
[RoundSender]	853	83
[RoundSender]	854	77
[RoundSender]	855	84
[RoundSender]	856	83
[RoundSender]	857	84
[RoundSender]	858	78
[RoundSender]	859	77
[RoundSender]	860	82
[RoundSender]	861	81
[RoundSender]	862	75
[RoundSender]	863	74
[RoundSender]	864	80
[RoundSender]	865	75
[RoundSender]	866	83
[RoundSender]	867	106
[RoundSender]	868	102
[RoundSender]	869	81
[RoundSender]	870	82
[RoundSender]	871	75
[RoundSender]	872	74
[RoundSender]	873	81
[RoundSender]	874	75
[RoundSender]	875	107
[RoundSender]	876	75
[RoundSender]	877	89
[RoundSender]	878	85
[RoundSender]	879	77
[RoundSender]	880	75
[RoundSender]	881	115
[RoundSender]	882	80
[RoundSender]	883	82
[RoundSender]	884	75
[RoundSender]	885	75
[RoundSender]	886	81
[RoundSender]	887	83
[RoundSender]	888	75
[RoundSender]	889	74
[RoundSender]	890	82
[RoundSender]	891	81
[RoundSender]	892	83
[RoundSender]	893	75
[RoundSender]	894	76
[RoundSender]	895	81
[RoundSender]	896	76
[RoundSender]	897	77
[RoundSender]	898	117
[RoundSender]	899	84
[RoundSender]	900	82
[RoundSender]	901	92
[RoundSender]	902	74
[RoundSender]	903	82
[RoundSender]	904	80
[RoundSender]	905	78
[RoundSender]	906	75
[RoundSender]	907	98
[RoundSender]	908	80
[RoundSender]	909	76
[RoundSender]	910	74
[RoundSender]	911	107
[RoundSender]	912	81
[RoundSender]	913	78
[RoundSender]	914	106
[RoundSender]	915	74
[RoundSender]	916	83
[RoundSender]	917	89
[RoundSender]	918	99
[RoundSender]	919	75
[RoundSender]	920	81
[RoundSender]	921	75
[RoundSender]	922	83
[RoundSender]	923	77
[RoundSender]	924	76
[RoundSender]	925	82
[RoundSender]	926	75
[RoundSender]	927	114
[RoundSender]	928	74
[RoundSender]	929	75
[RoundSender]	930	122
[RoundSender]	931	82
[RoundSender]	932	74
[RoundSender]	933	80
[RoundSender]	934	115
[RoundSender]	935	82
[RoundSender]	936	74
[RoundSender]	937	116
[RoundSender]	938	82
[RoundSender]	939	82
[RoundSender]	940	74
[RoundSender]	941	77
[RoundSender]	942	81
[RoundSender]	943	74
[RoundSender]	944	82
[RoundSender]	945	75
[RoundSender]	946	75
[RoundSender]	947	108
[RoundSender]	948	75
[RoundSender]	949	104
[RoundSender]	950	113
[RoundSender]	951	80
[RoundSender]	952	81
[RoundSender]	953	114
[RoundSender]	954	74
[RoundSender]	955	81
[RoundSender]	956	81
[RoundSender]	957	81
[RoundSender]	958	74
[RoundSender]	959	80
[RoundSender]	960	80
[RoundSender]	961	81
[RoundSender]	962	75
[RoundSender]	963	114
[RoundSender]	964	75
[RoundSender]	965	80
[RoundSender]	966	114
[RoundSender]	967	74
[RoundSender]	968	80
[RoundSender]	969	85
[RoundSender]	970	83
[RoundSender]	971	77
[RoundSender]	972	123
[RoundSender]	973	83
[RoundSender]	974	77
[RoundSender]	975	76
[RoundSender]	976	76
[RoundSender]	977	82
[RoundSender]	978	83
[RoundSender]	979	80
[RoundSender]	980	84
[RoundSender]	981	82
[RoundSender]	982	78
[RoundSender]	983	118
[RoundSender]	984	77
[RoundSender]	985	83
[RoundSender]	986	82
[RoundSender]	987	84
[RoundSender]	988	76
[RoundSender]	989	76
[RoundSender]	990	81
[RoundSender]	991	83
[RoundSender]	992	77
[RoundSender]	993	76
[RoundSender]	994	83
[RoundSender]	995	82
[RoundSender]	996	84
[RoundSender]	997	76
[RoundSender]	998	83
[RoundSender]	999	75
[RoundSender]	AVG	89
[RoundSender]	Mps(D)	2291
[RoundSender]	Done.
