2012/2/17 9:13:5,253;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;1254;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1029,type=Destination:NbMsgsReceiveSinceCreation;218;Joram#0:name=#0.0.1029,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2639;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;66;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;1.5961914;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/2/17 9:13:15,253;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;244760;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;1673;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1029,type=Destination:NbMsgsReceiveSinceCreation;243;Joram#0:name=#0.0.1029,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2920;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;73;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;1.5043945;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;2;
2012/2/17 9:13:25,253;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;269000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;1870;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1029,type=Destination:NbMsgsReceiveSinceCreation;267;Joram#0:name=#0.0.1029,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;3194;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;80;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;1.5;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/2/17 9:13:35,254;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;292000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;1476;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1029,type=Destination:NbMsgsReceiveSinceCreation;290;Joram#0:name=#0.0.1029,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;3473;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;87;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;1.4228516;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/2/17 9:13:45,253;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;317000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;1520;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1029,type=Destination:NbMsgsReceiveSinceCreation;315;Joram#0:name=#0.0.1029,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;3777;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;95;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;1.4311523;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;2;
2012/2/17 9:13:55,253;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;340000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;1127;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1029,type=Destination:NbMsgsReceiveSinceCreation;338;Joram#0:name=#0.0.1029,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;4044;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;102;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;1.3642578;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/2/17 9:14:5,253;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;362000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;1395;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1029,type=Destination:NbMsgsReceiveSinceCreation;360;Joram#0:name=#0.0.1029,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;4342;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;109;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;1.3081055;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;3;
2012/2/17 9:14:15,253;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;385870;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;1783;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1029,type=Destination:NbMsgsReceiveSinceCreation;384;Joram#0:name=#0.0.1029,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;4615;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;116;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;1.2602539;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;3;
2012/2/17 9:14:25,253;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;407000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;1330;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1029,type=Destination:NbMsgsReceiveSinceCreation;405;Joram#0:name=#0.0.1029,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;4860;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;122;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;1.2998047;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;2;
2012/2/17 9:14:35,254;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;431420;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;1367;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1029,type=Destination:NbMsgsReceiveSinceCreation;430;Joram#0:name=#0.0.1029,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;5170;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;130;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;1.2529297;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;2;
2012/2/17 9:14:45,254;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;454000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;1421;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1029,type=Destination:NbMsgsReceiveSinceCreation;452;Joram#0:name=#0.0.1029,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;5454;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;137;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;1.440918;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;2;
2012/2/17 9:14:55,253;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;477000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;1405;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1029,type=Destination:NbMsgsReceiveSinceCreation;475;Joram#0:name=#0.0.1029,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;5717;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;144;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;1.5327148;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/2/17 9:15:5,254;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;500000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;1850;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1029,type=Destination:NbMsgsReceiveSinceCreation;498;Joram#0:name=#0.0.1029,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;6008;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;151;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;1.4501953;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/2/17 9:15:15,253;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;523000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;1502;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1029,type=Destination:NbMsgsReceiveSinceCreation;521;Joram#0:name=#0.0.1029,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;6266;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;158;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;1.6816406;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;3;
2012/2/17 9:15:25,253;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;546000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;1214;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1029,type=Destination:NbMsgsReceiveSinceCreation;544;Joram#0:name=#0.0.1029,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;6553;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;165;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;1.8774414;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/2/17 9:15:35,254;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;569000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;1498;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1029,type=Destination:NbMsgsReceiveSinceCreation;567;Joram#0:name=#0.0.1029,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;6818;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;172;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;2.0498047;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;3;
2012/2/17 9:15:45,253;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;592000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;1049;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1029,type=Destination:NbMsgsReceiveSinceCreation;590;Joram#0:name=#0.0.1029,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;7091;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;179;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;2.0478516;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/2/17 9:15:55,254;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;615000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;1098;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1029,type=Destination:NbMsgsReceiveSinceCreation;613;Joram#0:name=#0.0.1029,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;7348;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;186;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;1.9599609;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/2/17 9:16:5,256;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;638060;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;1054;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1029,type=Destination:NbMsgsReceiveSinceCreation;637;Joram#0:name=#0.0.1029,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;7623;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;193;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;1.8789062;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/2/17 9:16:15,254;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;661680;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;1603;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1029,type=Destination:NbMsgsReceiveSinceCreation;660;Joram#0:name=#0.0.1029,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;7886;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;200;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;1.8232422;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;2;
2012/2/17 9:16:25,253;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;686000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;1619;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1029,type=Destination:NbMsgsReceiveSinceCreation;684;Joram#0:name=#0.0.1029,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;8150;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;207;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;1.855957;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/2/17 9:16:35,253;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;709000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;1619;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1029,type=Destination:NbMsgsReceiveSinceCreation;707;Joram#0:name=#0.0.1029,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;8419;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;214;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;1.8837891;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;2;
