2012/9/14 14:28:56,210;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:32:6,209;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;13105;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;205;
2012/9/14 14:32:16,209;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;14081;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;181;
2012/9/14 14:32:26,209;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;15023;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;123;
2012/9/14 14:32:36,209;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;16023;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;123;
2012/9/14 14:32:46,209;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;17023;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;123;
2012/9/14 14:32:56,209;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;18023;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;123;
2012/9/14 14:33:6,210;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;19023;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;123;
2012/9/14 14:33:16,209;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;20023;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;123;
2012/9/14 14:33:26,210;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;21023;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;123;
2012/9/14 14:33:36,209;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;22023;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;123;
2012/9/14 14:33:46,209;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;23023;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;123;
2012/9/14 14:33:56,209;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;24023;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;123;
2012/9/14 14:34:6,209;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;25024;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;124;
2012/9/14 14:34:16,209;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;26062;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;162;
2012/9/14 14:34:26,210;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;27128;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;228;
2012/9/14 14:34:36,209;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;28089;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;189;
2012/9/14 14:34:46,209;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;28890;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:34:56,209;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;29773;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:35:6,209;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;30716;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;16;
2012/9/14 14:35:16,210;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;31769;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;69;
2012/9/14 14:35:26,209;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;32853;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;153;
2012/9/14 14:35:36,209;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;33883;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;183;
2012/9/14 14:35:46,210;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;34916;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;216;
2012/9/14 14:35:56,209;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;35873;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;173;
2012/9/14 14:36:6,209;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;36947;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;247;
2012/9/14 14:36:16,209;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;37888;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;188;
2012/9/14 14:36:26,210;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;38888;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;188;
2012/9/14 14:36:36,210;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;39888;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;188;
2012/9/14 14:36:46,209;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;40888;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;188;
2012/9/14 14:36:56,209;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;41888;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;188;
2012/9/14 14:37:6,209;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;42888;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;188;
2012/9/14 14:37:16,209;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;43888;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;188;
2012/9/14 14:37:26,210;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;44887;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;187;
2012/9/14 14:37:36,210;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;45862;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;162;
2012/9/14 14:37:46,209;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;46799;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;99;
2012/9/14 14:37:56,209;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;47739;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;39;
2012/9/14 14:38:6,209;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;48761;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;61;
2012/9/14 14:38:16,209;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;49817;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;117;
2012/9/14 14:38:26,210;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;50844;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;144;
2012/9/14 14:38:36,210;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;51899;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;199;
2012/9/14 14:38:46,209;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;52846;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;146;
2012/9/14 14:38:56,209;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;53504;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;4;
2012/9/14 14:39:6,209;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;54276;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:39:16,209;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;55084;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:39:26,210;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;55948;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:39:36,209;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;56889;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:39:46,209;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;57847;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:39:56,210;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;58870;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:40:6,210;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;60016;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;116;
2012/9/14 14:40:16,209;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;61230;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;330;
2012/9/14 14:40:26,209;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;62109;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;209;
2012/9/14 14:40:36,209;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;62987;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;87;
2012/9/14 14:40:46,209;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;63985;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;85;
2012/9/14 14:40:56,209;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;64948;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;48;
2012/9/14 14:41:6,209;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;65862;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:41:16,209;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;66746;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:41:26,210;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;67671;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:41:36,209;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;68614;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:41:46,209;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;69639;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:41:56,209;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;70765;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;65;
2012/9/14 14:42:6,209;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;71907;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;207;
2012/9/14 14:42:16,210;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;72925;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;225;
2012/9/14 14:42:26,210;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;73471;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:42:36,209;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;74144;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:42:46,209;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;74859;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:42:56,209;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;75659;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:43:6,209;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;76550;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:43:16,210;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;77470;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:43:26,209;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;78470;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:43:36,209;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;79470;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:43:46,209;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;80470;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:43:56,210;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;81470;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:44:6,210;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;82473;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:44:16,209;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;83548;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;48;
2012/9/14 14:44:26,210;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;84723;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;223;
2012/9/14 14:44:36,209;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;85932;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;432;
2012/9/14 14:44:46,209;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;86653;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;153;
2012/9/14 14:44:56,209;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;87589;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;89;
2012/9/14 14:45:6,209;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;88639;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;139;
2012/9/14 14:45:16,210;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;89721;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;221;
2012/9/14 14:45:26,209;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;90713;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;213;
2012/9/14 14:45:36,209;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;91657;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;157;
2012/9/14 14:45:46,210;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;92697;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;197;
2012/9/14 14:45:56,209;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;93716;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;216;
2012/9/14 14:46:6,209;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;94629;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;129;
