2012/7/20 9:23:49,285;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:26:39,282;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;81978;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;2478;
2012/7/20 9:26:49,283;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;86528;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;2528;
2012/7/20 9:26:59,282;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;90949;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;2029;
2012/7/20 9:27:9,283;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;95338;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;1838;
2012/7/20 9:27:19,283;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;99930;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;1430;
2012/7/20 9:27:29,283;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;104685;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;1185;
2012/7/20 9:27:39,283;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;109370;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;870;
2012/7/20 9:27:49,284;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;114290;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;790;
2012/7/20 9:27:59,283;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;118820;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;320;
2012/7/20 9:28:9,283;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;123640;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;140;
2012/7/20 9:28:19,283;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;128915;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;915;
2012/7/20 9:28:29,283;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;133835;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;835;
2012/7/20 9:28:39,283;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;137890;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:28:49,284;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;142900;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;400;
2012/7/20 9:28:59,283;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;147815;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;515;
2012/7/20 9:29:9,283;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;152830;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;530;
2012/7/20 9:29:19,283;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;157185;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;385;
2012/7/20 9:29:29,283;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;162335;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;535;
2012/7/20 9:29:39,283;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;166960;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;160;
2012/7/20 9:29:49,283;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;172375;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;1075;
2012/7/20 9:29:59,283;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;176855;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;555;
2012/7/20 9:30:9,283;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;181225;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;425;
2012/7/20 9:30:19,283;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;185995;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;195;
2012/7/20 9:30:29,283;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;191170;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;870;
2012/7/20 9:30:39,283;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;195615;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;315;
2012/7/20 9:30:49,283;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;200215;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:30:59,283;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;205080;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;280;
2012/7/20 9:31:9,283;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;210140;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;340;
2012/7/20 9:31:19,283;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;215110;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;810;
2012/7/20 9:31:29,283;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;219670;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;370;
2012/7/20 9:31:39,283;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;224255;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;455;
2012/7/20 9:31:49,283;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;229260;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;460;
2012/7/20 9:31:59,283;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;234295;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;495;
2012/7/20 9:32:9,283;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;239305;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;505;
2012/7/20 9:32:19,283;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;243582;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;282;
2012/7/20 9:32:29,283;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;248462;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;162;
2012/7/20 9:32:39,284;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;253778;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;478;
2012/7/20 9:32:49,283;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;259072;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;772;
2012/7/20 9:32:59,283;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;264164;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;864;
2012/7/20 9:33:9,283;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;268797;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;497;
2012/7/20 9:33:19,284;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;273784;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;484;
2012/7/20 9:33:29,283;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;278784;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;484;
2012/7/20 9:33:39,283;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;284105;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;805;
2012/7/20 9:33:49,282;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;289419;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;1119;
2012/7/20 9:33:59,283;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;294719;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;1419;
2012/7/20 9:34:9,282;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;299919;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;1619;
2012/7/20 9:34:19,282;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;305219;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;1919;
2012/7/20 9:34:29,282;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;310249;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;1949;
2012/7/20 9:34:39,282;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;314689;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;1389;
2012/7/20 9:34:49,283;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;319723;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;1423;
2012/7/20 9:34:59,283;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;325469;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;2169;
2012/7/20 9:35:9,282;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;330576;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;2276;
2012/7/20 9:35:19,282;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;336050;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;2750;
2012/7/20 9:35:29,283;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;341477;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;3194;
2012/7/20 9:35:39,282;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;346797;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;3517;
2012/7/20 9:35:49,282;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;352117;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;3817;
2012/7/20 9:35:59,282;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;357427;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;4131;
2012/7/20 9:36:9,282;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;362067;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;3767;
2012/7/20 9:36:19,282;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;366737;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;3437;
2012/7/20 9:36:29,282;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;371357;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;3057;
2012/7/20 9:36:39,282;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;376007;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;2707;
2012/7/20 9:36:49,283;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;380352;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;2052;
2012/7/20 9:36:59,283;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;384637;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;1337;
2012/7/20 9:37:9,283;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;388807;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;507;
2012/7/20 9:37:19,282;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;393132;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:37:29,282;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;398002;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;271;
2012/7/20 9:37:39,282;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;402397;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;97;
2012/7/20 9:37:49,282;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;406672;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;372;
2012/7/20 9:37:59,282;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;411007;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;207;
2012/7/20 9:38:9,282;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;415127;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;327;
2012/7/20 9:38:19,283;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;419567;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;267;
2012/7/20 9:38:29,283;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;423677;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;377;
2012/7/20 9:38:39,282;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;427957;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;157;
2012/7/20 9:38:49,283;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;432452;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;152;
2012/7/20 9:38:59,282;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;436607;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;307;
2012/7/20 9:39:9,282;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;440932;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;132;
2012/7/20 9:39:19,282;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;445287;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:39:29,282;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;449727;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;427;
2012/7/20 9:39:39,282;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;453852;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;216;
2012/7/20 9:39:49,282;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;457852;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;52;
2012/7/20 9:39:59,282;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;462357;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;57;
2012/7/20 9:40:9,282;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;466697;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;397;
2012/7/20 9:40:19,282;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;470677;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:40:29,282;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;475187;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;387;
2012/7/20 9:40:39,283;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;479454;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;324;
2012/7/20 9:40:49,283;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;483736;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;6;
2012/7/20 9:40:59,283;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;488022;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;222;
