2012/2/17 13:21:44,612;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;4842;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;121;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.5009766;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;358000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;183;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 13:21:54,612;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;5093;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;128;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.4169922;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;376000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 13:22:4,612;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;5331;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;134;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.4262695;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;3;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;394950;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;768;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 13:22:14,612;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;5572;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;140;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.4404297;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;414260;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1003;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 13:22:24,613;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;5861;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;147;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.3720703;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;3;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;433200;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;600;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 13:22:34,612;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;6108;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;153;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.394043;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;452500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;754;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 13:22:44,613;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;6480;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;160;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.4067383;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;471500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;995;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 13:22:54,612;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;6735;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;166;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.4238281;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;491000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1181;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 13:23:4,613;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;6882;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;170;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.425293;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;500000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 13:23:14,613;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;6882;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;170;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.2055664;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;500000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 13:23:24,612;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;6882;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;170;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.0200195;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;500000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 13:23:34,612;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;6882;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;170;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.86279297;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;500000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 13:23:44,612;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;6882;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;170;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.7294922;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;500000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 13:23:54,612;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;6882;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;170;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.6166992;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;500000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 13:24:4,612;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;6882;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;170;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.5214844;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;500000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 13:24:14,612;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;6882;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;170;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.44091797;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;500000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 13:24:24,613;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;6882;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;170;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.3725586;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;500000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 13:24:34,612;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;6882;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;170;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.31445312;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;500000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 13:24:44,612;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;6882;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;170;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.265625;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;500000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 13:24:54,612;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;6882;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;170;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.2241211;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;500000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 13:25:4,612;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;6882;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;170;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.18945312;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;500000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 13:25:14,612;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;6882;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;170;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.15966797;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;500000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 13:25:24,612;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;6882;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;170;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.13427734;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;500000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 13:25:34,612;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;6882;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;170;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.11279297;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;500000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 13:25:44,612;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;6882;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;170;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.095214844;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;500000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 13:25:54,612;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;6882;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;170;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.080078125;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;500000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 13:26:4,612;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;6882;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;170;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.06689453;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;500000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 13:26:14,613;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;6882;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;170;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.056152344;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;500000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 13:26:24,612;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;6882;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;170;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.046875;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;500000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 13:26:34,612;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;6882;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;170;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0390625;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;500000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 13:26:44,612;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;6882;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;170;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.032714844;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;500000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
