* Launching the alias.RegulatedReceiver client
[RegulatedReceiver]	Started...
[RegulatedReceiver]	207	905
[RegulatedReceiver]	208	239
[RegulatedReceiver]	209	243
[RegulatedReceiver]	210	245
[RegulatedReceiver]	211	248
[RegulatedReceiver]	212	232
[RegulatedReceiver]	213	366
[RegulatedReceiver]	214	246
[RegulatedReceiver]	215	254
[RegulatedReceiver]	216	240
[RegulatedReceiver]	217	244
[RegulatedReceiver]	218	226
[RegulatedReceiver]	219	1008
[RegulatedReceiver]	220	243
[RegulatedReceiver]	221	229
[RegulatedReceiver]	222	234
[RegulatedReceiver]	223	232
[RegulatedReceiver]	224	206
[RegulatedReceiver]	225	355
[RegulatedReceiver]	226	237
[RegulatedReceiver]	227	233
[RegulatedReceiver]	228	230
[RegulatedReceiver]	229	230
[RegulatedReceiver]	230	871
[RegulatedReceiver]	231	194
[RegulatedReceiver]	232	226
[RegulatedReceiver]	233	229
[RegulatedReceiver]	234	227
[RegulatedReceiver]	235	227
[RegulatedReceiver]	236	345
[RegulatedReceiver]	237	229
[RegulatedReceiver]	238	227
[RegulatedReceiver]	239	234
[RegulatedReceiver]	240	230
[RegulatedReceiver]	241	232
[RegulatedReceiver]	242	860
[RegulatedReceiver]	243	231
[RegulatedReceiver]	244	243
[RegulatedReceiver]	245	249
[RegulatedReceiver]	246	231
[RegulatedReceiver]	247	226
[RegulatedReceiver]	248	342
[RegulatedReceiver]	249	240
[RegulatedReceiver]	250	226
[RegulatedReceiver]	251	231
[RegulatedReceiver]	252	233
[RegulatedReceiver]	253	233
[RegulatedReceiver]	254	872
[RegulatedReceiver]	255	220
[RegulatedReceiver]	256	274
[RegulatedReceiver]	257	230
[RegulatedReceiver]	258	230
[RegulatedReceiver]	259	218
[RegulatedReceiver]	260	349
[RegulatedReceiver]	261	256
[RegulatedReceiver]	262	230
[RegulatedReceiver]	263	225
[RegulatedReceiver]	264	235
[RegulatedReceiver]	265	214
[RegulatedReceiver]	266	863
[RegulatedReceiver]	267	228
[RegulatedReceiver]	268	259
[RegulatedReceiver]	269	238
[RegulatedReceiver]	270	233
[RegulatedReceiver]	271	232
[RegulatedReceiver]	272	398
[RegulatedReceiver]	273	232
[RegulatedReceiver]	274	226
[RegulatedReceiver]	275	233
[RegulatedReceiver]	276	233
[RegulatedReceiver]	277	852
[RegulatedReceiver]	278	238
[RegulatedReceiver]	279	227
[RegulatedReceiver]	280	211
[RegulatedReceiver]	281	229
[RegulatedReceiver]	282	230
[RegulatedReceiver]	283	331
[RegulatedReceiver]	284	246
[RegulatedReceiver]	285	234
[RegulatedReceiver]	286	234
[RegulatedReceiver]	287	223
[RegulatedReceiver]	288	237
[RegulatedReceiver]	289	857
[RegulatedReceiver]	290	235
[RegulatedReceiver]	291	388
[RegulatedReceiver]	292	241
[RegulatedReceiver]	293	230
[RegulatedReceiver]	294	242
[RegulatedReceiver]	295	334
[RegulatedReceiver]	296	230
[RegulatedReceiver]	297	231
[RegulatedReceiver]	298	236
[RegulatedReceiver]	299	228
[RegulatedReceiver]	300	239
[RegulatedReceiver]	301	820
[RegulatedReceiver]	302	241
[RegulatedReceiver]	303	224
[RegulatedReceiver]	304	224
[RegulatedReceiver]	305	229
[RegulatedReceiver]	306	231
[RegulatedReceiver]	307	335
[RegulatedReceiver]	308	233
[RegulatedReceiver]	309	237
[RegulatedReceiver]	310	240
[RegulatedReceiver]	311	227
[RegulatedReceiver]	312	213
[RegulatedReceiver]	313	835
[RegulatedReceiver]	314	236
[RegulatedReceiver]	315	236
[RegulatedReceiver]	316	236
[RegulatedReceiver]	317	257
[RegulatedReceiver]	318	227
[RegulatedReceiver]	319	349
[RegulatedReceiver]	320	232
[RegulatedReceiver]	321	234
[RegulatedReceiver]	322	241
[RegulatedReceiver]	323	240
[RegulatedReceiver]	324	215
[RegulatedReceiver]	325	845
[RegulatedReceiver]	326	236
[RegulatedReceiver]	327	240
[RegulatedReceiver]	328	227
[RegulatedReceiver]	329	197
[RegulatedReceiver]	330	342
[RegulatedReceiver]	331	236
[RegulatedReceiver]	332	232
[RegulatedReceiver]	333	235
[RegulatedReceiver]	334	235
[RegulatedReceiver]	335	242
[RegulatedReceiver]	336	803
[RegulatedReceiver]	337	230
[RegulatedReceiver]	338	230
[RegulatedReceiver]	339	236
[RegulatedReceiver]	340	258
[RegulatedReceiver]	341	239
[RegulatedReceiver]	342	306
[RegulatedReceiver]	343	238
[RegulatedReceiver]	344	233
[RegulatedReceiver]	345	231
[RegulatedReceiver]	346	227
[RegulatedReceiver]	347	232
[RegulatedReceiver]	348	823
[RegulatedReceiver]	349	236
[RegulatedReceiver]	350	239
[RegulatedReceiver]	351	241
[RegulatedReceiver]	352	231
[RegulatedReceiver]	353	214
[RegulatedReceiver]	354	350
[RegulatedReceiver]	355	241
[RegulatedReceiver]	356	246
[RegulatedReceiver]	357	300
[RegulatedReceiver]	358	243
[RegulatedReceiver]	359	245
[RegulatedReceiver]	360	912
[RegulatedReceiver]	361	245
[RegulatedReceiver]	362	241
[RegulatedReceiver]	363	235
[RegulatedReceiver]	364	231
[RegulatedReceiver]	365	225
[RegulatedReceiver]	366	350
[RegulatedReceiver]	367	235
[RegulatedReceiver]	368	234
[RegulatedReceiver]	369	233
[RegulatedReceiver]	370	223
[RegulatedReceiver]	371	232
[RegulatedReceiver]	372	850
[RegulatedReceiver]	373	236
[RegulatedReceiver]	374	233
[RegulatedReceiver]	375	236
[RegulatedReceiver]	376	241
[RegulatedReceiver]	377	379
[RegulatedReceiver]	378	265
[RegulatedReceiver]	379	236
[RegulatedReceiver]	380	239
[RegulatedReceiver]	381	233
[RegulatedReceiver]	382	244
[RegulatedReceiver]	383	868
[RegulatedReceiver]	384	251
[RegulatedReceiver]	385	245
[RegulatedReceiver]	386	250
[RegulatedReceiver]	387	240
[RegulatedReceiver]	388	235
[RegulatedReceiver]	389	385
[RegulatedReceiver]	390	251
[RegulatedReceiver]	391	236
[RegulatedReceiver]	392	234
[RegulatedReceiver]	393	234
[RegulatedReceiver]	394	238
[RegulatedReceiver]	395	864
[RegulatedReceiver]	396	236
[RegulatedReceiver]	397	233
[RegulatedReceiver]	398	234
[RegulatedReceiver]	399	239
[RegulatedReceiver]	400	236
[RegulatedReceiver]	401	340
[RegulatedReceiver]	402	206
[RegulatedReceiver]	403	245
[RegulatedReceiver]	404	240
[RegulatedReceiver]	405	236
[RegulatedReceiver]	406	232
[RegulatedReceiver]	407	859
[RegulatedReceiver]	408	233
[RegulatedReceiver]	409	231
[RegulatedReceiver]	410	236
[RegulatedReceiver]	411	231
[RegulatedReceiver]	412	222
[RegulatedReceiver]	413	355
[RegulatedReceiver]	414	200
[RegulatedReceiver]	415	233
[RegulatedReceiver]	416	230
[RegulatedReceiver]	417	238
[RegulatedReceiver]	418	233
[RegulatedReceiver]	419	871
[RegulatedReceiver]	420	258
[RegulatedReceiver]	421	243
[RegulatedReceiver]	422	231
[RegulatedReceiver]	423	260
[RegulatedReceiver]	424	212
[RegulatedReceiver]	425	340
[RegulatedReceiver]	426	239
[RegulatedReceiver]	427	232
[RegulatedReceiver]	428	237
[RegulatedReceiver]	429	232
[RegulatedReceiver]	430	889
[RegulatedReceiver]	431	236
[RegulatedReceiver]	432	250
[RegulatedReceiver]	433	245
[RegulatedReceiver]	434	240
[RegulatedReceiver]	435	243
[RegulatedReceiver]	436	372
[RegulatedReceiver]	437	252
[RegulatedReceiver]	438	247
[RegulatedReceiver]	439	266
[RegulatedReceiver]	440	251
[RegulatedReceiver]	441	246
[RegulatedReceiver]	442	863
[RegulatedReceiver]	443	243
[RegulatedReceiver]	444	247
[RegulatedReceiver]	445	249
[RegulatedReceiver]	446	248
[RegulatedReceiver]	447	249
[RegulatedReceiver]	448	325
[RegulatedReceiver]	449	237
[RegulatedReceiver]	450	229
[RegulatedReceiver]	451	256
[RegulatedReceiver]	452	244
[RegulatedReceiver]	453	246
[RegulatedReceiver]	454	885
[RegulatedReceiver]	455	246
[RegulatedReceiver]	456	237
[RegulatedReceiver]	457	243
[RegulatedReceiver]	458	288
[RegulatedReceiver]	459	226
[RegulatedReceiver]	460	357
[RegulatedReceiver]	461	250
[RegulatedReceiver]	462	248
[RegulatedReceiver]	463	197
[RegulatedReceiver]	464	235
[RegulatedReceiver]	465	228
[RegulatedReceiver]	466	856
[RegulatedReceiver]	467	230
[RegulatedReceiver]	468	229
[RegulatedReceiver]	469	249
[RegulatedReceiver]	470	240
[RegulatedReceiver]	471	235
[RegulatedReceiver]	472	330
[RegulatedReceiver]	473	234
[RegulatedReceiver]	474	230
[RegulatedReceiver]	475	207
[RegulatedReceiver]	476	226
[RegulatedReceiver]	477	945
[RegulatedReceiver]	478	244
[RegulatedReceiver]	479	231
[RegulatedReceiver]	480	243
[RegulatedReceiver]	481	243
[RegulatedReceiver]	482	244
[RegulatedReceiver]	483	350
[RegulatedReceiver]	484	239
[RegulatedReceiver]	485	245
[RegulatedReceiver]	486	248
[RegulatedReceiver]	487	245
[RegulatedReceiver]	488	231
[RegulatedReceiver]	489	999
[RegulatedReceiver]	490	227
[RegulatedReceiver]	491	233
[RegulatedReceiver]	492	237
[RegulatedReceiver]	493	243
[RegulatedReceiver]	494	247
[RegulatedReceiver]	495	367
[RegulatedReceiver]	496	245
[RegulatedReceiver]	497	249
[RegulatedReceiver]	498	249
[RegulatedReceiver]	499	244
[RegulatedReceiver]	500	268
[RegulatedReceiver]	501	1066
[RegulatedReceiver]	502	212
[RegulatedReceiver]	503	229
[RegulatedReceiver]	504	232
[RegulatedReceiver]	505	222
[RegulatedReceiver]	506	233
[RegulatedReceiver]	507	344
[RegulatedReceiver]	508	243
[RegulatedReceiver]	509	244
[RegulatedReceiver]	510	245
[RegulatedReceiver]	511	244
[RegulatedReceiver]	512	200
[RegulatedReceiver]	513	891
[RegulatedReceiver]	514	243
[RegulatedReceiver]	515	241
[RegulatedReceiver]	516	228
[RegulatedReceiver]	517	229
[RegulatedReceiver]	518	233
[RegulatedReceiver]	519	345
[RegulatedReceiver]	520	237
[RegulatedReceiver]	521	233
[RegulatedReceiver]	522	231
[RegulatedReceiver]	523	231
[RegulatedReceiver]	524	1142
[RegulatedReceiver]	525	220
[RegulatedReceiver]	526	244
[RegulatedReceiver]	527	238
[RegulatedReceiver]	528	229
[RegulatedReceiver]	529	236
[RegulatedReceiver]	530	332
[RegulatedReceiver]	531	241
[RegulatedReceiver]	532	236
[RegulatedReceiver]	533	240
[RegulatedReceiver]	534	232
[RegulatedReceiver]	535	233
[RegulatedReceiver]	536	1147
[RegulatedReceiver]	537	208
[RegulatedReceiver]	538	231
[RegulatedReceiver]	539	230
[RegulatedReceiver]	540	233
[RegulatedReceiver]	541	231
[RegulatedReceiver]	542	341
[RegulatedReceiver]	543	233
[RegulatedReceiver]	544	233
[RegulatedReceiver]	545	228
[RegulatedReceiver]	546	234
[RegulatedReceiver]	547	232
[RegulatedReceiver]	548	1123
[RegulatedReceiver]	549	207
[RegulatedReceiver]	550	281
[RegulatedReceiver]	551	232
[RegulatedReceiver]	552	237
[RegulatedReceiver]	553	236
[RegulatedReceiver]	554	372
[RegulatedReceiver]	555	259
[RegulatedReceiver]	556	232
[RegulatedReceiver]	557	238
[RegulatedReceiver]	558	229
[RegulatedReceiver]	559	229
[RegulatedReceiver]	560	885
[RegulatedReceiver]	561	272
[RegulatedReceiver]	562	231
[RegulatedReceiver]	563	227
[RegulatedReceiver]	564	230
[RegulatedReceiver]	565	220
[RegulatedReceiver]	566	357
[RegulatedReceiver]	567	239
[RegulatedReceiver]	568	229
[RegulatedReceiver]	569	238
[RegulatedReceiver]	570	234
[RegulatedReceiver]	571	876
[RegulatedReceiver]	572	236
[RegulatedReceiver]	573	210
[RegulatedReceiver]	574	230
[RegulatedReceiver]	575	231
[RegulatedReceiver]	576	233
[RegulatedReceiver]	577	313
[RegulatedReceiver]	578	236
[RegulatedReceiver]	579	227
[RegulatedReceiver]	580	230
[RegulatedReceiver]	581	225
[RegulatedReceiver]	582	236
[RegulatedReceiver]	583	882
[RegulatedReceiver]	584	232
[RegulatedReceiver]	585	229
[RegulatedReceiver]	586	232
[RegulatedReceiver]	587	227
[RegulatedReceiver]	588	225
[RegulatedReceiver]	589	323
[RegulatedReceiver]	590	235
[RegulatedReceiver]	591	231
[RegulatedReceiver]	592	240
[RegulatedReceiver]	593	243
[RegulatedReceiver]	594	231
[RegulatedReceiver]	595	894
[RegulatedReceiver]	596	234
[RegulatedReceiver]	597	209
[RegulatedReceiver]	598	232
[RegulatedReceiver]	599	238
[RegulatedReceiver]	600	238
[RegulatedReceiver]	601	334
[RegulatedReceiver]	602	236
[RegulatedReceiver]	603	239
[RegulatedReceiver]	604	243
[RegulatedReceiver]	605	240
[RegulatedReceiver]	606	236
[RegulatedReceiver]	607	942
[RegulatedReceiver]	608	238
[RegulatedReceiver]	609	228
[RegulatedReceiver]	610	239
[RegulatedReceiver]	611	235
[RegulatedReceiver]	612	234
[RegulatedReceiver]	613	331
[RegulatedReceiver]	614	238
[RegulatedReceiver]	615	240
[RegulatedReceiver]	616	227
[RegulatedReceiver]	617	231
[RegulatedReceiver]	618	857
[RegulatedReceiver]	619	233
[RegulatedReceiver]	620	243
[RegulatedReceiver]	621	229
[RegulatedReceiver]	622	262
[RegulatedReceiver]	623	235
[RegulatedReceiver]	624	348
[RegulatedReceiver]	625	232
[RegulatedReceiver]	626	230
[RegulatedReceiver]	627	227
[RegulatedReceiver]	628	230
[RegulatedReceiver]	629	235
[RegulatedReceiver]	630	887
[RegulatedReceiver]	631	237
[RegulatedReceiver]	632	232
[RegulatedReceiver]	633	233
[RegulatedReceiver]	634	244
[RegulatedReceiver]	635	240
[RegulatedReceiver]	636	329
[RegulatedReceiver]	637	234
[RegulatedReceiver]	638	239
[RegulatedReceiver]	639	239
[RegulatedReceiver]	640	231
[RegulatedReceiver]	641	231
[RegulatedReceiver]	642	860
[RegulatedReceiver]	643	234
[RegulatedReceiver]	644	231
[RegulatedReceiver]	645	228
[RegulatedReceiver]	646	228
[RegulatedReceiver]	647	246
[RegulatedReceiver]	648	349
[RegulatedReceiver]	649	233
[RegulatedReceiver]	650	266
[RegulatedReceiver]	651	238
[RegulatedReceiver]	652	229
[RegulatedReceiver]	653	234
[RegulatedReceiver]	654	812
[RegulatedReceiver]	655	256
[RegulatedReceiver]	656	246
[RegulatedReceiver]	657	249
[RegulatedReceiver]	658	239
[RegulatedReceiver]	659	228
[RegulatedReceiver]	660	373
[RegulatedReceiver]	661	234
[RegulatedReceiver]	662	232
[RegulatedReceiver]	663	234
[RegulatedReceiver]	664	231
[RegulatedReceiver]	665	901
[RegulatedReceiver]	666	238
[RegulatedReceiver]	667	241
[RegulatedReceiver]	668	241
[RegulatedReceiver]	669	241
[RegulatedReceiver]	670	243
[RegulatedReceiver]	671	357
[RegulatedReceiver]	672	217
[RegulatedReceiver]	673	212
[RegulatedReceiver]	674	239
[RegulatedReceiver]	675	234
[RegulatedReceiver]	676	234
[RegulatedReceiver]	677	861
[RegulatedReceiver]	678	242
[RegulatedReceiver]	679	242
[RegulatedReceiver]	680	243
[RegulatedReceiver]	681	238
[RegulatedReceiver]	682	228
[RegulatedReceiver]	683	326
[RegulatedReceiver]	684	235
[RegulatedReceiver]	685	239
[RegulatedReceiver]	686	231
[RegulatedReceiver]	687	234
[RegulatedReceiver]	688	241
[RegulatedReceiver]	689	861
[RegulatedReceiver]	690	231
[RegulatedReceiver]	691	232
[RegulatedReceiver]	692	228
[RegulatedReceiver]	693	229
[RegulatedReceiver]	694	240
[RegulatedReceiver]	695	399
[RegulatedReceiver]	696	231
[RegulatedReceiver]	697	230
[RegulatedReceiver]	698	231
[RegulatedReceiver]	699	234
[RegulatedReceiver]	700	234
[RegulatedReceiver]	701	861
[RegulatedReceiver]	702	247
[RegulatedReceiver]	703	257
[RegulatedReceiver]	704	252
[RegulatedReceiver]	705	266
[RegulatedReceiver]	706	249
[RegulatedReceiver]	707	388
[RegulatedReceiver]	708	240
[RegulatedReceiver]	709	244
[RegulatedReceiver]	710	244
[RegulatedReceiver]	711	247
[RegulatedReceiver]	712	239
[RegulatedReceiver]	713	855
[RegulatedReceiver]	714	232
[RegulatedReceiver]	715	251
[RegulatedReceiver]	716	253
[RegulatedReceiver]	717	236
[RegulatedReceiver]	718	389
[RegulatedReceiver]	719	201
[RegulatedReceiver]	720	239
[RegulatedReceiver]	721	239
[RegulatedReceiver]	722	238
[RegulatedReceiver]	723	236
[RegulatedReceiver]	724	846
[RegulatedReceiver]	725	240
[RegulatedReceiver]	726	243
[RegulatedReceiver]	727	243
[RegulatedReceiver]	728	245
[RegulatedReceiver]	729	242
[RegulatedReceiver]	730	418
[RegulatedReceiver]	731	237
[RegulatedReceiver]	732	242
[RegulatedReceiver]	733	229
[RegulatedReceiver]	734	236
[RegulatedReceiver]	735	241
[RegulatedReceiver]	736	851
[RegulatedReceiver]	737	244
[RegulatedReceiver]	738	234
[RegulatedReceiver]	739	236
[RegulatedReceiver]	740	235
[RegulatedReceiver]	741	235
[RegulatedReceiver]	742	404
[RegulatedReceiver]	743	285
[RegulatedReceiver]	744	258
[RegulatedReceiver]	745	236
[RegulatedReceiver]	746	230
[RegulatedReceiver]	747	237
[RegulatedReceiver]	748	889
[RegulatedReceiver]	749	237
[RegulatedReceiver]	750	237
[RegulatedReceiver]	751	240
[RegulatedReceiver]	752	245
[RegulatedReceiver]	753	238
[RegulatedReceiver]	754	406
[RegulatedReceiver]	755	234
[RegulatedReceiver]	756	225
[RegulatedReceiver]	757	239
[RegulatedReceiver]	758	240
[RegulatedReceiver]	759	232
[RegulatedReceiver]	760	867
[RegulatedReceiver]	761	236
[RegulatedReceiver]	762	234
[RegulatedReceiver]	763	221
[RegulatedReceiver]	764	202
[RegulatedReceiver]	765	316
[RegulatedReceiver]	766	235
[RegulatedReceiver]	767	243
[RegulatedReceiver]	768	197
[RegulatedReceiver]	769	231
[RegulatedReceiver]	770	234
[RegulatedReceiver]	771	878
[RegulatedReceiver]	772	239
[RegulatedReceiver]	773	236
[RegulatedReceiver]	774	237
[RegulatedReceiver]	775	240
[RegulatedReceiver]	776	236
[RegulatedReceiver]	777	340
[RegulatedReceiver]	778	232
[RegulatedReceiver]	779	242
[RegulatedReceiver]	780	197
[RegulatedReceiver]	781	233
[RegulatedReceiver]	782	231
[RegulatedReceiver]	783	942
[RegulatedReceiver]	784	237
[RegulatedReceiver]	785	238
[RegulatedReceiver]	786	234
[RegulatedReceiver]	787	238
[RegulatedReceiver]	788	235
[RegulatedReceiver]	789	326
[RegulatedReceiver]	790	240
[RegulatedReceiver]	791	244
[RegulatedReceiver]	792	224
[RegulatedReceiver]	793	238
[RegulatedReceiver]	794	234
[RegulatedReceiver]	795	1073
[RegulatedReceiver]	796	203
[RegulatedReceiver]	797	232
[RegulatedReceiver]	798	238
[RegulatedReceiver]	799	241
[RegulatedReceiver]	800	234
[RegulatedReceiver]	801	330
[RegulatedReceiver]	802	238
[RegulatedReceiver]	803	236
[RegulatedReceiver]	804	230
[RegulatedReceiver]	805	261
[RegulatedReceiver]	806	249
[RegulatedReceiver]	807	886
[RegulatedReceiver]	808	246
[RegulatedReceiver]	809	241
[RegulatedReceiver]	810	231
[RegulatedReceiver]	811	234
[RegulatedReceiver]	812	220
[RegulatedReceiver]	813	336
[RegulatedReceiver]	814	235
[RegulatedReceiver]	815	239
[RegulatedReceiver]	816	251
[RegulatedReceiver]	817	225
[RegulatedReceiver]	818	894
[RegulatedReceiver]	819	239
[RegulatedReceiver]	820	234
[RegulatedReceiver]	821	238
[RegulatedReceiver]	822	234
[RegulatedReceiver]	823	237
[RegulatedReceiver]	824	355
[RegulatedReceiver]	825	236
[RegulatedReceiver]	826	235
[RegulatedReceiver]	827	239
[RegulatedReceiver]	828	241
[RegulatedReceiver]	829	198
[RegulatedReceiver]	830	1061
[RegulatedReceiver]	831	213
[RegulatedReceiver]	832	235
[RegulatedReceiver]	833	242
[RegulatedReceiver]	834	238
[RegulatedReceiver]	835	237
[RegulatedReceiver]	836	346
[RegulatedReceiver]	837	233
[RegulatedReceiver]	838	245
[RegulatedReceiver]	839	255
[RegulatedReceiver]	840	253
[RegulatedReceiver]	841	204
[RegulatedReceiver]	842	892
[RegulatedReceiver]	843	233
[RegulatedReceiver]	844	234
[RegulatedReceiver]	845	230
[RegulatedReceiver]	846	270
[RegulatedReceiver]	847	240
[RegulatedReceiver]	848	354
[RegulatedReceiver]	849	235
[RegulatedReceiver]	850	238
[RegulatedReceiver]	851	234
[RegulatedReceiver]	852	245
[RegulatedReceiver]	853	215
[RegulatedReceiver]	854	865
[RegulatedReceiver]	855	235
[RegulatedReceiver]	856	234
[RegulatedReceiver]	857	236
[RegulatedReceiver]	858	238
[RegulatedReceiver]	859	245
[RegulatedReceiver]	860	341
[RegulatedReceiver]	861	244
[RegulatedReceiver]	862	236
[RegulatedReceiver]	863	238
[RegulatedReceiver]	864	237
[RegulatedReceiver]	865	864
[RegulatedReceiver]	866	253
[RegulatedReceiver]	867	230
[RegulatedReceiver]	868	250
[RegulatedReceiver]	869	239
