2012/6/27 11:0:37,88;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;0;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/6/27 11:3:37,87;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;60;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;38720;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;52;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;37;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;5;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.009765625;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:3:47,87;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;63;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;43240;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;55;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;37;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;5;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0078125;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:3:57,88;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;66;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;48020;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;58;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;37;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;5;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.005859375;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:4:7,87;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;69;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;53040;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;61;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;65;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;6;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0048828125;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:4:17,87;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;72;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;58320;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;64;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;65;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;6;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.00390625;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:4:27,88;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;75;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;63840;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;67;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;99;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;7;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0029296875;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:4:37,87;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;81;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;69620;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;72;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;99;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;7;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.001953125;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:4:47,87;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;89;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;75640;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;82;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;126;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;8;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;9.765625E-4;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:4:57,88;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;94;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;81920;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;87;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;126;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;8;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:5:7,88;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;99;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;88440;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;92;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;147;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;10;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:5:17,87;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;104;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;95220;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;97;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;147;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;10;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:5:27,87;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;109;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;102240;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;102;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;170;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;12;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:5:37,87;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;114;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;109520;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;107;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;170;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;12;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:5:47,88;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;119;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;117000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;112;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;195;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;13;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:5:57,87;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;124;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;124500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;117;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;238;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;14;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:6:7,87;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;129;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;132000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;122;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;238;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;14;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:6:17,87;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;134;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;139500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;127;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;270;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;15;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:6:27,87;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;139;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;147000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;132;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;286;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;16;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:6:37,87;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;144;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;154500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;137;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;286;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;16;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:6:47,87;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;149;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;162000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;142;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;307;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;17;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:6:57,87;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;154;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;169500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;147;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;307;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;17;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:7:7,88;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;159;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;177000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;152;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;341;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;19;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:7:17,88;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;164;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;184500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;157;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;366;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;21;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:7:27,87;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;169;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;192000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;162;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;366;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;21;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:7:37,87;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;174;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;199500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;167;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;375;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;23;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:7:47,87;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;179;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;207000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;172;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;375;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;23;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
