2012/6/27 11:0:37,504;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.0;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;0;
2012/6/27 11:2:27,503;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;14305;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.11230469;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;104;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;3;
2012/6/27 11:2:37,504;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;17110;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;100;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.09472656;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;139;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;4;
2012/6/27 11:2:47,503;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;20155;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;151;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.079589844;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;179;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;5;
2012/6/27 11:2:57,504;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;23460;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.06689453;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;216;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;6;
2012/6/27 11:3:7,503;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;27005;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;5;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.056152344;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;243;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;7;
2012/6/27 11:3:17,504;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;30810;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;310;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.046875;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;276;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;8;
2012/6/27 11:3:27,503;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;34855;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;355;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.0390625;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;314;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;9;
2012/6/27 11:3:37,504;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;39160;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;160;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.25341797;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;349;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;10;
2012/6/27 11:3:47,503;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;43705;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;205;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.21386719;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;389;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;11;
2012/6/27 11:3:57,503;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;48510;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;10;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.4814453;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;459;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;13;
2012/6/27 11:4:7,503;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;53555;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;555;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.40722656;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;491;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;14;
2012/6/27 11:4:17,504;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;58860;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;860;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.34423828;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;534;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;15;
2012/6/27 11:4:27,503;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;64405;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1405;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.29101562;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;605;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;17;
2012/6/27 11:4:37,503;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;69310;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1310;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.24609375;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;637;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;18;
2012/6/27 11:4:47,504;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;73715;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;715;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.20751953;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;685;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;19;
2012/6/27 11:4:57,503;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;77615;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;115;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.32861328;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;784;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;21;
2012/6/27 11:5:7,503;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;82290;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;290;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.43798828;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;835;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;22;
2012/6/27 11:5:17,503;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;87630;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;630;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.44384766;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;881;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;23;
2012/6/27 11:5:27,503;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;93770;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1770;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.37548828;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;909;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;24;
2012/6/27 11:5:37,503;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;98510;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1510;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.3173828;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;984;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;26;
2012/6/27 11:5:47,503;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;102990;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;990;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.2680664;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;1037;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;27;
2012/6/27 11:5:57,503;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;107790;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;790;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.2265625;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;1113;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;29;
2012/6/27 11:6:7,503;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;112610;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;610;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.19091797;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;1141;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;30;
2012/6/27 11:6:17,503;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;117990;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;990;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.16113281;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;1186;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;31;
2012/6/27 11:6:27,504;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;123740;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1740;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.13574219;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;1262;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;33;
2012/6/27 11:6:37,503;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;129870;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;2870;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.11425781;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;1287;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;34;
2012/6/27 11:6:47,503;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;134910;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;2910;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.096191406;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;1337;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;35;
2012/6/27 11:6:57,504;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;139410;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;2410;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.08105469;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;1364;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;36;
2012/6/27 11:7:7,503;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;143690;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1690;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.067871094;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;1435;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;38;
2012/6/27 11:7:17,504;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;148070;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1070;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.056640625;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;1478;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;39;
2012/6/27 11:7:27,503;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;152690;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;690;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.04736328;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;1546;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;41;
2012/6/27 11:7:37,504;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;157480;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;480;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.03955078;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;1573;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;42;
2012/6/27 11:7:47,503;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;162600;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;600;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.033203125;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;1620;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;43;
2012/6/27 11:7:57,503;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;168160;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1160;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.027832031;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;1696;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;45;
2012/6/27 11:8:7,503;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;174190;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;2190;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.022949219;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;1711;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;46;
2012/6/27 11:8:17,503;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;179450;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;2450;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.019042969;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;1764;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;47;
2012/6/27 11:8:27,503;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;183810;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1810;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.015625;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;1836;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;49;
2012/6/27 11:8:37,503;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;188260;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1260;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.0126953125;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;1854;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;50;
2012/6/27 11:8:47,503;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;192950;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;950;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.010253906;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;1922;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;52;
