2012/9/14 14:2:14,529;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:10:14,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;42441;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;241;
2012/9/14 14:10:24,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;43439;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;239;
2012/9/14 14:10:34,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;44430;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;230;
2012/9/14 14:10:44,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;45440;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;240;
2012/9/14 14:10:54,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;46416;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;216;
2012/9/14 14:11:4,529;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;47363;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;163;
2012/9/14 14:11:14,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;48302;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;102;
2012/9/14 14:11:24,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;49323;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;123;
2012/9/14 14:11:34,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;50379;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;179;
2012/9/14 14:11:44,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;51406;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;206;
2012/9/14 14:11:54,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;52473;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;273;
2012/9/14 14:12:4,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;53455;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;255;
2012/9/14 14:12:14,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;54110;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;10;
2012/9/14 14:12:24,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;54838;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;38;
2012/9/14 14:12:34,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;55555;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;55;
2012/9/14 14:12:44,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;56346;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;46;
2012/9/14 14:12:54,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;57194;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:13:4,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;58086;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;86;
2012/9/14 14:13:14,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;58995;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:13:24,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;59943;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;43;
2012/9/14 14:13:34,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;60903;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;3;
2012/9/14 14:13:44,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;61904;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;4;
2012/9/14 14:13:54,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;62904;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;4;
2012/9/14 14:14:4,529;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;63902;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;2;
2012/9/14 14:14:14,529;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;64863;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;63;
2012/9/14 14:14:24,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;65786;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;86;
2012/9/14 14:14:34,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;66722;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;22;
2012/9/14 14:14:44,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;67734;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;34;
2012/9/14 14:14:54,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;68861;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;161;
2012/9/14 14:15:4,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;69955;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;255;
2012/9/14 14:15:14,529;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;70577;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:15:24,529;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;71292;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:15:34,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;72022;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;22;
2012/9/14 14:15:44,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;72776;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;76;
2012/9/14 14:15:54,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;73656;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;56;
2012/9/14 14:16:4,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;74576;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;76;
2012/9/14 14:16:14,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;75576;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;76;
2012/9/14 14:16:24,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;76576;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;76;
2012/9/14 14:16:34,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;77576;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;76;
2012/9/14 14:16:44,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;78576;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;76;
2012/9/14 14:16:54,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;79576;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;76;
2012/9/14 14:17:4,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;80576;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;76;
2012/9/14 14:17:14,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;81576;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;76;
2012/9/14 14:17:24,529;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;82579;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;79;
2012/9/14 14:17:34,529;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;83654;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;154;
2012/9/14 14:17:44,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;84829;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;329;
2012/9/14 14:17:54,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;86038;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;538;
2012/9/14 14:18:4,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;86759;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;259;
2012/9/14 14:18:14,529;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;87682;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;182;
2012/9/14 14:18:24,529;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;88665;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;165;
2012/9/14 14:18:34,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;89714;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;214;
2012/9/14 14:18:44,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;90808;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;308;
2012/9/14 14:18:54,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;91877;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;377;
2012/9/14 14:19:4,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;92843;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;343;
2012/9/14 14:19:14,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;93755;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;255;
2012/9/14 14:19:24,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;94755;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;255;
