2013/1/22 10:37:44,311;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 10:37:45,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 10:37:46,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 10:37:57,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;370;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:37:58,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;525;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:37:59,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;695;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:38:0,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;900;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:38:1,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;1120;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:38:2,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;1375;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:38:3,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;1625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:38:4,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;1875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:38:5,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;2125;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:38:6,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;2375;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:38:7,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;2625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:38:8,310;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;2875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:38:9,310;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;3125;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:38:10,310;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;3375;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:38:11,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;3625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:38:12,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;3875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:38:13,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;4125;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:38:14,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;4375;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:38:15,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;4625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:38:16,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;4875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:38:17,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;5125;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:38:18,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;5375;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:38:19,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;5625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:38:20,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;5875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:38:21,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;6125;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:38:22,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;6375;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:38:23,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;6625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:38:24,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;6875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:38:25,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;7125;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:38:26,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;7375;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:38:27,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;7625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:38:28,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;7875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:38:29,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;8125;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:38:30,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;8375;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:38:31,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;8625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:38:32,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;8875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:38:33,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;9125;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:38:34,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;9375;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:38:35,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;9625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:38:36,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;9875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:38:37,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;10125;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:38:38,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;10375;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:38:39,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;10625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:38:40,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;10875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:38:41,310;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;11125;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:38:42,310;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;11375;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:38:43,310;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;11625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:38:44,310;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;11875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:38:45,310;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;12125;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:38:46,310;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;12375;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:38:47,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;12625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:38:48,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;12875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:38:49,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;13125;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:38:50,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;13375;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:38:51,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;13625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:38:52,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;13875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:38:53,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;14125;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:38:54,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;14375;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:38:55,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;14625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:38:56,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;14875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:38:57,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;15125;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:38:58,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;15375;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:38:59,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;15625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:39:0,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;15875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:39:1,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;16125;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:39:2,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;16375;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:39:3,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;16625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:39:4,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;16875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:39:5,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;17125;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:39:6,310;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;17375;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:39:7,310;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;17625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:39:8,310;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;17875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:39:9,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;18125;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:39:10,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;18375;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:39:11,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;18625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:39:12,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;18875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:39:13,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;19125;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:39:14,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;19375;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:39:15,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;19625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:39:16,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;19875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:39:17,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;20125;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:39:18,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;20375;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:39:19,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;20625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:39:20,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;20875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:39:21,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;21125;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:39:22,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;21375;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:39:23,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;21625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:39:24,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;21875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:39:25,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;22125;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:39:26,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;22375;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:39:27,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;22625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
