2013/1/21 16:9:59,478;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:10:0,477;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:10:32,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;7250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2771;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:10:33,477;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;7500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2821;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:10:34,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;7750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2871;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:10:35,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;8000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2994;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:10:36,477;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;8250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;3088;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:10:37,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;8500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;3091;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:10:38,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;8750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;3141;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:10:39,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;9000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;3191;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:10:40,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;9250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;3241;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:10:41,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;9500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;3291;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:10:42,477;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;9750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;3341;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:10:43,477;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;9960;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;3351;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:10:44,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;10250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;3441;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:10:45,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;10500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;3491;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:10:46,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;10750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;3541;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:10:47,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;11000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;3591;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:10:48,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;11250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;3641;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:10:49,477;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;11500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;3691;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:10:50,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;11750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;3741;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:10:51,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;12000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;3791;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:10:52,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;12250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;3841;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:10:53,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;12500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;3891;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:10:54,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;12750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;3941;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:10:55,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;13000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;3991;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:10:56,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;13250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;4041;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:10:57,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;13500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;4091;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:10:58,477;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;13750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;4141;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:10:59,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;14000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;4191;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:11:0,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;14250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;4241;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:11:1,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;14500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;4291;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:11:2,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;14750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;4341;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:11:3,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;15000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;4391;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:11:4,477;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;15250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;4441;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:11:5,477;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;15500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;4491;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:11:6,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;15750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;4541;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:11:7,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;16000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;4591;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:11:8,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;16250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;4641;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:11:9,477;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;16500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;4691;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:11:10,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;16750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;4741;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:11:11,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;17000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;4791;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:11:12,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;17250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;4841;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:11:13,486;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;17490;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;4881;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:11:14,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;17750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;4941;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:11:15,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;18000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;4991;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:11:16,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;18250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;5041;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:11:17,477;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;18500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;5091;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:11:18,477;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;18750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;5141;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:11:19,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;19000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;5191;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:11:20,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;19250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;5241;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:11:21,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;19500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;5291;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:11:22,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;19750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;5341;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:11:23,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;20000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;5391;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:11:24,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;20250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;5441;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:11:25,477;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;20500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;5491;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:11:26,477;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;20750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;5541;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:11:27,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;21000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;5591;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:11:28,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;21250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;5641;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:11:29,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;21500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;5691;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:11:30,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;21750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;5741;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:11:31,477;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;22000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;5791;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:11:32,477;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;22250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;5841;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:11:33,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;22500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;5891;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:11:34,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;22750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;5941;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:11:35,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;23000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;5991;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:11:36,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;23250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;6041;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:11:37,477;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;23360;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;5951;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:11:38,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;23750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;6141;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:11:39,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;24000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;6191;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:11:40,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;24250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;6241;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:11:41,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;24500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;6291;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:11:42,477;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;24750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;6341;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
