2012/2/17 16:16:58,692;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;107860;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;2119;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.9453125;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;1115;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;34;
2012/2/17 16:17:8,691;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;117860;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;2051;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.1806641;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;1225;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;37;
2012/2/17 16:17:18,692;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;127830;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;2007;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.0786133;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;1350;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;41;
2012/2/17 16:17:28,691;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;137830;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;2090;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.2133789;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;1417;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;44;
2012/2/17 16:17:38,691;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;147830;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1869;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.2539062;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;1529;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;48;
2012/2/17 16:17:48,691;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;157830;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;2049;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.4545898;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;2;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;1640;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;51;
2012/2/17 16:17:58,691;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;167770;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;2063;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.6054688;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;1699;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;55;
2012/2/17 16:18:8,691;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;177770;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1997;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.6655273;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;2;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;1826;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;58;
2012/2/17 16:18:18,691;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;187770;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1944;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.7963867;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;1936;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;61;
2012/2/17 16:18:28,692;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;197770;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1945;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.6733398;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;2045;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;65;
2012/2/17 16:18:38,691;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;207770;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1963;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.7905273;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;2;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;2106;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;69;
2012/2/17 16:18:48,691;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;217770;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1965;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.7485352;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;2;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;2214;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;73;
2012/2/17 16:18:58,691;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;227770;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1957;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.793457;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;2326;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;76;
2012/2/17 16:19:8,691;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;237770;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1984;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.6708984;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;2382;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;79;
2012/2/17 16:19:18,692;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;247770;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1939;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.640625;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;2;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;2494;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;83;
2012/2/17 16:19:28,691;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;257770;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1963;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.6953125;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;2613;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;86;
2012/2/17 16:19:38,691;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;267770;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;2063;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.5878906;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;2677;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;90;
2012/2/17 16:19:48,691;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;277770;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1953;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.5708008;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;2796;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;93;
2012/2/17 16:19:58,691;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;287770;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1981;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.7036133;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;3;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;2918;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;96;
2012/2/17 16:20:8,691;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;297770;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1973;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.7421875;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;3033;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;100;
2012/2/17 16:20:18,691;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;307770;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1953;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.9350586;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;3;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;3093;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;103;
2012/2/17 16:20:28,692;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;317770;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1952;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;2.1108398;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;3210;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;107;
2012/2/17 16:20:38,691;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;327770;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1976;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;2.253418;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;3339;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;110;
2012/2/17 16:20:48,692;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;337770;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1964;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;2.133789;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;3;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;3396;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;113;
2012/2/17 16:20:58,691;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;347770;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1974;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;2.1191406;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;3509;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;117;
2012/2/17 16:21:8,691;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;357770;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1955;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;2.09375;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;3624;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;120;
2012/2/17 16:21:18,691;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;367770;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;2063;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.925293;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;3682;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;124;
2012/2/17 16:21:28,691;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;377770;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1965;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.9301758;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;3801;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;127;
2012/2/17 16:21:38,692;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;387770;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1975;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.8666992;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;3913;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;130;
2012/2/17 16:21:48,691;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;397770;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1977;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.8803711;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;4027;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;134;
2012/2/17 16:21:58,691;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;407770;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1978;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.9848633;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;2;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;4081;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;137;
2012/2/17 16:22:8,691;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;417770;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1982;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.8330078;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;4215;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;141;
2012/2/17 16:22:18,691;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;427770;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1966;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.9321289;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;4330;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;144;
2012/2/17 16:22:28,691;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;437770;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1970;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;2.0161133;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;3;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;4391;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;147;
2012/2/17 16:22:38,692;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;447770;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1967;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;2.0195312;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;2;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;4518;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;151;
2012/2/17 16:22:48,691;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;457770;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1963;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.9423828;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;4626;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;154;
2012/2/17 16:22:58,691;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;467770;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;2063;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.9443359;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;4682;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;158;
2012/2/17 16:23:8,691;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;477770;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1970;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.8789062;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;4803;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;161;
2012/2/17 16:23:18,691;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;487770;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1973;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.9033203;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;2;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;4914;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;164;
2012/2/17 16:23:28,691;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;497770;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1985;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;2.1513672;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;5042;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;168;
