[RegulatedReceiver 1]	Started...
[RegulatedReceiver 1]	Iter	Count	RTime	TTime
[RegulatedReceiver 1]	59	284	1000	60243
[RegulatedReceiver 1]	60	249	1000	61244
[RegulatedReceiver 1]	61	249	1001	62245
[RegulatedReceiver 1]	62	217	1000	63246
[RegulatedReceiver 1]	63	234	1011	64257
[RegulatedReceiver 1]	64	296	1001	65258
[RegulatedReceiver 1]	65	249	1001	66259
[RegulatedReceiver 1]	66	249	1001	67260
[RegulatedReceiver 1]	67	249	1001	68261
[RegulatedReceiver 1]	68	249	1001	69263
[RegulatedReceiver 1]	69	249	1001	70264
[RegulatedReceiver 1]	70	249	1001	71265
[RegulatedReceiver 1]	71	249	1001	72266
[RegulatedReceiver 1]	72	249	1001	73267
[RegulatedReceiver 1]	73	249	1001	74268
[RegulatedReceiver 1]	74	249	1001	75269
[RegulatedReceiver 1]	75	249	1001	76271
[RegulatedReceiver 1]	76	249	1001	77272
[RegulatedReceiver 1]	77	249	1001	78273
[RegulatedReceiver 1]	78	249	1001	79274
[RegulatedReceiver 1]	79	249	1001	80278
[RegulatedReceiver 1]	80	249	1009	81287
[RegulatedReceiver 1]	81	249	1000	82287
[RegulatedReceiver 1]	82	249	1000	83288
[RegulatedReceiver 1]	83	249	1000	84289
[RegulatedReceiver 1]	84	224	1001	85290
[RegulatedReceiver 1]	85	274	1001	86291
[RegulatedReceiver 1]	86	249	1001	87292
[RegulatedReceiver 1]	87	249	1001	88293
[RegulatedReceiver 1]	88	249	1001	89295
[RegulatedReceiver 1]	89	249	1001	90296
[RegulatedReceiver 1]	90	249	1001	91297
[RegulatedReceiver 1]	91	249	1001	92298
[RegulatedReceiver 1]	92	249	1001	93299
[RegulatedReceiver 1]	93	249	1001	94300
[RegulatedReceiver 1]	94	249	1005	95305
[RegulatedReceiver 1]	95	249	1000	96306
[RegulatedReceiver 1]	96	249	1001	97307
[RegulatedReceiver 1]	97	249	1000	98308
[RegulatedReceiver 1]	98	249	1001	99310
[RegulatedReceiver 1]	99	249	1001	100311
[RegulatedReceiver 1]	100	249	1001	101312
[RegulatedReceiver 1]	101	249	1001	102313
[RegulatedReceiver 1]	102	249	1001	103314
[RegulatedReceiver 1]	103	249	1001	104315
[RegulatedReceiver 1]	104	249	1001	105316
[RegulatedReceiver 1]	105	249	1001	106317
[RegulatedReceiver 1]	106	249	1000	107317
[RegulatedReceiver 1]	107	249	1000	108318
[RegulatedReceiver 1]	108	249	1000	109319
[RegulatedReceiver 1]	109	249	1001	110320
[RegulatedReceiver 1]	110	249	1001	111321
[RegulatedReceiver 1]	111	249	1001	112322
[RegulatedReceiver 1]	112	220	1001	113323
[RegulatedReceiver 1]	113	278	1001	114324
[RegulatedReceiver 1]	114	249	1001	115325
[RegulatedReceiver 1]	115	249	1000	116326
[RegulatedReceiver 1]	116	249	1000	117327
[RegulatedReceiver 1]	117	249	1001	118329
[RegulatedReceiver 1]	118	249	1001	119330
[RegulatedReceiver 1]	119	249	1001	120331
[RegulatedReceiver 1]	120	249	1001	121332
[RegulatedReceiver 1]	121	249	1001	122333
[RegulatedReceiver 1]	122	249	1001	123334
[RegulatedReceiver 1]	123	249	1001	124335
[RegulatedReceiver 1]	124	249	1001	125336
[RegulatedReceiver 1]	125	249	1001	126337
[RegulatedReceiver 1]	126	249	1001	127338
[RegulatedReceiver 1]	127	249	1000	128339
[RegulatedReceiver 1]	128	249	1001	129341
[RegulatedReceiver 1]	129	247	1024	130365
[RegulatedReceiver 1]	130	251	1001	131366
[RegulatedReceiver 1]	131	249	1001	132367
[RegulatedReceiver 1]	132	249	1001	133368
[RegulatedReceiver 1]	133	249	1001	134369
[RegulatedReceiver 1]	134	249	1001	135370
[RegulatedReceiver 1]	135	249	1001	136371
[RegulatedReceiver 1]	136	249	1001	137372
[RegulatedReceiver 1]	137	249	1000	138372
[RegulatedReceiver 1]	138	249	1000	139373
[RegulatedReceiver 1]	139	249	1000	140374
[RegulatedReceiver 1]	140	249	1001	141375
[RegulatedReceiver 1]	141	202	1001	142376
[RegulatedReceiver 1]	142	296	1001	143377
[RegulatedReceiver 1]	143	249	1001	144378
[RegulatedReceiver 1]	144	249	1001	145379
[RegulatedReceiver 1]	145	249	1001	146380
[RegulatedReceiver 1]	146	249	1001	147381
[RegulatedReceiver 1]	147	249	1001	148382
[RegulatedReceiver 1]	148	249	1001	149383
[RegulatedReceiver 1]	149	249	1001	150384
[RegulatedReceiver 1]	150	249	1000	151384
[RegulatedReceiver 1]	151	249	1000	152385
[RegulatedReceiver 1]	152	249	1000	153386
[RegulatedReceiver 1]	153	249	1001	154387
[RegulatedReceiver 1]	154	249	1001	155388
[RegulatedReceiver 1]	155	249	1001	156389
[RegulatedReceiver 1]	156	249	1001	157390
[RegulatedReceiver 1]	157	249	1001	158391
[RegulatedReceiver 1]	158	249	1000	159392
[RegulatedReceiver 1]	159	249	1001	160394
[RegulatedReceiver 1]	160	249	1001	161395
[RegulatedReceiver 1]	161	249	1001	162396
[RegulatedReceiver 1]	162	249	1001	163397
[RegulatedReceiver 1]	163	249	1001	164398
[RegulatedReceiver 1]	164	249	1002	165400
[RegulatedReceiver 1]	165	249	1000	166400
[RegulatedReceiver 1]	166	249	1000	167401
[RegulatedReceiver 1]	167	249	1001	168402
[RegulatedReceiver 1]	168	249	1001	169403
[RegulatedReceiver 1]	169	249	1001	170404
[RegulatedReceiver 1]	170	249	1001	171405
[RegulatedReceiver 1]	171	249	1001	172406
[RegulatedReceiver 1]	172	249	1001	173407
[RegulatedReceiver 1]	173	249	1001	174408
[RegulatedReceiver 1]	174	249	1002	175410
[RegulatedReceiver 1]	175	249	1001	176411
[RegulatedReceiver 1]	176	249	1001	177412
[RegulatedReceiver 1]	177	249	1001	178414
[RegulatedReceiver 1]	178	249	1001	179415
[RegulatedReceiver 1]	179	249	1001	180416
[RegulatedReceiver 1]	180	249	1001	181417
[RegulatedReceiver 1]	181	249	1001	182418
[RegulatedReceiver 1]	182	249	1001	183420
[RegulatedReceiver 1]	183	249	1001	184421
[RegulatedReceiver 1]	184	249	1001	185422
[RegulatedReceiver 1]	185	249	1001	186423
[RegulatedReceiver 1]	186	249	1001	187424
[RegulatedReceiver 1]	187	249	1001	188425
[RegulatedReceiver 1]	188	249	1001	189426
[RegulatedReceiver 1]	189	249	1001	190427
[RegulatedReceiver 1]	190	249	1001	191428
[RegulatedReceiver 1]	191	249	1000	192429
[RegulatedReceiver 1]	192	249	1001	193431
[RegulatedReceiver 1]	193	249	1001	194432
[RegulatedReceiver 1]	194	249	1001	195433
[RegulatedReceiver 1]	195	225	1001	196434
[RegulatedReceiver 1]	196	273	1000	197434
[RegulatedReceiver 1]	197	249	1000	198435
[RegulatedReceiver 1]	198	249	1000	199436
[RegulatedReceiver 1]	199	249	1001	200437
[RegulatedReceiver 1]	200	249	1001	201438
[RegulatedReceiver 1]	201	249	1001	202443
[RegulatedReceiver 1]	202	249	1000	203444
[RegulatedReceiver 1]	203	249	1000	204444
[RegulatedReceiver 1]	204	249	1000	205445
[RegulatedReceiver 1]	205	249	1000	206446
[RegulatedReceiver 1]	206	249	1001	207448
[RegulatedReceiver 1]	207	249	1000	208449
[RegulatedReceiver 1]	208	249	1001	209450
[RegulatedReceiver 1]	209	249	1001	210451
[RegulatedReceiver 1]	210	249	1001	211453
[RegulatedReceiver 1]	211	249	1001	212454
[RegulatedReceiver 1]	212	249	1001	213455
[RegulatedReceiver 1]	213	249	1001	214456
[RegulatedReceiver 1]	214	249	1001	215458
[RegulatedReceiver 1]	215	249	1001	216459
[RegulatedReceiver 1]	216	249	1001	217461
[RegulatedReceiver 1]	217	249	1125	218586
[RegulatedReceiver 1]	218	249	1001	219587
[RegulatedReceiver 1]	219	249	1001	220588
[RegulatedReceiver 1]	220	249	1001	221589
[RegulatedReceiver 1]	221	249	1001	222590
[RegulatedReceiver 1]	222	249	1001	223591
[RegulatedReceiver 1]	223	249	1000	224592
[RegulatedReceiver 1]	224	249	1000	225593
[RegulatedReceiver 1]	225	249	1001	226595
[RegulatedReceiver 1]	226	249	1001	227596
[RegulatedReceiver 1]	227	249	1001	228598
[RegulatedReceiver 1]	228	249	1001	229600
[RegulatedReceiver 1]	229	249	1001	230601
[RegulatedReceiver 1]	230	249	1001	231603
[RegulatedReceiver 1]	231	249	1001	232604
[RegulatedReceiver 1]	232	249	1001	233605
[RegulatedReceiver 1]	233	249	1001	234606
[RegulatedReceiver 1]	234	249	1000	235607
[RegulatedReceiver 1]	235	249	1000	236608
[RegulatedReceiver 1]	236	249	1001	237609
[RegulatedReceiver 1]	237	249	1001	238823
[RegulatedReceiver 1]	238	249	1008	239831
[RegulatedReceiver 1]	239	249	1001	240833
[RegulatedReceiver 1]	240	249	1001	241834
[RegulatedReceiver 1]	241	249	1001	242835
[RegulatedReceiver 1]	242	249	1001	243836
[RegulatedReceiver 1]	243	249	1001	244837
[RegulatedReceiver 1]	244	249	1001	245839
[RegulatedReceiver 1]	245	249	1001	246841
[RegulatedReceiver 1]	246	249	1001	247842
[RegulatedReceiver 1]	247	249	1001	248844
[RegulatedReceiver 1]	248	249	1001	249845
[RegulatedReceiver 1]	249	249	1001	250846
[RegulatedReceiver 1]	250	249	1001	251847
[RegulatedReceiver 1]	251	249	1001	252849
[RegulatedReceiver 1]	252	249	1001	253850
[RegulatedReceiver 1]	253	249	1001	254851
[RegulatedReceiver 1]	254	249	1001	255852
[RegulatedReceiver 1]	255	249	1001	256853
[RegulatedReceiver 1]	256	249	1001	257855
[RegulatedReceiver 1]	257	249	1001	258856
[RegulatedReceiver 1]	258	249	1000	259857
[RegulatedReceiver 1]	259	249	1001	260859
[RegulatedReceiver 1]	260	249	1001	261860
[RegulatedReceiver 1]	261	249	1002	262863
[RegulatedReceiver 1]	262	249	1001	263865
[RegulatedReceiver 1]	263	249	1001	264866
[RegulatedReceiver 1]	264	249	1001	265867
[RegulatedReceiver 1]	265	249	1001	266868
[RegulatedReceiver 1]	266	249	1001	267869
[RegulatedReceiver 1]	267	249	1002	268871
[RegulatedReceiver 1]	268	249	1001	269872
[RegulatedReceiver 1]	269	249	1001	270873
[RegulatedReceiver 1]	270	249	1001	271874
[RegulatedReceiver 1]	271	249	1002	272876
[RegulatedReceiver 1]	272	249	1001	273877
[RegulatedReceiver 1]	273	249	1001	274878
[RegulatedReceiver 1]	274	249	1001	275879
[RegulatedReceiver 1]	275	249	1002	276881
[RegulatedReceiver 1]	276	249	1001	277882
[RegulatedReceiver 1]	277	249	1001	278883
[RegulatedReceiver 1]	278	249	1001	279884
[RegulatedReceiver 1]	279	249	1002	280886
[RegulatedReceiver 1]	280	249	1001	281887
[RegulatedReceiver 1]	281	249	1001	282889
[RegulatedReceiver 1]	282	249	1001	283890
[RegulatedReceiver 1]	283	249	1001	284891
[RegulatedReceiver 1]	284	249	1001	285892
[RegulatedReceiver 1]	285	249	1001	286893
[RegulatedReceiver 1]	286	249	1001	287894
[RegulatedReceiver 1]	287	249	1001	288895
[RegulatedReceiver 1]	288	249	1001	289896
[RegulatedReceiver 1]	289	249	1001	290897
[RegulatedReceiver 1]	290	249	1002	291899
[RegulatedReceiver 1]	291	249	1001	292900
[RegulatedReceiver 1]	292	249	1001	293901
[RegulatedReceiver 1]	293	249	1001	294902
[RegulatedReceiver 1]	294	249	1000	295903
[RegulatedReceiver 1]	295	249	1001	296905
[RegulatedReceiver 1]	296	249	1001	297906
[RegulatedReceiver 1]	297	249	1001	298907
[RegulatedReceiver 1]	298	249	1001	299908
[RegulatedReceiver 1]	299	249	1001	300909
[RegulatedReceiver 1]	300	249	1001	301911
[RegulatedReceiver 1]	301	249	1001	302912
[RegulatedReceiver 1]	302	249	1001	303913
[RegulatedReceiver 1]	303	249	1001	304914
[RegulatedReceiver 1]	304	249	1001	305915
[RegulatedReceiver 1]	305	249	1001	306916
[RegulatedReceiver 1]	306	249	1001	307918
[RegulatedReceiver 1]	307	249	1001	308919
[RegulatedReceiver 1]	308	249	1001	309920
[RegulatedReceiver 1]	309	249	1001	310921
[RegulatedReceiver 1]	310	249	1001	311922
[RegulatedReceiver 1]	311	249	1001	312923
[RegulatedReceiver 1]	312	249	1001	313925
[RegulatedReceiver 1]	313	250	1001	314926
[RegulatedReceiver 1]	314	251	1001	315927
[RegulatedReceiver 1]	315	245	1000	316928
[RegulatedReceiver 1]	316	249	1001	317930
[RegulatedReceiver 1]	317	257	1001	318931
[RegulatedReceiver 1]	318	246	1001	319932
[RegulatedReceiver 1]	319	249	1000	320933
[RegulatedReceiver 1]	320	247	1001	321934
[RegulatedReceiver 1]	321	254	1001	322935
[RegulatedReceiver 1]	322	242	1001	323936
[RegulatedReceiver 1]	323	267	1001	324937
[RegulatedReceiver 1]	324	230	1001	325938
[RegulatedReceiver 1]	325	266	1001	326939
[RegulatedReceiver 1]	326	241	1001	327940
[RegulatedReceiver 1]	327	240	1001	328941
[RegulatedReceiver 1]	328	256	1001	329942
[RegulatedReceiver 1]	329	254	1001	330943
[RegulatedReceiver 1]	330	245	1001	331944
[RegulatedReceiver 1]	331	251	1001	332945
[RegulatedReceiver 1]	332	254	1001	333946
[RegulatedReceiver 1]	333	255	1001	334947
[RegulatedReceiver 1]	334	246	1001	335948
[RegulatedReceiver 1]	335	240	1001	336949
[RegulatedReceiver 1]	336	239	1001	337950
[RegulatedReceiver 1]	337	262	1001	338951
[RegulatedReceiver 1]	338	239	1001	339952
[RegulatedReceiver 1]	339	255	1018	340970
[RegulatedReceiver 1]	340	252	1008	341978
[RegulatedReceiver 1]	341	264	1021	343000
[RegulatedReceiver 1]	342	262	1001	344001
[RegulatedReceiver 1]	343	244	1001	345002
[RegulatedReceiver 1]	344	250	1023	346025
[RegulatedReceiver 1]	345	262	1009	347034
[RegulatedReceiver 1]	346	248	1001	348035
[RegulatedReceiver 1]	347	251	1003	349038
[RegulatedReceiver 1]	348	269	1008	350047
[RegulatedReceiver 1]	349	241	1020	351067
[RegulatedReceiver 1]	350	260	1009	352076
[RegulatedReceiver 1]	351	252	1001	353077
[RegulatedReceiver 1]	352	258	1015	354093
[RegulatedReceiver 1]	353	249	1001	355094
[RegulatedReceiver 1]	354	254	1005	356099
[RegulatedReceiver 1]	355	266	1001	357100
[RegulatedReceiver 1]	356	189	1000	358100
[RegulatedReceiver 1]	357	300	997	359098
[RegulatedReceiver 1]	358	263	1000	360124
[RegulatedReceiver 1]	359	250	1001	361125
[RegulatedReceiver 1]	360	243	1001	362126
[RegulatedReceiver 1]	361	0	1001	363130
[RegulatedReceiver 1]	362	300	417	363547
[RegulatedReceiver 1]	363	300	419	364549
[RegulatedReceiver 1]	364	300	810	365940
[RegulatedReceiver 1]	365	300	908	367038
[RegulatedReceiver 1]	366	300	991	368121
[RegulatedReceiver 1]	367	261	1001	369131
[RegulatedReceiver 1]	368	249	1001	370132
[RegulatedReceiver 1]	369	266	1033	371165
[RegulatedReceiver 1]	370	243	1001	372166
[RegulatedReceiver 1]	371	266	1001	373167
[RegulatedReceiver 1]	372	249	1012	374179
[RegulatedReceiver 1]	373	239	1001	375180
[RegulatedReceiver 1]	374	263	1001	376181
[RegulatedReceiver 1]	375	249	1001	377182
[RegulatedReceiver 1]	376	253	1001	378183
[RegulatedReceiver 1]	377	246	1001	379184
[RegulatedReceiver 1]	378	257	1000	380184
[RegulatedReceiver 1]	379	230	1005	381190
[RegulatedReceiver 1]	380	170	1001	382191
[RegulatedReceiver 1]	381	300	956	383147
[RegulatedReceiver 1]	382	299	1001	384192
[RegulatedReceiver 1]	383	252	1001	385193
[RegulatedReceiver 1]	384	244	1001	386194
[RegulatedReceiver 1]	385	229	1011	387205
[RegulatedReceiver 1]	386	290	1020	388225
[RegulatedReceiver 1]	387	234	1000	389226
[RegulatedReceiver 1]	388	252	1001	390228
[RegulatedReceiver 1]	389	261	1001	391229
[RegulatedReceiver 1]	390	205	1000	392229
[RegulatedReceiver 1]	391	277	1014	393244
[RegulatedReceiver 1]	392	273	1021	394265
[RegulatedReceiver 1]	393	245	1001	395266
[RegulatedReceiver 1]	394	251	1004	396270
[RegulatedReceiver 1]	395	268	1008	397278
[RegulatedReceiver 1]	396	253	1001	398279
[RegulatedReceiver 1]	397	245	1016	399295
[RegulatedReceiver 1]	398	252	1001	400296
[RegulatedReceiver 1]	399	258	1001	401297
[RegulatedReceiver 1]	400	256	1022	402320
[RegulatedReceiver 1]	401	253	1001	403321
[RegulatedReceiver 1]	402	240	1005	404326
[RegulatedReceiver 1]	403	139	1001	405327
[RegulatedReceiver 1]	404	300	895	406222
[RegulatedReceiver 1]	405	300	956	407283
[RegulatedReceiver 1]	406	233	1001	408328
[RegulatedReceiver 1]	407	298	1000	409329
[RegulatedReceiver 1]	408	254	1012	410341
[RegulatedReceiver 1]	409	225	1001	411342
[RegulatedReceiver 1]	410	262	1015	412358
[RegulatedReceiver 1]	411	261	1009	413367
[RegulatedReceiver 1]	412	205	1009	414376
[RegulatedReceiver 1]	413	286	1009	415385
[RegulatedReceiver 1]	414	256	1001	416386
[RegulatedReceiver 1]	415	224	1001	417387
[RegulatedReceiver 1]	416	274	1001	418388
[RegulatedReceiver 1]	417	249	1000	419388
[RegulatedReceiver 1]	418	218	1000	420389
[RegulatedReceiver 1]	419	280	1001	421391
[RegulatedReceiver 1]	420	249	1001	422392
[RegulatedReceiver 1]	421	247	1001	423393
[RegulatedReceiver 1]	422	251	1001	424394
[RegulatedReceiver 1]	423	249	1001	425395
[RegulatedReceiver 1]	424	249	1001	426396
[RegulatedReceiver 1]	425	147	1019	427415
[RegulatedReceiver 1]	426	300	858	428273
[RegulatedReceiver 1]	427	300	919	429334
[RegulatedReceiver 1]	428	251	1000	430416
[RegulatedReceiver 1]	429	249	1001	431417
[RegulatedReceiver 1]	430	249	1001	432418
[RegulatedReceiver 1]	431	142	1001	433419
[RegulatedReceiver 1]	432	300	856	434275
[RegulatedReceiver 1]	433	300	913	435332
[RegulatedReceiver 1]	434	168	1001	436420
[RegulatedReceiver 1]	435	300	782	437291
[RegulatedReceiver 1]	436	287	1001	438510
[RegulatedReceiver 1]	437	134	1001	439511
[RegulatedReceiver 1]	438	300	756	440269
[RegulatedReceiver 1]	439	300	810	441323
[RegulatedReceiver 1]	440	264	1001	442514
[RegulatedReceiver 1]	441	249	1001	443515
[RegulatedReceiver 1]	442	249	1001	444516
[RegulatedReceiver 1]	443	128	1001	445517
[RegulatedReceiver 1]	444	300	719	446236
[RegulatedReceiver 1]	445	300	800	447317
[RegulatedReceiver 1]	446	270	1001	448518
[RegulatedReceiver 1]	447	249	1001	449519
[RegulatedReceiver 1]	448	249	1001	450520
[RegulatedReceiver 1]	449	223	1000	451520
[RegulatedReceiver 1]	450	275	1000	452521
[RegulatedReceiver 1]	451	249	1000	453522
[RegulatedReceiver 1]	452	249	1000	454523
[RegulatedReceiver 1]	453	249	1001	455524
[RegulatedReceiver 1]	454	249	1001	456525
[RegulatedReceiver 1]	455	249	1014	457539
[RegulatedReceiver 1]	456	249	1001	458540
[RegulatedReceiver 1]	457	249	1001	459541
[RegulatedReceiver 1]	458	249	1001	460542
[RegulatedReceiver 1]	459	249	1001	461543
[RegulatedReceiver 1]	460	249	1001	462544
[RegulatedReceiver 1]	461	249	1001	463545
[RegulatedReceiver 1]	462	249	1001	464546
[RegulatedReceiver 1]	463	214	1001	465548
[RegulatedReceiver 1]	464	284	1001	466549
[RegulatedReceiver 1]	465	249	1001	467550
[RegulatedReceiver 1]	466	249	1001	468551
[RegulatedReceiver 1]	467	249	1001	469552
[RegulatedReceiver 1]	468	249	1001	470553
[RegulatedReceiver 1]	469	249	1001	471554
[RegulatedReceiver 1]	470	249	1001	472555
[RegulatedReceiver 1]	471	249	1001	473556
[RegulatedReceiver 1]	472	224	1001	474557
[RegulatedReceiver 1]	473	274	1001	475558
[RegulatedReceiver 1]	474	249	1001	476559
[RegulatedReceiver 1]	475	249	1001	477560
[RegulatedReceiver 1]	476	249	1001	478561
[RegulatedReceiver 1]	477	249	1001	479562
[RegulatedReceiver 1]	478	249	1001	480563
[RegulatedReceiver 1]	479	249	1001	481564
[RegulatedReceiver 1]	480	249	1001	482565
[RegulatedReceiver 1]	481	249	1001	483566
[RegulatedReceiver 1]	482	249	1001	484567
[RegulatedReceiver 1]	483	249	1001	485568
[RegulatedReceiver 1]	484	249	1001	486569
[RegulatedReceiver 1]	485	249	1001	487570
[RegulatedReceiver 1]	486	249	1001	488571
[RegulatedReceiver 1]	487	249	1001	489572
[RegulatedReceiver 1]	488	249	1001	490573
[RegulatedReceiver 1]	489	249	1001	491574
[RegulatedReceiver 1]	490	249	1001	492575
[RegulatedReceiver 1]	491	249	1001	493576
[RegulatedReceiver 1]	492	249	1000	494576
[RegulatedReceiver 1]	493	249	1001	495578
[RegulatedReceiver 1]	494	249	1001	496579
[RegulatedReceiver 1]	495	249	1008	497587
[RegulatedReceiver 1]	496	249	1000	498588
[RegulatedReceiver 1]	497	249	1000	499589
[RegulatedReceiver 1]	498	249	1001	500590
[RegulatedReceiver 1]	499	249	1001	501591
[RegulatedReceiver 1]	500	249	1001	502592
[RegulatedReceiver 1]	501	249	1001	503593
[RegulatedReceiver 1]	502	249	1007	504601
[RegulatedReceiver 1]	503	249	1001	505602
[RegulatedReceiver 1]	504	249	1001	506603
[RegulatedReceiver 1]	505	249	1001	507604
[RegulatedReceiver 1]	506	249	1001	508606
[RegulatedReceiver 1]	507	249	1000	509606
[RegulatedReceiver 1]	508	249	1001	510608
[RegulatedReceiver 1]	509	249	1001	511609
[RegulatedReceiver 1]	510	249	1001	512610
[RegulatedReceiver 1]	511	249	1001	513611
[RegulatedReceiver 1]	512	249	1001	514612
[RegulatedReceiver 1]	513	249	1001	515613
[RegulatedReceiver 1]	514	249	1001	516614
[RegulatedReceiver 1]	515	249	1015	517629
[RegulatedReceiver 1]	516	249	1001	518630
[RegulatedReceiver 1]	517	249	1001	519631
[RegulatedReceiver 1]	518	249	1001	520632
[RegulatedReceiver 1]	519	249	1001	521633
[RegulatedReceiver 1]	520	249	1001	522634
[RegulatedReceiver 1]	521	249	1001	523635
[RegulatedReceiver 1]	522	249	1008	524643
[RegulatedReceiver 1]	523	249	1001	525644
[RegulatedReceiver 1]	524	249	1001	526645
[RegulatedReceiver 1]	525	249	1001	527646
[RegulatedReceiver 1]	526	249	1001	528647
[RegulatedReceiver 1]	527	249	1000	529647
[RegulatedReceiver 1]	528	249	1000	530648
[RegulatedReceiver 1]	529	249	1001	531649
[RegulatedReceiver 1]	530	249	1001	532650
[RegulatedReceiver 1]	531	249	1001	533651
[RegulatedReceiver 1]	532	204	1007	534659
[RegulatedReceiver 1]	533	294	1001	535660
[RegulatedReceiver 1]	534	249	1001	536661
[RegulatedReceiver 1]	535	249	1000	537661
[RegulatedReceiver 1]	536	249	1001	538663
[RegulatedReceiver 1]	537	249	1000	539663
[RegulatedReceiver 1]	538	249	1000	540664
[RegulatedReceiver 1]	539	249	1000	541665
[RegulatedReceiver 1]	540	249	1001	542667
[RegulatedReceiver 1]	541	249	1001	543668
[RegulatedReceiver 1]	542	249	1001	544669
[RegulatedReceiver 1]	543	249	1001	545670
[RegulatedReceiver 1]	544	249	1001	546671
[RegulatedReceiver 1]	545	249	1001	547672
[RegulatedReceiver 1]	546	249	1001	548673
[RegulatedReceiver 1]	547	249	1000	549674
[RegulatedReceiver 1]	548	249	1000	550675
[RegulatedReceiver 1]	549	249	1001	551676
[RegulatedReceiver 1]	550	249	1001	552677
[RegulatedReceiver 1]	551	249	1000	553678
[RegulatedReceiver 1]	552	249	1001	554679
[RegulatedReceiver 1]	553	244	1001	555680
[RegulatedReceiver 1]	554	254	1001	556681
[RegulatedReceiver 1]	555	249	1001	557682
[RegulatedReceiver 1]	556	249	1001	558683
[RegulatedReceiver 1]	557	249	1001	559684
[RegulatedReceiver 1]	558	210	1001	560685
[RegulatedReceiver 1]	559	288	1001	561689
[RegulatedReceiver 1]	560	249	1001	562690
[RegulatedReceiver 1]	561	249	1001	563691
[RegulatedReceiver 1]	562	241	1018	564709
[RegulatedReceiver 1]	563	221	1001	565710
[RegulatedReceiver 1]	564	285	1000	566715
[RegulatedReceiver 1]	565	249	1001	567716
[RegulatedReceiver 1]	566	249	1001	568718
[RegulatedReceiver 1]	567	249	1001	569720
[RegulatedReceiver 1]	568	242	1004	570724
[RegulatedReceiver 1]	569	256	1001	571725
[RegulatedReceiver 1]	570	249	1001	572726
[RegulatedReceiver 1]	571	249	1001	573727
[RegulatedReceiver 1]	572	241	1007	574735
[RegulatedReceiver 1]	573	257	1001	575736
[RegulatedReceiver 1]	574	249	1002	576738
[RegulatedReceiver 1]	575	249	1001	577739
[RegulatedReceiver 1]	576	249	1001	578740
[RegulatedReceiver 1]	577	148	1001	579741
[RegulatedReceiver 1]	578	278	1001	580742
[RegulatedReceiver 1]	579	300	870	581612
[RegulatedReceiver 1]	580	271	1001	582743
