[RegulatedReceiver 2]	Started...
[RegulatedReceiver 2]	Iter	Count	RTime	TTime
[RegulatedReceiver 2]	74	200	209	74250
[RegulatedReceiver 2]	75	200	212	75253
[RegulatedReceiver 2]	76	200	208	76249
[RegulatedReceiver 2]	77	200	209	77250
[RegulatedReceiver 2]	78	200	221	78262
[RegulatedReceiver 2]	79	200	209	79250
[RegulatedReceiver 2]	80	200	213	80254
[RegulatedReceiver 2]	81	200	583	81625
[RegulatedReceiver 2]	82	200	227	82269
[RegulatedReceiver 2]	83	200	228	83270
[RegulatedReceiver 2]	84	200	209	84251
[RegulatedReceiver 2]	85	200	207	85249
[RegulatedReceiver 2]	86	200	200	86242
[RegulatedReceiver 2]	87	200	208	87250
[RegulatedReceiver 2]	88	200	216	88258
[RegulatedReceiver 2]	89	200	315	89357
[RegulatedReceiver 2]	90	200	214	90256
[RegulatedReceiver 2]	91	200	231	91273
[RegulatedReceiver 2]	92	200	211	92253
[RegulatedReceiver 2]	93	200	243	93285
[RegulatedReceiver 2]	94	200	243	94285
[RegulatedReceiver 2]	95	200	212	95254
[RegulatedReceiver 2]	96	200	224	96266
[RegulatedReceiver 2]	97	200	211	97253
[RegulatedReceiver 2]	98	200	225	98267
[RegulatedReceiver 2]	99	200	216	99259
[RegulatedReceiver 2]	100	200	215	100258
[RegulatedReceiver 2]	101	200	261	101304
[RegulatedReceiver 2]	102	200	231	102274
[RegulatedReceiver 2]	103	200	215	103258
[RegulatedReceiver 2]	104	200	214	104257
[RegulatedReceiver 2]	105	200	214	105258
[RegulatedReceiver 2]	106	200	216	106260
[RegulatedReceiver 2]	107	200	243	107287
[RegulatedReceiver 2]	108	200	218	108262
[RegulatedReceiver 2]	109	200	229	109273
[RegulatedReceiver 2]	110	200	244	110288
[RegulatedReceiver 2]	111	200	221	111265
[RegulatedReceiver 2]	112	200	222	112267
[RegulatedReceiver 2]	113	200	245	113291
[RegulatedReceiver 2]	114	200	232	114279
[RegulatedReceiver 2]	115	200	232	115279
[RegulatedReceiver 2]	116	200	220	116267
[RegulatedReceiver 2]	117	200	222	117269
[RegulatedReceiver 2]	118	200	224	118271
[RegulatedReceiver 2]	119	200	227	119275
[RegulatedReceiver 2]	120	200	267	120315
[RegulatedReceiver 2]	121	200	221	121269
[RegulatedReceiver 2]	122	200	247	122295
[RegulatedReceiver 2]	123	200	225	123274
[RegulatedReceiver 2]	124	200	222	124271
[RegulatedReceiver 2]	125	200	248	125297
[RegulatedReceiver 2]	126	200	251	126300
[RegulatedReceiver 2]	127	200	251	127300
[RegulatedReceiver 2]	128	200	250	128299
[RegulatedReceiver 2]	129	200	257	129306
[RegulatedReceiver 2]	130	200	239	130288
[RegulatedReceiver 2]	131	200	239	131288
[RegulatedReceiver 2]	132	200	232	132281
[RegulatedReceiver 2]	133	200	249	133299
[RegulatedReceiver 2]	134	200	250	134300
[RegulatedReceiver 2]	135	200	231	135281
[RegulatedReceiver 2]	136	200	224	136274
[RegulatedReceiver 2]	137	200	254	137304
[RegulatedReceiver 2]	138	200	255	138305
[RegulatedReceiver 2]	139	200	227	139277
[RegulatedReceiver 2]	140	200	592	140643
[RegulatedReceiver 2]	141	200	252	141303
[RegulatedReceiver 2]	142	200	255	142306
[RegulatedReceiver 2]	143	200	268	143319
[RegulatedReceiver 2]	144	200	254	144305
[RegulatedReceiver 2]	145	200	242	145293
[RegulatedReceiver 2]	146	200	255	146306
[RegulatedReceiver 2]	147	200	253	147304
[RegulatedReceiver 2]	148	200	261	148312
[RegulatedReceiver 2]	149	200	255	149306
[RegulatedReceiver 2]	150	200	268	150319
[RegulatedReceiver 2]	151	200	258	151309
[RegulatedReceiver 2]	152	200	257	152308
[RegulatedReceiver 2]	153	200	253	153304
[RegulatedReceiver 2]	154	200	263	154314
[RegulatedReceiver 2]	155	200	255	155306
[RegulatedReceiver 2]	156	200	265	156316
[RegulatedReceiver 2]	157	200	258	157309
[RegulatedReceiver 2]	158	200	271	158322
[RegulatedReceiver 2]	159	200	561	159613
[RegulatedReceiver 2]	160	200	256	160308
[RegulatedReceiver 2]	161	200	256	161309
[RegulatedReceiver 2]	162	200	258	162311
[RegulatedReceiver 2]	163	200	283	163336
[RegulatedReceiver 2]	164	200	246	164299
[RegulatedReceiver 2]	165	200	261	165314
[RegulatedReceiver 2]	166	200	273	166326
[RegulatedReceiver 2]	167	200	261	167314
[RegulatedReceiver 2]	168	200	267	168320
[RegulatedReceiver 2]	169	200	261	169314
[RegulatedReceiver 2]	170	200	261	170314
[RegulatedReceiver 2]	171	200	248	171301
[RegulatedReceiver 2]	172	200	293	172346
[RegulatedReceiver 2]	173	200	267	173321
[RegulatedReceiver 2]	174	200	279	174333
[RegulatedReceiver 2]	175	200	295	175349
[RegulatedReceiver 2]	176	200	281	176335
[RegulatedReceiver 2]	177	200	263	177317
[RegulatedReceiver 2]	178	200	283	178337
[RegulatedReceiver 2]	179	200	525	179579
[RegulatedReceiver 2]	180	200	272	180326
[RegulatedReceiver 2]	181	200	263	181317
[RegulatedReceiver 2]	182	200	285	182339
[RegulatedReceiver 2]	183	200	266	183320
[RegulatedReceiver 2]	184	200	265	184319
[RegulatedReceiver 2]	185	200	265	185319
[RegulatedReceiver 2]	186	200	266	186320
[RegulatedReceiver 2]	187	200	265	187319
[RegulatedReceiver 2]	188	200	267	188321
[RegulatedReceiver 2]	189	200	269	189323
[RegulatedReceiver 2]	190	200	268	190322
[RegulatedReceiver 2]	191	200	300	191354
[RegulatedReceiver 2]	192	200	271	192325
[RegulatedReceiver 2]	193	200	267	193321
[RegulatedReceiver 2]	194	200	293	194347
[RegulatedReceiver 2]	195	200	290	195344
[RegulatedReceiver 2]	196	200	271	196325
[RegulatedReceiver 2]	197	200	294	197348
[RegulatedReceiver 2]	198	200	274	198328
[RegulatedReceiver 2]	199	200	284	199338
[RegulatedReceiver 2]	200	200	298	200352
[RegulatedReceiver 2]	201	200	272	201326
[RegulatedReceiver 2]	202	200	298	202352
[RegulatedReceiver 2]	203	200	302	203356
[RegulatedReceiver 2]	204	200	297	204351
[RegulatedReceiver 2]	205	200	271	205325
[RegulatedReceiver 2]	206	200	273	206327
[RegulatedReceiver 2]	207	200	299	207353
[RegulatedReceiver 2]	208	200	272	208326
[RegulatedReceiver 2]	209	200	302	209356
[RegulatedReceiver 2]	210	200	299	210353
[RegulatedReceiver 2]	211	200	286	211341
[RegulatedReceiver 2]	212	200	304	212360
[RegulatedReceiver 2]	213	200	285	213341
[RegulatedReceiver 2]	214	200	303	214359
[RegulatedReceiver 2]	215	200	290	215346
[RegulatedReceiver 2]	216	200	307	216364
[RegulatedReceiver 2]	217	200	302	217359
[RegulatedReceiver 2]	218	200	304	218361
[RegulatedReceiver 2]	219	200	301	219359
[RegulatedReceiver 2]	220	200	312	220370
[RegulatedReceiver 2]	221	200	304	221363
[RegulatedReceiver 2]	222	200	292	222351
[RegulatedReceiver 2]	223	200	303	223362
[RegulatedReceiver 2]	224	200	305	224364
[RegulatedReceiver 2]	225	200	302	225361
[RegulatedReceiver 2]	226	200	291	226350
[RegulatedReceiver 2]	227	200	305	227364
[RegulatedReceiver 2]	228	200	309	228368
[RegulatedReceiver 2]	229	200	303	229362
[RegulatedReceiver 2]	230	200	307	230366
[RegulatedReceiver 2]	231	200	306	231365
[RegulatedReceiver 2]	232	200	321	232380
[RegulatedReceiver 2]	233	200	306	233366
[RegulatedReceiver 2]	234	200	307	234368
[RegulatedReceiver 2]	235	200	312	235374
[RegulatedReceiver 2]	236	200	317	236379
[RegulatedReceiver 2]	237	200	312	237374
[RegulatedReceiver 2]	238	200	306	238368
[RegulatedReceiver 2]	239	200	298	239360
[RegulatedReceiver 2]	240	200	311	240373
[RegulatedReceiver 2]	241	200	310	241372
[RegulatedReceiver 2]	242	200	321	242383
[RegulatedReceiver 2]	243	200	295	243358
[RegulatedReceiver 2]	244	200	311	244374
[RegulatedReceiver 2]	245	200	323	245386
[RegulatedReceiver 2]	246	200	314	246377
[RegulatedReceiver 2]	247	200	312	247375
[RegulatedReceiver 2]	248	200	311	248374
[RegulatedReceiver 2]	249	200	335	249398
[RegulatedReceiver 2]	250	200	310	250373
[RegulatedReceiver 2]	251	200	311	251374
[RegulatedReceiver 2]	252	200	313	252376
[RegulatedReceiver 2]	253	200	311	253374
[RegulatedReceiver 2]	254	200	310	254373
[RegulatedReceiver 2]	255	200	312	255375
[RegulatedReceiver 2]	256	200	529	256592
[RegulatedReceiver 2]	257	200	317	257380
[RegulatedReceiver 2]	258	200	334	258398
[RegulatedReceiver 2]	259	200	682	259747
[RegulatedReceiver 2]	260	200	316	260381
[RegulatedReceiver 2]	261	200	346	261411
[RegulatedReceiver 2]	262	200	328	262393
[RegulatedReceiver 2]	263	200	316	263381
[RegulatedReceiver 2]	264	200	340	264405
[RegulatedReceiver 2]	265	200	317	265382
[RegulatedReceiver 2]	266	200	330	266395
[RegulatedReceiver 2]	267	200	342	267407
[RegulatedReceiver 2]	268	200	317	268382
[RegulatedReceiver 2]	269	200	347	269412
[RegulatedReceiver 2]	270	200	319	270384
[RegulatedReceiver 2]	271	200	345	271410
[RegulatedReceiver 2]	272	200	344	272409
[RegulatedReceiver 2]	273	200	321	273386
[RegulatedReceiver 2]	274	200	345	274410
[RegulatedReceiver 2]	275	200	308	275373
[RegulatedReceiver 2]	276	200	774	276839
[RegulatedReceiver 2]	277	200	365	277430
[RegulatedReceiver 2]	278	200	335	278400
[RegulatedReceiver 2]	279	200	352	279417
[RegulatedReceiver 2]	280	200	367	280432
[RegulatedReceiver 2]	281	200	354	281419
[RegulatedReceiver 2]	282	200	356	282422
[RegulatedReceiver 2]	283	200	334	283400
[RegulatedReceiver 2]	284	200	342	284408
[RegulatedReceiver 2]	285	200	347	285414
[RegulatedReceiver 2]	286	200	338	286405
[RegulatedReceiver 2]	287	200	508	287575
[RegulatedReceiver 2]	288	200	361	288428
[RegulatedReceiver 2]	289	200	337	289404
[RegulatedReceiver 2]	290	200	342	290410
[RegulatedReceiver 2]	291	200	369	291438
[RegulatedReceiver 2]	292	200	361	292430
[RegulatedReceiver 2]	293	200	365	293434
[RegulatedReceiver 2]	294	200	357	294426
[RegulatedReceiver 2]	295	200	807	295876
[RegulatedReceiver 2]	296	200	348	296417
[RegulatedReceiver 2]	297	200	362	297431
[RegulatedReceiver 2]	298	200	412	298481
[RegulatedReceiver 2]	299	200	365	299434
[RegulatedReceiver 2]	300	200	377	300446
[RegulatedReceiver 2]	301	200	357	301426
[RegulatedReceiver 2]	302	200	367	302436
[RegulatedReceiver 2]	303	200	365	303434
[RegulatedReceiver 2]	304	200	370	304439
[RegulatedReceiver 2]	305	200	394	305463
[RegulatedReceiver 2]	306	200	360	306429
[RegulatedReceiver 2]	307	200	357	307426
[RegulatedReceiver 2]	308	200	357	308426
[RegulatedReceiver 2]	309	200	357	309426
[RegulatedReceiver 2]	310	200	356	310426
[RegulatedReceiver 2]	311	200	333	311403
[RegulatedReceiver 2]	312	200	370	312440
[RegulatedReceiver 2]	313	200	365	313435
[RegulatedReceiver 2]	314	200	620	314690
[RegulatedReceiver 2]	315	200	362	315432
[RegulatedReceiver 2]	316	200	357	316428
[RegulatedReceiver 2]	317	200	360	317431
[RegulatedReceiver 2]	318	200	359	318430
[RegulatedReceiver 2]	319	200	362	319433
[RegulatedReceiver 2]	320	200	370	320441
[RegulatedReceiver 2]	321	200	362	321433
[RegulatedReceiver 2]	322	200	372	322443
[RegulatedReceiver 2]	323	200	360	323431
[RegulatedReceiver 2]	324	200	397	324468
[RegulatedReceiver 2]	325	200	361	325432
[RegulatedReceiver 2]	326	200	378	326449
[RegulatedReceiver 2]	327	200	374	327446
[RegulatedReceiver 2]	328	200	373	328446
[RegulatedReceiver 2]	329	200	388	329462
[RegulatedReceiver 2]	330	200	394	330468
[RegulatedReceiver 2]	331	200	377	331451
[RegulatedReceiver 2]	332	200	364	332438
[RegulatedReceiver 2]	333	200	365	333439
[RegulatedReceiver 2]	334	200	447	334521
[RegulatedReceiver 2]	335	200	378	335452
[RegulatedReceiver 2]	336	200	386	336460
[RegulatedReceiver 2]	337	200	375	337449
[RegulatedReceiver 2]	338	200	392	338467
[RegulatedReceiver 2]	339	200	379	339454
[RegulatedReceiver 2]	340	200	392	340467
[RegulatedReceiver 2]	341	200	398	341473
[RegulatedReceiver 2]	342	200	378	342453
[RegulatedReceiver 2]	343	200	366	343441
[RegulatedReceiver 2]	344	200	392	344467
[RegulatedReceiver 2]	345	200	394	345470
[RegulatedReceiver 2]	346	200	611	346687
[RegulatedReceiver 2]	347	200	367	347443
[RegulatedReceiver 2]	348	200	391	348467
[RegulatedReceiver 2]	349	200	399	349475
[RegulatedReceiver 2]	350	200	406	350482
[RegulatedReceiver 2]	351	200	398	351474
[RegulatedReceiver 2]	352	200	387	352463
[RegulatedReceiver 2]	353	200	406	353482
[RegulatedReceiver 2]	354	200	473	354549
[RegulatedReceiver 2]	355	200	381	355457
[RegulatedReceiver 2]	356	200	401	356477
[RegulatedReceiver 2]	357	200	402	357478
[RegulatedReceiver 2]	358	200	386	358462
[RegulatedReceiver 2]	359	200	427	359503
[RegulatedReceiver 2]	360	200	384	360460
[RegulatedReceiver 2]	361	200	388	361464
[RegulatedReceiver 2]	362	200	373	362449
[RegulatedReceiver 2]	363	200	427	363503
[RegulatedReceiver 2]	364	200	398	364474
[RegulatedReceiver 2]	365	200	416	365492
[RegulatedReceiver 2]	366	200	436	366512
[RegulatedReceiver 2]	367	200	398	367474
[RegulatedReceiver 2]	368	200	397	368473
[RegulatedReceiver 2]	369	200	417	369493
[RegulatedReceiver 2]	370	200	427	370503
[RegulatedReceiver 2]	371	200	403	371479
[RegulatedReceiver 2]	372	200	389	372465
[RegulatedReceiver 2]	373	200	644	373720
[RegulatedReceiver 2]	374	200	401	374477
[RegulatedReceiver 2]	375	200	403	375479
[RegulatedReceiver 2]	376	200	402	376478
[RegulatedReceiver 2]	377	200	430	377506
[RegulatedReceiver 2]	378	200	427	378503
[RegulatedReceiver 2]	379	200	467	379543
[RegulatedReceiver 2]	380	200	415	380491
[RegulatedReceiver 2]	381	200	405	381481
[RegulatedReceiver 2]	382	200	378	382454
[RegulatedReceiver 2]	383	200	415	383492
[RegulatedReceiver 2]	384	200	405	384482
[RegulatedReceiver 2]	385	200	437	385514
[RegulatedReceiver 2]	386	200	416	386493
[RegulatedReceiver 2]	387	200	473	387550
[RegulatedReceiver 2]	388	200	445	388522
[RegulatedReceiver 2]	389	200	405	389482
[RegulatedReceiver 2]	390	200	408	390485
[RegulatedReceiver 2]	391	200	468	391545
[RegulatedReceiver 2]	392	200	470	392547
[RegulatedReceiver 2]	393	200	396	393473
[RegulatedReceiver 2]	394	200	480	394557
[RegulatedReceiver 2]	395	200	407	395484
[RegulatedReceiver 2]	396	200	408	396486
[RegulatedReceiver 2]	397	200	436	397514
[RegulatedReceiver 2]	398	200	482	398560
[RegulatedReceiver 2]	399	200	518	399596
[RegulatedReceiver 2]	400	200	440	400518
[RegulatedReceiver 2]	401	200	477	401555
[RegulatedReceiver 2]	402	200	445	402523
[RegulatedReceiver 2]	403	200	412	403490
[RegulatedReceiver 2]	404	200	414	404492
[RegulatedReceiver 2]	405	200	562	405640
[RegulatedReceiver 2]	406	200	518	406596
[RegulatedReceiver 2]	407	200	441	407520
[RegulatedReceiver 2]	408	200	503	408583
[RegulatedReceiver 2]	409	200	448	409529
[RegulatedReceiver 2]	410	200	445	410526
[RegulatedReceiver 2]	411	200	416	411497
[RegulatedReceiver 2]	412	200	517	412598
[RegulatedReceiver 2]	413	200	452	413533
[RegulatedReceiver 2]	414	200	454	414535
[RegulatedReceiver 2]	415	200	473	415554
[RegulatedReceiver 2]	416	200	471	416552
[RegulatedReceiver 2]	417	200	501	417582
[RegulatedReceiver 2]	418	200	460	418541
[RegulatedReceiver 2]	419	200	458	419539
[RegulatedReceiver 2]	420	200	461	420542
[RegulatedReceiver 2]	421	200	497	421578
[RegulatedReceiver 2]	422	200	497	422578
[RegulatedReceiver 2]	423	200	444	423525
[RegulatedReceiver 2]	424	200	443	424524
[RegulatedReceiver 2]	425	200	459	425540
[RegulatedReceiver 2]	426	200	504	426585
[RegulatedReceiver 2]	427	200	468	427550
[RegulatedReceiver 2]	428	200	512	428594
[RegulatedReceiver 2]	429	200	457	429539
[RegulatedReceiver 2]	430	200	460	430542
[RegulatedReceiver 2]	431	200	677	431759
[RegulatedReceiver 2]	432	200	504	432587
[RegulatedReceiver 2]	433	200	515	433598
[RegulatedReceiver 2]	434	200	468	434551
[RegulatedReceiver 2]	435	200	542	435625
[RegulatedReceiver 2]	436	200	504	436587
[RegulatedReceiver 2]	437	200	469	437552
[RegulatedReceiver 2]	438	200	487	438570
[RegulatedReceiver 2]	439	200	464	439547
[RegulatedReceiver 2]	440	200	520	440603
[RegulatedReceiver 2]	441	200	511	441594
[RegulatedReceiver 2]	442	200	524	442607
[RegulatedReceiver 2]	443	200	458	443541
[RegulatedReceiver 2]	444	200	504	444587
[RegulatedReceiver 2]	445	200	533	445616
[RegulatedReceiver 2]	446	200	538	446621
[RegulatedReceiver 2]	447	200	512	447596
[RegulatedReceiver 2]	448	200	513	448597
[RegulatedReceiver 2]	449	200	509	449594
[RegulatedReceiver 2]	450	200	717	450803
[RegulatedReceiver 2]	451	200	455	451541
[RegulatedReceiver 2]	452	200	411	452497
[RegulatedReceiver 2]	453	200	479	453565
[RegulatedReceiver 2]	454	200	455	454541
[RegulatedReceiver 2]	455	200	465	455551
[RegulatedReceiver 2]	456	200	458	456545
[RegulatedReceiver 2]	457	200	494	457581
[RegulatedReceiver 2]	458	200	418	458505
[RegulatedReceiver 2]	459	200	523	459610
[RegulatedReceiver 2]	460	200	517	460604
[RegulatedReceiver 2]	461	200	543	461630
[RegulatedReceiver 2]	462	200	542	462629
[RegulatedReceiver 2]	463	200	525	463612
[RegulatedReceiver 2]	464	200	518	464605
[RegulatedReceiver 2]	465	200	545	465632
[RegulatedReceiver 2]	466	200	552	466639
[RegulatedReceiver 2]	467	200	538	467625
[RegulatedReceiver 2]	468	200	508	468595
[RegulatedReceiver 2]	469	200	515	469602
[RegulatedReceiver 2]	470	200	758	470845
[RegulatedReceiver 2]	471	200	549	471636
[RegulatedReceiver 2]	472	200	551	472638
[RegulatedReceiver 2]	473	200	560	473647
[RegulatedReceiver 2]	474	200	536	474623
[RegulatedReceiver 2]	475	200	548	475635
[RegulatedReceiver 2]	476	200	543	476630
[RegulatedReceiver 2]	477	200	587	477674
[RegulatedReceiver 2]	478	200	552	478639
[RegulatedReceiver 2]	479	200	535	479622
[RegulatedReceiver 2]	480	200	724	480811
[RegulatedReceiver 2]	481	200	454	481541
[RegulatedReceiver 2]	482	200	553	482640
[RegulatedReceiver 2]	483	200	543	483630
[RegulatedReceiver 2]	484	200	521	484608
[RegulatedReceiver 2]	485	200	552	485639
[RegulatedReceiver 2]	486	200	545	486632
[RegulatedReceiver 2]	487	200	563	487650
[RegulatedReceiver 2]	488	200	556	488643
[RegulatedReceiver 2]	489	200	636	489723
[RegulatedReceiver 2]	490	200	548	490635
[RegulatedReceiver 2]	491	200	548	491635
[RegulatedReceiver 2]	492	200	583	492670
[RegulatedReceiver 2]	493	200	566	493653
[RegulatedReceiver 2]	494	200	553	494640
[RegulatedReceiver 2]	495	200	532	495619
[RegulatedReceiver 2]	496	200	554	496641
[RegulatedReceiver 2]	497	200	603	497690
[RegulatedReceiver 2]	498	200	555	498642
[RegulatedReceiver 2]	499	200	552	499639
[RegulatedReceiver 2]	500	200	590	500677
[RegulatedReceiver 2]	501	200	688	501775
[RegulatedReceiver 2]	502	200	568	502655
[RegulatedReceiver 2]	503	200	586	503673
[RegulatedReceiver 2]	504	200	607	504694
[RegulatedReceiver 2]	505	200	788	505875
[RegulatedReceiver 2]	506	200	555	506642
[RegulatedReceiver 2]	507	200	553	507640
[RegulatedReceiver 2]	508	200	539	508626
[RegulatedReceiver 2]	509	200	779	509866
[RegulatedReceiver 2]	510	200	527	510614
[RegulatedReceiver 2]	511	200	541	511628
[RegulatedReceiver 2]	512	200	553	512640
[RegulatedReceiver 2]	513	200	546	513633
[RegulatedReceiver 2]	514	200	572	514659
[RegulatedReceiver 2]	515	200	562	515649
[RegulatedReceiver 2]	516	200	557	516644
[RegulatedReceiver 2]	517	200	575	517662
[RegulatedReceiver 2]	518	200	561	518648
[RegulatedReceiver 2]	519	200	601	519688
[RegulatedReceiver 2]	520	200	589	520676
[RegulatedReceiver 2]	521	200	589	521676
[RegulatedReceiver 2]	522	200	591	522678
[RegulatedReceiver 2]	523	200	628	523715
[RegulatedReceiver 2]	524	200	569	524656
[RegulatedReceiver 2]	525	200	560	525647
[RegulatedReceiver 2]	526	200	560	526647
[RegulatedReceiver 2]	527	200	589	527676
[RegulatedReceiver 2]	528	200	802	528889
[RegulatedReceiver 2]	529	200	564	529652
[RegulatedReceiver 2]	530	200	590	530678
[RegulatedReceiver 2]	531	200	597	531686
[RegulatedReceiver 2]	532	200	613	532702
[RegulatedReceiver 2]	533	200	601	533691
[RegulatedReceiver 2]	534	200	579	534669
[RegulatedReceiver 2]	535	200	576	535667
[RegulatedReceiver 2]	536	200	616	536707
[RegulatedReceiver 2]	537	200	600	537691
[RegulatedReceiver 2]	538	200	632	538723
[RegulatedReceiver 2]	539	200	637	539728
[RegulatedReceiver 2]	540	200	601	540692
[RegulatedReceiver 2]	541	200	580	541671
[RegulatedReceiver 2]	542	200	613	542704
[RegulatedReceiver 2]	543	200	634	543725
[RegulatedReceiver 2]	544	200	551	544642
[RegulatedReceiver 2]	545	200	545	545636
[RegulatedReceiver 2]	546	200	559	546650
[RegulatedReceiver 2]	547	200	630	547721
[RegulatedReceiver 2]	548	200	653	548744
[RegulatedReceiver 2]	549	200	603	549695
[RegulatedReceiver 2]	550	200	528	550620
[RegulatedReceiver 2]	551	200	629	551722
[RegulatedReceiver 2]	552	200	593	552686
[RegulatedReceiver 2]	553	200	599	553692
[RegulatedReceiver 2]	554	200	599	554692
[RegulatedReceiver 2]	555	200	615	555708
[RegulatedReceiver 2]	556	200	610	556703
[RegulatedReceiver 2]	557	200	598	557691
[RegulatedReceiver 2]	558	200	606	558699
[RegulatedReceiver 2]	559	200	601	559694
[RegulatedReceiver 2]	560	200	642	560735
[RegulatedReceiver 2]	561	200	588	561681
[RegulatedReceiver 2]	562	200	584	562677
[RegulatedReceiver 2]	563	200	592	563685
[RegulatedReceiver 2]	564	200	601	564694
[RegulatedReceiver 2]	565	200	601	565694
[RegulatedReceiver 2]	566	200	908	567001
[RegulatedReceiver 2]	567	200	617	567710
[RegulatedReceiver 2]	568	200	688	568781
[RegulatedReceiver 2]	569	200	638	569731
[RegulatedReceiver 2]	570	200	601	570694
[RegulatedReceiver 2]	571	200	597	571690
[RegulatedReceiver 2]	572	200	646	572739
[RegulatedReceiver 2]	573	200	633	573726
[RegulatedReceiver 2]	574	200	661	574754
[RegulatedReceiver 2]	575	200	784	575877
[RegulatedReceiver 2]	576	200	856	576949
[RegulatedReceiver 2]	577	200	573	577666
[RegulatedReceiver 2]	578	200	744	578837
[RegulatedReceiver 2]	579	200	603	579696
[RegulatedReceiver 2]	580	200	613	580706
[RegulatedReceiver 2]	581	200	607	581700
[RegulatedReceiver 2]	582	200	638	582731
[RegulatedReceiver 2]	583	200	619	583713
[RegulatedReceiver 2]	584	200	606	584700
[RegulatedReceiver 2]	585	200	608	585702
[RegulatedReceiver 2]	586	200	668	586762
[RegulatedReceiver 2]	587	200	671	587765
[RegulatedReceiver 2]	588	200	674	588768
[RegulatedReceiver 2]	589	200	638	589732
[RegulatedReceiver 2]	590	200	607	590701
[RegulatedReceiver 2]	591	200	647	591741
[RegulatedReceiver 2]	592	200	648	592742
[RegulatedReceiver 2]	593	200	655	593750
[RegulatedReceiver 2]	594	200	596	594691
[RegulatedReceiver 2]	595	200	592	595687
[RegulatedReceiver 2]	596	200	604	596699
[RegulatedReceiver 2]	597	200	629	597724
[RegulatedReceiver 2]	598	200	645	598740
[RegulatedReceiver 2]	599	200	564	599659
[RegulatedReceiver 2]	600	200	595	600690
[RegulatedReceiver 2]	601	200	598	601693
[RegulatedReceiver 2]	602	200	649	602744
[RegulatedReceiver 2]	603	200	614	603709
