2012/7/4 11:33:18,271;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.0;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;2;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;0;
2012/7/4 11:35:8,270;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.1850586;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;33506;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;561;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;9;
2012/7/4 11:35:18,269;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.15625;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;36708;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;577;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;10;
2012/7/4 11:35:28,270;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.13183594;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;39918;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;577;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;10;
2012/7/4 11:35:38,270;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.111328125;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;43042;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;668;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;11;
2012/7/4 11:35:48,270;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.09375;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;46449;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;700;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;12;
2012/7/4 11:35:58,269;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.07861328;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;49851;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;781;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;13;
2012/7/4 11:36:8,269;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.06640625;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;2;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;53281;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;117;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;821;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;14;
2012/7/4 11:36:18,269;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.055664062;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;1;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;56990;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;321;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;839;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;15;
2012/7/4 11:36:28,269;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.04638672;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;1;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;60597;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;433;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;901;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;16;
2012/7/4 11:36:38,269;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.0390625;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;2;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;64097;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;457;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;962;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;17;
2012/7/4 11:36:48,269;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.11279297;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;67642;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;1021;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;18;
2012/7/4 11:36:58,270;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.31591797;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;71607;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;1056;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;19;
2012/7/4 11:37:8,270;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.26708984;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;1;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;75707;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;105;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;1156;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;20;
2012/7/4 11:37:18,269;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.22558594;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;79627;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;1187;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;21;
2012/7/4 11:37:28,270;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.19042969;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;83827;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;1322;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;22;
2012/7/4 11:37:38,270;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.4008789;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;1;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;88087;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;484;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;1355;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;23;
2012/7/4 11:37:48,270;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.3388672;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;3;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;91892;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;300;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;1370;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;24;
2012/7/4 11:37:58,270;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.2861328;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;1;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;95762;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;201;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;1426;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;25;
2012/7/4 11:38:8,269;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.3955078;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;100032;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;1565;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;27;
2012/7/4 11:38:18,269;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.41455078;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;3;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;104022;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;461;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;1593;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;28;
2012/7/4 11:38:28,270;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.35058594;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;1;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;107647;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;117;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;1713;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;29;
2012/7/4 11:38:38,270;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.29638672;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;111467;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;1744;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;30;
2012/7/4 11:38:48,269;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.25048828;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;1;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;115267;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;254;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;1826;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;31;
2012/7/4 11:38:58,270;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.21142578;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;119242;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;241;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;1851;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;32;
2012/7/4 11:39:8,270;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.17871094;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;123247;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;747;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;1909;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;33;
2012/7/4 11:39:18,270;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.1508789;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;126847;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;347;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;1924;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;34;
2012/7/4 11:39:28,270;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.1274414;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;130512;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;12;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;1981;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;35;
2012/7/4 11:39:38,270;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.18115234;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;134447;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;2013;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;36;
2012/7/4 11:39:48,270;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.23291016;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;138457;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;457;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;2103;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;37;
2012/7/4 11:39:58,270;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.43652344;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;142122;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;122;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;2113;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;38;
2012/7/4 11:40:8,270;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.36914062;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;145912;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;2254;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;39;
2012/7/4 11:40:18,270;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.31201172;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;149882;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;2295;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;40;
2012/7/4 11:40:28,270;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.33691406;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;154092;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;92;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;2406;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;41;
2012/7/4 11:40:38,269;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.28466797;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;158117;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;617;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;2431;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;42;
2012/7/4 11:40:48,269;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.24072266;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;161837;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;337;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;2535;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;44;
2012/7/4 11:40:58,270;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.203125;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;165642;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;142;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;2647;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;45;
2012/7/4 11:41:8,270;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.39257812;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;169667;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;167;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;2659;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;46;
2012/7/4 11:41:18,270;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.33154297;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;173892;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;392;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;2732;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;47;
2012/7/4 11:41:28,269;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.36035156;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;177722;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;222;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;2749;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;48;
