2012/6/27 9:39:11,377;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;0;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/6/27 9:41:1,376;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;39;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;14040;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;31;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;24;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;2;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 9:41:11,376;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;42;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;16820;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;34;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;24;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;2;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 9:41:21,376;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;45;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;19840;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;37;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;24;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;2;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 9:41:31,376;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;48;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;23120;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;40;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;24;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;2;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 9:41:41,376;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;51;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;26640;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;43;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;37;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;3;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 9:41:51,376;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;54;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;30420;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;46;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;37;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;3;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 9:42:1,377;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;57;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;34440;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;49;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;37;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;3;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 9:42:11,377;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;60;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;38720;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;52;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;43;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;4;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 9:42:21,376;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;63;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;43240;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;55;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;43;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;4;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 9:42:31,376;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;66;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;48020;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;58;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;43;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;4;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 9:42:41,376;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;69;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;53040;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;61;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;68;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;6;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 9:42:51,377;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;72;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;58320;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;64;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;68;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;6;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 9:43:1,377;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;75;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;63840;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;67;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;93;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;7;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 9:43:11,377;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;78;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;69620;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;70;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;93;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;7;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 9:43:21,376;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;81;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;75640;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;73;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;101;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;8;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 9:43:31,376;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;81;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;79410;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;73;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;101;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;8;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/6/27 9:43:41,376;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;84;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;88440;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;75;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;129;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;9;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.06689453;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 9:43:51,376;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;84;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;95220;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;76;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;129;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;9;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.056152344;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 9:44:1,376;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;84;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;102240;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;76;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;153;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;10;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.046875;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 9:44:11,377;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;92;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;109520;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;85;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;153;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;10;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0390625;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 9:44:21,376;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;97;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;117000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;90;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;182;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;12;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.032714844;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 9:44:31,376;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;102;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;124500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;95;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;258;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;13;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.02734375;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 9:44:41,376;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;107;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;132000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;100;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;258;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;13;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.022460938;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 9:44:51,376;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;112;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;139500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;105;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;298;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;15;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.018554688;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 9:45:1,376;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;117;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;147000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;110;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;312;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;17;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.015136719;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 9:45:11,376;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;122;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;154500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;115;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;312;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;17;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.012207031;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 9:45:21,377;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;127;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;162000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;120;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;341;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;18;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.009765625;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 9:45:31,377;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;132;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;169500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;125;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;341;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;18;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0078125;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 9:45:41,377;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;137;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;177000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;130;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;362;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;20;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.005859375;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 9:45:51,376;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;142;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;184500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;135;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;400;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;21;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0048828125;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 9:46:1,376;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;147;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;192000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;140;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;400;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;21;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.00390625;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 9:46:11,376;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;152;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;199500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;145;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;421;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;22;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0029296875;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 9:46:21,376;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;157;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;207000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;150;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;421;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;22;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.001953125;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
