2012/7/4 13:32:1,653;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;0;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;2;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 13:33:51,652;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;88;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;3;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.020507812;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;14120;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 13:34:1,653;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;114;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;4;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.016601562;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;16897;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 13:34:11,652;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;132;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;5;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.013671875;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;19925;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 13:34:21,652;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;185;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;6;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0107421875;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;23222;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 13:34:31,652;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;196;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;7;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0087890625;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;3;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;26750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;21;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 13:34:41,652;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;250;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;8;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0068359375;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;30527;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 13:34:51,652;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;272;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;9;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0053710938;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;34555;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 13:35:1,653;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;316;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;10;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0043945312;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;38852;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;149;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 13:35:11,652;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;337;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;11;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0034179688;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;2;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;43380;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;124;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 13:35:21,653;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;407;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;13;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0024414062;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;48157;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 13:35:31,653;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;455;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;14;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0014648438;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;53185;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 13:35:41,652;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;474;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;15;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;4.8828125E-4;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;58482;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;233;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 13:35:51,653;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;544;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;17;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;64010;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;826;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 13:36:1,652;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;601;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;18;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;69787;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1567;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 13:36:11,653;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;619;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;19;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;75815;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2639;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 13:36:21,652;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;692;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;20;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;81058;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2946;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 13:36:31,652;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;819;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;22;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;84838;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1588;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 13:36:41,652;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;853;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;23;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.07324219;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;89017;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;808;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 13:36:51,652;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;928;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;25;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.061523438;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;93864;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;645;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 13:37:1,652;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;974;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;26;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.05126953;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;3;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;99229;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1029;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 13:37:11,652;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;981;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;27;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.04296875;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;3;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;105233;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2086;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 13:37:21,652;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;1079;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;29;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.03564453;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;111548;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;3376;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 13:37:31,653;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;1144;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;30;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.029785156;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;116497;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;3326;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 13:37:41,652;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;1161;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;31;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.024902344;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;121339;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;3175;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 13:37:51,652;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;1274;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;33;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.020507812;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;3;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;126014;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2880;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 13:38:1,652;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;1356;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;34;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.016601562;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;3;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;130202;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2032;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 13:38:11,652;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;1376;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;36;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.013671875;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;134535;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1440;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 13:38:21,652;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;1440;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;37;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0107421875;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;3;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;139409;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1234;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 13:38:31,652;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;1487;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;38;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0087890625;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;3;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;144609;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1480;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 13:38:41,652;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;1616;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;40;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0068359375;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;3;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;149744;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1612;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 13:38:51,653;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;1636;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;41;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0053710938;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;155004;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1859;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 13:39:1,652;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;1701;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;42;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0043945312;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;160239;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2095;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 13:39:11,653;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;1806;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;44;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0034179688;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;2;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;165205;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2051;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 13:39:21,652;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;1820;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;45;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0024414062;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;2;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;169623;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1495;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 13:39:31,652;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;1877;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;46;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0014648438;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;2;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;174576;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1445;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 13:39:41,652;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;1954;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;48;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;4.8828125E-4;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;2;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;180828;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2801;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 13:39:51,652;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;1954;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;48;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;2;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;185784;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2649;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 13:40:1,652;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;2054;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;49;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;190187;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2152;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 13:40:11,652;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;2110;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;51;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;194513;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1363;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
