2012/7/19 12:49:55,151;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:1:15,150;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;312670;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;5457;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:1:25,150;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;317661;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;5573;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:1:35,151;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;322080;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;4906;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:1:45,150;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;326397;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;4186;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:1:55,151;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;331346;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;4460;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:2:5,151;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;335803;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;3506;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:2:15,150;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;339877;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2814;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:2:25,151;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;344249;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2152;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:2:35,151;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;348733;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1436;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:2:45,151;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;352827;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;530;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:2:55,150;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;357734;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;437;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:3:5,150;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;362284;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:3:15,150;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;367305;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;113;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:3:25,150;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;372382;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;585;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:3:35,151;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;376904;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;107;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:3:45,151;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;381852;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;55;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:3:55,150;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;386904;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;174;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:4:5,150;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;392236;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;439;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:4:15,151;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;397395;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;598;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:4:25,151;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;402365;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;568;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:4:35,168;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;407305;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;583;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:4:45,150;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;412230;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;433;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:4:55,150;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;417480;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;683;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:5:5,150;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;422405;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;608;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:5:15,150;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;427485;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;751;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:5:25,150;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;432125;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;398;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:5:35,151;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;437315;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;518;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:5:45,150;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;442630;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1028;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:5:55,150;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;447445;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;648;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:6:5,150;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;452260;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;463;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:6:15,150;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;457225;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;428;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:6:25,150;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;462700;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1025;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:6:35,151;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;467615;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;818;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:6:45,151;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;472630;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;862;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:6:55,150;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;477270;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;473;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:7:5,150;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;482730;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;978;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
