2013/1/21 15:7:15,279;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;2524;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1872;
2013/1/21 15:7:16,265;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;2870;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1944;
2013/1/21 15:7:17,265;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;3010;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1834;
2013/1/21 15:7:18,265;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;3330;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1904;
2013/1/21 15:7:19,288;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;3570;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1894;
2013/1/21 15:7:20,266;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;3810;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1884;
2013/1/21 15:7:21,265;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;4010;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1834;
2013/1/21 15:7:22,278;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;4260;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1834;
2013/1/21 15:7:23,265;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;4470;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1794;
2013/1/21 15:7:24,265;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;4730;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1804;
2013/1/21 15:7:25,265;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;5030;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1854;
2013/1/21 15:7:26,265;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;5090;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1664;
2013/1/21 15:7:27,265;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;5530;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1854;
2013/1/21 15:7:28,265;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;5770;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1844;
2013/1/21 15:7:29,265;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;6010;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1834;
2013/1/21 15:7:30,265;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;6250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1824;
2013/1/21 15:7:31,265;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;6510;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1834;
2013/1/21 15:7:32,265;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;6720;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1794;
2013/1/21 15:7:33,265;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;6940;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1932;
2013/1/21 15:7:34,265;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;6950;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1691;
2013/1/21 15:7:35,265;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;7330;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1821;
2013/1/21 15:7:36,266;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;7710;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1951;
2013/1/21 15:7:37,265;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;7890;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1881;
2013/1/21 15:7:38,265;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;8130;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1871;
2013/1/21 15:7:39,265;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;8330;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1821;
2013/1/21 15:7:40,265;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;8530;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1771;
2013/1/21 15:7:41,266;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;8770;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1761;
2013/1/21 15:7:42,265;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;8970;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1711;
2013/1/21 15:7:43,288;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;9170;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1661;
2013/1/21 15:7:44,265;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;9370;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1611;
2013/1/21 15:7:45,266;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;9610;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1601;
2013/1/21 15:7:46,265;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;9850;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1591;
2013/1/21 15:7:47,265;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;10050;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1541;
2013/1/21 15:7:48,265;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;10290;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1531;
2013/1/21 15:7:49,265;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;10490;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1481;
2013/1/21 15:7:50,265;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;10730;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1471;
2013/1/21 15:7:51,266;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;10930;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1421;
2013/1/21 15:7:52,265;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;11170;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1411;
2013/1/21 15:7:53,265;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;11370;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1361;
2013/1/21 15:7:54,265;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;11570;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1311;
2013/1/21 15:7:55,265;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;11810;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1301;
2013/1/21 15:7:56,265;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;12050;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1291;
2013/1/21 15:7:57,266;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;12290;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1281;
2013/1/21 15:7:58,266;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;12530;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1271;
2013/1/21 15:7:59,265;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;12730;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1221;
2013/1/21 15:8:0,265;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;12930;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1171;
2013/1/21 15:8:1,265;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;13230;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1221;
2013/1/21 15:8:2,265;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;13430;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1171;
2013/1/21 15:8:3,265;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;13630;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1121;
2013/1/21 15:8:4,266;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;13870;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1111;
2013/1/21 15:8:5,266;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;14110;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1101;
2013/1/21 15:8:6,265;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;14310;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1051;
2013/1/21 15:8:7,265;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;14550;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1041;
2013/1/21 15:8:8,266;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;14790;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1031;
2013/1/21 15:8:9,265;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;15030;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1021;
2013/1/21 15:8:10,265;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;15230;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;971;
2013/1/21 15:8:11,265;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;15430;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;921;
2013/1/21 15:8:12,265;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;15670;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;911;
2013/1/21 15:8:13,266;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;15910;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;901;
2013/1/21 15:8:14,265;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;16150;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;891;
2013/1/21 15:8:15,265;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;16350;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;841;
2013/1/21 15:8:16,265;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;16590;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;831;
2013/1/21 15:8:17,265;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;16830;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;821;
2013/1/21 15:8:18,272;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;17030;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;771;
2013/1/21 15:8:19,265;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;17270;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;761;
2013/1/21 15:8:20,265;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;17470;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;711;
2013/1/21 15:8:21,266;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;17710;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;701;
2013/1/21 15:8:22,265;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;17910;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;651;
2013/1/21 15:8:23,265;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;18150;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;641;
2013/1/21 15:8:24,265;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;18390;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;631;
2013/1/21 15:8:25,265;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;18590;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;581;
2013/1/21 15:8:26,265;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;18790;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;531;
2013/1/21 15:8:27,265;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;18990;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;481;
2013/1/21 15:8:28,265;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;19230;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;471;
2013/1/21 15:8:29,265;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;19470;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;461;
2013/1/21 15:8:30,266;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;19670;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;411;
2013/1/21 15:8:31,266;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;19910;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;401;
2013/1/21 15:8:32,265;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;20150;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;391;
2013/1/21 15:8:33,265;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;20350;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;341;
2013/1/21 15:8:34,265;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;20550;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;291;
2013/1/21 15:8:35,265;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;20790;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;281;
2013/1/21 15:8:36,265;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;21030;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;271;
2013/1/21 15:8:37,266;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;21230;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;221;
2013/1/21 15:8:38,266;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;21530;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;271;
2013/1/21 15:8:39,265;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;21730;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;221;
2013/1/21 15:8:40,265;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;21890;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;131;
2013/1/21 15:8:41,265;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;22230;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;221;
2013/1/21 15:8:42,265;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;22530;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;271;
2013/1/21 15:8:43,265;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;22790;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;281;
2013/1/21 15:8:44,265;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;22990;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;231;
2013/1/21 15:8:45,266;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;23290;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;281;
2013/1/21 15:8:46,265;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;23550;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;291;
