[RegulatedReceiver 2]	Started...
[RegulatedReceiver 2]	Iter	Count	RTime	TTime
[RegulatedReceiver 2]	52	150	128	52201
[RegulatedReceiver 2]	53	150	284	53358
[RegulatedReceiver 2]	54	150	129	54203
[RegulatedReceiver 2]	55	150	156	55230
[RegulatedReceiver 2]	56	150	186	56261
[RegulatedReceiver 2]	57	150	126	57201
[RegulatedReceiver 2]	58	150	137	58212
[RegulatedReceiver 2]	59	150	251	59326
[RegulatedReceiver 2]	60	150	110	60185
[RegulatedReceiver 2]	61	150	151	61226
[RegulatedReceiver 2]	62	150	126	62201
[RegulatedReceiver 2]	63	150	150	63225
[RegulatedReceiver 2]	64	150	123	64198
[RegulatedReceiver 2]	65	150	294	65369
[RegulatedReceiver 2]	66	150	124	66199
[RegulatedReceiver 2]	67	150	140	67215
[RegulatedReceiver 2]	68	150	125	68200
[RegulatedReceiver 2]	69	150	125	69200
[RegulatedReceiver 2]	70	150	301	70376
[RegulatedReceiver 2]	71	150	321	71397
[RegulatedReceiver 2]	72	150	266	72342
[RegulatedReceiver 2]	73	150	346	73422
[RegulatedReceiver 2]	74	150	105	74181
[RegulatedReceiver 2]	75	150	116	75192
[RegulatedReceiver 2]	76	150	116	76192
[RegulatedReceiver 2]	77	150	117	77193
[RegulatedReceiver 2]	78	150	119	78195
[RegulatedReceiver 2]	79	150	150	79226
[RegulatedReceiver 2]	80	150	115	80191
[RegulatedReceiver 2]	81	150	134	81210
[RegulatedReceiver 2]	82	150	185	82261
[RegulatedReceiver 2]	83	150	105	83181
[RegulatedReceiver 2]	84	150	121	84197
[RegulatedReceiver 2]	85	150	186	85262
[RegulatedReceiver 2]	86	150	181	86257
[RegulatedReceiver 2]	87	150	113	87189
[RegulatedReceiver 2]	88	150	128	88204
[RegulatedReceiver 2]	89	150	113	89189
[RegulatedReceiver 2]	90	150	193	90269
[RegulatedReceiver 2]	91	150	114	91190
[RegulatedReceiver 2]	92	150	97	92173
[RegulatedReceiver 2]	93	150	85	93161
[RegulatedReceiver 2]	94	150	119	94195
[RegulatedReceiver 2]	95	150	97	95173
[RegulatedReceiver 2]	96	150	137	96213
[RegulatedReceiver 2]	97	150	107	97184
[RegulatedReceiver 2]	98	150	108	98185
[RegulatedReceiver 2]	99	150	87	99165
[RegulatedReceiver 2]	100	150	118	100196
[RegulatedReceiver 2]	101	150	124	101202
[RegulatedReceiver 2]	102	150	98	102176
[RegulatedReceiver 2]	103	150	83	103161
[RegulatedReceiver 2]	104	150	109	104187
[RegulatedReceiver 2]	105	150	121	105199
[RegulatedReceiver 2]	106	150	85	106163
[RegulatedReceiver 2]	107	150	107	107185
[RegulatedReceiver 2]	108	150	113	108191
[RegulatedReceiver 2]	109	150	96	109174
[RegulatedReceiver 2]	110	150	82	110160
[RegulatedReceiver 2]	111	150	124	111203
[RegulatedReceiver 2]	112	150	560	112640
[RegulatedReceiver 2]	113	150	107	113187
[RegulatedReceiver 2]	114	150	100	114180
[RegulatedReceiver 2]	115	150	96	115176
[RegulatedReceiver 2]	116	150	83	116163
[RegulatedReceiver 2]	117	150	138	117218
[RegulatedReceiver 2]	118	150	108	118188
[RegulatedReceiver 2]	119	150	96	119176
[RegulatedReceiver 2]	120	150	84	120164
[RegulatedReceiver 2]	121	150	107	121187
[RegulatedReceiver 2]	122	150	95	122175
[RegulatedReceiver 2]	123	150	83	123163
[RegulatedReceiver 2]	124	150	82	124162
[RegulatedReceiver 2]	125	150	109	125189
[RegulatedReceiver 2]	126	150	88	126168
[RegulatedReceiver 2]	127	150	110	127190
[RegulatedReceiver 2]	128	150	110	128190
[RegulatedReceiver 2]	129	150	85	129165
[RegulatedReceiver 2]	130	150	83	130163
[RegulatedReceiver 2]	131	150	151	131231
[RegulatedReceiver 2]	132	150	100	132180
[RegulatedReceiver 2]	133	150	244	133324
[RegulatedReceiver 2]	134	150	136	134216
[RegulatedReceiver 2]	135	150	110	135190
[RegulatedReceiver 2]	136	150	118	136198
[RegulatedReceiver 2]	137	150	110	137190
[RegulatedReceiver 2]	138	150	98	138178
[RegulatedReceiver 2]	139	150	108	139188
[RegulatedReceiver 2]	140	150	115	140195
[RegulatedReceiver 2]	141	150	112	141192
[RegulatedReceiver 2]	142	150	109	142190
[RegulatedReceiver 2]	143	150	126	143207
[RegulatedReceiver 2]	144	150	97	144178
[RegulatedReceiver 2]	145	150	110	145191
[RegulatedReceiver 2]	146	150	90	146171
[RegulatedReceiver 2]	147	150	83	147164
[RegulatedReceiver 2]	148	150	95	148176
[RegulatedReceiver 2]	149	150	106	149187
[RegulatedReceiver 2]	150	150	83	150164
[RegulatedReceiver 2]	151	150	96	151177
[RegulatedReceiver 2]	152	150	107	152188
[RegulatedReceiver 2]	153	150	108	153189
[RegulatedReceiver 2]	154	150	379	154460
[RegulatedReceiver 2]	155	150	108	155189
[RegulatedReceiver 2]	156	150	108	156189
[RegulatedReceiver 2]	157	150	83	157164
[RegulatedReceiver 2]	158	150	119	158200
[RegulatedReceiver 2]	159	150	107	159188
[RegulatedReceiver 2]	160	150	87	160168
[RegulatedReceiver 2]	161	150	125	161206
[RegulatedReceiver 2]	162	150	107	162188
[RegulatedReceiver 2]	163	150	99	163180
[RegulatedReceiver 2]	164	150	114	164195
[RegulatedReceiver 2]	165	150	107	165188
[RegulatedReceiver 2]	166	150	127	166208
[RegulatedReceiver 2]	167	150	81	167162
[RegulatedReceiver 2]	168	150	95	168176
[RegulatedReceiver 2]	169	150	122	169203
[RegulatedReceiver 2]	170	150	82	170163
[RegulatedReceiver 2]	171	150	112	171193
[RegulatedReceiver 2]	172	150	122	172203
[RegulatedReceiver 2]	173	150	84	173165
[RegulatedReceiver 2]	174	150	83	174164
[RegulatedReceiver 2]	175	150	94	175176
[RegulatedReceiver 2]	176	150	240	176323
[RegulatedReceiver 2]	177	150	120	177203
[RegulatedReceiver 2]	178	150	107	178190
[RegulatedReceiver 2]	179	150	82	179165
[RegulatedReceiver 2]	180	150	107	180190
[RegulatedReceiver 2]	181	150	118	181201
[RegulatedReceiver 2]	182	150	82	182165
[RegulatedReceiver 2]	183	150	118	183201
[RegulatedReceiver 2]	184	150	94	184177
[RegulatedReceiver 2]	185	150	95	185178
[RegulatedReceiver 2]	186	150	113	186196
[RegulatedReceiver 2]	187	150	107	187190
[RegulatedReceiver 2]	188	150	108	188191
[RegulatedReceiver 2]	189	150	105	189188
[RegulatedReceiver 2]	190	150	109	190192
[RegulatedReceiver 2]	191	150	99	191182
[RegulatedReceiver 2]	192	150	100	192183
[RegulatedReceiver 2]	193	150	111	193195
[RegulatedReceiver 2]	194	150	119	194203
[RegulatedReceiver 2]	195	150	109	195193
[RegulatedReceiver 2]	196	150	83	196167
[RegulatedReceiver 2]	197	150	322	197406
[RegulatedReceiver 2]	198	150	112	198196
[RegulatedReceiver 2]	199	150	95	199179
[RegulatedReceiver 2]	200	150	109	200193
[RegulatedReceiver 2]	201	150	109	201193
[RegulatedReceiver 2]	202	150	107	202191
[RegulatedReceiver 2]	203	150	106	203190
[RegulatedReceiver 2]	204	150	94	204179
[RegulatedReceiver 2]	205	150	95	205180
[RegulatedReceiver 2]	206	150	106	206192
[RegulatedReceiver 2]	207	150	81	207168
[RegulatedReceiver 2]	208	150	94	208181
[RegulatedReceiver 2]	209	150	107	209195
[RegulatedReceiver 2]	210	150	81	210169
[RegulatedReceiver 2]	211	150	106	211194
[RegulatedReceiver 2]	212	150	108	212196
[RegulatedReceiver 2]	213	150	83	213171
[RegulatedReceiver 2]	214	150	95	214183
[RegulatedReceiver 2]	215	150	114	215202
[RegulatedReceiver 2]	216	150	108	216196
[RegulatedReceiver 2]	217	150	134	217222
[RegulatedReceiver 2]	218	150	86	218174
[RegulatedReceiver 2]	219	20	1000	220089
[RegulatedReceiver 2]	220	150	141	220230
[RegulatedReceiver 2]	221	150	82	221171
[RegulatedReceiver 2]	222	150	109	222198
[RegulatedReceiver 2]	223	150	107	223196
[RegulatedReceiver 2]	224	150	108	224197
[RegulatedReceiver 2]	225	150	185	225274
[RegulatedReceiver 2]	226	150	95	226184
[RegulatedReceiver 2]	227	150	107	227196
[RegulatedReceiver 2]	228	150	121	228210
[RegulatedReceiver 2]	229	150	82	229171
[RegulatedReceiver 2]	230	150	117	230206
[RegulatedReceiver 2]	231	150	81	231170
[RegulatedReceiver 2]	232	150	82	232171
[RegulatedReceiver 2]	233	150	110	233200
[RegulatedReceiver 2]	234	150	108	234198
[RegulatedReceiver 2]	235	150	160	235250
[RegulatedReceiver 2]	236	150	112	236202
[RegulatedReceiver 2]	237	150	95	237185
[RegulatedReceiver 2]	238	150	83	238173
[RegulatedReceiver 2]	239	150	111	239201
[RegulatedReceiver 2]	240	150	137	240228
[RegulatedReceiver 2]	241	150	409	241500
[RegulatedReceiver 2]	242	150	83	242174
[RegulatedReceiver 2]	243	150	95	243186
[RegulatedReceiver 2]	244	150	83	244174
[RegulatedReceiver 2]	245	150	122	245213
[RegulatedReceiver 2]	246	150	89	246180
[RegulatedReceiver 2]	247	150	83	247174
[RegulatedReceiver 2]	248	150	160	248251
[RegulatedReceiver 2]	249	150	95	249186
[RegulatedReceiver 2]	250	150	116	250207
[RegulatedReceiver 2]	251	150	107	251198
[RegulatedReceiver 2]	252	150	118	252209
[RegulatedReceiver 2]	253	150	127	253218
[RegulatedReceiver 2]	254	150	108	254199
[RegulatedReceiver 2]	255	150	82	255174
[RegulatedReceiver 2]	256	150	108	256200
[RegulatedReceiver 2]	257	150	95	257187
[RegulatedReceiver 2]	258	150	82	258174
[RegulatedReceiver 2]	259	150	109	259201
[RegulatedReceiver 2]	260	150	109	260201
[RegulatedReceiver 2]	261	150	95	261187
[RegulatedReceiver 2]	262	150	339	262431
[RegulatedReceiver 2]	263	150	82	263174
[RegulatedReceiver 2]	264	150	94	264186
[RegulatedReceiver 2]	265	150	106	265198
[RegulatedReceiver 2]	266	150	94	266186
[RegulatedReceiver 2]	267	150	94	267186
[RegulatedReceiver 2]	268	150	83	268175
[RegulatedReceiver 2]	269	150	106	269198
[RegulatedReceiver 2]	270	150	110	270202
[RegulatedReceiver 2]	271	150	84	271176
[RegulatedReceiver 2]	272	150	84	272176
[RegulatedReceiver 2]	273	150	111	273203
[RegulatedReceiver 2]	274	150	95	274187
[RegulatedReceiver 2]	275	150	107	275199
[RegulatedReceiver 2]	276	150	111	276203
[RegulatedReceiver 2]	277	150	106	277198
[RegulatedReceiver 2]	278	150	84	278176
[RegulatedReceiver 2]	279	150	108	279200
[RegulatedReceiver 2]	280	150	109	280201
[RegulatedReceiver 2]	281	150	95	281187
[RegulatedReceiver 2]	282	150	262	282354
[RegulatedReceiver 2]	283	150	119	283211
[RegulatedReceiver 2]	284	150	107	284199
[RegulatedReceiver 2]	285	150	82	285174
[RegulatedReceiver 2]	286	150	107	286199
[RegulatedReceiver 2]	287	150	111	287204
[RegulatedReceiver 2]	288	150	82	288175
[RegulatedReceiver 2]	289	150	83	289177
[RegulatedReceiver 2]	290	150	110	290204
[RegulatedReceiver 2]	291	150	108	291202
[RegulatedReceiver 2]	292	150	108	292202
[RegulatedReceiver 2]	293	150	124	293218
[RegulatedReceiver 2]	294	150	108	294202
[RegulatedReceiver 2]	295	150	107	295201
[RegulatedReceiver 2]	296	150	113	296208
[RegulatedReceiver 2]	297	150	108	297203
[RegulatedReceiver 2]	298	150	83	298179
[RegulatedReceiver 2]	299	150	107	299203
[RegulatedReceiver 2]	300	150	107	300203
[RegulatedReceiver 2]	301	150	85	301181
[RegulatedReceiver 2]	302	150	83	302179
[RegulatedReceiver 2]	303	150	110	303206
[RegulatedReceiver 2]	304	150	647	304743
[RegulatedReceiver 2]	305	150	108	305204
[RegulatedReceiver 2]	306	150	112	306208
[RegulatedReceiver 2]	307	150	111	307207
[RegulatedReceiver 2]	308	150	84	308180
[RegulatedReceiver 2]	309	150	111	309207
[RegulatedReceiver 2]	310	150	116	310213
[RegulatedReceiver 2]	311	150	95	311193
[RegulatedReceiver 2]	312	150	85	312183
[RegulatedReceiver 2]	313	150	88	313186
[RegulatedReceiver 2]	314	150	110	314208
[RegulatedReceiver 2]	315	150	112	315210
[RegulatedReceiver 2]	316	150	114	316212
[RegulatedReceiver 2]	317	150	101	317200
[RegulatedReceiver 2]	318	150	111	318210
[RegulatedReceiver 2]	319	150	82	319181
[RegulatedReceiver 2]	320	150	140	320239
[RegulatedReceiver 2]	321	150	108	321207
[RegulatedReceiver 2]	322	150	95	322194
[RegulatedReceiver 2]	323	150	84	323183
[RegulatedReceiver 2]	324	150	107	324206
[RegulatedReceiver 2]	325	150	323	325423
[RegulatedReceiver 2]	326	150	112	326213
[RegulatedReceiver 2]	327	150	110	327211
[RegulatedReceiver 2]	328	150	82	328183
[RegulatedReceiver 2]	329	150	110	329211
[RegulatedReceiver 2]	330	150	129	330230
[RegulatedReceiver 2]	331	150	96	331197
[RegulatedReceiver 2]	332	150	110	332211
[RegulatedReceiver 2]	333	150	95	333196
[RegulatedReceiver 2]	334	150	107	334208
[RegulatedReceiver 2]	335	150	82	335183
[RegulatedReceiver 2]	336	150	123	336224
[RegulatedReceiver 2]	337	150	106	337207
[RegulatedReceiver 2]	338	150	94	338195
[RegulatedReceiver 2]	339	150	106	339207
[RegulatedReceiver 2]	340	150	112	340213
[RegulatedReceiver 2]	341	150	94	341196
[RegulatedReceiver 2]	342	150	148	342250
[RegulatedReceiver 2]	343	150	82	343184
[RegulatedReceiver 2]	344	150	107	344209
[RegulatedReceiver 2]	345	150	108	345210
[RegulatedReceiver 2]	346	150	185	346287
[RegulatedReceiver 2]	347	150	96	347198
[RegulatedReceiver 2]	348	150	94	348197
[RegulatedReceiver 2]	349	150	109	349212
[RegulatedReceiver 2]	350	150	110	350213
[RegulatedReceiver 2]	351	150	106	351210
[RegulatedReceiver 2]	352	150	83	352187
[RegulatedReceiver 2]	353	150	109	353214
[RegulatedReceiver 2]	354	150	95	354200
[RegulatedReceiver 2]	355	150	94	355199
[RegulatedReceiver 2]	356	150	107	356213
[RegulatedReceiver 2]	357	150	83	357190
[RegulatedReceiver 2]	358	150	139	358246
[RegulatedReceiver 2]	359	150	119	359226
[RegulatedReceiver 2]	360	150	107	360214
[RegulatedReceiver 2]	361	150	108	361215
[RegulatedReceiver 2]	362	150	107	362214
[RegulatedReceiver 2]	363	150	95	363202
[RegulatedReceiver 2]	364	150	111	364242
[RegulatedReceiver 2]	365	150	106	365214
[RegulatedReceiver 2]	366	150	140	366248
[RegulatedReceiver 2]	367	150	246	367354
[RegulatedReceiver 2]	368	150	109	368217
[RegulatedReceiver 2]	369	150	107	369216
[RegulatedReceiver 2]	370	150	99	370208
[RegulatedReceiver 2]	371	150	127	371236
[RegulatedReceiver 2]	372	150	109	372218
[RegulatedReceiver 2]	373	150	102	373211
[RegulatedReceiver 2]	374	150	94	374203
[RegulatedReceiver 2]	375	150	111	375221
[RegulatedReceiver 2]	376	150	136	376246
[RegulatedReceiver 2]	377	150	108	377218
[RegulatedReceiver 2]	378	150	82	378192
[RegulatedReceiver 2]	379	150	106	379216
[RegulatedReceiver 2]	380	150	106	380216
[RegulatedReceiver 2]	381	150	82	381192
[RegulatedReceiver 2]	382	150	107	382217
[RegulatedReceiver 2]	383	150	106	383216
[RegulatedReceiver 2]	384	150	106	384216
[RegulatedReceiver 2]	385	150	82	385192
[RegulatedReceiver 2]	386	150	136	386246
[RegulatedReceiver 2]	387	150	135	387245
[RegulatedReceiver 2]	388	150	105	388216
[RegulatedReceiver 2]	389	150	165	389276
[RegulatedReceiver 2]	390	150	108	390219
[RegulatedReceiver 2]	391	150	120	391231
[RegulatedReceiver 2]	392	150	82	392194
[RegulatedReceiver 2]	393	150	96	393208
[RegulatedReceiver 2]	394	150	123	394235
[RegulatedReceiver 2]	395	150	95	395207
[RegulatedReceiver 2]	396	150	106	396218
[RegulatedReceiver 2]	397	150	122	397235
[RegulatedReceiver 2]	398	150	107	398220
[RegulatedReceiver 2]	399	150	110	399223
[RegulatedReceiver 2]	400	150	81	400194
[RegulatedReceiver 2]	401	150	106	401219
[RegulatedReceiver 2]	402	150	107	402220
[RegulatedReceiver 2]	403	150	84	403197
[RegulatedReceiver 2]	404	150	98	404211
[RegulatedReceiver 2]	405	150	108	405221
[RegulatedReceiver 2]	406	150	107	406220
[RegulatedReceiver 2]	407	150	115	407228
[RegulatedReceiver 2]	408	150	107	408220
[RegulatedReceiver 2]	409	150	295	409408
[RegulatedReceiver 2]	410	150	86	410199
[RegulatedReceiver 2]	411	150	108	411221
[RegulatedReceiver 2]	412	150	94	412208
[RegulatedReceiver 2]	413	150	112	413226
[RegulatedReceiver 2]	414	150	107	414222
[RegulatedReceiver 2]	415	150	106	415221
[RegulatedReceiver 2]	416	150	83	416198
[RegulatedReceiver 2]	417	150	106	417221
[RegulatedReceiver 2]	418	150	106	418221
[RegulatedReceiver 2]	419	150	82	419197
[RegulatedReceiver 2]	420	150	94	420209
[RegulatedReceiver 2]	421	150	107	421222
[RegulatedReceiver 2]	422	150	107	422222
[RegulatedReceiver 2]	423	150	82	423197
[RegulatedReceiver 2]	424	150	125	424240
[RegulatedReceiver 2]	425	150	108	425223
[RegulatedReceiver 2]	426	150	86	426201
[RegulatedReceiver 2]	427	150	134	427249
[RegulatedReceiver 2]	428	150	107	428222
[RegulatedReceiver 2]	429	150	83	429198
[RegulatedReceiver 2]	430	150	155	430270
[RegulatedReceiver 2]	431	150	172	431287
[RegulatedReceiver 2]	432	150	99	432215
[RegulatedReceiver 2]	433	150	136	433252
[RegulatedReceiver 2]	434	150	109	434225
[RegulatedReceiver 2]	435	150	109	435226
[RegulatedReceiver 2]	436	150	113	436230
[RegulatedReceiver 2]	437	150	111	437228
[RegulatedReceiver 2]	438	150	109	438226
[RegulatedReceiver 2]	439	150	96	439213
[RegulatedReceiver 2]	440	150	96	440213
[RegulatedReceiver 2]	441	150	112	441229
[RegulatedReceiver 2]	442	150	87	442204
[RegulatedReceiver 2]	443	150	97	443214
[RegulatedReceiver 2]	444	150	115	444232
[RegulatedReceiver 2]	445	150	107	445224
[RegulatedReceiver 2]	446	150	129	446246
[RegulatedReceiver 2]	447	150	128	447245
[RegulatedReceiver 2]	448	150	110	448227
[RegulatedReceiver 2]	449	150	128	449245
[RegulatedReceiver 2]	450	150	112	450229
[RegulatedReceiver 2]	451	150	323	451440
[RegulatedReceiver 2]	452	150	111	452228
[RegulatedReceiver 2]	453	150	83	453200
[RegulatedReceiver 2]	454	150	106	454223
[RegulatedReceiver 2]	455	150	108	455225
[RegulatedReceiver 2]	456	150	84	456201
[RegulatedReceiver 2]	457	150	106	457223
[RegulatedReceiver 2]	458	150	113	458230
[RegulatedReceiver 2]	459	150	107	459224
[RegulatedReceiver 2]	460	150	128	460246
[RegulatedReceiver 2]	461	150	127	461245
[RegulatedReceiver 2]	462	150	95	462213
[RegulatedReceiver 2]	463	150	109	463227
[RegulatedReceiver 2]	464	150	111	464229
[RegulatedReceiver 2]	465	150	126	465244
[RegulatedReceiver 2]	466	150	85	466203
[RegulatedReceiver 2]	467	150	112	467230
[RegulatedReceiver 2]	468	150	117	468235
[RegulatedReceiver 2]	469	150	83	469201
[RegulatedReceiver 2]	470	150	110	470228
[RegulatedReceiver 2]	471	150	107	471225
[RegulatedReceiver 2]	472	150	83	472201
[RegulatedReceiver 2]	473	150	206	473324
[RegulatedReceiver 2]	474	150	106	474224
[RegulatedReceiver 2]	475	150	106	475224
[RegulatedReceiver 2]	476	150	106	476224
[RegulatedReceiver 2]	477	150	108	477226
[RegulatedReceiver 2]	478	150	139	478257
[RegulatedReceiver 2]	479	150	82	479200
[RegulatedReceiver 2]	480	150	83	480201
[RegulatedReceiver 2]	481	150	112	481230
[RegulatedReceiver 2]	482	150	84	482202
[RegulatedReceiver 2]	483	150	127	483246
[RegulatedReceiver 2]	484	150	98	484217
[RegulatedReceiver 2]	485	150	83	485202
[RegulatedReceiver 2]	486	150	146	486266
[RegulatedReceiver 2]	487	150	111	487231
[RegulatedReceiver 2]	488	150	108	488228
[RegulatedReceiver 2]	489	150	108	489228
[RegulatedReceiver 2]	490	150	107	490227
[RegulatedReceiver 2]	491	150	110	491230
[RegulatedReceiver 2]	492	150	110	492230
[RegulatedReceiver 2]	493	150	111	493231
[RegulatedReceiver 2]	494	150	316	494436
[RegulatedReceiver 2]	495	150	84	495204
[RegulatedReceiver 2]	496	150	106	496226
[RegulatedReceiver 2]	497	150	107	497227
[RegulatedReceiver 2]	498	150	98	498218
[RegulatedReceiver 2]	499	150	106	499227
[RegulatedReceiver 2]	500	150	84	500205
[RegulatedReceiver 2]	501	350	255	501376
[RegulatedReceiver 2]	502	350	296	502417
[RegulatedReceiver 2]	503	350	299	503420
[RegulatedReceiver 2]	504	350	297	504418
[RegulatedReceiver 2]	505	350	272	505393
[RegulatedReceiver 2]	506	350	283	506404
[RegulatedReceiver 2]	507	350	379	507501
[RegulatedReceiver 2]	508	350	278	508400
[RegulatedReceiver 2]	509	350	302	509424
[RegulatedReceiver 2]	510	350	303	510425
[RegulatedReceiver 2]	511	350	274	511396
[RegulatedReceiver 2]	512	350	277	512399
[RegulatedReceiver 2]	513	350	301	513423
[RegulatedReceiver 2]	514	350	481	514603
[RegulatedReceiver 2]	515	350	311	515433
[RegulatedReceiver 2]	516	350	472	516594
[RegulatedReceiver 2]	517	350	306	517428
[RegulatedReceiver 2]	518	350	296	518418
[RegulatedReceiver 2]	519	350	306	519428
[RegulatedReceiver 2]	520	350	307	520429
[RegulatedReceiver 2]	521	350	322	521444
[RegulatedReceiver 2]	522	350	319	522441
[RegulatedReceiver 2]	523	350	302	523424
[RegulatedReceiver 2]	524	350	679	524801
[RegulatedReceiver 2]	525	350	277	525400
[RegulatedReceiver 2]	526	350	385	526508
[RegulatedReceiver 2]	527	350	307	527430
[RegulatedReceiver 2]	528	350	311	528434
[RegulatedReceiver 2]	529	350	316	529439
[RegulatedReceiver 2]	530	350	308	530431
[RegulatedReceiver 2]	531	350	311	531434
[RegulatedReceiver 2]	532	350	297	532420
[RegulatedReceiver 2]	533	350	316	533439
[RegulatedReceiver 2]	534	350	308	534431
[RegulatedReceiver 2]	535	350	448	535571
[RegulatedReceiver 2]	536	350	307	536430
[RegulatedReceiver 2]	537	350	403	537526
[RegulatedReceiver 2]	538	350	307	538430
[RegulatedReceiver 2]	539	350	310	539433
[RegulatedReceiver 2]	540	350	292	540415
[RegulatedReceiver 2]	541	350	305	541428
[RegulatedReceiver 2]	542	350	310	542433
[RegulatedReceiver 2]	543	350	310	543433
[RegulatedReceiver 2]	544	350	605	544728
[RegulatedReceiver 2]	545	350	319	545442
[RegulatedReceiver 2]	546	350	304	546427
[RegulatedReceiver 2]	547	350	319	547442
[RegulatedReceiver 2]	548	350	316	548439
[RegulatedReceiver 2]	549	350	292	549415
[RegulatedReceiver 2]	550	350	317	550440
[RegulatedReceiver 2]	551	350	340	551463
[RegulatedReceiver 2]	552	350	315	552438
[RegulatedReceiver 2]	553	350	469	553593
[RegulatedReceiver 2]	554	350	321	554445
[RegulatedReceiver 2]	555	350	336	555460
[RegulatedReceiver 2]	556	350	321	556445
[RegulatedReceiver 2]	557	350	307	557431
[RegulatedReceiver 2]	558	350	317	558441
[RegulatedReceiver 2]	559	350	329	559453
[RegulatedReceiver 2]	560	350	305	560430
[RegulatedReceiver 2]	561	350	316	561441
[RegulatedReceiver 2]	562	350	313	562438
[RegulatedReceiver 2]	563	350	758	563883
[RegulatedReceiver 2]	564	350	380	564505
[RegulatedReceiver 2]	565	350	312	565437
[RegulatedReceiver 2]	566	350	305	566430
[RegulatedReceiver 2]	567	350	308	567434
[RegulatedReceiver 2]	568	350	317	568443
[RegulatedReceiver 2]	569	350	316	569442
[RegulatedReceiver 2]	570	350	314	570440
[RegulatedReceiver 2]	571	350	313	571439
[RegulatedReceiver 2]	572	350	542	572669
[RegulatedReceiver 2]	573	350	296	573423
[RegulatedReceiver 2]	574	350	311	574438
[RegulatedReceiver 2]	575	350	329	575456
[RegulatedReceiver 2]	576	350	346	576473
[RegulatedReceiver 2]	577	350	319	577446
[RegulatedReceiver 2]	578	350	308	578436
[RegulatedReceiver 2]	579	350	320	579448
[RegulatedReceiver 2]	580	350	325	580453
[RegulatedReceiver 2]	581	350	399	581527
[RegulatedReceiver 2]	582	350	279	582407
[RegulatedReceiver 2]	583	350	310	583438
[RegulatedReceiver 2]	584	350	309	584437
[RegulatedReceiver 2]	585	350	309	585437
[RegulatedReceiver 2]	586	350	312	586440
[RegulatedReceiver 2]	587	350	307	587435
[RegulatedReceiver 2]	588	350	314	588443
[RegulatedReceiver 2]	589	350	328	589457
[RegulatedReceiver 2]	590	350	508	590637
[RegulatedReceiver 2]	591	350	299	591428
[RegulatedReceiver 2]	592	350	308	592437
[RegulatedReceiver 2]	593	350	278	593407
[RegulatedReceiver 2]	594	350	322	594451
[RegulatedReceiver 2]	595	350	327	595456
[RegulatedReceiver 2]	596	350	281	596410
[RegulatedReceiver 2]	597	350	315	597445
[RegulatedReceiver 2]	598	350	303	598434
[RegulatedReceiver 2]	599	350	366	599497
[RegulatedReceiver 2]	600	350	308	600439
[RegulatedReceiver 2]	601	350	313	601444
[RegulatedReceiver 2]	602	350	290	602421
[RegulatedReceiver 2]	603	350	307	603438
