[RegulatedReceiver 1]	Started...
[RegulatedReceiver 1]	Iter	Count	RTime	TTime
[RegulatedReceiver 1]	54	350	269	54537
[RegulatedReceiver 1]	55	350	295	55563
[RegulatedReceiver 1]	56	350	273	56541
[RegulatedReceiver 1]	57	350	345	57613
[RegulatedReceiver 1]	58	350	279	58547
[RegulatedReceiver 1]	59	350	264	59532
[RegulatedReceiver 1]	60	350	346	60614
[RegulatedReceiver 1]	61	350	264	61532
[RegulatedReceiver 1]	62	350	296	62565
[RegulatedReceiver 1]	63	350	268	63537
[RegulatedReceiver 1]	64	350	269	64538
[RegulatedReceiver 1]	65	350	275	65544
[RegulatedReceiver 1]	66	350	277	66546
[RegulatedReceiver 1]	67	350	272	67541
[RegulatedReceiver 1]	68	350	283	68552
[RegulatedReceiver 1]	69	350	408	69677
[RegulatedReceiver 1]	70	350	266	70535
[RegulatedReceiver 1]	71	350	291	71560
[RegulatedReceiver 1]	72	350	364	72633
[RegulatedReceiver 1]	73	350	265	73534
[RegulatedReceiver 1]	74	350	282	74551
[RegulatedReceiver 1]	75	350	269	75538
[RegulatedReceiver 1]	76	350	264	76533
[RegulatedReceiver 1]	77	350	258	77527
[RegulatedReceiver 1]	78	350	311	78580
[RegulatedReceiver 1]	79	350	281	79550
[RegulatedReceiver 1]	80	350	261	80531
[RegulatedReceiver 1]	81	350	267	81537
[RegulatedReceiver 1]	82	350	291	82561
[RegulatedReceiver 1]	83	350	245	83515
[RegulatedReceiver 1]	84	350	277	84548
[RegulatedReceiver 1]	85	350	273	85544
[RegulatedReceiver 1]	86	350	266	86537
[RegulatedReceiver 1]	87	350	512	87783
[RegulatedReceiver 1]	88	350	265	88536
[RegulatedReceiver 1]	89	350	275	89546
[RegulatedReceiver 1]	90	350	261	90532
[RegulatedReceiver 1]	91	350	273	91544
[RegulatedReceiver 1]	92	350	296	92567
[RegulatedReceiver 1]	93	350	269	93540
[RegulatedReceiver 1]	94	350	269	94540
[RegulatedReceiver 1]	95	350	265	95536
[RegulatedReceiver 1]	96	350	337	96609
[RegulatedReceiver 1]	97	350	256	97528
[RegulatedReceiver 1]	98	350	285	98558
[RegulatedReceiver 1]	99	350	265	99538
[RegulatedReceiver 1]	100	350	264	100537
[RegulatedReceiver 1]	101	350	263	101537
[RegulatedReceiver 1]	102	350	264	102538
[RegulatedReceiver 1]	103	350	309	103583
[RegulatedReceiver 1]	104	350	262	104536
[RegulatedReceiver 1]	105	350	571	105845
[RegulatedReceiver 1]	106	350	265	106539
[RegulatedReceiver 1]	107	350	363	107637
[RegulatedReceiver 1]	108	350	315	108589
[RegulatedReceiver 1]	109	350	264	109538
[RegulatedReceiver 1]	110	350	407	110682
[RegulatedReceiver 1]	111	350	275	111550
[RegulatedReceiver 1]	112	350	265	112540
[RegulatedReceiver 1]	113	350	254	113529
[RegulatedReceiver 1]	114	350	357	114632
[RegulatedReceiver 1]	115	350	265	115540
[RegulatedReceiver 1]	116	350	264	116539
[RegulatedReceiver 1]	117	350	266	117541
[RegulatedReceiver 1]	118	350	264	118539
[RegulatedReceiver 1]	119	350	262	119537
[RegulatedReceiver 1]	120	350	274	120550
[RegulatedReceiver 1]	121	350	283	121559
[RegulatedReceiver 1]	122	350	280	122556
[RegulatedReceiver 1]	123	350	508	123784
[RegulatedReceiver 1]	124	350	269	124545
[RegulatedReceiver 1]	125	350	264	125540
[RegulatedReceiver 1]	126	350	261	126538
[RegulatedReceiver 1]	127	350	269	127546
[RegulatedReceiver 1]	128	350	316	128594
[RegulatedReceiver 1]	129	350	302	129580
[RegulatedReceiver 1]	130	350	267	130545
[RegulatedReceiver 1]	131	350	282	131561
[RegulatedReceiver 1]	132	350	507	132786
[RegulatedReceiver 1]	133	350	258	133537
[RegulatedReceiver 1]	134	350	296	134575
[RegulatedReceiver 1]	135	350	289	135568
[RegulatedReceiver 1]	136	350	268	136547
[RegulatedReceiver 1]	137	350	261	137540
[RegulatedReceiver 1]	138	350	294	138573
[RegulatedReceiver 1]	139	350	263	139542
[RegulatedReceiver 1]	140	350	265	140544
[RegulatedReceiver 1]	141	350	562	141841
[RegulatedReceiver 1]	142	350	262	142541
[RegulatedReceiver 1]	143	350	269	143548
[RegulatedReceiver 1]	144	350	266	144545
[RegulatedReceiver 1]	145	350	285	145564
[RegulatedReceiver 1]	146	350	264	146543
[RegulatedReceiver 1]	147	350	261	147541
[RegulatedReceiver 1]	148	350	263	148543
[RegulatedReceiver 1]	149	350	266	149546
[RegulatedReceiver 1]	150	350	251	150531
[RegulatedReceiver 1]	151	350	314	151594
[RegulatedReceiver 1]	152	350	264	152544
[RegulatedReceiver 1]	153	350	256	153536
[RegulatedReceiver 1]	154	350	266	154546
[RegulatedReceiver 1]	155	350	292	155572
[RegulatedReceiver 1]	156	350	265	156545
[RegulatedReceiver 1]	157	350	277	157557
[RegulatedReceiver 1]	158	350	266	158546
[RegulatedReceiver 1]	159	350	265	159545
[RegulatedReceiver 1]	160	350	501	160781
[RegulatedReceiver 1]	161	350	275	161556
[RegulatedReceiver 1]	162	350	262	162543
[RegulatedReceiver 1]	163	350	277	163558
[RegulatedReceiver 1]	164	350	291	164572
[RegulatedReceiver 1]	165	350	269	165550
[RegulatedReceiver 1]	166	350	275	166557
[RegulatedReceiver 1]	167	350	265	167547
[RegulatedReceiver 1]	168	350	263	168545
[RegulatedReceiver 1]	169	350	331	169613
[RegulatedReceiver 1]	170	350	272	170554
[RegulatedReceiver 1]	171	350	263	171545
[RegulatedReceiver 1]	172	350	261	172543
[RegulatedReceiver 1]	173	350	260	173543
[RegulatedReceiver 1]	174	350	290	174573
[RegulatedReceiver 1]	175	350	267	175551
[RegulatedReceiver 1]	176	350	266	176550
[RegulatedReceiver 1]	177	350	274	177558
[RegulatedReceiver 1]	178	350	539	178823
[RegulatedReceiver 1]	179	350	266	179551
[RegulatedReceiver 1]	180	350	291	180576
[RegulatedReceiver 1]	181	350	272	181557
[RegulatedReceiver 1]	182	350	266	182551
[RegulatedReceiver 1]	183	350	261	183547
[RegulatedReceiver 1]	184	350	265	184551
[RegulatedReceiver 1]	185	350	267	185554
[RegulatedReceiver 1]	186	350	280	186567
[RegulatedReceiver 1]	187	350	309	187596
[RegulatedReceiver 1]	188	350	260	188547
[RegulatedReceiver 1]	189	350	283	189570
[RegulatedReceiver 1]	190	350	266	190553
[RegulatedReceiver 1]	191	350	282	191570
[RegulatedReceiver 1]	192	350	287	192575
[RegulatedReceiver 1]	193	350	265	193553
[RegulatedReceiver 1]	194	350	267	194555
[RegulatedReceiver 1]	195	350	267	195555
[RegulatedReceiver 1]	196	350	516	196804
[RegulatedReceiver 1]	197	350	265	197553
[RegulatedReceiver 1]	198	350	266	198554
[RegulatedReceiver 1]	199	350	253	199541
[RegulatedReceiver 1]	200	350	274	200562
[RegulatedReceiver 1]	201	350	282	201570
[RegulatedReceiver 1]	202	350	266	202554
[RegulatedReceiver 1]	203	350	317	203605
[RegulatedReceiver 1]	204	350	275	204563
[RegulatedReceiver 1]	205	350	347	205635
[RegulatedReceiver 1]	206	350	290	206578
[RegulatedReceiver 1]	207	350	265	207553
[RegulatedReceiver 1]	208	350	265	208553
[RegulatedReceiver 1]	209	350	270	209558
[RegulatedReceiver 1]	210	350	340	210628
[RegulatedReceiver 1]	211	350	299	211587
[RegulatedReceiver 1]	212	350	266	212554
[RegulatedReceiver 1]	213	350	266	213554
[RegulatedReceiver 1]	214	350	863	215151
[RegulatedReceiver 1]	215	350	271	215559
[RegulatedReceiver 1]	216	350	293	216581
[RegulatedReceiver 1]	217	350	293	217581
[RegulatedReceiver 1]	218	350	265	218553
[RegulatedReceiver 1]	219	350	290	219578
[RegulatedReceiver 1]	220	350	273	220561
[RegulatedReceiver 1]	221	350	288	221576
[RegulatedReceiver 1]	222	350	272	222560
[RegulatedReceiver 1]	223	350	421	223710
[RegulatedReceiver 1]	224	350	264	224553
[RegulatedReceiver 1]	225	350	262	225551
[RegulatedReceiver 1]	226	350	290	226579
[RegulatedReceiver 1]	227	350	300	227589
[RegulatedReceiver 1]	228	350	303	228592
[RegulatedReceiver 1]	229	350	300	229589
[RegulatedReceiver 1]	230	350	264	230553
[RegulatedReceiver 1]	231	350	306	231595
[RegulatedReceiver 1]	232	350	292	232582
[RegulatedReceiver 1]	233	350	595	233885
[RegulatedReceiver 1]	234	350	320	234610
[RegulatedReceiver 1]	235	350	280	235570
[RegulatedReceiver 1]	236	350	286	236576
[RegulatedReceiver 1]	237	350	268	237558
[RegulatedReceiver 1]	238	350	277	238567
[RegulatedReceiver 1]	239	350	266	239556
[RegulatedReceiver 1]	240	350	284	240574
[RegulatedReceiver 1]	241	350	268	241558
[RegulatedReceiver 1]	242	350	711	243001
[RegulatedReceiver 1]	243	350	257	243547
[RegulatedReceiver 1]	244	350	279	244569
[RegulatedReceiver 1]	245	350	300	245590
[RegulatedReceiver 1]	246	350	298	246589
[RegulatedReceiver 1]	247	350	365	247656
[RegulatedReceiver 1]	248	350	291	248582
[RegulatedReceiver 1]	249	350	302	249593
[RegulatedReceiver 1]	250	350	587	250878
[RegulatedReceiver 1]	251	350	297	251588
[RegulatedReceiver 1]	252	350	292	252584
[RegulatedReceiver 1]	253	350	301	253593
[RegulatedReceiver 1]	254	350	294	254586
[RegulatedReceiver 1]	255	350	265	255557
[RegulatedReceiver 1]	256	350	268	256561
[RegulatedReceiver 1]	257	350	299	257592
[RegulatedReceiver 1]	258	350	292	258586
[RegulatedReceiver 1]	259	350	301	259595
[RegulatedReceiver 1]	260	350	336	260630
[RegulatedReceiver 1]	261	350	285	261579
[RegulatedReceiver 1]	262	350	276	262570
[RegulatedReceiver 1]	263	350	267	263561
[RegulatedReceiver 1]	264	350	271	264565
[RegulatedReceiver 1]	265	350	274	265569
[RegulatedReceiver 1]	266	350	274	266569
[RegulatedReceiver 1]	267	350	277	267572
[RegulatedReceiver 1]	268	350	320	268616
[RegulatedReceiver 1]	269	350	637	269933
[RegulatedReceiver 1]	270	350	281	270577
[RegulatedReceiver 1]	271	350	297	271593
[RegulatedReceiver 1]	272	350	271	272567
[RegulatedReceiver 1]	273	350	271	273567
[RegulatedReceiver 1]	274	350	277	274573
[RegulatedReceiver 1]	275	350	290	275586
[RegulatedReceiver 1]	276	350	265	276561
[RegulatedReceiver 1]	277	350	279	277575
[RegulatedReceiver 1]	278	350	466	278762
[RegulatedReceiver 1]	279	350	274	279570
[RegulatedReceiver 1]	280	350	305	280601
[RegulatedReceiver 1]	281	350	282	281578
[RegulatedReceiver 1]	282	350	266	282562
[RegulatedReceiver 1]	283	350	302	283598
[RegulatedReceiver 1]	284	350	291	284587
[RegulatedReceiver 1]	285	350	274	285570
[RegulatedReceiver 1]	286	350	286	286582
[RegulatedReceiver 1]	287	350	537	287833
[RegulatedReceiver 1]	288	350	299	288596
[RegulatedReceiver 1]	289	350	272	289570
[RegulatedReceiver 1]	290	350	298	290596
[RegulatedReceiver 1]	291	350	271	291569
[RegulatedReceiver 1]	292	350	277	292575
[RegulatedReceiver 1]	293	350	279	293577
[RegulatedReceiver 1]	294	350	296	294594
[RegulatedReceiver 1]	295	350	307	295605
[RegulatedReceiver 1]	296	350	346	296645
[RegulatedReceiver 1]	297	350	296	297595
[RegulatedReceiver 1]	298	350	272	298571
[RegulatedReceiver 1]	299	350	269	299568
[RegulatedReceiver 1]	300	350	270	300569
[RegulatedReceiver 1]	301	350	324	301623
[RegulatedReceiver 1]	302	350	267	302566
[RegulatedReceiver 1]	303	350	295	303594
[RegulatedReceiver 1]	304	350	276	304575
[RegulatedReceiver 1]	305	350	512	305811
[RegulatedReceiver 1]	306	350	275	306575
[RegulatedReceiver 1]	307	350	273	307574
[RegulatedReceiver 1]	308	350	282	308584
[RegulatedReceiver 1]	309	350	304	309606
[RegulatedReceiver 1]	310	350	307	310609
[RegulatedReceiver 1]	311	350	360	311662
[RegulatedReceiver 1]	312	350	395	312697
[RegulatedReceiver 1]	313	350	358	313660
[RegulatedReceiver 1]	314	350	432	314735
[RegulatedReceiver 1]	315	350	316	315619
[RegulatedReceiver 1]	316	350	274	316577
[RegulatedReceiver 1]	317	350	299	317602
[RegulatedReceiver 1]	318	350	278	318581
[RegulatedReceiver 1]	319	350	315	319618
[RegulatedReceiver 1]	320	350	304	320607
[RegulatedReceiver 1]	321	350	276	321579
[RegulatedReceiver 1]	322	350	273	322576
[RegulatedReceiver 1]	323	350	537	323840
[RegulatedReceiver 1]	324	350	283	324586
[RegulatedReceiver 1]	325	350	268	325571
[RegulatedReceiver 1]	326	350	274	326577
[RegulatedReceiver 1]	327	350	270	327573
[RegulatedReceiver 1]	328	350	268	328571
[RegulatedReceiver 1]	329	350	295	329598
[RegulatedReceiver 1]	330	350	281	330584
[RegulatedReceiver 1]	331	350	296	331599
[RegulatedReceiver 1]	332	350	267	332570
[RegulatedReceiver 1]	333	350	313	333616
[RegulatedReceiver 1]	334	350	277	334580
[RegulatedReceiver 1]	335	350	282	335585
[RegulatedReceiver 1]	336	350	296	336600
[RegulatedReceiver 1]	337	350	308	337612
[RegulatedReceiver 1]	338	350	299	338603
[RegulatedReceiver 1]	339	350	265	339569
[RegulatedReceiver 1]	340	350	256	340560
[RegulatedReceiver 1]	341	350	531	341835
[RegulatedReceiver 1]	342	350	269	342573
[RegulatedReceiver 1]	343	350	267	343571
[RegulatedReceiver 1]	344	350	268	344572
[RegulatedReceiver 1]	345	350	293	345598
[RegulatedReceiver 1]	346	350	265	346570
[RegulatedReceiver 1]	347	350	253	347558
[RegulatedReceiver 1]	348	350	275	348580
[RegulatedReceiver 1]	349	350	264	349569
[RegulatedReceiver 1]	350	350	269	350574
[RegulatedReceiver 1]	351	350	345	351650
[RegulatedReceiver 1]	352	350	272	352577
[RegulatedReceiver 1]	353	350	279	353584
[RegulatedReceiver 1]	354	350	263	354568
[RegulatedReceiver 1]	355	350	262	355567
[RegulatedReceiver 1]	356	350	274	356580
[RegulatedReceiver 1]	357	350	272	357578
[RegulatedReceiver 1]	358	350	276	358582
[RegulatedReceiver 1]	359	350	457	359763
[RegulatedReceiver 1]	360	350	264	360570
[RegulatedReceiver 1]	361	350	279	361585
[RegulatedReceiver 1]	362	350	270	362576
[RegulatedReceiver 1]	363	350	251	363557
[RegulatedReceiver 1]	364	350	252	364559
[RegulatedReceiver 1]	365	350	263	365570
[RegulatedReceiver 1]	366	350	716	367023
[RegulatedReceiver 1]	367	350	294	367601
[RegulatedReceiver 1]	368	350	299	368606
[RegulatedReceiver 1]	369	350	315	369622
[RegulatedReceiver 1]	370	350	292	370599
[RegulatedReceiver 1]	371	350	270	371577
[RegulatedReceiver 1]	372	350	257	372564
[RegulatedReceiver 1]	373	350	269	373576
[RegulatedReceiver 1]	374	350	452	374761
[RegulatedReceiver 1]	375	350	280	375589
[RegulatedReceiver 1]	376	350	280	376590
[RegulatedReceiver 1]	377	350	506	377817
[RegulatedReceiver 1]	378	350	269	378580
[RegulatedReceiver 1]	379	350	266	379577
[RegulatedReceiver 1]	380	350	269	380580
[RegulatedReceiver 1]	381	350	295	381606
[RegulatedReceiver 1]	382	350	271	382582
[RegulatedReceiver 1]	383	350	271	383582
[RegulatedReceiver 1]	384	350	278	384589
[RegulatedReceiver 1]	385	350	265	385576
[RegulatedReceiver 1]	386	350	268	386580
[RegulatedReceiver 1]	387	350	335	387647
[RegulatedReceiver 1]	388	350	267	388579
[RegulatedReceiver 1]	389	350	267	389579
[RegulatedReceiver 1]	390	350	291	390603
[RegulatedReceiver 1]	391	350	267	391579
[RegulatedReceiver 1]	392	350	256	392568
[RegulatedReceiver 1]	393	350	296	393608
[RegulatedReceiver 1]	394	350	266	394578
[RegulatedReceiver 1]	395	350	253	395565
[RegulatedReceiver 1]	396	350	669	396981
[RegulatedReceiver 1]	397	350	279	397591
[RegulatedReceiver 1]	398	350	255	398567
[RegulatedReceiver 1]	399	350	277	399589
[RegulatedReceiver 1]	400	350	264	400576
[RegulatedReceiver 1]	401	350	264	401576
[RegulatedReceiver 1]	402	350	283	402595
[RegulatedReceiver 1]	403	350	270	403582
[RegulatedReceiver 1]	404	350	273	404585
[RegulatedReceiver 1]	405	350	315	405628
[RegulatedReceiver 1]	406	350	264	406577
[RegulatedReceiver 1]	407	350	300	407613
[RegulatedReceiver 1]	408	350	282	408595
[RegulatedReceiver 1]	409	350	271	409584
[RegulatedReceiver 1]	410	350	282	410595
[RegulatedReceiver 1]	411	350	269	411582
[RegulatedReceiver 1]	412	350	294	412607
[RegulatedReceiver 1]	413	350	271	413584
[RegulatedReceiver 1]	414	350	502	414815
[RegulatedReceiver 1]	415	350	290	415603
[RegulatedReceiver 1]	416	350	276	416589
[RegulatedReceiver 1]	417	350	264	417577
[RegulatedReceiver 1]	418	350	265	418578
[RegulatedReceiver 1]	419	350	270	419583
[RegulatedReceiver 1]	420	350	264	420577
[RegulatedReceiver 1]	421	350	267	421580
[RegulatedReceiver 1]	422	350	262	422575
[RegulatedReceiver 1]	423	350	318	423631
[RegulatedReceiver 1]	424	350	359	424672
[RegulatedReceiver 1]	425	350	266	425579
[RegulatedReceiver 1]	426	350	262	426575
[RegulatedReceiver 1]	427	350	261	427574
[RegulatedReceiver 1]	428	350	307	428621
[RegulatedReceiver 1]	429	350	306	429620
[RegulatedReceiver 1]	430	350	265	430579
[RegulatedReceiver 1]	431	350	278	431592
[RegulatedReceiver 1]	432	350	500	432814
[RegulatedReceiver 1]	433	350	307	433621
[RegulatedReceiver 1]	434	350	301	434615
[RegulatedReceiver 1]	435	350	307	435621
[RegulatedReceiver 1]	436	350	290	436605
[RegulatedReceiver 1]	437	350	298	437613
[RegulatedReceiver 1]	438	350	269	438584
[RegulatedReceiver 1]	439	350	274	439589
[RegulatedReceiver 1]	440	350	287	440602
[RegulatedReceiver 1]	441	350	329	441644
[RegulatedReceiver 1]	442	350	266	442581
[RegulatedReceiver 1]	443	350	263	443578
[RegulatedReceiver 1]	444	350	306	444622
[RegulatedReceiver 1]	445	350	284	445600
[RegulatedReceiver 1]	446	350	280	446596
[RegulatedReceiver 1]	447	350	271	447587
[RegulatedReceiver 1]	448	350	263	448579
[RegulatedReceiver 1]	449	350	279	449595
[RegulatedReceiver 1]	450	350	456	450772
[RegulatedReceiver 1]	451	350	265	451581
[RegulatedReceiver 1]	452	350	316	452632
[RegulatedReceiver 1]	453	350	265	453581
[RegulatedReceiver 1]	454	350	379	454695
[RegulatedReceiver 1]	455	350	270	455586
[RegulatedReceiver 1]	456	350	296	456612
[RegulatedReceiver 1]	457	350	285	457601
[RegulatedReceiver 1]	458	350	250	458566
[RegulatedReceiver 1]	459	350	279	459595
[RegulatedReceiver 1]	460	350	318	460635
[RegulatedReceiver 1]	461	350	268	461586
[RegulatedReceiver 1]	462	350	280	462598
[RegulatedReceiver 1]	463	350	265	463583
[RegulatedReceiver 1]	464	350	294	464612
[RegulatedReceiver 1]	465	350	305	465623
[RegulatedReceiver 1]	466	350	283	466601
[RegulatedReceiver 1]	467	350	265	467583
[RegulatedReceiver 1]	468	350	276	468594
[RegulatedReceiver 1]	469	350	875	470193
[RegulatedReceiver 1]	470	350	269	470587
[RegulatedReceiver 1]	471	350	285	471604
[RegulatedReceiver 1]	472	350	267	472586
[RegulatedReceiver 1]	473	350	279	473598
[RegulatedReceiver 1]	474	350	265	474584
[RegulatedReceiver 1]	475	350	289	475608
[RegulatedReceiver 1]	476	350	268	476587
[RegulatedReceiver 1]	477	350	283	477602
[RegulatedReceiver 1]	478	350	308	478627
[RegulatedReceiver 1]	479	350	266	479585
[RegulatedReceiver 1]	480	350	271	480590
[RegulatedReceiver 1]	481	350	270	481589
[RegulatedReceiver 1]	482	350	239	482559
[RegulatedReceiver 1]	483	350	265	483585
[RegulatedReceiver 1]	484	350	264	484584
[RegulatedReceiver 1]	485	350	359	485679
[RegulatedReceiver 1]	486	350	468	486788
[RegulatedReceiver 1]	487	350	256	487576
[RegulatedReceiver 1]	488	350	293	488614
[RegulatedReceiver 1]	489	350	301	489622
[RegulatedReceiver 1]	490	350	271	490592
[RegulatedReceiver 1]	491	350	271	491592
[RegulatedReceiver 1]	492	350	267	492588
[RegulatedReceiver 1]	493	350	241	493562
[RegulatedReceiver 1]	494	350	267	494588
[RegulatedReceiver 1]	495	350	293	495614
[RegulatedReceiver 1]	496	350	339	496660
[RegulatedReceiver 1]	497	350	270	497591
[RegulatedReceiver 1]	498	350	293	498614
[RegulatedReceiver 1]	499	350	266	499587
[RegulatedReceiver 1]	500	350	269	500590
[RegulatedReceiver 1]	501	150	115	501436
[RegulatedReceiver 1]	502	150	114	502435
[RegulatedReceiver 1]	503	150	102	503423
[RegulatedReceiver 1]	504	150	117	504438
[RegulatedReceiver 1]	505	150	100	505422
[RegulatedReceiver 1]	506	150	89	506411
[RegulatedReceiver 1]	507	150	117	507439
[RegulatedReceiver 1]	508	150	110	508432
[RegulatedReceiver 1]	509	150	100	509422
[RegulatedReceiver 1]	510	150	113	510435
[RegulatedReceiver 1]	511	150	281	511603
[RegulatedReceiver 1]	512	150	96	512418
[RegulatedReceiver 1]	513	150	126	513448
[RegulatedReceiver 1]	514	150	109	514431
[RegulatedReceiver 1]	515	150	109	515432
[RegulatedReceiver 1]	516	150	114	516437
[RegulatedReceiver 1]	517	150	108	517432
[RegulatedReceiver 1]	518	150	109	518433
[RegulatedReceiver 1]	519	150	100	519424
[RegulatedReceiver 1]	520	150	84	520408
[RegulatedReceiver 1]	521	150	98	521422
[RegulatedReceiver 1]	522	150	112	522436
[RegulatedReceiver 1]	523	150	97	523421
[RegulatedReceiver 1]	524	150	110	524434
[RegulatedReceiver 1]	525	150	113	525437
[RegulatedReceiver 1]	526	150	97	526421
[RegulatedReceiver 1]	527	150	86	527410
[RegulatedReceiver 1]	528	150	102	528427
[RegulatedReceiver 1]	529	150	96	529421
[RegulatedReceiver 1]	530	150	153	530478
[RegulatedReceiver 1]	531	150	96	531421
[RegulatedReceiver 1]	532	150	107	532432
[RegulatedReceiver 1]	533	150	84	533409
[RegulatedReceiver 1]	534	150	110	534435
[RegulatedReceiver 1]	535	150	107	535432
[RegulatedReceiver 1]	536	150	84	536409
[RegulatedReceiver 1]	537	150	97	537422
[RegulatedReceiver 1]	538	150	108	538433
[RegulatedReceiver 1]	539	150	108	539433
[RegulatedReceiver 1]	540	150	84	540409
[RegulatedReceiver 1]	541	150	109	541434
[RegulatedReceiver 1]	542	150	97	542423
[RegulatedReceiver 1]	543	150	111	543437
[RegulatedReceiver 1]	544	150	107	544433
[RegulatedReceiver 1]	545	150	94	545421
[RegulatedReceiver 1]	546	150	111	546438
[RegulatedReceiver 1]	547	150	135	547462
[RegulatedReceiver 1]	548	150	123	548450
[RegulatedReceiver 1]	549	150	112	549439
[RegulatedReceiver 1]	550	150	301	550628
[RegulatedReceiver 1]	551	150	116	551443
[RegulatedReceiver 1]	552	150	87	552414
[RegulatedReceiver 1]	553	150	136	553463
[RegulatedReceiver 1]	554	150	117	554444
[RegulatedReceiver 1]	555	150	96	555423
[RegulatedReceiver 1]	556	150	84	556411
[RegulatedReceiver 1]	557	150	108	557436
[RegulatedReceiver 1]	558	150	95	558423
[RegulatedReceiver 1]	559	150	84	559412
[RegulatedReceiver 1]	560	150	109	560437
[RegulatedReceiver 1]	561	150	107	561435
[RegulatedReceiver 1]	562	150	83	562412
[RegulatedReceiver 1]	563	150	103	563432
[RegulatedReceiver 1]	564	150	106	564435
[RegulatedReceiver 1]	565	150	84	565413
[RegulatedReceiver 1]	566	150	85	566414
[RegulatedReceiver 1]	567	150	112	567441
[RegulatedReceiver 1]	568	150	98	568427
[RegulatedReceiver 1]	569	150	113	569442
[RegulatedReceiver 1]	570	150	120	570449
[RegulatedReceiver 1]	571	150	178	571507
[RegulatedReceiver 1]	572	150	83	572412
[RegulatedReceiver 1]	573	150	108	573437
[RegulatedReceiver 1]	574	150	107	574436
[RegulatedReceiver 1]	575	150	86	575415
[RegulatedReceiver 1]	576	150	82	576411
[RegulatedReceiver 1]	577	150	109	577438
[RegulatedReceiver 1]	578	150	94	578423
[RegulatedReceiver 1]	579	150	128	579458
[RegulatedReceiver 1]	580	150	132	580462
[RegulatedReceiver 1]	581	150	83	581413
[RegulatedReceiver 1]	582	150	83	582413
[RegulatedReceiver 1]	583	150	91	583421
[RegulatedReceiver 1]	584	150	95	584425
[RegulatedReceiver 1]	585	150	83	585413
[RegulatedReceiver 1]	586	150	110	586440
[RegulatedReceiver 1]	587	150	113	587443
[RegulatedReceiver 1]	588	150	112	588442
[RegulatedReceiver 1]	589	150	109	589439
[RegulatedReceiver 1]	590	150	113	590443
[RegulatedReceiver 1]	591	150	84	591414
[RegulatedReceiver 1]	592	150	396	592726
[RegulatedReceiver 1]	593	150	108	593438
[RegulatedReceiver 1]	594	150	83	594413
[RegulatedReceiver 1]	595	150	110	595440
[RegulatedReceiver 1]	596	150	110	596441
[RegulatedReceiver 1]	597	150	98	597429
[RegulatedReceiver 1]	598	150	139	598471
[RegulatedReceiver 1]	599	150	112	599444
[RegulatedReceiver 1]	600	150	128	600460
[RegulatedReceiver 1]	601	150	82	601415
[RegulatedReceiver 1]	602	150	108	602441
[RegulatedReceiver 1]	603	150	98	603431
