2012/9/14 14:56:47,817;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 15:0:27,817;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;16917;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;717;
2012/9/14 15:0:37,817;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;17772;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;572;
2012/9/14 15:0:47,816;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;18437;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;237;
2012/9/14 15:0:57,816;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;19126;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;26;
2012/9/14 15:1:7,816;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;19950;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;50;
2012/9/14 15:1:17,816;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;20800;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2012/9/14 15:1:27,816;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;21697;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2012/9/14 15:1:37,817;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;22651;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;51;
2012/9/14 15:1:47,816;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;23651;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;51;
2012/9/14 15:1:57,816;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;24662;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;62;
2012/9/14 15:2:7,816;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;25735;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;135;
2012/9/14 15:2:17,817;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;26819;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;219;
2012/9/14 15:2:27,816;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;27892;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;292;
2012/9/14 15:2:37,816;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;28692;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;92;
2012/9/14 15:2:47,816;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;29578;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2012/9/14 15:2:57,816;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;30547;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;47;
2012/9/14 15:3:7,816;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;31627;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;127;
2012/9/14 15:3:17,816;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;32785;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;285;
2012/9/14 15:3:27,816;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;33729;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;229;
2012/9/14 15:3:37,816;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;34841;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;341;
2012/9/14 15:3:47,816;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;35781;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;281;
2012/9/14 15:3:57,816;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;36643;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;143;
2012/9/14 15:4:7,817;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;37713;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;213;
2012/9/14 15:4:17,817;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;38760;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;260;
2012/9/14 15:4:27,816;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;39648;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;148;
2012/9/14 15:4:37,816;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;40716;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;216;
2012/9/14 15:4:47,816;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;41759;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;259;
2012/9/14 15:4:57,816;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;42645;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;145;
2012/9/14 15:5:7,816;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;43735;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;235;
2012/9/14 15:5:17,817;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;44757;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;257;
2012/9/14 15:5:27,816;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;45617;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;117;
2012/9/14 15:5:37,816;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;46562;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;62;
2012/9/14 15:5:47,816;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;47476;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1;
2012/9/14 15:5:57,817;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;48364;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2012/9/14 15:6:7,816;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;49286;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2012/9/14 15:6:17,816;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;50261;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2012/9/14 15:6:27,816;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;51340;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;40;
2012/9/14 15:6:37,816;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;52462;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;162;
2012/9/14 15:6:47,816;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;53543;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;243;
2012/9/14 15:6:57,816;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;54639;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;339;
2012/9/14 15:7:7,817;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;55565;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;265;
2012/9/14 15:7:17,816;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;56637;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;337;
2012/9/14 15:7:27,816;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;57559;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;259;
2012/9/14 15:7:37,816;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;58635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;335;
2012/9/14 15:7:47,816;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;59567;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;267;
2012/9/14 15:7:57,816;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;60640;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;340;
2012/9/14 15:8:7,816;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;61565;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;265;
2012/9/14 15:8:17,816;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;62641;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;341;
2012/9/14 15:8:27,816;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;63564;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;264;
2012/9/14 15:8:37,816;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;64639;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;339;
2012/9/14 15:8:47,816;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;65537;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;237;
2012/9/14 15:8:57,816;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;66538;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;238;
2012/9/14 15:9:7,816;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;67414;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;114;
2012/9/14 15:9:17,817;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;68291;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1;
2012/9/14 15:9:27,816;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;69224;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;24;
2012/9/14 15:9:37,816;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;70169;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;69;
2012/9/14 15:9:47,816;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;71196;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;96;
2012/9/14 15:9:57,816;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;72241;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;141;
2012/9/14 15:10:7,816;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;73287;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;187;
2012/9/14 15:10:17,816;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;74315;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;215;
2012/9/14 15:10:27,816;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;75315;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;215;
2012/9/14 15:10:37,816;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;76315;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;215;
2012/9/14 15:10:47,816;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;77315;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;215;
2012/9/14 15:10:57,816;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;78315;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;215;
2012/9/14 15:11:7,816;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;79315;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;215;
2012/9/14 15:11:17,816;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;80315;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;215;
2012/9/14 15:11:27,816;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;81315;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;215;
2012/9/14 15:11:37,816;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;82315;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;215;
2012/9/14 15:11:47,816;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;83315;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;215;
2012/9/14 15:11:57,816;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;84318;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;218;
2012/9/14 15:12:7,816;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;85393;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;293;
2012/9/14 15:12:17,816;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;86504;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;404;
2012/9/14 15:12:27,816;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;87180;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;80;
2012/9/14 15:12:37,816;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;88111;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;11;
2012/9/14 15:12:47,817;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;89230;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;130;
2012/9/14 15:12:57,816;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;90481;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;381;
2012/9/14 15:13:7,816;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;91421;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;321;
2012/9/14 15:13:17,816;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;92353;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;253;
2012/9/14 15:13:27,816;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;93293;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;193;
2012/9/14 15:13:37,816;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;94327;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;227;
2012/9/14 15:13:47,817;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;95353;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;253;
2012/9/14 15:13:57,817;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;96251;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;151;
