2013/1/21 15:7:3,1;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:7:4,15;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:7:15,15;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;1340;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1049;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:7:16,0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;1540;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;985;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:7:16,999;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;1690;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;800;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:7:18,18;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;2120;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;987;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:7:18,999;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;2380;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1041;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:7:19,999;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;2640;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1013;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:7:21,0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;2950;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1036;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:7:22,0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;3150;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;984;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:7:22,999;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;3360;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;910;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:7:24,0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;3710;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1090;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:7:25,19;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;3930;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1071;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:7:26,0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;4010;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;808;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:7:26,999;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;4230;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;896;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:7:27,999;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;4730;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1028;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:7:28,999;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;4730;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;813;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:7:29,999;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;5250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1048;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:7:31,12;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;5490;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1038;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:7:32,0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;5580;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;878;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:7:32,999;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;6060;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1108;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:7:33,999;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;6120;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1117;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:7:35,37;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;6610;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1599;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:7:35,999;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;6790;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1283;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:7:36,999;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;7110;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1353;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:7:37,999;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;7370;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1363;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:7:38,999;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;7670;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1413;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:7:39,999;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;7970;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1463;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:7:40,999;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;8230;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1473;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:7:41,999;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;8470;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1463;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:7:42,999;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;8830;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1573;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:7:43,999;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;9130;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1623;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:7:44,999;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;9380;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1623;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:7:46,0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;9650;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1643;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:7:46,999;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;9950;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1693;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:7:48,10;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;10100;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1611;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:7:48,999;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;10510;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1753;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:7:50,24;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;10690;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1723;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:7:50,999;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;11070;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1813;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:7:51,999;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;11330;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1823;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:7:53,0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;11630;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1873;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:7:54,36;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;11800;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1801;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:7:54,999;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;12190;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1933;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:7:55,999;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;12450;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1943;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:7:56,999;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;12690;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1933;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:7:58,22;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;12960;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1953;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:7:58,999;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;13210;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1979;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:7:59,999;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;13270;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1994;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:8:1,0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;13770;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2013;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:8:2,0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;14060;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2053;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:8:2,999;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;14370;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2113;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:8:3,999;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;14630;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2123;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:8:4,999;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;14890;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2133;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:8:5,999;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;15190;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2183;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:8:6,999;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;15450;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2193;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:8:8,11;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;15710;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2208;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:8:9,20;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;15970;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2213;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:8:9,999;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;16270;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2263;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:8:10,999;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;16570;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2313;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:8:12,0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;16800;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2293;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:8:13,20;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;17090;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2335;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:8:14,0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;17350;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2343;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:8:14,999;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;17650;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2393;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:8:15,999;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;17910;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2403;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:8:17,7;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;18170;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2475;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:8:18,0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;18470;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2463;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:8:19,0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;18730;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2473;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:8:19,999;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;19030;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2523;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:8:20,999;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;19290;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2533;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:8:21,999;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;19590;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2583;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:8:22,999;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;19840;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2583;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:8:23,999;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;20110;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2603;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:8:25,0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;20410;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2653;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:8:25,999;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;20710;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2703;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:8:26,999;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;21010;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2753;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:8:27,999;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;21270;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2763;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:8:28,999;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;21270;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2594;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:8:29,999;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;21830;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2823;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:8:30,999;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;22090;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2833;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:8:32,6;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;22350;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2843;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:8:32,999;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;22650;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2893;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:8:33,999;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;22950;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2943;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:8:35,0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;23210;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2953;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:8:35,999;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;23470;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2963;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:8:36,999;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;23770;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;3013;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:8:37,999;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;23970;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2963;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:8:38,999;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;24270;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;3013;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:8:39,999;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;24610;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;3103;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:8:40,999;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;24770;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;3013;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:8:42,0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;24970;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2963;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:8:42,999;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;25210;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2953;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:8:43,999;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;25510;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;3003;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:8:44,999;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;25710;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2953;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:8:45,999;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;25950;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2943;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
