2013/1/22 10:37:43,490;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 10:37:44,488;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 10:37:45,488;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 10:37:57,488;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;230;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 10:37:58,488;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;240;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 10:37:59,489;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;260;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 10:38:0,488;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;300;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 10:38:1,488;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;380;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 10:38:2,488;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;485;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 10:38:3,488;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;605;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 10:38:4,488;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;725;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 10:38:5,488;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;845;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 10:38:6,508;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;1005;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;36;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 10:38:7,488;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;1125;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 10:38:8,488;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;1325;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 10:38:9,488;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;1565;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;51;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 10:38:10,530;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;1745;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;82;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 10:38:11,489;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;1945;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;131;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 10:38:12,499;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;2185;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;232;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 10:38:13,488;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;2465;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;351;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 10:38:14,488;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;2575;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;311;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 10:38:15,488;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;2705;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;291;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 10:38:16,488;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;2825;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;261;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 10:38:17,488;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;2945;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;231;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 10:38:18,488;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;3145;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;281;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 10:38:19,488;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;3265;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;251;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 10:38:20,488;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;3385;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;221;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 10:38:21,488;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;3585;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;282;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 10:38:22,489;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;3705;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;280;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 10:38:23,488;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;3705;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;91;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 10:38:24,489;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;3925;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;161;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 10:38:25,489;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;4125;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;211;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 10:38:26,489;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;4325;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;261;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 10:38:27,489;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;4525;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;311;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 10:38:28,489;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;4625;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;261;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 10:38:29,489;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;4755;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;241;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 10:38:30,488;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;4955;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;291;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 10:38:31,488;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;5075;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;261;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 10:38:32,488;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;5195;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;231;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 10:38:33,491;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;5395;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;387;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 10:38:34,488;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;5395;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;131;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 10:38:35,488;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;5635;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;221;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 10:38:36,488;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;5835;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;271;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 10:38:37,488;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;5955;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;241;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 10:38:38,488;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;6155;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;291;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 10:38:39,488;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;6275;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;261;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 10:38:40,488;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;6395;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;231;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 10:38:41,488;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;6595;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;281;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 10:38:42,488;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;6715;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;251;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 10:38:43,488;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;6835;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;221;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 10:38:44,488;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;7035;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;271;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 10:38:45,488;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;7155;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;241;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 10:38:46,488;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;7355;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;291;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 10:38:47,488;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;7475;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;261;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 10:38:48,488;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;7595;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;231;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 10:38:49,488;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;7795;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;281;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 10:38:50,488;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;7915;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;251;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 10:38:51,488;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;8035;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;221;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 10:38:52,489;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;8235;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;271;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 10:38:53,489;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;8355;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;241;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 10:38:54,489;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;8555;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;291;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 10:38:55,489;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;8675;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;261;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 10:38:56,489;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;8795;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;231;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 10:38:57,489;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;8995;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;281;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 10:38:58,489;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;9115;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;251;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 10:38:59,489;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;9235;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;221;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 10:39:0,489;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;9435;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;271;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 10:39:1,489;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;9555;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;241;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 10:39:2,489;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;9755;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;291;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 10:39:3,489;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;9875;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;261;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 10:39:4,489;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;9995;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;231;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 10:39:5,489;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;10195;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;281;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 10:39:6,493;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;10315;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;251;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 10:39:7,488;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;10435;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;221;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 10:39:8,488;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;10635;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;271;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 10:39:9,488;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;10755;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;241;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 10:39:10,488;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;10955;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;291;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 10:39:11,488;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;11075;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;261;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 10:39:12,488;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;11195;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;231;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 10:39:13,488;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;11395;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;281;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 10:39:14,488;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;11515;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;251;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 10:39:15,488;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;11635;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;221;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 10:39:16,488;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;11835;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;271;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 10:39:17,488;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;11955;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;241;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 10:39:18,488;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;12155;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;291;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 10:39:19,488;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;12315;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;301;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 10:39:20,488;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;12435;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;271;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 10:39:21,488;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;12555;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;241;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 10:39:22,488;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;12755;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;291;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 10:39:23,488;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;12875;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;261;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 10:39:24,488;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;12995;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;231;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 10:39:25,489;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;13195;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;281;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 10:39:26,489;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;13315;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;251;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
