2012/7/20 9:26:28,289;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:32:28,289;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;137833;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;312;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:32:38,289;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;141352;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;0;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:32:48,289;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;145292;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;271;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:32:58,289;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;149413;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;392;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:33:8,288;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;153478;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;457;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:33:18,289;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;157388;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;367;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:33:28,289;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;161162;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;213;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:33:38,289;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;164936;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;0;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:33:48,289;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;169156;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;135;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:33:58,289;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;173443;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;0;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:34:8,288;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;177597;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;76;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:34:18,288;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;182275;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;254;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:34:28,288;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;186966;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;0;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:34:38,288;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;191827;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;306;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:34:48,288;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;196827;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;306;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:34:58,288;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;203119;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;1598;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:35:8,288;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;208863;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;2342;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:35:18,288;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;214580;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;3059;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:35:28,289;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;219887;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;3366;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:35:38,289;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;225209;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;4188;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:35:48,288;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;230544;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;5023;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:35:58,288;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;236219;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;5698;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:36:8,288;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;241154;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;5633;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:36:18,289;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;245564;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;5043;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:36:28,291;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;250439;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;4979;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:36:38,288;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;254729;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;4208;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:36:48,288;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;259239;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;3718;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:36:58,289;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;263284;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;2763;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:37:8,289;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;267079;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;1558;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:37:18,289;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;271099;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;578;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:37:28,288;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;275724;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;203;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:37:38,288;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;280284;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;263;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:37:48,288;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;284964;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;443;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:37:58,288;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;289649;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;128;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:38:8,288;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;294049;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;28;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:38:18,288;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;298574;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;53;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:38:28,289;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;303579;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;58;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:38:38,288;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;308179;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;158;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:38:48,288;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;313044;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;231;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:38:58,288;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;317634;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;113;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:39:8,288;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;322404;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;486;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:39:18,288;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;327224;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;203;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:39:28,288;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;331679;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;158;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:39:38,288;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;336684;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;163;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:39:48,289;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;341204;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;183;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:39:58,289;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;345979;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;84;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:40:8,289;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;350729;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;208;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:40:18,288;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;355639;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;618;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:40:28,288;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;360169;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;148;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:40:38,288;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;364746;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;225;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:40:48,288;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;369783;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;262;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:40:58,288;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;373942;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;421;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:41:8,288;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;378297;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;276;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:41:18,289;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;383191;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;170;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:41:28,289;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;387468;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;447;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:41:38,289;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;391832;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;311;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:41:48,289;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;396609;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;588;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:41:58,288;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;400603;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;82;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:42:8,288;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;405265;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;244;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:42:18,288;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;409324;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;303;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:42:28,288;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;413381;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;0;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:42:38,288;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;417895;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;374;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:42:48,288;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;421950;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;429;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:42:58,288;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;426014;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;0;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:43:8,289;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;430521;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;500;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:43:18,289;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;434405;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;384;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:43:28,288;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;438207;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;0;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:43:38,288;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;442651;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;130;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
