2012/7/19 14:23:20,139;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:25:50,134;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;72319;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;1001;
2012/7/19 14:26:0,135;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;77465;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;1182;
2012/7/19 14:26:10,135;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;82894;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;1590;
2012/7/19 14:26:20,135;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;87941;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;1552;
2012/7/19 14:26:30,135;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;93277;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;1777;
2012/7/19 14:26:40,135;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;98599;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;2303;
2012/7/19 14:26:50,135;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;104248;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;3007;
2012/7/19 14:27:0,135;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;109263;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;3108;
2012/7/19 14:27:10,135;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;114278;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;2956;
2012/7/19 14:27:20,134;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;120308;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;4163;
2012/7/19 14:27:30,135;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;125328;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;3976;
2012/7/19 14:27:40,135;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;130403;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;4133;
2012/7/19 14:27:50,135;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;135348;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;4200;
2012/7/19 14:28:0,135;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;139563;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;3322;
2012/7/19 14:28:10,134;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;143863;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;2560;
2012/7/19 14:28:20,134;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;147993;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;1648;
2012/7/19 14:28:30,134;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;153158;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;1833;
2012/7/19 14:28:40,134;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;157463;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;1121;
2012/7/19 14:28:50,134;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;162528;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;1268;
2012/7/19 14:29:0,135;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;167323;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;1001;
2012/7/19 14:29:10,135;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;172043;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;834;
2012/7/19 14:29:20,135;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;176223;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;0;
2012/7/19 14:29:30,135;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;181303;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;665;
2012/7/19 14:29:40,134;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;185278;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;0;
2012/7/19 14:29:50,134;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;190073;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;450;
2012/7/19 14:30:0,135;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;194848;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;714;
2012/7/19 14:30:10,134;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;199108;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;0;
2012/7/19 14:30:20,135;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;203478;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;0;
2012/7/19 14:30:30,135;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;208133;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;458;
2012/7/19 14:30:40,135;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;212443;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;267;
2012/7/19 14:30:50,135;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;216748;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;496;
2012/7/19 14:31:0,135;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;221073;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;0;
2012/7/19 14:31:10,134;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;225798;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;298;
2012/7/19 14:31:20,135;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;230588;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;456;
2012/7/19 14:31:30,135;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;234643;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;0;
2012/7/19 14:31:40,135;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;238988;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;0;
2012/7/19 14:31:50,134;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;243443;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;0;
2012/7/19 14:32:0,135;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;248188;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;568;
2012/7/19 14:32:10,135;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;252788;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;596;
2012/7/19 14:32:20,134;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;256821;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;138;
2012/7/19 14:32:30,135;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;261476;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;0;
2012/7/19 14:32:40,134;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;266195;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;27;
2012/7/19 14:32:50,134;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;270981;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;384;
2012/7/19 14:33:0,135;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;275661;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;578;
2012/7/19 14:33:10,135;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;280103;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;0;
2012/7/19 14:33:20,135;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;284769;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;123;
2012/7/19 14:33:30,134;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;289689;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;50;
2012/7/19 14:33:40,134;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;295018;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;384;
2012/7/19 14:33:50,134;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;300263;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;689;
2012/7/19 14:34:0,134;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;305343;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;760;
2012/7/19 14:34:10,135;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;310293;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;741;
2012/7/19 14:34:20,139;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;315583;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;1044;
2012/7/19 14:34:30,134;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;320671;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;1128;
2012/7/19 14:34:40,134;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;326103;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;1510;
2012/7/19 14:34:50,135;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;331517;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;1980;
2012/7/19 14:35:0,134;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;337152;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;2604;
2012/7/19 14:35:10,134;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;341796;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;2243;
2012/7/19 14:35:20,134;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;347545;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;2997;
2012/7/19 14:35:30,135;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;352885;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;3356;
2012/7/19 14:35:40,135;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;358650;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;4116;
2012/7/19 14:35:50,135;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;364035;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;4475;
2012/7/19 14:36:0,135;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;369365;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;4795;
2012/7/19 14:36:10,135;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;374665;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;5109;
2012/7/19 14:36:20,135;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;380520;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;6015;
2012/7/19 14:36:30,135;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;385315;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;5771;
2012/7/19 14:36:40,135;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;389920;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;5393;
2012/7/19 14:36:50,134;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;394895;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;5356;
2012/7/19 14:37:0,134;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;399185;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;4646;
2012/7/19 14:37:10,134;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;403425;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;3890;
2012/7/19 14:37:20,134;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;408020;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;3489;
2012/7/19 14:37:30,134;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;412275;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;2744;
2012/7/19 14:37:40,134;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;417550;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;3040;
2012/7/19 14:37:50,134;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;421845;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;2315;
2012/7/19 14:38:0,134;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;426745;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;2229;
2012/7/19 14:38:10,134;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;431410;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;1879;
2012/7/19 14:38:20,134;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;435660;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;1141;
2012/7/19 14:38:30,134;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;439920;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;401;
2012/7/19 14:38:40,135;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;444255;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;17;
2012/7/19 14:38:50,134;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;449210;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;195;
2012/7/19 14:39:0,134;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;454125;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;614;
2012/7/19 14:39:10,134;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;458240;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;232;
2012/7/19 14:39:20,134;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;463155;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;151;
2012/7/19 14:39:30,135;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;468170;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;666;
2012/7/19 14:39:40,135;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;472380;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;378;
2012/7/19 14:39:50,134;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;476955;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;0;
2012/7/19 14:40:0,134;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;481750;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;750;
2012/7/19 14:40:10,135;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;486145;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;173;
2012/7/19 14:40:20,134;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;490612;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;112;
2012/7/19 14:40:30,134;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;495366;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;366;
