2012/9/14 14:56:48,714;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:59:8,713;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;135;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:59:18,713;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;797;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:59:28,713;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;1380;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:59:38,713;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;1889;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:59:48,713;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;2325;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:59:58,713;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;2717;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 15:0:8,713;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;3535;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 15:0:18,713;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;4482;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;4;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 15:0:28,713;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;5551;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;51;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 15:0:38,713;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;6574;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;74;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 15:0:48,713;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;7260;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 15:0:58,714;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;7986;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 15:1:8,713;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;8644;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 15:1:18,713;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;9391;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 15:1:28,713;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;10181;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 15:1:38,713;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;11033;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 15:1:48,713;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;11926;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 15:1:58,713;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;12835;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 15:2:8,713;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;13831;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 15:2:18,714;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;14919;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;35;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 15:2:28,713;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;15974;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;103;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 15:2:38,713;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;16775;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 15:2:48,714;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;17652;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 15:2:58,713;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;18521;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 15:3:8,713;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;19502;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;28;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 15:3:18,713;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;20594;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;131;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 15:3:28,713;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;21690;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;226;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 15:3:38,713;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;22610;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;142;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 15:3:48,713;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;23588;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;141;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 15:3:58,713;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;24584;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;135;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 15:4:8,713;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;25484;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;36;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 15:4:18,713;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;26554;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;107;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 15:4:28,713;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;27580;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;144;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 15:4:38,713;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;28480;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;42;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 15:4:48,713;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;29554;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;128;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 15:4:58,714;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;30584;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;161;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 15:5:8,713;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;31484;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;64;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 15:5:18,713;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;32554;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;143;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 15:5:28,713;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;33580;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;161;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 15:5:38,713;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;34521;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;105;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 15:5:48,713;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;35447;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;31;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 15:5:58,713;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;36437;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;25;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 15:6:8,713;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;37462;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;50;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 15:6:18,713;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;38527;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;119;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 15:6:28,713;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;39582;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;176;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 15:6:38,713;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;40617;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;213;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 15:6:48,714;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;41652;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;244;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 15:6:58,713;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;42601;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;193;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 15:7:8,713;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;43665;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;260;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 15:7:18,713;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;44599;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;199;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 15:7:28,713;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;45664;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;264;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 15:7:38,714;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;46602;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;202;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 15:7:48,713;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;47666;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;266;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 15:7:58,713;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;48599;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;199;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 15:8:8,713;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;49667;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;267;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 15:8:18,714;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;50601;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;201;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 15:8:28,714;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;51665;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;265;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 15:8:38,713;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;52599;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;199;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 15:8:48,713;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;53625;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;225;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 15:8:58,713;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;54453;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;53;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 15:9:8,713;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;55310;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;10;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 15:9:18,713;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;56056;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 15:9:28,713;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;56652;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 15:9:38,713;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;57129;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 15:9:48,713;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;57438;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 15:9:58,714;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;57624;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 15:10:8,714;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;57705;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 15:10:18,713;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;57705;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 15:10:28,713;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;57705;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 15:10:38,713;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;57705;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 15:10:48,713;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;57705;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 15:10:58,713;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;57705;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 15:11:8,714;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;57705;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 15:11:18,713;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;57705;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 15:11:28,713;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;57705;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 15:11:38,713;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;57705;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 15:11:48,714;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;57705;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 15:11:58,713;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;57705;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 15:12:8,713;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;57705;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 15:12:18,713;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;57773;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 15:12:28,713;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;58367;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 15:12:38,713;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;58799;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 15:12:48,713;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;59138;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 15:12:58,713;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;59472;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 15:13:8,713;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;60204;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;3;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 15:13:18,714;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;61043;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;10;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 15:13:28,713;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;61974;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 15:13:38,713;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;62906;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;25;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 15:13:48,713;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;63887;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;6;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 15:13:58,713;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;64973;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;92;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
