2012/6/27 14:43:2,90;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;0;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/6/27 14:48:32,89;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;752;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;21;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;3;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;80400;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;21;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/6/27 14:48:42,90;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;800;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;22;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;82860;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;9;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/6/27 14:48:52,89;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;829;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;23;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;85360;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;10;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/6/27 14:49:2,95;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;829;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;23;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;87910;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;67;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/6/27 14:49:12,90;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;858;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;24;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;90540;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/6/27 14:49:22,89;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;900;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;25;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;93240;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/6/27 14:49:32,89;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;916;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;26;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;96175;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;13;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/6/27 14:49:42,90;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;944;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;27;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;99605;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;105;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/6/27 14:49:52,89;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;1001;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;28;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;103325;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/6/27 14:50:2,89;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;1033;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;29;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;107035;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;5;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/6/27 14:50:12,89;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;1073;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;30;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;2;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;111130;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;20;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/6/27 14:50:22,89;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;1117;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;31;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;115580;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;80;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/6/27 14:50:32,90;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;1173;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;32;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;120120;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;120;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/6/27 14:50:42,89;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;1212;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;33;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;125130;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;130;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/6/27 14:50:52,89;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;1307;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;35;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;130485;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;485;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/6/27 14:51:2,90;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;1387;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;36;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;135995;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;995;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/6/27 14:51:12,89;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;1446;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;37;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;142010;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2010;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
