2012/4/10 9:12:29,564;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;0;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/4/10 9:14:19,564;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;56;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;2500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;0;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:14:29,563;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;60;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;3020;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;0;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:14:39,563;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;64;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;3600;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;0;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:14:49,564;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;68;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;4220;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;0;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:14:59,563;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;72;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;4900;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;0;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:15:9,563;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;76;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;5620;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;0;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:15:19,563;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;80;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;6400;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;0;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:15:29,563;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;84;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;7220;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;0;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:15:39,563;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;88;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;8100;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;0;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:15:49,564;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;92;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;9020;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;0;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:15:59,563;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;96;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;10000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;0;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:16:9,564;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;100;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;11020;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;0;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:16:19,563;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;104;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;12100;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;19;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;1;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:16:29,564;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;108;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;13220;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;19;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;1;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:16:39,563;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;112;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;14400;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;19;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;1;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:16:49,563;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;116;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;15620;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;19;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;1;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:16:59,564;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;121;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;16900;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;19;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;1;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:17:9,563;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;127;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;18220;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;19;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;1;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:17:19,563;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;133;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;19600;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;19;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;1;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:17:29,563;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;139;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;21020;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;19;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;1;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:17:39,563;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;145;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;22500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;19;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;1;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:17:49,563;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;151;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;24020;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;36;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;3;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:17:59,563;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;157;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;25600;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;36;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;3;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:18:9,564;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;163;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;27220;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;36;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;3;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:18:19,563;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;169;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;28900;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;36;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;3;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:18:29,564;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;175;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;30620;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;36;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;3;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:18:39,563;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;181;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;32400;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;36;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;3;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:18:49,563;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;187;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;34220;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;36;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;3;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:18:59,563;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;193;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;36100;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;48;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;5;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:19:9,563;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;199;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;38020;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;48;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;5;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:19:19,564;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;205;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;40000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;48;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;5;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:19:29,563;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;211;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;42020;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;48;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;5;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:19:39,564;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;217;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;44100;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;48;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;5;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:19:49,563;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;223;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;46220;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;48;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;5;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:19:59,563;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;229;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;48400;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;59;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;6;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:20:9,563;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;235;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;50620;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;59;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;6;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:20:19,563;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;242;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;52900;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;59;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;6;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:20:29,564;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;250;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;55220;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;59;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;6;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:20:39,563;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;258;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;57600;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;59;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;6;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
