[RegulatedReceiver 2]	Started...
[RegulatedReceiver 2]	Iter	Count	RTime	TTime
[RegulatedReceiver 2]	112	150	86	112157
[RegulatedReceiver 2]	113	150	116	113187
[RegulatedReceiver 2]	114	150	97	114168
[RegulatedReceiver 2]	115	150	126	115197
[RegulatedReceiver 2]	116	150	83	116154
[RegulatedReceiver 2]	117	150	667	117738
[RegulatedReceiver 2]	118	150	84	118155
[RegulatedReceiver 2]	119	150	146	119217
[RegulatedReceiver 2]	120	150	121	120192
[RegulatedReceiver 2]	121	150	83	121154
[RegulatedReceiver 2]	122	150	126	122197
[RegulatedReceiver 2]	123	150	115	123187
[RegulatedReceiver 2]	124	150	86	124158
[RegulatedReceiver 2]	125	150	85	125157
[RegulatedReceiver 2]	126	150	110	126182
[RegulatedReceiver 2]	127	150	114	127186
[RegulatedReceiver 2]	128	150	98	128170
[RegulatedReceiver 2]	129	150	110	129182
[RegulatedReceiver 2]	130	150	112	130185
[RegulatedReceiver 2]	131	150	148	131221
[RegulatedReceiver 2]	132	150	85	132158
[RegulatedReceiver 2]	133	150	115	133188
[RegulatedReceiver 2]	134	150	88	134161
[RegulatedReceiver 2]	135	150	119	135192
[RegulatedReceiver 2]	136	150	101	136174
[RegulatedReceiver 2]	137	150	87	137160
[RegulatedReceiver 2]	138	150	109	138182
[RegulatedReceiver 2]	139	150	180	139253
[RegulatedReceiver 2]	140	150	111	140184
[RegulatedReceiver 2]	141	150	120	141193
[RegulatedReceiver 2]	142	150	84	142157
[RegulatedReceiver 2]	143	150	131	143204
[RegulatedReceiver 2]	144	150	110	144183
[RegulatedReceiver 2]	145	150	111	145185
[RegulatedReceiver 2]	146	150	109	146184
[RegulatedReceiver 2]	147	150	119	147194
[RegulatedReceiver 2]	148	150	129	148204
[RegulatedReceiver 2]	149	150	110	149185
[RegulatedReceiver 2]	150	150	122	150198
[RegulatedReceiver 2]	151	150	112	151188
[RegulatedReceiver 2]	152	150	133	152209
[RegulatedReceiver 2]	153	150	117	153193
[RegulatedReceiver 2]	154	150	101	154177
[RegulatedReceiver 2]	155	150	119	155195
[RegulatedReceiver 2]	156	150	113	156190
[RegulatedReceiver 2]	157	150	114	157191
[RegulatedReceiver 2]	158	150	82	158160
[RegulatedReceiver 2]	159	150	130	159208
[RegulatedReceiver 2]	160	150	549	160627
[RegulatedReceiver 2]	161	150	113	161191
[RegulatedReceiver 2]	162	150	466	162544
[RegulatedReceiver 2]	163	150	101	163179
[RegulatedReceiver 2]	164	150	83	164161
[RegulatedReceiver 2]	165	150	101	165180
[RegulatedReceiver 2]	166	150	108	166187
[RegulatedReceiver 2]	167	150	116	167195
[RegulatedReceiver 2]	168	150	114	168193
[RegulatedReceiver 2]	169	150	113	169192
[RegulatedReceiver 2]	170	150	85	170164
[RegulatedReceiver 2]	171	150	106	171185
[RegulatedReceiver 2]	172	150	119	172199
[RegulatedReceiver 2]	173	150	83	173164
[RegulatedReceiver 2]	174	150	119	174200
[RegulatedReceiver 2]	175	150	108	175189
[RegulatedReceiver 2]	176	150	86	176167
[RegulatedReceiver 2]	177	150	115	177196
[RegulatedReceiver 2]	178	150	139	178221
[RegulatedReceiver 2]	179	150	138	179220
[RegulatedReceiver 2]	180	150	113	180195
[RegulatedReceiver 2]	181	150	112	181194
[RegulatedReceiver 2]	182	150	96	182178
[RegulatedReceiver 2]	183	150	141	183223
[RegulatedReceiver 2]	184	150	101	184184
[RegulatedReceiver 2]	185	150	216	185299
[RegulatedReceiver 2]	186	150	85	186168
[RegulatedReceiver 2]	187	150	112	187195
[RegulatedReceiver 2]	188	150	85	188168
[RegulatedReceiver 2]	189	150	87	189170
[RegulatedReceiver 2]	190	150	103	190186
[RegulatedReceiver 2]	191	150	112	191195
[RegulatedReceiver 2]	192	150	111	192194
[RegulatedReceiver 2]	193	150	142	193225
[RegulatedReceiver 2]	194	150	120	194203
[RegulatedReceiver 2]	195	150	102	195185
[RegulatedReceiver 2]	196	150	111	196194
[RegulatedReceiver 2]	197	150	115	197198
[RegulatedReceiver 2]	198	150	110	198193
[RegulatedReceiver 2]	199	150	103	199186
[RegulatedReceiver 2]	200	150	106	200190
[RegulatedReceiver 2]	201	150	127	201211
[RegulatedReceiver 2]	202	150	115	202199
[RegulatedReceiver 2]	203	150	87	203172
[RegulatedReceiver 2]	204	150	135	204220
[RegulatedReceiver 2]	205	150	114	205199
[RegulatedReceiver 2]	206	150	127	206212
[RegulatedReceiver 2]	207	150	113	207198
[RegulatedReceiver 2]	208	150	393	208478
[RegulatedReceiver 2]	209	150	116	209201
[RegulatedReceiver 2]	210	150	96	210181
[RegulatedReceiver 2]	211	150	103	211188
[RegulatedReceiver 2]	212	150	119	212204
[RegulatedReceiver 2]	213	150	100	213185
[RegulatedReceiver 2]	214	150	83	214168
[RegulatedReceiver 2]	215	150	126	215211
[RegulatedReceiver 2]	216	150	111	216196
[RegulatedReceiver 2]	217	150	101	217186
[RegulatedReceiver 2]	218	150	111	218196
[RegulatedReceiver 2]	219	150	155	219240
[RegulatedReceiver 2]	220	150	94	220179
[RegulatedReceiver 2]	221	150	114	221199
[RegulatedReceiver 2]	222	150	125	222210
[RegulatedReceiver 2]	223	150	113	223198
[RegulatedReceiver 2]	224	150	83	224168
[RegulatedReceiver 2]	225	150	116	225201
[RegulatedReceiver 2]	226	150	109	226194
[RegulatedReceiver 2]	227	150	113	227198
[RegulatedReceiver 2]	228	150	84	228169
[RegulatedReceiver 2]	229	150	113	229198
[RegulatedReceiver 2]	230	150	122	230207
[RegulatedReceiver 2]	231	150	168	231254
[RegulatedReceiver 2]	232	150	113	232198
[RegulatedReceiver 2]	233	150	102	233187
[RegulatedReceiver 2]	234	150	84	234169
[RegulatedReceiver 2]	235	150	113	235198
[RegulatedReceiver 2]	236	150	99	236184
[RegulatedReceiver 2]	237	150	83	237168
[RegulatedReceiver 2]	238	150	130	238215
[RegulatedReceiver 2]	239	150	109	239194
[RegulatedReceiver 2]	240	150	98	240183
[RegulatedReceiver 2]	241	150	111	241196
[RegulatedReceiver 2]	242	150	115	242200
[RegulatedReceiver 2]	243	150	110	243195
[RegulatedReceiver 2]	244	150	141	244226
[RegulatedReceiver 2]	245	150	124	245209
[RegulatedReceiver 2]	246	150	112	246197
[RegulatedReceiver 2]	247	150	85	247170
[RegulatedReceiver 2]	248	150	106	248191
[RegulatedReceiver 2]	249	150	125	249210
[RegulatedReceiver 2]	250	150	116	250201
[RegulatedReceiver 2]	251	150	111	251197
[RegulatedReceiver 2]	252	150	111	252197
[RegulatedReceiver 2]	253	150	100	253186
[RegulatedReceiver 2]	254	150	419	254505
[RegulatedReceiver 2]	255	150	109	255195
[RegulatedReceiver 2]	256	150	101	256187
[RegulatedReceiver 2]	257	150	112	257198
[RegulatedReceiver 2]	258	150	117	258203
[RegulatedReceiver 2]	259	150	112	259198
[RegulatedReceiver 2]	260	150	139	260225
[RegulatedReceiver 2]	261	150	113	261199
[RegulatedReceiver 2]	262	150	112	262198
[RegulatedReceiver 2]	263	150	124	263210
[RegulatedReceiver 2]	264	150	117	264203
[RegulatedReceiver 2]	265	150	111	265198
[RegulatedReceiver 2]	266	150	137	266225
[RegulatedReceiver 2]	267	150	111	267199
[RegulatedReceiver 2]	268	150	98	268186
[RegulatedReceiver 2]	269	150	113	269201
[RegulatedReceiver 2]	270	150	126	270214
[RegulatedReceiver 2]	271	150	109	271197
[RegulatedReceiver 2]	272	150	81	272169
[RegulatedReceiver 2]	273	150	102	273190
[RegulatedReceiver 2]	274	150	102	274191
[RegulatedReceiver 2]	275	150	86	275175
[RegulatedReceiver 2]	276	150	113	276202
[RegulatedReceiver 2]	277	150	179	277268
[RegulatedReceiver 2]	278	150	97	278187
[RegulatedReceiver 2]	279	150	112	279202
[RegulatedReceiver 2]	280	150	115	280205
[RegulatedReceiver 2]	281	150	101	281191
[RegulatedReceiver 2]	282	150	130	282220
[RegulatedReceiver 2]	283	150	111	283201
[RegulatedReceiver 2]	284	150	97	284187
[RegulatedReceiver 2]	285	150	113	285203
[RegulatedReceiver 2]	286	150	96	286186
[RegulatedReceiver 2]	287	150	105	287195
[RegulatedReceiver 2]	288	150	108	288199
[RegulatedReceiver 2]	289	150	126	289217
[RegulatedReceiver 2]	290	150	101	290192
[RegulatedReceiver 2]	291	150	112	291203
[RegulatedReceiver 2]	292	150	129	292220
[RegulatedReceiver 2]	293	150	120	293211
[RegulatedReceiver 2]	294	150	112	294203
[RegulatedReceiver 2]	295	150	113	295205
[RegulatedReceiver 2]	296	150	111	296203
[RegulatedReceiver 2]	297	150	109	297201
[RegulatedReceiver 2]	298	150	81	298173
[RegulatedReceiver 2]	299	150	432	299524
[RegulatedReceiver 2]	300	150	112	300205
[RegulatedReceiver 2]	301	150	87	301180
[RegulatedReceiver 2]	302	150	132	302225
[RegulatedReceiver 2]	303	150	142	303235
[RegulatedReceiver 2]	304	150	114	304207
[RegulatedReceiver 2]	305	150	110	305203
[RegulatedReceiver 2]	306	150	140	306233
[RegulatedReceiver 2]	307	150	114	307207
[RegulatedReceiver 2]	308	150	113	308206
[RegulatedReceiver 2]	309	150	122	309216
[RegulatedReceiver 2]	310	150	116	310210
[RegulatedReceiver 2]	311	150	86	311180
[RegulatedReceiver 2]	312	150	113	312207
[RegulatedReceiver 2]	313	150	113	313207
[RegulatedReceiver 2]	314	150	125	314219
[RegulatedReceiver 2]	315	150	136	315230
[RegulatedReceiver 2]	316	150	121	316215
[RegulatedReceiver 2]	317	150	113	317207
[RegulatedReceiver 2]	318	150	109	318203
[RegulatedReceiver 2]	319	150	139	319233
[RegulatedReceiver 2]	320	150	115	320209
[RegulatedReceiver 2]	321	150	99	321193
[RegulatedReceiver 2]	322	150	493	322587
[RegulatedReceiver 2]	323	150	111	323205
[RegulatedReceiver 2]	324	150	85	324179
[RegulatedReceiver 2]	325	150	110	325204
[RegulatedReceiver 2]	326	150	111	326205
[RegulatedReceiver 2]	327	150	102	327196
[RegulatedReceiver 2]	328	150	110	328204
[RegulatedReceiver 2]	329	150	115	329209
[RegulatedReceiver 2]	330	150	111	330205
[RegulatedReceiver 2]	331	150	114	331208
[RegulatedReceiver 2]	332	150	113	332207
[RegulatedReceiver 2]	333	150	108	333202
[RegulatedReceiver 2]	334	150	109	334203
[RegulatedReceiver 2]	335	150	116	335210
[RegulatedReceiver 2]	336	150	82	336176
[RegulatedReceiver 2]	337	150	111	337205
[RegulatedReceiver 2]	338	150	124	338219
[RegulatedReceiver 2]	339	150	100	339195
[RegulatedReceiver 2]	340	150	111	340206
[RegulatedReceiver 2]	341	150	139	341235
[RegulatedReceiver 2]	342	150	120	342217
[RegulatedReceiver 2]	343	150	114	343211
[RegulatedReceiver 2]	344	150	110	344208
[RegulatedReceiver 2]	345	150	535	345633
[RegulatedReceiver 2]	346	150	95	346193
[RegulatedReceiver 2]	347	150	111	347209
[RegulatedReceiver 2]	348	150	127	348226
[RegulatedReceiver 2]	349	150	111	349210
[RegulatedReceiver 2]	350	150	86	350185
[RegulatedReceiver 2]	351	150	112	351212
[RegulatedReceiver 2]	352	150	112	352213
[RegulatedReceiver 2]	353	150	114	353214
[RegulatedReceiver 2]	354	150	112	354212
[RegulatedReceiver 2]	355	150	109	355210
[RegulatedReceiver 2]	356	150	113	356214
[RegulatedReceiver 2]	357	150	122	357223
[RegulatedReceiver 2]	358	150	118	358219
[RegulatedReceiver 2]	359	150	122	359223
[RegulatedReceiver 2]	360	150	115	360216
[RegulatedReceiver 2]	361	150	130	361231
[RegulatedReceiver 2]	362	150	143	362244
[RegulatedReceiver 2]	363	150	117	363218
[RegulatedReceiver 2]	364	150	136	364237
[RegulatedReceiver 2]	365	150	123	365224
[RegulatedReceiver 2]	366	150	114	366215
[RegulatedReceiver 2]	367	150	113	367214
[RegulatedReceiver 2]	368	150	170	368271
[RegulatedReceiver 2]	369	150	112	369213
[RegulatedReceiver 2]	370	150	140	370241
[RegulatedReceiver 2]	371	150	137	371238
[RegulatedReceiver 2]	372	150	114	372215
[RegulatedReceiver 2]	373	150	96	373198
[RegulatedReceiver 2]	374	150	118	374220
[RegulatedReceiver 2]	375	150	112	375214
[RegulatedReceiver 2]	376	150	114	376216
[RegulatedReceiver 2]	377	150	109	377211
[RegulatedReceiver 2]	378	150	115	378217
[RegulatedReceiver 2]	379	150	110	379212
[RegulatedReceiver 2]	380	150	138	380240
[RegulatedReceiver 2]	381	150	109	381211
[RegulatedReceiver 2]	382	150	115	382217
[RegulatedReceiver 2]	383	150	114	383216
[RegulatedReceiver 2]	384	150	117	384219
[RegulatedReceiver 2]	385	150	109	385211
[RegulatedReceiver 2]	386	150	113	386215
[RegulatedReceiver 2]	387	150	113	387215
[RegulatedReceiver 2]	388	150	138	388240
[RegulatedReceiver 2]	389	150	113	389215
[RegulatedReceiver 2]	390	150	120	390222
[RegulatedReceiver 2]	391	150	285	391387
[RegulatedReceiver 2]	392	150	99	392202
[RegulatedReceiver 2]	393	150	135	393238
[RegulatedReceiver 2]	394	150	125	394228
[RegulatedReceiver 2]	395	150	97	395200
[RegulatedReceiver 2]	396	150	112	396215
[RegulatedReceiver 2]	397	150	109	397212
[RegulatedReceiver 2]	398	150	102	398205
[RegulatedReceiver 2]	399	150	97	399200
[RegulatedReceiver 2]	400	150	115	400218
[RegulatedReceiver 2]	401	150	124	401227
[RegulatedReceiver 2]	402	150	127	402230
[RegulatedReceiver 2]	403	150	93	403196
[RegulatedReceiver 2]	404	150	102	404205
[RegulatedReceiver 2]	405	150	110	405213
[RegulatedReceiver 2]	406	150	120	406223
[RegulatedReceiver 2]	407	150	107	407210
[RegulatedReceiver 2]	408	150	116	408219
[RegulatedReceiver 2]	409	150	112	409215
[RegulatedReceiver 2]	410	150	130	410233
[RegulatedReceiver 2]	411	150	86	411190
[RegulatedReceiver 2]	412	150	106	412211
[RegulatedReceiver 2]	413	150	126	413231
[RegulatedReceiver 2]	414	150	142	414247
[RegulatedReceiver 2]	415	150	86	415191
[RegulatedReceiver 2]	416	150	129	416234
[RegulatedReceiver 2]	417	150	110	417215
[RegulatedReceiver 2]	418	150	89	418194
[RegulatedReceiver 2]	419	150	123	419253
[RegulatedReceiver 2]	420	150	138	420268
[RegulatedReceiver 2]	421	150	98	421229
[RegulatedReceiver 2]	422	150	145	422276
[RegulatedReceiver 2]	423	150	116	423247
[RegulatedReceiver 2]	424	150	131	424262
[RegulatedReceiver 2]	425	150	87	425218
[RegulatedReceiver 2]	426	150	128	426259
[RegulatedReceiver 2]	427	150	109	427240
[RegulatedReceiver 2]	428	150	102	428233
[RegulatedReceiver 2]	429	150	115	429246
[RegulatedReceiver 2]	430	150	119	430250
[RegulatedReceiver 2]	431	150	114	431245
[RegulatedReceiver 2]	432	150	117	432248
[RegulatedReceiver 2]	433	150	84	433215
[RegulatedReceiver 2]	434	150	132	434263
[RegulatedReceiver 2]	435	150	98	435229
[RegulatedReceiver 2]	436	150	313	436444
[RegulatedReceiver 2]	437	150	112	437243
[RegulatedReceiver 2]	438	150	114	438245
[RegulatedReceiver 2]	439	150	113	439244
[RegulatedReceiver 2]	440	150	123	440254
[RegulatedReceiver 2]	441	150	111	441242
[RegulatedReceiver 2]	442	150	104	442235
[RegulatedReceiver 2]	443	150	115	443247
[RegulatedReceiver 2]	444	150	111	444244
[RegulatedReceiver 2]	445	150	115	445248
[RegulatedReceiver 2]	446	150	114	446247
[RegulatedReceiver 2]	447	150	113	447246
[RegulatedReceiver 2]	448	150	113	448246
[RegulatedReceiver 2]	449	150	85	449218
[RegulatedReceiver 2]	450	150	111	450244
[RegulatedReceiver 2]	451	150	111	451244
[RegulatedReceiver 2]	452	150	120	452253
[RegulatedReceiver 2]	453	150	126	453259
[RegulatedReceiver 2]	454	150	112	454245
[RegulatedReceiver 2]	455	150	126	455259
[RegulatedReceiver 2]	456	150	111	456244
[RegulatedReceiver 2]	457	150	113	457246
[RegulatedReceiver 2]	458	150	129	458262
[RegulatedReceiver 2]	459	150	115	459249
[RegulatedReceiver 2]	460	150	141	460275
[RegulatedReceiver 2]	461	150	129	461264
[RegulatedReceiver 2]	462	150	111	462247
[RegulatedReceiver 2]	463	150	111	463247
[RegulatedReceiver 2]	464	150	99	464235
[RegulatedReceiver 2]	465	150	110	465246
[RegulatedReceiver 2]	466	150	111	466247
[RegulatedReceiver 2]	467	150	112	467248
[RegulatedReceiver 2]	468	150	126	468262
[RegulatedReceiver 2]	469	150	122	469259
[RegulatedReceiver 2]	470	150	115	470252
[RegulatedReceiver 2]	471	150	113	471251
[RegulatedReceiver 2]	472	150	139	472277
[RegulatedReceiver 2]	473	150	112	473250
[RegulatedReceiver 2]	474	150	115	474253
[RegulatedReceiver 2]	475	150	110	475248
[RegulatedReceiver 2]	476	150	112	476250
[RegulatedReceiver 2]	477	150	97	477235
[RegulatedReceiver 2]	478	150	112	478250
[RegulatedReceiver 2]	479	150	100	479238
[RegulatedReceiver 2]	480	150	113	480251
[RegulatedReceiver 2]	481	150	117	481255
[RegulatedReceiver 2]	482	150	459	482597
[RegulatedReceiver 2]	483	150	115	483253
[RegulatedReceiver 2]	484	150	145	484283
[RegulatedReceiver 2]	485	150	116	485254
[RegulatedReceiver 2]	486	150	120	486258
[RegulatedReceiver 2]	487	150	117	487256
[RegulatedReceiver 2]	488	150	148	488287
[RegulatedReceiver 2]	489	150	113	489252
[RegulatedReceiver 2]	490	150	124	490263
[RegulatedReceiver 2]	491	150	116	491255
[RegulatedReceiver 2]	492	150	114	492253
[RegulatedReceiver 2]	493	150	123	493262
[RegulatedReceiver 2]	494	150	102	494241
[RegulatedReceiver 2]	495	150	114	495253
[RegulatedReceiver 2]	496	150	113	496252
[RegulatedReceiver 2]	497	150	106	497245
[RegulatedReceiver 2]	498	150	125	498264
[RegulatedReceiver 2]	499	150	114	499253
[RegulatedReceiver 2]	500	150	140	500279
[RegulatedReceiver 2]	501	350	292	501432
[RegulatedReceiver 2]	502	350	333	502473
[RegulatedReceiver 2]	503	350	280	503421
[RegulatedReceiver 2]	504	350	294	504435
[RegulatedReceiver 2]	505	350	298	505439
[RegulatedReceiver 2]	506	350	300	506442
[RegulatedReceiver 2]	507	350	304	507446
[RegulatedReceiver 2]	508	350	300	508442
[RegulatedReceiver 2]	509	350	276	509419
[RegulatedReceiver 2]	510	350	307	510450
[RegulatedReceiver 2]	511	350	310	511454
[RegulatedReceiver 2]	512	350	272	512416
[RegulatedReceiver 2]	513	350	548	513692
[RegulatedReceiver 2]	514	350	303	514447
[RegulatedReceiver 2]	515	350	279	515423
[RegulatedReceiver 2]	516	350	277	516421
[RegulatedReceiver 2]	517	350	311	517456
[RegulatedReceiver 2]	518	350	288	518433
[RegulatedReceiver 2]	519	350	270	519415
[RegulatedReceiver 2]	520	350	300	520445
[RegulatedReceiver 2]	521	350	297	521442
[RegulatedReceiver 2]	522	350	354	522500
[RegulatedReceiver 2]	523	350	298	523444
[RegulatedReceiver 2]	524	350	292	524439
[RegulatedReceiver 2]	525	350	436	525583
[RegulatedReceiver 2]	526	350	299	526446
[RegulatedReceiver 2]	527	350	299	527446
[RegulatedReceiver 2]	528	350	279	528426
[RegulatedReceiver 2]	529	350	273	529420
[RegulatedReceiver 2]	530	350	271	530418
[RegulatedReceiver 2]	531	350	275	531422
[RegulatedReceiver 2]	532	350	552	532699
[RegulatedReceiver 2]	533	350	299	533446
[RegulatedReceiver 2]	534	350	285	534432
[RegulatedReceiver 2]	535	350	299	535446
[RegulatedReceiver 2]	536	350	297	536444
[RegulatedReceiver 2]	537	350	285	537432
[RegulatedReceiver 2]	538	350	298	538446
[RegulatedReceiver 2]	539	350	301	539449
[RegulatedReceiver 2]	540	350	303	540451
[RegulatedReceiver 2]	541	350	304	541452
[RegulatedReceiver 2]	542	350	357	542505
[RegulatedReceiver 2]	543	350	298	543446
[RegulatedReceiver 2]	544	350	272	544420
[RegulatedReceiver 2]	545	350	291	545439
[RegulatedReceiver 2]	546	350	275	546423
[RegulatedReceiver 2]	547	350	285	547433
[RegulatedReceiver 2]	548	350	311	548459
[RegulatedReceiver 2]	549	350	319	549467
[RegulatedReceiver 2]	550	350	273	550421
[RegulatedReceiver 2]	551	350	298	551446
[RegulatedReceiver 2]	552	350	506	552655
[RegulatedReceiver 2]	553	350	322	553471
[RegulatedReceiver 2]	554	350	286	554435
[RegulatedReceiver 2]	555	350	297	555446
[RegulatedReceiver 2]	556	350	300	556449
[RegulatedReceiver 2]	557	350	294	557443
[RegulatedReceiver 2]	558	350	287	558436
[RegulatedReceiver 2]	559	350	299	559448
[RegulatedReceiver 2]	560	350	279	560428
[RegulatedReceiver 2]	561	350	293	561442
[RegulatedReceiver 2]	562	350	332	562481
[RegulatedReceiver 2]	563	350	293	563442
[RegulatedReceiver 2]	564	350	296	564445
[RegulatedReceiver 2]	565	350	295	565445
[RegulatedReceiver 2]	566	350	296	566446
[RegulatedReceiver 2]	567	350	276	567426
[RegulatedReceiver 2]	568	350	294	568444
[RegulatedReceiver 2]	569	350	299	569449
[RegulatedReceiver 2]	570	350	278	570428
[RegulatedReceiver 2]	571	350	509	571659
[RegulatedReceiver 2]	572	350	300	572450
[RegulatedReceiver 2]	573	350	292	573442
[RegulatedReceiver 2]	574	350	302	574453
[RegulatedReceiver 2]	575	350	271	575422
[RegulatedReceiver 2]	576	350	300	576451
[RegulatedReceiver 2]	577	350	274	577425
[RegulatedReceiver 2]	578	350	297	578448
[RegulatedReceiver 2]	579	350	272	579423
[RegulatedReceiver 2]	580	350	305	580456
[RegulatedReceiver 2]	581	350	619	581770
[RegulatedReceiver 2]	582	350	300	582451
[RegulatedReceiver 2]	583	350	274	583425
[RegulatedReceiver 2]	584	350	298	584449
[RegulatedReceiver 2]	585	350	271	585422
[RegulatedReceiver 2]	586	350	292	586443
[RegulatedReceiver 2]	587	350	303	587454
[RegulatedReceiver 2]	588	350	277	588428
[RegulatedReceiver 2]	589	350	299	589451
[RegulatedReceiver 2]	590	350	303	590455
[RegulatedReceiver 2]	591	350	498	591650
[RegulatedReceiver 2]	592	350	270	592422
[RegulatedReceiver 2]	593	350	274	593426
[RegulatedReceiver 2]	594	350	286	594438
[RegulatedReceiver 2]	595	350	302	595454
[RegulatedReceiver 2]	596	350	298	596450
[RegulatedReceiver 2]	597	350	274	597426
[RegulatedReceiver 2]	598	350	317	598469
[RegulatedReceiver 2]	599	350	301	599454
[RegulatedReceiver 2]	600	350	303	600456
[RegulatedReceiver 2]	601	350	343	601496
[RegulatedReceiver 2]	602	350	302	602455
[RegulatedReceiver 2]	603	350	291	603444
