2012/2/17 17:2:26,474;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;942;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;21;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;5.698242;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;147500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;66385;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 17:2:36,474;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;942;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;21;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;5.696289;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;157499;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;73157;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 17:2:46,474;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;997;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;22;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;5.976074;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;167500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;80460;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 17:2:56,474;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;1061;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;23;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;6.2543945;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;2;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;177500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;88190;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 17:3:6,474;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;1061;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;23;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;6.8969727;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;3;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;187500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;96010;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 17:3:16,474;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;1124;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;24;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;7.706543;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;197500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;104189;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 17:3:26,474;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;1124;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;24;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;9.388184;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;207500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;112813;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 17:3:36,474;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;1124;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;24;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;11.90332;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;217500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;121698;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 17:3:46,474;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;1131;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;25;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;15.11084;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;227500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;130724;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 17:3:56,474;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;1131;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;25;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;17.024414;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;237500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;139700;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 17:4:6,474;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;1131;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;25;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;18.570312;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;247500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;148967;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 17:4:16,474;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;1131;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;25;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;19.914062;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;257500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;158425;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 17:4:26,474;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;1131;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;25;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;18.716309;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;267500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;167668;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 17:4:36,474;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;1158;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;26;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;19.867676;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;277500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;177028;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 17:4:46,475;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;1158;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;26;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;19.868164;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;287500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;186639;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 17:4:56,475;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;1158;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;26;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;21.899414;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;7;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;297460;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;196083;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 17:5:6,475;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;1158;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;26;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;23.833008;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;307500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;205779;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 17:5:16,474;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;1158;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;26;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;24.828613;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;25;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;317280;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;215286;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 17:5:26,474;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;1158;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;26;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;25.796387;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;5;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;327480;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;225282;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 17:5:36,474;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;1158;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;26;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;27.60498;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;18;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;337350;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;234953;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 17:5:46,475;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;1158;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;26;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;31.031738;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;38;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;347150;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;244725;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 17:5:56,474;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;1158;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;26;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;36.39453;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;69;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;356840;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;254406;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 17:6:6,474;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;1158;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;26;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;64.958984;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;266;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;364860;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;262423;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 17:6:16,474;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;1158;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;26;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;116.03027;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;442;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;373100;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;270662;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 17:6:26,474;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;1158;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;26;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;194.29102;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;667;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;380860;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;278422;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 17:6:36,474;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;1158;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;26;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;290.42236;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;870;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;388840;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;286402;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 17:6:46,475;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;1158;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;26;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;417.39453;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1154;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;396000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;293561;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 17:6:56,474;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;1158;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;26;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;570.17773;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1457;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;402951;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;300512;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
