* Launching the alias.RegulatedReceiver client
[RegulatedReceiver]	Started...
[RegulatedReceiver]	71	383
[RegulatedReceiver]	72	382
[RegulatedReceiver]	73	378
[RegulatedReceiver]	74	373
[RegulatedReceiver]	75	384
[RegulatedReceiver]	76	382
[RegulatedReceiver]	77	388
[RegulatedReceiver]	78	385
[RegulatedReceiver]	79	389
[RegulatedReceiver]	80	393
[RegulatedReceiver]	81	386
[RegulatedReceiver]	82	392
[RegulatedReceiver]	83	407
[RegulatedReceiver]	84	414
[RegulatedReceiver]	85	490
[RegulatedReceiver]	86	414
[RegulatedReceiver]	87	413
[RegulatedReceiver]	88	422
[RegulatedReceiver]	89	412
[RegulatedReceiver]	90	549
[RegulatedReceiver]	91	430
[RegulatedReceiver]	92	420
[RegulatedReceiver]	93	422
[RegulatedReceiver]	94	546
[RegulatedReceiver]	95	454
[RegulatedReceiver]	96	454
[RegulatedReceiver]	97	376
[RegulatedReceiver]	98	450
[RegulatedReceiver]	99	522
[RegulatedReceiver]	100	288
[RegulatedReceiver]	101	474
[RegulatedReceiver]	102	1260
[RegulatedReceiver]	103	383
[RegulatedReceiver]	104	456
[RegulatedReceiver]	105	470
[RegulatedReceiver]	106	460
[RegulatedReceiver]	107	467
[RegulatedReceiver]	108	461
[RegulatedReceiver]	109	471
[RegulatedReceiver]	110	481
[RegulatedReceiver]	111	471
[RegulatedReceiver]	112	478
[RegulatedReceiver]	113	499
[RegulatedReceiver]	114	482
[RegulatedReceiver]	115	477
[RegulatedReceiver]	116	488
[RegulatedReceiver]	117	586
[RegulatedReceiver]	118	488
[RegulatedReceiver]	119	481
[RegulatedReceiver]	120	494
[RegulatedReceiver]	121	500
[RegulatedReceiver]	122	485
[RegulatedReceiver]	123	497
[RegulatedReceiver]	124	516
[RegulatedReceiver]	125	514
[RegulatedReceiver]	126	502
[RegulatedReceiver]	127	510
[RegulatedReceiver]	128	1368
[RegulatedReceiver]	129	399
[RegulatedReceiver]	130	520
[RegulatedReceiver]	131	518
[RegulatedReceiver]	132	515
[RegulatedReceiver]	133	523
[RegulatedReceiver]	134	580
[RegulatedReceiver]	135	525
[RegulatedReceiver]	136	525
[RegulatedReceiver]	137	541
[RegulatedReceiver]	138	553
[RegulatedReceiver]	139	549
[RegulatedReceiver]	140	536
[RegulatedReceiver]	141	1453
[RegulatedReceiver]	142	253
[RegulatedReceiver]	143	546
[RegulatedReceiver]	144	534
[RegulatedReceiver]	145	539
[RegulatedReceiver]	146	552
[RegulatedReceiver]	147	562
[RegulatedReceiver]	148	551
[RegulatedReceiver]	149	564
[RegulatedReceiver]	150	569
[RegulatedReceiver]	151	576
[RegulatedReceiver]	152	557
[RegulatedReceiver]	153	556
[RegulatedReceiver]	154	1461
[RegulatedReceiver]	155	267
[RegulatedReceiver]	156	587
[RegulatedReceiver]	157	570
[RegulatedReceiver]	158	586
[RegulatedReceiver]	159	597
[RegulatedReceiver]	160	712
[RegulatedReceiver]	161	598
[RegulatedReceiver]	162	586
[RegulatedReceiver]	163	588
[RegulatedReceiver]	164	599
[RegulatedReceiver]	165	603
[RegulatedReceiver]	166	1475
[RegulatedReceiver]	167	465
[RegulatedReceiver]	168	367
[RegulatedReceiver]	169	607
[RegulatedReceiver]	170	540
[RegulatedReceiver]	171	614
[RegulatedReceiver]	172	625
[RegulatedReceiver]	173	599
[RegulatedReceiver]	174	606
[RegulatedReceiver]	175	615
[RegulatedReceiver]	176	618
[RegulatedReceiver]	177	636
[RegulatedReceiver]	178	607
[RegulatedReceiver]	179	626
[RegulatedReceiver]	180	618
[RegulatedReceiver]	181	623
[RegulatedReceiver]	182	634
[RegulatedReceiver]	183	645
[RegulatedReceiver]	184	631
[RegulatedReceiver]	185	632
[RegulatedReceiver]	186	638
[RegulatedReceiver]	187	648
[RegulatedReceiver]	188	641
[RegulatedReceiver]	189	665
[RegulatedReceiver]	190	643
[RegulatedReceiver]	191	645
[RegulatedReceiver]	192	1577
[RegulatedReceiver]	193	459
[RegulatedReceiver]	194	670
[RegulatedReceiver]	195	766
[RegulatedReceiver]	196	666
[RegulatedReceiver]	197	666
[RegulatedReceiver]	198	675
[RegulatedReceiver]	199	776
[RegulatedReceiver]	200	686
[RegulatedReceiver]	201	681
[RegulatedReceiver]	202	681
[RegulatedReceiver]	203	692
[RegulatedReceiver]	204	1588
[RegulatedReceiver]	205	479
[RegulatedReceiver]	206	448
[RegulatedReceiver]	207	681
[RegulatedReceiver]	208	683
[RegulatedReceiver]	209	709
[RegulatedReceiver]	210	704
[RegulatedReceiver]	211	712
[RegulatedReceiver]	212	721
[RegulatedReceiver]	213	766
[RegulatedReceiver]	214	712
[RegulatedReceiver]	215	714
[RegulatedReceiver]	216	716
[RegulatedReceiver]	217	731
[RegulatedReceiver]	218	903
[RegulatedReceiver]	219	709
[RegulatedReceiver]	220	749
[RegulatedReceiver]	221	727
[RegulatedReceiver]	222	738
[RegulatedReceiver]	223	743
[RegulatedReceiver]	224	757
[RegulatedReceiver]	225	754
[RegulatedReceiver]	226	751
[RegulatedReceiver]	227	730
[RegulatedReceiver]	228	754
[RegulatedReceiver]	229	764
[RegulatedReceiver]	230	1704
[RegulatedReceiver]	231	619
[RegulatedReceiver]	232	379
[RegulatedReceiver]	233	784
[RegulatedReceiver]	234	793
[RegulatedReceiver]	235	755
[RegulatedReceiver]	236	793
[RegulatedReceiver]	237	770
[RegulatedReceiver]	238	773
[RegulatedReceiver]	239	792
[RegulatedReceiver]	240	798
[RegulatedReceiver]	241	816
[RegulatedReceiver]	242	821
[RegulatedReceiver]	243	787
[RegulatedReceiver]	244	809
[RegulatedReceiver]	245	865
[RegulatedReceiver]	246	820
[RegulatedReceiver]	247	952
[RegulatedReceiver]	248	523
[RegulatedReceiver]	249	925
[RegulatedReceiver]	250	803
[RegulatedReceiver]	251	819
[RegulatedReceiver]	252	815
[RegulatedReceiver]	253	815
[RegulatedReceiver]	254	848
[RegulatedReceiver]	255	2031
[RegulatedReceiver]	256	679
[RegulatedReceiver]	257	412
[RegulatedReceiver]	258	519
[RegulatedReceiver]	259	825
[RegulatedReceiver]	260	827
[RegulatedReceiver]	261	840
[RegulatedReceiver]	262	844
[RegulatedReceiver]	263	853
[RegulatedReceiver]	264	882
[RegulatedReceiver]	265	863
[RegulatedReceiver]	266	869
[RegulatedReceiver]	267	839
[RegulatedReceiver]	268	933
[RegulatedReceiver]	269	857
[RegulatedReceiver]	270	856
[RegulatedReceiver]	271	867
[RegulatedReceiver]	272	876
[RegulatedReceiver]	273	883
[RegulatedReceiver]	274	893
[RegulatedReceiver]	275	858
[RegulatedReceiver]	276	865
[RegulatedReceiver]	277	875
[RegulatedReceiver]	278	892
[RegulatedReceiver]	279	886
[RegulatedReceiver]	280	900
[RegulatedReceiver]	281	856
[RegulatedReceiver]	282	899
[RegulatedReceiver]	283	822
[RegulatedReceiver]	284	992
[RegulatedReceiver]	285	868
[RegulatedReceiver]	286	901
[RegulatedReceiver]	287	851
[RegulatedReceiver]	288	926
[RegulatedReceiver]	289	883
[RegulatedReceiver]	290	919
[RegulatedReceiver]	291	1307
[RegulatedReceiver]	292	729
[RegulatedReceiver]	293	570
[RegulatedReceiver]	294	1729
[RegulatedReceiver]	295	591
[RegulatedReceiver]	296	466
[RegulatedReceiver]	297	946
[RegulatedReceiver]	298	895
[RegulatedReceiver]	299	943
[RegulatedReceiver]	300	574
[RegulatedReceiver]	301	940
[RegulatedReceiver]	302	589
[RegulatedReceiver]	303	949
[RegulatedReceiver]	304	541
[RegulatedReceiver]	305	1002
[RegulatedReceiver]	306	1944
[RegulatedReceiver]	307	623
[RegulatedReceiver]	308	454
[RegulatedReceiver]	309	581
[RegulatedReceiver]	310	948
[RegulatedReceiver]	311	588
[RegulatedReceiver]	312	966
[RegulatedReceiver]	313	755
[RegulatedReceiver]	314	978
[RegulatedReceiver]	315	753
[RegulatedReceiver]	316	987
[RegulatedReceiver]	317	762
[RegulatedReceiver]	318	983
[RegulatedReceiver]	319	1707
[RegulatedReceiver]	320	621
[RegulatedReceiver]	321	503
[RegulatedReceiver]	322	986
[RegulatedReceiver]	323	638
[RegulatedReceiver]	324	1011
[RegulatedReceiver]	325	665
[RegulatedReceiver]	326	1014
[RegulatedReceiver]	327	688
[RegulatedReceiver]	328	997
[RegulatedReceiver]	329	796
[RegulatedReceiver]	330	985
[RegulatedReceiver]	331	741
[RegulatedReceiver]	332	1005
[RegulatedReceiver]	333	660
[RegulatedReceiver]	334	1016
[RegulatedReceiver]	335	676
[RegulatedReceiver]	336	1026
[RegulatedReceiver]	337	708
[RegulatedReceiver]	338	1011
[RegulatedReceiver]	339	643
[RegulatedReceiver]	340	1010
[RegulatedReceiver]	341	673
[RegulatedReceiver]	342	1019
[RegulatedReceiver]	343	688
[RegulatedReceiver]	344	1053
[RegulatedReceiver]	345	700
[RegulatedReceiver]	346	1052
[RegulatedReceiver]	347	727
[RegulatedReceiver]	348	1024
[RegulatedReceiver]	349	647
[RegulatedReceiver]	350	1021
[RegulatedReceiver]	351	838
[RegulatedReceiver]	352	1033
[RegulatedReceiver]	353	703
[RegulatedReceiver]	354	1074
[RegulatedReceiver]	355	883
[RegulatedReceiver]	356	722
[RegulatedReceiver]	357	2481
[RegulatedReceiver]	358	870
[RegulatedReceiver]	359	556
[RegulatedReceiver]	360	701
[RegulatedReceiver]	361	706
[RegulatedReceiver]	362	570
[RegulatedReceiver]	363	1061
[RegulatedReceiver]	364	743
[RegulatedReceiver]	365	1078
[RegulatedReceiver]	366	744
[RegulatedReceiver]	367	1090
[RegulatedReceiver]	368	919
[RegulatedReceiver]	369	702
[RegulatedReceiver]	370	1845
[RegulatedReceiver]	371	710
[RegulatedReceiver]	372	575
[RegulatedReceiver]	373	721
[RegulatedReceiver]	374	1095
[RegulatedReceiver]	375	812
[RegulatedReceiver]	376	1113
[RegulatedReceiver]	377	810
[RegulatedReceiver]	378	1049
[RegulatedReceiver]	379	708
[RegulatedReceiver]	380	1343
[RegulatedReceiver]	381	630
[RegulatedReceiver]	382	1955
[RegulatedReceiver]	383	912
[RegulatedReceiver]	384	961
[RegulatedReceiver]	385	790
[RegulatedReceiver]	386	795
[RegulatedReceiver]	387	668
[RegulatedReceiver]	388	753
[RegulatedReceiver]	389	1071
[RegulatedReceiver]	390	725
[RegulatedReceiver]	391	1086
[RegulatedReceiver]	392	756
[RegulatedReceiver]	393	1111
[RegulatedReceiver]	394	827
[RegulatedReceiver]	395	965
[RegulatedReceiver]	396	967
[RegulatedReceiver]	397	800
[RegulatedReceiver]	398	1421
[RegulatedReceiver]	399	615
[RegulatedReceiver]	400	758
[RegulatedReceiver]	401	1111
[RegulatedReceiver]	402	981
[RegulatedReceiver]	403	799
[RegulatedReceiver]	404	1122
[RegulatedReceiver]	405	958
[RegulatedReceiver]	406	781
[RegulatedReceiver]	407	2445
[RegulatedReceiver]	408	992
[RegulatedReceiver]	409	670
[RegulatedReceiver]	410	831
[RegulatedReceiver]	411	1075
[RegulatedReceiver]	412	775
[RegulatedReceiver]	413	1003
[RegulatedReceiver]	414	822
[RegulatedReceiver]	415	799
[RegulatedReceiver]	416	967
[RegulatedReceiver]	417	636
[RegulatedReceiver]	418	782
[RegulatedReceiver]	419	1578
[RegulatedReceiver]	420	2056
[RegulatedReceiver]	421	1108
[RegulatedReceiver]	422	846
[RegulatedReceiver]	423	851
[RegulatedReceiver]	424	745
[RegulatedReceiver]	425	781
[RegulatedReceiver]	426	789
[RegulatedReceiver]	427	766
[RegulatedReceiver]	428	768
[RegulatedReceiver]	429	1213
[RegulatedReceiver]	430	832
[RegulatedReceiver]	431	656
[RegulatedReceiver]	432	1006
[RegulatedReceiver]	433	829
[RegulatedReceiver]	434	1344
[RegulatedReceiver]	435	694
[RegulatedReceiver]	436	850
[RegulatedReceiver]	437	1405
[RegulatedReceiver]	438	962
[RegulatedReceiver]	439	730
[RegulatedReceiver]	440	803
[RegulatedReceiver]	441	1123
[RegulatedReceiver]	442	1313
[RegulatedReceiver]	443	920
[RegulatedReceiver]	444	1064
[RegulatedReceiver]	445	2213
[RegulatedReceiver]	446	1003
[RegulatedReceiver]	447	891
[RegulatedReceiver]	448	904
[RegulatedReceiver]	449	789
[RegulatedReceiver]	450	881
[RegulatedReceiver]	451	1252
[RegulatedReceiver]	452	773
[RegulatedReceiver]	453	923
[RegulatedReceiver]	454	964
[RegulatedReceiver]	455	837
[RegulatedReceiver]	456	845
[RegulatedReceiver]	457	847
[RegulatedReceiver]	458	866
[RegulatedReceiver]	459	2015
[RegulatedReceiver]	460	808
[RegulatedReceiver]	461	835
[RegulatedReceiver]	462	923
[RegulatedReceiver]	463	1139
[RegulatedReceiver]	464	1217
[RegulatedReceiver]	465	791
[RegulatedReceiver]	466	953
[RegulatedReceiver]	467	854
[RegulatedReceiver]	468	872
[RegulatedReceiver]	469	881
[RegulatedReceiver]	470	884
[RegulatedReceiver]	471	2008
[RegulatedReceiver]	472	921
[RegulatedReceiver]	473	1397
[RegulatedReceiver]	474	1044
[RegulatedReceiver]	475	1062
[RegulatedReceiver]	476	1050
[RegulatedReceiver]	477	1272
[RegulatedReceiver]	478	1099
[RegulatedReceiver]	479	1083
[RegulatedReceiver]	480	954
[RegulatedReceiver]	481	954
[RegulatedReceiver]	482	981
[RegulatedReceiver]	483	1148
[RegulatedReceiver]	484	2282
[RegulatedReceiver]	485	1125
[RegulatedReceiver]	486	1076
[RegulatedReceiver]	487	1113
[RegulatedReceiver]	488	1306
[RegulatedReceiver]	489	1149
[RegulatedReceiver]	490	1164
[RegulatedReceiver]	491	1185
[RegulatedReceiver]	492	999
[RegulatedReceiver]	493	972
[RegulatedReceiver]	494	1638
[RegulatedReceiver]	495	1122
[RegulatedReceiver]	496	1088
[RegulatedReceiver]	497	1159
[RegulatedReceiver]	498	1139
[RegulatedReceiver]	499	1307
[RegulatedReceiver]	500	1140
[RegulatedReceiver]	501	1155
[RegulatedReceiver]	502	1179
[RegulatedReceiver]	503	1212
[RegulatedReceiver]	504	1156
[RegulatedReceiver]	505	1177
[RegulatedReceiver]	506	1038
[RegulatedReceiver]	507	1071
[RegulatedReceiver]	508	1095
[RegulatedReceiver]	509	2267
[RegulatedReceiver]	510	1497
[RegulatedReceiver]	511	1196
[RegulatedReceiver]	512	1244
[RegulatedReceiver]	513	1256
[RegulatedReceiver]	514	1634
[RegulatedReceiver]	515	1299
[RegulatedReceiver]	516	1732
[RegulatedReceiver]	517	1119
[RegulatedReceiver]	518	1116
[RegulatedReceiver]	519	1144
[RegulatedReceiver]	520	1376
[RegulatedReceiver]	521	1254
[RegulatedReceiver]	522	1244
[RegulatedReceiver]	523	1505
[RegulatedReceiver]	524	1289
[RegulatedReceiver]	525	1337
[RegulatedReceiver]	526	1563
[RegulatedReceiver]	527	1391
[RegulatedReceiver]	528	1661
[RegulatedReceiver]	529	1684
[RegulatedReceiver]	530	1512
[RegulatedReceiver]	531	1656
[RegulatedReceiver]	532	1141
[RegulatedReceiver]	533	1181
[RegulatedReceiver]	534	1557
[RegulatedReceiver]	535	1249
[RegulatedReceiver]	536	1254
[RegulatedReceiver]	537	1485
[RegulatedReceiver]	538	1348
[RegulatedReceiver]	539	1351
[RegulatedReceiver]	540	1600
[RegulatedReceiver]	541	1791
[RegulatedReceiver]	542	1529
[RegulatedReceiver]	543	1955
[RegulatedReceiver]	544	1932
[RegulatedReceiver]	545	2036
[RegulatedReceiver]	546	1536
[RegulatedReceiver]	547	2969
[RegulatedReceiver]	548	1606
[RegulatedReceiver]	549	1720
[RegulatedReceiver]	550	1597
[RegulatedReceiver]	551	1388
[RegulatedReceiver]	552	1657
[RegulatedReceiver]	553	1586
[RegulatedReceiver]	554	1767
[RegulatedReceiver]	555	1943
[RegulatedReceiver]	556	2225
[RegulatedReceiver]	557	1892
[RegulatedReceiver]	558	1993
[RegulatedReceiver]	559	1650
[RegulatedReceiver]	560	2455
[RegulatedReceiver]	561	1854
[RegulatedReceiver]	562	1648
[RegulatedReceiver]	563	1565
[RegulatedReceiver]	564	1724
[RegulatedReceiver]	565	1777
[RegulatedReceiver]	566	1907
[RegulatedReceiver]	567	1989
[RegulatedReceiver]	568	1636
[RegulatedReceiver]	569	1987
[RegulatedReceiver]	570	2025
[RegulatedReceiver]	571	2363
[RegulatedReceiver]	572	2522
[RegulatedReceiver]	573	1802
[RegulatedReceiver]	574	1704
[RegulatedReceiver]	575	1543
[RegulatedReceiver]	576	1976
[RegulatedReceiver]	577	1872
[RegulatedReceiver]	578	1896
[RegulatedReceiver]	579	1818
[RegulatedReceiver]	580	2170
[RegulatedReceiver]	581	2032
[RegulatedReceiver]	582	2144
[RegulatedReceiver]	583	2162
[RegulatedReceiver]	584	1980
[RegulatedReceiver]	585	2953
[RegulatedReceiver]	586	1778
[RegulatedReceiver]	587	1844
[RegulatedReceiver]	588	1914
[RegulatedReceiver]	589	1930
[RegulatedReceiver]	590	1968
[RegulatedReceiver]	591	2032
[RegulatedReceiver]	592	2185
[RegulatedReceiver]	593	1928
[RegulatedReceiver]	594	1964
[RegulatedReceiver]	595	2010
[RegulatedReceiver]	596	2170
[RegulatedReceiver]	597	1955
[RegulatedReceiver]	598	1922
[RegulatedReceiver]	599	1974
[RegulatedReceiver]	600	2053
[RegulatedReceiver]	601	2103
[RegulatedReceiver]	602	2084
[RegulatedReceiver]	603	2177
[RegulatedReceiver]	604	2546
[RegulatedReceiver]	605	2487
[RegulatedReceiver]	606	3054
[RegulatedReceiver]	607	2758
[RegulatedReceiver]	608	1898
[RegulatedReceiver]	609	1996
[RegulatedReceiver]	610	3104
[RegulatedReceiver]	611	2230
[RegulatedReceiver]	612	2506
[RegulatedReceiver]	613	2246
[RegulatedReceiver]	614	2766
[RegulatedReceiver]	615	2945
[RegulatedReceiver]	616	3021
[RegulatedReceiver]	617	3320
[RegulatedReceiver]	618	2053
[RegulatedReceiver]	619	2115
[RegulatedReceiver]	620	2461
[RegulatedReceiver]	621	2246
[RegulatedReceiver]	622	2297
[RegulatedReceiver]	623	2922
[RegulatedReceiver]	624	2850
[RegulatedReceiver]	625	2826
[RegulatedReceiver]	626	2889
[RegulatedReceiver]	627	3040
[RegulatedReceiver]	628	3136
[RegulatedReceiver]	629	3399
[RegulatedReceiver]	630	2812
[RegulatedReceiver]	631	2969
[RegulatedReceiver]	632	2788
[RegulatedReceiver]	633	2401
[RegulatedReceiver]	634	2736
[RegulatedReceiver]	635	2868
[RegulatedReceiver]	636	4400
[RegulatedReceiver]	637	2691
[RegulatedReceiver]	638	2760
[RegulatedReceiver]	639	2499
[RegulatedReceiver]	640	2903
[RegulatedReceiver]	641	2502
[RegulatedReceiver]	642	2186
[RegulatedReceiver]	643	2243
[RegulatedReceiver]	644	2646
[RegulatedReceiver]	645	2225
[RegulatedReceiver]	646	2275
[RegulatedReceiver]	647	2658
[RegulatedReceiver]	648	2859
[RegulatedReceiver]	649	2456
[RegulatedReceiver]	650	3012
[RegulatedReceiver]	651	3862
[RegulatedReceiver]	652	3027
[RegulatedReceiver]	653	2800
[RegulatedReceiver]	654	3974
[RegulatedReceiver]	655	2364
[RegulatedReceiver]	656	2675
[RegulatedReceiver]	657	2398
[RegulatedReceiver]	658	3761
[RegulatedReceiver]	659	3772
[RegulatedReceiver]	660	3474
[RegulatedReceiver]	661	5798
[RegulatedReceiver]	662	3730
[RegulatedReceiver]	663	3864
[RegulatedReceiver]	664	3045
[RegulatedReceiver]	665	3106
[RegulatedReceiver]	666	4091
[RegulatedReceiver]	667	5009
[RegulatedReceiver]	668	5291
[RegulatedReceiver]	669	5898
[RegulatedReceiver]	670	8128
[RegulatedReceiver]	671	5703
[RegulatedReceiver]	672	5940
[RegulatedReceiver]	673	7074
[RegulatedReceiver]	674	9229
[RegulatedReceiver]	675	9069
[RegulatedReceiver]	676	9808
[RegulatedReceiver]	677	9092
[RegulatedReceiver]	678	11967
[RegulatedReceiver]	679	13964
[RegulatedReceiver]	680	13985
[RegulatedReceiver]	681	15350
[RegulatedReceiver]	682	4254
[RegulatedReceiver]	683	4287
[RegulatedReceiver]	684	4505
[RegulatedReceiver]	685	4265
[RegulatedReceiver]	686	4263
[RegulatedReceiver]	687	4524
[RegulatedReceiver]	688	4271
[RegulatedReceiver]	689	4241
[RegulatedReceiver]	690	4242
[RegulatedReceiver]	691	4262
[RegulatedReceiver]	692	4274
[RegulatedReceiver]	693	4257
[RegulatedReceiver]	694	4262
[RegulatedReceiver]	695	4506
[RegulatedReceiver]	696	4256
[RegulatedReceiver]	697	4666
[RegulatedReceiver]	698	4330
[RegulatedReceiver]	699	5034
[RegulatedReceiver]	700	4223
[RegulatedReceiver]	701	4132
[RegulatedReceiver]	702	4131
[RegulatedReceiver]	703	4307
[RegulatedReceiver]	704	4147
[RegulatedReceiver]	705	4113
[RegulatedReceiver]	706	4112
[RegulatedReceiver]	707	4116
[RegulatedReceiver]	708	4206
[RegulatedReceiver]	709	4112
[RegulatedReceiver]	710	4154
[RegulatedReceiver]	711	4125
[RegulatedReceiver]	712	4199
[RegulatedReceiver]	713	4345
[RegulatedReceiver]	714	4282
[RegulatedReceiver]	715	4105
[RegulatedReceiver]	716	4109
[RegulatedReceiver]	717	4094
[RegulatedReceiver]	718	4116
[RegulatedReceiver]	719	4109
[RegulatedReceiver]	720	4258
[RegulatedReceiver]	721	4297
[RegulatedReceiver]	722	4484
[RegulatedReceiver]	723	4466
[RegulatedReceiver]	724	4910
[RegulatedReceiver]	725	5266
[RegulatedReceiver]	726	4546
[RegulatedReceiver]	727	4473
[RegulatedReceiver]	728	4458
[RegulatedReceiver]	729	4428
[RegulatedReceiver]	730	4496
[RegulatedReceiver]	731	4353
[RegulatedReceiver]	732	4263
[RegulatedReceiver]	733	4389
[RegulatedReceiver]	734	4311
[RegulatedReceiver]	735	4625
[RegulatedReceiver]	736	4593
[RegulatedReceiver]	737	5174
[RegulatedReceiver]	738	4309
[RegulatedReceiver]	739	4412
[RegulatedReceiver]	740	4331
[RegulatedReceiver]	741	4410
[RegulatedReceiver]	742	4261
[RegulatedReceiver]	743	4324
[RegulatedReceiver]	744	4246
[RegulatedReceiver]	745	4267
[RegulatedReceiver]	746	4315
[RegulatedReceiver]	747	4442
[RegulatedReceiver]	748	4310
[RegulatedReceiver]	749	4453
[RegulatedReceiver]	750	4323
[RegulatedReceiver]	751	4358
[RegulatedReceiver]	752	4851
[RegulatedReceiver]	753	4305
[RegulatedReceiver]	754	4165
[RegulatedReceiver]	755	4282
[RegulatedReceiver]	756	4241
[RegulatedReceiver]	757	3997
[RegulatedReceiver]	758	3999
[RegulatedReceiver]	759	4108
[RegulatedReceiver]	760	4090
[RegulatedReceiver]	761	3994
[RegulatedReceiver]	762	4012
[RegulatedReceiver]	763	4029
[RegulatedReceiver]	764	4930
[RegulatedReceiver]	765	4006
[RegulatedReceiver]	766	4083
[RegulatedReceiver]	767	3981
[RegulatedReceiver]	768	4036
[RegulatedReceiver]	769	4015
[RegulatedReceiver]	770	4043
[RegulatedReceiver]	771	4139
[RegulatedReceiver]	772	4019
[RegulatedReceiver]	773	4335
[RegulatedReceiver]	774	4342
[RegulatedReceiver]	775	4152
[RegulatedReceiver]	776	4586
[RegulatedReceiver]	777	4391
[RegulatedReceiver]	778	4380
[RegulatedReceiver]	779	4412
[RegulatedReceiver]	780	4172
[RegulatedReceiver]	781	4447
[RegulatedReceiver]	782	4210
[RegulatedReceiver]	783	4784
[RegulatedReceiver]	784	4391
[RegulatedReceiver]	785	4396
[RegulatedReceiver]	786	4378
[RegulatedReceiver]	787	4305
[RegulatedReceiver]	788	4493
[RegulatedReceiver]	789	4563
[RegulatedReceiver]	790	4138
[RegulatedReceiver]	791	3951
[RegulatedReceiver]	792	4006
[RegulatedReceiver]	793	3963
[RegulatedReceiver]	794	3943
[RegulatedReceiver]	795	3959
[RegulatedReceiver]	796	3974
[RegulatedReceiver]	797	3985
[RegulatedReceiver]	798	4037
[RegulatedReceiver]	799	3977
[RegulatedReceiver]	800	4098
[RegulatedReceiver]	801	4069
[RegulatedReceiver]	802	4552
[RegulatedReceiver]	803	4015
[RegulatedReceiver]	804	3920
[RegulatedReceiver]	805	3975
[RegulatedReceiver]	806	3977
[RegulatedReceiver]	807	3950
[RegulatedReceiver]	808	4071
[RegulatedReceiver]	809	3985
[RegulatedReceiver]	810	4053
[RegulatedReceiver]	811	3952
[RegulatedReceiver]	812	3933
[RegulatedReceiver]	813	3899
[RegulatedReceiver]	814	3915
[RegulatedReceiver]	815	4085
[RegulatedReceiver]	816	4039
[RegulatedReceiver]	817	3904
[RegulatedReceiver]	818	3897
[RegulatedReceiver]	819	4052
[RegulatedReceiver]	820	3918
[RegulatedReceiver]	821	3907
[RegulatedReceiver]	822	3921
[RegulatedReceiver]	823	3916
[RegulatedReceiver]	824	3976
[RegulatedReceiver]	825	3887
[RegulatedReceiver]	826	4437
[RegulatedReceiver]	827	3886
[RegulatedReceiver]	828	3853
[RegulatedReceiver]	829	3856
[RegulatedReceiver]	830	4821
[RegulatedReceiver]	831	4056
[RegulatedReceiver]	832	3851
[RegulatedReceiver]	833	3938
[RegulatedReceiver]	834	3844
[RegulatedReceiver]	835	3842
[RegulatedReceiver]	836	3994
[RegulatedReceiver]	837	3838
[RegulatedReceiver]	838	3839
[RegulatedReceiver]	839	3832
[RegulatedReceiver]	840	4022
[RegulatedReceiver]	841	3849
[RegulatedReceiver]	842	3832
[RegulatedReceiver]	843	3836
