2013/1/21 15:43:10,36;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;1750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1472;
2013/1/21 15:43:11,41;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;2000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1417;
2013/1/21 15:43:12,49;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;2250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1521;
2013/1/21 15:43:13,37;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;2500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1412;
2013/1/21 15:43:14,42;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;2750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1482;
2013/1/21 15:43:15,36;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;3000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1356;
2013/1/21 15:43:16,59;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;3250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1362;
2013/1/21 15:43:17,36;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;3500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1438;
2013/1/21 15:43:18,52;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;3750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1391;
2013/1/21 15:43:19,36;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;4000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1473;
2013/1/21 15:43:20,36;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;4250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1396;
2013/1/21 15:43:21,36;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;4500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1352;
2013/1/21 15:43:22,36;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;4750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1451;
2013/1/21 15:43:23,58;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;5000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1443;
2013/1/21 15:43:24,36;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;5250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1372;
2013/1/21 15:43:25,36;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;5500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1379;
2013/1/21 15:43:26,36;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;5750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1372;
2013/1/21 15:43:27,36;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;6000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1402;
2013/1/21 15:43:28,36;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;6250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1372;
2013/1/21 15:43:29,73;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;6500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1496;
2013/1/21 15:43:30,81;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;6750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1734;
2013/1/21 15:43:31,36;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;7000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1663;
2013/1/21 15:43:32,36;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;7250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1663;
2013/1/21 15:43:33,36;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;7500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1663;
2013/1/21 15:43:34,36;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;7750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1663;
2013/1/21 15:43:35,36;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;8000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1663;
2013/1/21 15:43:36,36;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;8250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1663;
2013/1/21 15:43:37,36;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;8500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1663;
2013/1/21 15:43:38,37;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;8750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1663;
2013/1/21 15:43:39,36;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;9000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1663;
2013/1/21 15:43:40,36;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;9250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1673;
2013/1/21 15:43:41,37;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;9500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1663;
2013/1/21 15:43:42,36;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;9750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1663;
2013/1/21 15:43:43,36;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;10000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1663;
2013/1/21 15:43:44,36;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;10250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1663;
2013/1/21 15:43:45,36;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;10500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1663;
2013/1/21 15:43:46,37;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;10750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1663;
2013/1/21 15:43:47,36;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;11000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1663;
2013/1/21 15:43:48,36;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;11250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1663;
2013/1/21 15:43:49,36;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;11500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1663;
2013/1/21 15:43:50,36;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;11750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1675;
2013/1/21 15:43:51,36;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;12000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1663;
2013/1/21 15:43:52,36;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;12250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1663;
2013/1/21 15:43:53,38;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;12500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1748;
2013/1/21 15:43:54,37;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;12750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1761;
2013/1/21 15:43:55,36;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;13000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1663;
2013/1/21 15:43:56,36;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;13250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1663;
2013/1/21 15:43:57,36;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;13500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1663;
2013/1/21 15:43:58,36;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;13750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1663;
2013/1/21 15:43:59,36;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;14000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1663;
2013/1/21 15:44:0,37;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;14250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1663;
2013/1/21 15:44:1,37;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;14500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1663;
2013/1/21 15:44:2,36;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;14700;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1613;
2013/1/21 15:44:3,36;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;15000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1663;
2013/1/21 15:44:4,36;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;15250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1663;
2013/1/21 15:44:5,36;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;15500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1663;
2013/1/21 15:44:6,36;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;15750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1663;
2013/1/21 15:44:7,37;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;16000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1663;
2013/1/21 15:44:8,37;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;16250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1663;
2013/1/21 15:44:9,36;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;16500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1663;
2013/1/21 15:44:10,36;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;16750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1732;
2013/1/21 15:44:11,36;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;17000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1663;
2013/1/21 15:44:12,36;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;17250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1663;
2013/1/21 15:44:13,37;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;17500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1663;
2013/1/21 15:44:14,36;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;17750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1663;
2013/1/21 15:44:15,36;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;18000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1663;
2013/1/21 15:44:16,36;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;18250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1663;
2013/1/21 15:44:17,36;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;18500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1663;
2013/1/21 15:44:18,37;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;18750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1663;
2013/1/21 15:44:19,36;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;19000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1663;
2013/1/21 15:44:20,36;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;19250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1663;
2013/1/21 15:44:21,36;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;19500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1705;
2013/1/21 15:44:22,36;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;19750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1663;
2013/1/21 15:44:23,37;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;20000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1663;
2013/1/21 15:44:24,36;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;20250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1663;
2013/1/21 15:44:25,36;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;20500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1663;
2013/1/21 15:44:26,36;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;20750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1663;
2013/1/21 15:44:27,36;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;21000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1663;
2013/1/21 15:44:28,36;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;21250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1663;
2013/1/21 15:44:29,37;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;21500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1663;
2013/1/21 15:44:30,36;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;21750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1663;
2013/1/21 15:44:31,36;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;22000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1663;
2013/1/21 15:44:32,36;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;22250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1663;
2013/1/21 15:44:33,36;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;22500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1663;
2013/1/21 15:44:34,36;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;22750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1663;
2013/1/21 15:44:35,37;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;23000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1663;
2013/1/21 15:44:36,36;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;23250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1663;
2013/1/21 15:44:37,36;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;23500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1663;
2013/1/21 15:44:38,36;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;23750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1663;
2013/1/21 15:44:39,36;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;24000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1663;
2013/1/21 15:44:40,37;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;24250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1663;
2013/1/21 15:44:41,36;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;24500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1663;
