2012/2/21 16:4:36,525;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;1211;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;26;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.14648438;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;81770;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1811;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/21 16:4:46,524;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;1305;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;28;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.123046875;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;2;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;87680;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1701;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/21 16:4:56,525;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;1396;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;30;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.103515625;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;3;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;93770;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1777;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/21 16:5:6,524;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;1527;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;33;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.087402344;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;99680;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1764;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/21 16:5:16,524;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;1738;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;35;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.07324219;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;105770;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1901;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/21 16:5:26,525;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;1821;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;37;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.14160156;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;111770;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1804;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/21 16:5:36,524;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;1922;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;39;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.119140625;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;2;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;117770;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1793;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/21 16:5:46,524;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;1998;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;41;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.10058594;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;123770;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1781;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/21 16:5:56,524;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;2076;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;43;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.084472656;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;129770;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1787;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/21 16:6:6,524;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;2177;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;45;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.15136719;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;2;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;135770;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1815;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/21 16:6:16,524;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;2236;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;47;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.20166016;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;141770;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1801;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/21 16:6:26,524;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;2314;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;49;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.24365234;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;2;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;147770;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1783;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/21 16:6:36,525;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;2410;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;51;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.20605469;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;2;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;153770;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1790;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/21 16:6:46,524;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;2498;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;53;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.17382812;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;159770;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1811;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/21 16:6:56,524;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;2588;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;55;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.14648438;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;165740;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1777;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/21 16:7:6,524;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;2682;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;57;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.19677734;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;3;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;171740;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1699;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/21 16:7:16,525;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;2793;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;59;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.16601562;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;3;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;177740;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1772;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/21 16:7:26,524;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;2883;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;61;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.14013672;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;183740;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1792;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/21 16:7:36,524;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;2971;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;63;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.11816406;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;2;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;189740;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1786;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/21 16:7:46,524;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;3068;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;65;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.17333984;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;2;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;195740;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1791;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/21 16:7:56,526;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;3174;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;67;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.1459961;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;2;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;201740;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1755;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/21 16:8:6,525;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;3278;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;69;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.27685547;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;207740;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1782;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/21 16:8:16,524;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;3362;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;71;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.23388672;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;3;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;213740;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1769;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/21 16:8:26,524;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;3449;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;73;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.19726562;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;219740;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1789;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/21 16:8:36,525;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;3542;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;75;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.1665039;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;3;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;225740;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1744;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/21 16:8:46,524;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;3626;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;77;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.14013672;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;231740;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1782;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/21 16:8:56,524;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;3702;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;79;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.11816406;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;237740;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1759;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/21 16:9:6,525;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;3816;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;82;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.099609375;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;243740;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1781;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/21 16:9:16,524;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;3902;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;84;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.083984375;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;249740;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1817;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/21 16:9:26,524;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;3989;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;86;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.07080078;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;255740;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1776;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/21 16:9:36,525;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;4078;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;88;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.059570312;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;2;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;261740;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1774;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/21 16:9:46,528;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;4167;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;90;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.05029297;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;267740;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1767;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/21 16:9:56,524;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;4249;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;92;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.041992188;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;273740;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1761;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/21 16:10:6,524;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;4327;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;94;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.03515625;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;279740;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1728;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/21 16:10:16,524;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;4415;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;96;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.029296875;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;2;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;285740;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1743;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/21 16:10:26,524;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;4503;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;98;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.024414062;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;2;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;291740;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1757;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/21 16:10:36,525;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;4613;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;100;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.020019531;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;297740;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1761;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
