2012/7/19 11:26:57,583;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:28:57,583;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;52702;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;202;
2012/7/19 11:29:7,583;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;56819;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;319;
2012/7/19 11:29:17,583;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;61003;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;3;
2012/7/19 11:29:27,583;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;65320;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;320;
2012/7/19 11:29:37,583;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;69474;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;0;
2012/7/19 11:29:47,583;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;73974;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;0;
2012/7/19 11:29:57,583;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;78479;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;0;
2012/7/19 11:30:7,583;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;82837;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;337;
2012/7/19 11:30:17,583;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;87143;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;143;
2012/7/19 11:30:27,583;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;91783;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;283;
2012/7/19 11:30:37,583;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;96213;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;213;
2012/7/19 11:30:47,582;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;100998;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;54;
2012/7/19 11:30:57,582;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;105288;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;366;
2012/7/19 11:31:7,582;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;109853;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;0;
2012/7/19 11:31:17,583;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;114358;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;358;
2012/7/19 11:31:27,583;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;119043;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;43;
2012/7/19 11:31:37,583;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;123433;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;433;
2012/7/19 11:31:47,583;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;127823;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;0;
2012/7/19 11:31:57,583;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;132468;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;0;
2012/7/19 11:32:7,583;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;136988;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;0;
2012/7/19 11:32:17,583;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;141563;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;188;
2012/7/19 11:32:27,583;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;146018;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;18;
2012/7/19 11:32:37,583;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;150623;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;123;
2012/7/19 11:32:47,582;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;155158;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;276;
2012/7/19 11:32:57,582;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;159683;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;183;
2012/7/19 11:33:7,582;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;164023;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;100;
2012/7/19 11:33:17,582;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;168723;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;223;
2012/7/19 11:33:27,582;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;173143;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;143;
2012/7/19 11:33:37,583;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;177713;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;213;
2012/7/19 11:33:47,583;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;182373;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;373;
2012/7/19 11:33:57,583;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;186728;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;228;
2012/7/19 11:34:7,583;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;191348;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;348;
2012/7/19 11:34:17,583;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;195678;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;178;
2012/7/19 11:34:27,583;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;200388;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;0;
2012/7/19 11:34:37,582;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;204758;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;264;
2012/7/19 11:34:47,583;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;209408;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;0;
2012/7/19 11:34:57,583;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;213678;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;178;
2012/7/19 11:35:7,582;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;218458;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;0;
2012/7/19 11:35:17,583;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;222692;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;192;
2012/7/19 11:35:27,582;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;227562;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;322;
2012/7/19 11:35:37,583;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;232025;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;25;
2012/7/19 11:35:47,583;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;236665;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;205;
2012/7/19 11:35:57,582;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;241665;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;165;
2012/7/19 11:36:7,582;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;246665;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;447;
2012/7/19 11:36:17,582;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;251715;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;396;
2012/7/19 11:36:27,582;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;256983;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;758;
2012/7/19 11:36:37,583;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;262252;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;1035;
2012/7/19 11:36:47,582;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;267432;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;1245;
2012/7/19 11:36:57,582;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;272869;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;1641;
2012/7/19 11:37:7,582;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;277805;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;1588;
2012/7/19 11:37:17,582;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;283465;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;2244;
2012/7/19 11:37:27,582;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;288087;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;1851;
2012/7/19 11:37:37,582;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;293521;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;2293;
2012/7/19 11:37:47,582;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;298987;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;2801;
2012/7/19 11:37:57,582;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;304291;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;3104;
2012/7/19 11:38:7,582;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;309697;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;3444;
2012/7/19 11:38:17,582;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;315142;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;4450;
2012/7/19 11:38:27,582;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;320563;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;4791;
2012/7/19 11:38:37,582;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;325965;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;5346;
2012/7/19 11:38:47,582;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;330615;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;4927;
2012/7/19 11:38:57,583;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;335310;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;4648;
2012/7/19 11:39:7,583;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;339800;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;4106;
2012/7/19 11:39:17,582;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;344160;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;3439;
2012/7/19 11:39:27,582;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;348465;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;2819;
2012/7/19 11:39:37,582;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;352665;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;1961;
2012/7/19 11:39:47,582;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;357525;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;1813;
2012/7/19 11:39:57,582;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;361805;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;1097;
2012/7/19 11:40:7,582;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;366640;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;947;
2012/7/19 11:40:17,582;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;371345;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;634;
2012/7/19 11:40:27,582;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;376130;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;453;
2012/7/19 11:40:37,582;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;380915;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;183;
2012/7/19 11:40:47,582;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;385580;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;391;
2012/7/19 11:40:57,582;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;390350;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;350;
2012/7/19 11:41:7,582;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;395145;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;438;
2012/7/19 11:41:17,582;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;399765;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;558;
2012/7/19 11:41:27,582;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;404190;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;518;
2012/7/19 11:41:37,582;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;408455;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;0;
2012/7/19 11:41:47,583;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;413245;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;553;
2012/7/19 11:41:57,583;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;417720;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;220;
2012/7/19 11:42:7,582;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;422125;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;0;
2012/7/19 11:42:17,582;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;427035;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;360;
2012/7/19 11:42:27,582;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;431805;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;131;
2012/7/19 11:42:37,582;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;436270;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;0;
2012/7/19 11:42:47,582;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;440675;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;520;
2012/7/19 11:42:57,582;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;445435;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;270;
2012/7/19 11:43:7,582;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;449685;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;185;
2012/7/19 11:43:17,582;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;453965;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;0;
2012/7/19 11:43:27,582;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;458735;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;77;
2012/7/19 11:43:37,582;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;463397;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;249;
2012/7/19 11:43:47,582;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;467779;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;12;
2012/7/19 11:43:57,582;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;472041;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;0;
2012/7/19 11:44:7,582;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;476843;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;220;
