2012/2/17 13:10:31,749;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;197000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1580;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.659668;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;2542;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;66;
2012/2/17 13:10:41,749;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;216000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1041;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.7050781;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;2773;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;72;
2012/2/17 13:10:51,749;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;235000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1057;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.8911133;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;3;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;3059;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;79;
2012/2/17 13:11:1,750;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;255000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1499;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.753418;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;3282;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;85;
2012/2/17 13:11:11,750;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;274000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1018;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.784668;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;3544;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;92;
2012/2/17 13:11:21,752;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;294000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1527;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.8974609;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;2;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;3827;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;99;
2012/2/17 13:11:31,750;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;314690;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1518;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.8325195;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;2;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;4082;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;106;
2012/2/17 13:11:41,749;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;335000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1789;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.9985352;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;4373;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;113;
2012/2/17 13:11:51,749;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;355000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1696;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.8447266;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;2;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;4604;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;119;
2012/2/17 13:12:1,749;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;374000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1761;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.7143555;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;4859;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;126;
2012/2/17 13:12:11,749;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;393000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1064;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.6040039;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;5094;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;133;
2012/2/17 13:12:21,749;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;413000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1661;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.590332;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;3;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;5387;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;139;
2012/2/17 13:12:31,749;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;432000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1401;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.6591797;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;5647;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;146;
2012/2/17 13:12:41,749;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;451000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1653;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.5571289;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;5888;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;152;
2012/2/17 13:12:51,750;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;470000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1544;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.6308594;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;6183;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;159;
2012/2/17 13:13:1,750;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;490000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1553;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.6005859;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;6408;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;165;
2012/2/17 13:13:11,750;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;510000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1337;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.5078125;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;6668;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;172;
2012/2/17 13:13:21,750;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;530000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1692;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.5092773;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;2;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;6959;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;179;
2012/2/17 13:13:31,749;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;549060;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1017;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.5043945;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;2;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;7274;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;186;
2012/2/17 13:13:41,749;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;569070;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1019;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.4262695;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;7563;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;193;
2012/2/17 13:13:51,749;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;589000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1190;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.5878906;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;7806;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;199;
2012/2/17 13:14:1,749;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;609000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1520;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.5771484;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;8055;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;206;
2012/2/17 13:14:11,749;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;629410;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1263;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.487793;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;5;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;8338;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;213;
2012/2/17 13:14:21,749;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;649000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1138;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.4125977;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;3;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;8601;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;220;
2012/2/17 13:14:31,750;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;669300;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1176;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.65625;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;8892;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;227;
2012/2/17 13:14:41,749;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;689000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1311;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.7885742;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;3;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;9132;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;233;
2012/2/17 13:14:51,750;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;709000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1144;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.7402344;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;3;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;9396;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;240;
2012/2/17 13:15:1,750;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;729000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1063;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.7797852;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;2;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;9687;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;247;
2012/2/17 13:15:11,749;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;749000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1518;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.9672852;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;9936;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;254;
2012/2/17 13:15:21,749;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;768260;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1174;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;2.1191406;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;2;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;10167;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;260;
2012/2/17 13:15:31,749;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;788000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1103;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;2.0268555;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;10502;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;267;
2012/2/17 13:15:41,750;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;808650;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1520;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.9418945;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;10754;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;274;
2012/2/17 13:15:51,749;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;828000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1662;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.956543;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;10982;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;280;
2012/2/17 13:16:1,749;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;847000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1090;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.8828125;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;11276;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;287;
2012/2/17 13:16:11,750;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;867060;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1014;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.746582;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;11535;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;294;
2012/2/17 13:16:21,749;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;887000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1039;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.8588867;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;3;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;11822;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;301;
2012/2/17 13:16:31,749;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;907000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1767;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.8867188;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;12059;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;307;
2012/2/17 13:16:41,750;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;926110;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1032;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.8974609;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;4;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;12319;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;314;
2012/2/17 13:16:51,749;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;946200;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1131;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.9125977;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;12597;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;321;
2012/2/17 13:17:1,749;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;966000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1836;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;2.2202148;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;12843;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;327;
