2012/7/20 9:45:50,811;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;222421;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:46:0,811;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;225671;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;34;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:46:10,811;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;229281;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;139;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:46:20,811;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;232901;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;267;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:46:30,811;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;236226;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;91;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:46:40,812;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;239776;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;157;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:46:50,812;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;243471;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;371;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:47:0,811;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;246741;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;144;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:47:10,811;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;249976;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:47:20,811;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;253586;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:47:30,811;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;257246;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;165;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:47:40,811;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;260361;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:47:50,811;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;263801;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;224;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:48:0,811;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;267406;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;330;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:48:10,811;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;270656;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;116;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:48:20,811;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;273921;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:48:30,811;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;277606;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;24;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:48:40,811;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;281231;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;177;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:48:50,811;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;284361;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:49:0,811;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;287740;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:49:10,811;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;291342;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;302;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:49:20,811;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;294596;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;62;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:49:30,811;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;297283;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:49:40,811;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;299625;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;110;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:49:50,812;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;301185;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:50:0,812;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;302100;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;88;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:50:10,812;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;302310;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:50:20,811;
2012/7/20 9:50:30,811;
2012/7/20 9:50:40,811;
2012/7/20 9:50:50,812;
2012/7/20 9:51:0,811;
2012/7/20 9:51:10,812;
2012/7/20 9:51:20,811;
2012/7/20 9:51:30,812;
2012/7/20 9:51:40,811;
2012/7/20 9:51:50,812;
2012/7/20 9:52:0,811;
2012/7/20 9:52:10,811;
2012/7/20 9:52:20,811;
2012/7/20 9:52:30,811;
2012/7/20 9:52:40,811;
2012/7/20 9:52:50,811;
2012/7/20 9:53:0,812;
2012/7/20 9:53:10,811;
2012/7/20 9:53:20,812;
2012/7/20 9:53:30,811;
2012/7/20 9:53:40,812;
2012/7/20 9:53:50,811;
2012/7/20 9:54:0,811;
2012/7/20 9:54:10,811;
2012/7/20 9:54:20,811;
2012/7/20 9:54:30,811;
2012/7/20 9:54:40,811;
2012/7/20 9:54:50,812;
2012/7/20 9:55:0,811;
2012/7/20 9:55:10,812;
2012/7/20 9:55:20,811;
2012/7/20 9:55:30,812;
2012/7/20 9:55:40,811;
2012/7/20 9:55:50,811;
2012/7/20 9:56:0,811;
2012/7/20 9:56:10,811;
2012/7/20 9:56:20,811;
2012/7/20 9:56:30,811;
2012/7/20 9:56:40,812;
2012/7/20 9:56:50,811;
2012/7/20 9:57:0,812;
2012/7/20 9:57:10,811;
2012/7/20 9:57:20,812;
2012/7/20 9:57:30,811;
2012/7/20 9:57:40,812;
2012/7/20 9:57:50,811;
2012/7/20 9:58:0,812;
2012/7/20 9:58:10,811;
2012/7/20 9:58:20,811;
2012/7/20 9:58:30,811;
2012/7/20 9:58:40,811;
2012/7/20 9:58:50,812;
2012/7/20 9:59:0,811;
2012/7/20 9:59:10,812;
2012/7/20 9:59:20,811;
2012/7/20 9:59:30,812;
2012/7/20 9:59:40,811;
2012/7/20 9:59:50,812;
2012/7/20 10:0:0,811;
2012/7/20 10:0:10,812;
2012/7/20 10:0:20,811;
2012/7/20 10:0:30,812;
2012/7/20 10:0:40,811;
2012/7/20 10:0:50,812;
2012/7/20 10:1:0,811;
2012/7/20 10:1:10,811;
2012/7/20 10:1:20,811;
2012/7/20 10:1:30,811;
2012/7/20 10:1:40,811;
2012/7/20 10:1:50,811;
2012/7/20 10:2:0,812;
2012/7/20 10:2:10,811;
2012/7/20 10:2:20,812;
2012/7/20 10:2:30,811;
2012/7/20 10:2:40,812;
2012/7/20 10:2:50,811;
2012/7/20 10:3:0,812;
2012/7/20 10:3:10,811;
2012/7/20 10:3:20,812;
2012/7/20 10:3:30,811;
2012/7/20 10:3:40,812;
2012/7/20 10:3:50,811;
2012/7/20 10:4:0,811;
2012/7/20 10:4:10,811;
2012/7/20 10:4:20,811;
2012/7/20 10:4:30,812;
2012/7/20 10:4:40,811;
2012/7/20 10:4:50,812;
2012/7/20 10:5:0,811;
2012/7/20 10:5:10,812;
2012/7/20 10:5:20,811;
2012/7/20 10:5:30,812;
2012/7/20 10:5:40,811;
2012/7/20 10:5:50,811;
2012/7/20 10:6:0,811;
2012/7/20 10:6:10,811;
2012/7/20 10:6:20,812;
2012/7/20 10:6:30,811;
2012/7/20 10:6:40,812;
2012/7/20 10:6:50,811;
2012/7/20 10:7:0,812;
2012/7/20 10:7:10,811;
2012/7/20 10:7:20,812;
2012/7/20 10:7:30,811;
2012/7/20 10:7:40,812;
2012/7/20 10:7:50,811;
2012/7/20 10:8:0,812;
2012/7/20 10:8:10,811;
2012/7/20 10:8:20,811;
2012/7/20 10:8:30,811;
2012/7/20 10:8:40,811;
2012/7/20 10:8:50,811;
2012/7/20 10:9:0,811;
2012/7/20 10:9:10,812;
2012/7/20 10:9:20,811;
2012/7/20 10:9:30,812;
2012/7/20 10:9:40,811;
2012/7/20 10:9:50,812;
2012/7/20 10:10:0,811;
2012/7/20 10:10:10,812;
2012/7/20 10:10:20,811;
2012/7/20 10:10:30,811;
2012/7/20 10:10:40,811;
2012/7/20 10:10:50,811;
2012/7/20 10:11:0,812;
2012/7/20 10:11:10,811;
2012/7/20 10:11:20,812;
2012/7/20 10:11:30,811;
2012/7/20 10:11:40,812;
2012/7/20 10:11:50,811;
2012/7/20 10:12:0,812;
2012/7/20 10:12:10,811;
2012/7/20 10:12:20,811;
2012/7/20 10:12:30,811;
2012/7/20 10:12:40,811;
2012/7/20 10:12:50,811;
2012/7/20 10:13:0,811;
2012/7/20 10:13:10,812;
2012/7/20 10:13:20,811;
2012/7/20 10:13:30,812;
2012/7/20 10:13:40,811;
2012/7/20 10:13:50,812;
2012/7/20 10:14:0,811;
2012/7/20 10:14:10,812;
2012/7/20 10:14:20,811;
2012/7/20 10:14:30,811;
2012/7/20 10:14:40,811;
2012/7/20 10:14:50,811;
2012/7/20 10:15:0,811;
2012/7/20 10:15:10,811;
