2012/7/19 11:21:11,25;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:25:1,24;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;69960;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;0;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:25:11,25;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;75124;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;124;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:25:21,25;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;79850;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;0;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:25:31,24;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;85330;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;330;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:25:41,24;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;91406;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;1406;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:25:51,25;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;96695;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;1695;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:26:1,25;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;102543;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;2589;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:26:11,24;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;109016;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;4016;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:26:21,24;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;113777;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;3905;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:26:31,25;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;118949;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;3949;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:26:41,25;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;124070;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;4070;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:26:51,24;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;130214;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;5434;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:27:1,25;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;135328;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;5328;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:27:11,25;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;140442;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;5442;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:27:21,25;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;144889;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;4889;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:27:31,25;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;149533;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;4769;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:27:41,24;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;153957;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;3957;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:27:51,24;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;158274;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;3384;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:28:1,154;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;163230;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;3369;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:28:11,24;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;167482;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;2482;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:28:21,25;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;171219;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;1219;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:28:31,24;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;176033;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;1117;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:28:41,24;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;180240;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;240;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:28:51,24;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;184490;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;0;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:29:1,25;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;189459;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;517;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:29:11,24;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;193906;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;406;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:29:21,24;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;197927;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;5;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:29:31,25;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;202487;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;0;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:29:41,24;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;207056;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;56;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:29:51,25;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;211451;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;451;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:30:1,24;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;216351;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;412;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:30:11,24;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;220951;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;492;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:30:21,24;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;225116;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;116;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:30:31,24;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;229991;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;0;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:30:41,24;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;235026;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;26;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:30:51,24;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;240031;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;554;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:31:1,24;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;244111;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;0;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:31:11,25;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;249066;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;66;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:31:21,24;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;254106;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;106;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:31:31,24;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;259146;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;228;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:31:41,24;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;263236;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;0;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:31:51,24;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;268236;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;0;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:32:1,25;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;273571;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;571;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:32:11,25;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;278471;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;570;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:32:21,25;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;282551;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;0;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:32:31,25;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;287806;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;0;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:32:41,24;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;292836;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;336;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:32:51,24;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;297736;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;368;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:33:1,26;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;302056;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;56;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:33:11,24;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;307316;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;316;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:33:21,24;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;312121;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;121;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:33:31,24;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;317431;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;582;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:33:41,24;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;321486;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;0;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:33:51,24;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;326586;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;86;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:34:1,25;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;331511;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;11;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:34:11,25;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;337021;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;536;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:34:21,24;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;341191;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;0;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:34:31,24;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;346471;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;0;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:34:41,24;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;351671;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;199;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:34:51,24;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;356951;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;563;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:35:1,24;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;361241;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;0;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:35:11,24;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;366431;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;0;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:35:21,24;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;371685;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;185;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:35:31,24;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;377039;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;604;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:35:41,24;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;382199;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;901;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:35:51,24;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;387086;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;586;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:36:1,24;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;391736;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;327;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:36:11,24;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;396936;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;436;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:36:21,24;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;402236;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;736;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:36:31,24;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;407386;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;996;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:36:41,24;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;412838;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;1457;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:36:51,24;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;418003;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;1646;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:37:1,24;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;423899;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;2544;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:37:11,24;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;428076;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;1672;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:37:21,24;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;433200;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;1807;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:37:31,24;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;438714;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;2385;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:37:41,24;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;443564;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;2277;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:37:51,25;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;448849;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;2594;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:38:1,25;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;453949;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;2678;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:38:11,24;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;459049;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;2735;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:38:21,24;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;464149;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;2781;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
