2012/7/4 11:27:9,654;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;0;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.0;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 11:28:59,654;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;546;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;10;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;38399;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.3720703;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 11:29:9,653;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;613;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;11;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;42160;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;160;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.31396484;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 11:29:19,653;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;644;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;12;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;45876;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;376;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.26513672;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 11:29:29,653;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;708;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;13;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;49900;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.2241211;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 11:29:39,654;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;735;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;14;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;54041;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;161;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.18945312;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 11:29:49,654;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;822;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;15;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;58335;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;335;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.15966797;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 11:29:59,653;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;862;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;16;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;62641;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;141;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.13427734;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 11:30:9,654;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;969;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;18;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;67370;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;12;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.11279297;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 11:30:19,653;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;1030;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;19;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;72174;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;325;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.095214844;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;3;
2012/7/4 11:30:29,654;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;1054;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;20;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;76788;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;527;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.080078125;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 11:30:39,653;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;1150;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;22;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;81806;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;306;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.06689453;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 11:30:49,654;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;1201;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;23;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;86818;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;342;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.13623047;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;3;
2012/7/4 11:30:59,653;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;1219;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;24;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;91439;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;907;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.114746094;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;7;
2012/7/4 11:31:9,653;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;1381;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;26;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;96313;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;667;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.09667969;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;3;
2012/7/4 11:31:19,653;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;1466;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;27;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;101459;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;572;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.08154297;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 11:31:29,654;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;1495;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;28;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;106878;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;1129;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.068359375;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 11:31:39,654;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;1669;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;29;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;112026;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;1383;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.057128906;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 11:31:49,654;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;1791;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;31;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;117080;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;1500;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.047851562;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;2;
2012/7/4 11:31:59,653;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;1814;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;32;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;123166;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;2455;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.040039062;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 11:32:9,653;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;1867;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;33;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;128232;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;2471;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.033203125;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 11:32:19,654;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;2033;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;35;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;133008;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;2353;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.027832031;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 11:32:29,654;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;2057;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;36;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;138325;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;2709;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.022949219;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 11:32:39,654;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;2239;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;37;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;142923;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;2254;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.019042969;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;3;
2012/7/4 11:32:49,654;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;2317;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;39;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;149464;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;4261;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.015625;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 11:32:59,654;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;2515;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;40;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;155245;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;5147;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.08642578;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 11:33:9,653;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;2543;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;41;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;160111;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;4795;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.072753906;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 11:33:19,693;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;2549;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;42;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;165182;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;5131;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.14160156;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 11:33:29,654;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;2648;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;44;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;169603;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;4516;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.1928711;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 11:33:39,654;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;2673;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;45;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;173713;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;3651;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.16259766;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;2;
2012/7/4 11:33:49,654;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;2786;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;47;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;177210;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;1981;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.13720703;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;3;
2012/7/4 11:33:59,654;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;2813;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;48;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;181325;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;1071;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.115722656;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 11:34:9,653;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;2970;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;50;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;186012;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;832;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.09765625;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 11:34:19,653;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;3041;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;51;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;190848;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;780;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.15576172;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;3;
2012/7/4 11:34:29,654;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;3121;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;53;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;195580;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;513;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.13134766;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;2;
2012/7/4 11:34:39,654;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;3150;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;54;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;200669;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;644;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.110839844;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 11:34:49,653;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;3227;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;55;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;205648;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;473;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.16699219;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 11:34:59,653;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;3340;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;57;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;210929;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;804;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.21435547;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 11:35:9,656;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;3400;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;58;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;215773;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;732;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.18066406;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;2;
2012/7/4 11:35:19,653;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;3486;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;59;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;220879;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;831;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.15234375;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
