2012/2/17 17:1:46,144;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;107050;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;9;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.3046875;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;1594;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;36;
2012/2/17 17:1:56,143;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;117050;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;27;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.2578125;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;3;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;1749;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;39;
2012/2/17 17:2:6,143;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;127050;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;31;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.4580078;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;3;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;1933;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;43;
2012/2/17 17:2:16,144;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;137060;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;46;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.38671875;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;3;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;2061;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;46;
2012/2/17 17:2:26,144;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;147060;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;46;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.32666016;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;2;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;2227;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;50;
2012/2/17 17:2:36,143;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;157050;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;31;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.2758789;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;2;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;2354;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;53;
2012/2/17 17:2:46,143;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;167050;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;10;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.23291016;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;2;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;2460;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;56;
2012/2/17 17:2:56,143;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;177050;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;11;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.19628906;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;2;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;2615;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;60;
2012/2/17 17:3:6,143;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;187030;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;11;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.16552734;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;2;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;2729;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;63;
2012/2/17 17:3:16,143;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;197070;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;36;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.13964844;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;2893;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;67;
2012/2/17 17:3:26,143;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;207070;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;54;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.11767578;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;3;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;3038;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;70;
2012/2/17 17:3:36,143;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;217090;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;80;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.099121094;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;2;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;3223;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;73;
2012/2/17 17:3:46,143;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;227080;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;51;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.083496094;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;3;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;3405;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;77;
2012/2/17 17:3:56,143;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;237070;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;42;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.0703125;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;4;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;3554;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;80;
2012/2/17 17:4:6,143;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;247090;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;66;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.05908203;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;3712;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;84;
2012/2/17 17:4:16,143;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;257050;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;30;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.049804688;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;2;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;3816;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;87;
2012/2/17 17:4:26,143;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;267050;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;32;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.041503906;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;4;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;3896;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;90;
2012/2/17 17:4:36,143;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;277050;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;29;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.03466797;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;2;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;4068;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;94;
2012/2/17 17:4:46,144;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;287050;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;32;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.10253906;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;4;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;4202;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;97;
2012/2/17 17:4:56,143;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;297070;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;46;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.08642578;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;2;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;4378;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;101;
2012/2/17 17:5:6,143;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;307060;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;29;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.23291016;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;3;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;4491;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;104;
2012/2/17 17:5:16,144;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;317050;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;27;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.3564453;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;3;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;4619;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;107;
2012/2/17 17:5:26,144;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;327040;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;17;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.30126953;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;2;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;4802;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;111;
2012/2/17 17:5:36,143;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;337080;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;67;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.25439453;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;4942;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;114;
2012/2/17 17:5:46,143;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;347080;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;69;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.21484375;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;3;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;5079;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;118;
2012/2/17 17:5:56,143;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;357070;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;57;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.18115234;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;2;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;5161;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;121;
2012/2/17 17:6:6,143;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;367080;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;52;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.23291016;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;5332;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;125;
2012/2/17 17:6:16,143;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;377060;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;43;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.19628906;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;5466;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;128;
2012/2/17 17:6:26,144;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;387020;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;9;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.31298828;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;5666;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;131;
2012/2/17 17:6:36,144;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;397050;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;24;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.26416016;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;5837;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;135;
2012/2/17 17:6:46,143;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;407070;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;54;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.296875;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;2;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;5974;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;138;
2012/2/17 17:6:56,144;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;417080;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;49;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.3310547;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;3;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;6141;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;142;
2012/2/17 17:7:6,143;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;417500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.27978516;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;6141;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;142;
