2012/9/14 14:2:14,50;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:4:4,50;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;47;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;5151;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;31;
2012/9/14 14:4:14,49;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;50;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;6216;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;34;
2012/9/14 14:4:24,50;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;53;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;7381;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;37;
2012/9/14 14:4:34,49;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;58;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;8646;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;42;
2012/9/14 14:4:44,49;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;63;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;10011;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;47;
2012/9/14 14:4:54,50;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;68;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;11476;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;52;
2012/9/14 14:5:4,50;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;73;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;13041;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;57;
2012/9/14 14:5:14,49;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;78;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;14706;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;62;
2012/9/14 14:5:24,49;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;83;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;16471;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;67;
2012/9/14 14:5:34,49;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;88;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;18336;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;72;
2012/9/14 14:5:44,49;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;93;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;20300;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;77;
2012/9/14 14:5:54,50;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;98;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;22300;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;82;
2012/9/14 14:6:4,50;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;103;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;24300;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;87;
2012/9/14 14:6:14,49;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;108;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;26300;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;92;
2012/9/14 14:6:24,50;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;113;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;28300;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;97;
2012/9/14 14:6:34,49;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;118;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;30300;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;102;
2012/9/14 14:6:44,49;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;123;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;32300;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;107;
2012/9/14 14:6:54,50;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;128;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;34300;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;112;
2012/9/14 14:7:4,49;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;133;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;36300;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;117;
2012/9/14 14:7:14,50;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;138;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;38300;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;122;
2012/9/14 14:7:24,49;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;143;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;40301;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;127;
2012/9/14 14:7:34,50;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;148;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;42366;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;132;
2012/9/14 14:7:44,49;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;153;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;44531;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;137;
2012/9/14 14:7:54,50;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;160;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;46796;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;144;
2012/9/14 14:8:4,50;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;167;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;49161;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;151;
2012/9/14 14:8:14,49;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;174;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;51626;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;158;
2012/9/14 14:8:24,50;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;181;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;54191;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;165;
2012/9/14 14:8:34,49;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;188;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;56856;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;172;
2012/9/14 14:8:44,50;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;195;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;59621;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;179;
2012/9/14 14:8:54,49;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;202;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;62486;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;186;
2012/9/14 14:9:4,50;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;209;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;65450;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;193;
2012/9/14 14:9:14,49;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;216;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;68450;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;200;
2012/9/14 14:9:24,50;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;223;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;71450;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;207;
2012/9/14 14:9:34,49;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;230;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;74450;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;214;
2012/9/14 14:9:44,50;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;237;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;77450;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;221;
2012/9/14 14:9:54,49;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;244;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;80450;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;228;
2012/9/14 14:10:4,49;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;251;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;83450;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;235;
2012/9/14 14:10:14,50;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;258;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;86450;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;242;
2012/9/14 14:10:24,49;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;265;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;89450;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;249;
2012/9/14 14:10:34,50;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;272;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;92450;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;256;
2012/9/14 14:10:44,49;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;279;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;95449;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;263;
2012/9/14 14:10:54,50;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;286;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;98384;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;270;
2012/9/14 14:11:4,49;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;293;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;101219;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;277;
2012/9/14 14:11:14,50;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;300;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;103954;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;284;
2012/9/14 14:11:24,49;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;307;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;106589;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;291;
2012/9/14 14:11:34,50;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;314;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;109124;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;298;
2012/9/14 14:11:44,49;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;321;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;111559;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;305;
2012/9/14 14:11:54,50;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;328;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;113894;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;312;
2012/9/14 14:12:4,49;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;335;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;116129;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;319;
2012/9/14 14:12:14,49;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;342;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;118264;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;326;
2012/9/14 14:12:24,49;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;349;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;120300;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;333;
2012/9/14 14:12:34,49;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;356;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;122300;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;340;
2012/9/14 14:12:44,50;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;363;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;124300;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;347;
2012/9/14 14:12:54,49;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;370;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;126300;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;354;
2012/9/14 14:13:4,50;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;377;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;128300;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;361;
2012/9/14 14:13:14,49;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;385;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;130300;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;369;
2012/9/14 14:13:24,50;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;390;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;132300;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;374;
2012/9/14 14:13:34,49;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;395;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;134300;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;379;
2012/9/14 14:13:44,49;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;400;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;136300;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;384;
2012/9/14 14:13:54,49;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;405;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;138300;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;389;
2012/9/14 14:14:4,50;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;410;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;140299;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;394;
2012/9/14 14:14:14,49;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;415;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;142234;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;399;
2012/9/14 14:14:24,50;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;420;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;144069;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;404;
2012/9/14 14:14:34,49;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;425;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;145804;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;409;
2012/9/14 14:14:44,50;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;430;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;147439;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;414;
2012/9/14 14:14:54,49;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;435;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;148974;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;419;
2012/9/14 14:15:4,49;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;440;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;150409;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;424;
2012/9/14 14:15:14,49;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;445;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;151744;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;429;
2012/9/14 14:15:24,49;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;450;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;152979;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;434;
