2012/2/17 8:40:27,713;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;216000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;1850;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;216000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1029,type=Destination:NbMsgsReceiveSinceCreation;214;Joram#0:name=#0.0.1029,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;3156;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;78;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;1.215332;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/2/17 8:40:37,713;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;237660;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;1593;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;237660;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1029,type=Destination:NbMsgsReceiveSinceCreation;236;Joram#0:name=#0.0.1029,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;3465;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;86;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;1.402832;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;3;
2012/2/17 8:40:47,713;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;259650;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;1584;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;259650;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1029,type=Destination:NbMsgsReceiveSinceCreation;258;Joram#0:name=#0.0.1029,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;3782;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;94;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;1.340332;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;2;
2012/2/17 8:40:57,714;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;282690;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;1621;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;282690;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1029,type=Destination:NbMsgsReceiveSinceCreation;281;Joram#0:name=#0.0.1029,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;4087;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;102;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;1.2875977;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;4;
2012/2/17 8:41:7,713;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;304000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;1636;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;304000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1029,type=Destination:NbMsgsReceiveSinceCreation;302;Joram#0:name=#0.0.1029,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;4400;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;110;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;1.3964844;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;3;
2012/2/17 8:41:17,713;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;325380;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;1342;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;325380;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1029,type=Destination:NbMsgsReceiveSinceCreation;324;Joram#0:name=#0.0.1029,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;4727;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;118;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;1.4819336;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;3;
2012/2/17 8:41:27,713;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;347000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;1111;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;347000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1029,type=Destination:NbMsgsReceiveSinceCreation;345;Joram#0:name=#0.0.1029,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;5043;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;126;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;1.4873047;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/2/17 8:41:37,713;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;369000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;1171;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;369000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1029,type=Destination:NbMsgsReceiveSinceCreation;367;Joram#0:name=#0.0.1029,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;5354;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;134;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;1.4858398;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;2;
2012/2/17 8:41:47,713;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;391000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;1287;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;391000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1029,type=Destination:NbMsgsReceiveSinceCreation;389;Joram#0:name=#0.0.1029,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;5685;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;142;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;1.4106445;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;3;
2012/2/17 8:41:57,713;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;414000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;1440;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;414000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1029,type=Destination:NbMsgsReceiveSinceCreation;412;Joram#0:name=#0.0.1029,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;6051;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;151;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;1.5073242;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/2/17 8:42:7,713;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;438000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;1443;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;438000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1029,type=Destination:NbMsgsReceiveSinceCreation;436;Joram#0:name=#0.0.1029,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;6350;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;159;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;1.6625977;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/2/17 8:42:17,713;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;460000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;1443;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;460000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1029,type=Destination:NbMsgsReceiveSinceCreation;458;Joram#0:name=#0.0.1029,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;6668;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;167;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;1.8740234;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/2/17 8:42:27,714;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;483000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;1429;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;483000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1029,type=Destination:NbMsgsReceiveSinceCreation;481;Joram#0:name=#0.0.1029,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;7021;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;176;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;1.9663086;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;3;
2012/2/17 8:42:37,713;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;504870;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;1783;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;504870;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1029,type=Destination:NbMsgsReceiveSinceCreation;503;Joram#0:name=#0.0.1029,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;7321;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;184;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;2.118164;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;4;
2012/2/17 8:42:47,713;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;527000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;1486;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;527000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1029,type=Destination:NbMsgsReceiveSinceCreation;525;Joram#0:name=#0.0.1029,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;7639;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;192;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;2.1860352;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/2/17 8:42:57,713;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;550000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;1657;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;550000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1029,type=Destination:NbMsgsReceiveSinceCreation;548;Joram#0:name=#0.0.1029,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;7953;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;200;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;2.1567383;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/2/17 8:43:7,713;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;572000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;1390;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;572000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1029,type=Destination:NbMsgsReceiveSinceCreation;570;Joram#0:name=#0.0.1029,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;8320;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;209;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;2.1386719;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/2/17 8:43:17,713;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;594140;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;1117;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;594150;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1029,type=Destination:NbMsgsReceiveSinceCreation;593;Joram#0:name=#0.0.1029,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;8650;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;217;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;1.9633789;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;2;
2012/2/17 8:43:27,714;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;616000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;1065;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;616000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1029,type=Destination:NbMsgsReceiveSinceCreation;614;Joram#0:name=#0.0.1029,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;8976;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;225;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;1.8149414;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/2/17 8:43:37,713;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;639000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;1877;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;639000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1029,type=Destination:NbMsgsReceiveSinceCreation;637;Joram#0:name=#0.0.1029,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;9300;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;233;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;1.9228516;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;3;
2012/2/17 8:43:47,713;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;660680;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;1612;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;660680;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1029,type=Destination:NbMsgsReceiveSinceCreation;659;Joram#0:name=#0.0.1029,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;9619;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;241;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;1.7802734;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;4;
2012/2/17 8:43:57,713;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;685000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;1850;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;685000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1029,type=Destination:NbMsgsReceiveSinceCreation;683;Joram#0:name=#0.0.1029,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;9950;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;250;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;1.6601562;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
