2012/7/19 13:2:1,726;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:5:31,726;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;69315;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;0;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:5:41,726;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;72775;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;275;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:5:51,726;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;76035;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;210;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:6:1,726;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;79415;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;0;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:6:11,726;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;82675;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;0;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:6:21,725;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;85925;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;7;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:6:31,726;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;89305;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;305;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:6:41,726;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;92560;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;60;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:6:51,725;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;95935;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;0;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:7:1,726;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;99210;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;210;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:7:11,725;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;102625;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;141;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:7:21,726;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;105725;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;0;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:7:31,726;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;109235;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;0;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:7:41,725;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;112360;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;16;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:7:51,726;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;115765;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;265;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:8:1,726;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;118925;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;0;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:8:11,727;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;121980;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;0;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:8:21,726;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;125400;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;0;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:8:31,725;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;128550;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;64;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:8:41,726;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;131620;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;0;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:8:51,726;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;134770;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;0;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:9:1,726;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;138120;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;282;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:9:11,725;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;140985;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;151;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:9:21,726;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;144385;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;253;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:9:31,726;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;147621;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;0;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:9:41,726;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;151153;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;258;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:9:51,726;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;154665;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;341;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:10:1,726;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;158352;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;43;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:10:11,726;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;161806;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;306;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:10:21,726;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;165546;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;427;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:10:31,726;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;169276;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;276;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:10:41,726;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;173188;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;188;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:10:51,726;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;177394;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;125;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:11:1,725;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;181683;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;528;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:11:11,725;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;186334;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;407;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:11:21,725;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;191323;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;603;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:11:31,725;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;197152;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;1456;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:11:41,725;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;203251;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;2622;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:11:51,725;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;209027;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;3428;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:12:1,725;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;213871;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;3178;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:12:11,725;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;218883;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;3055;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:12:21,725;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;224183;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;3530;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:12:31,725;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;228760;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;3165;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:12:41,725;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;235290;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;5748;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:12:51,725;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;240660;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;5959;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:13:1,726;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;245570;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;5921;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:13:11,726;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;250340;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;5764;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:13:21,726;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;254865;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;5183;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:13:31,725;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;259475;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;4696;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:13:41,725;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;263715;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;3978;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:13:51,725;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;268255;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;3686;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:14:1,725;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;272595;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;2952;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:14:11,725;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;276795;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;2135;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:14:21,725;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;281115;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;1508;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:14:31,725;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;285960;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;1230;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:14:41,725;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;290305;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;717;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:14:51,725;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;295395;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;567;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:15:1,725;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;299595;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;0;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:15:11,725;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;304700;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;482;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:15:21,725;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;309150;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;427;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:15:31,725;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;313765;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;151;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:15:41,725;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;318675;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;441;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:15:51,725;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;323490;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;303;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:16:1,725;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;328200;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;629;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:16:11,725;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;332720;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;101;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:16:21,725;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;337850;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;633;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:16:31,725;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;342580;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;407;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:16:41,725;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;346855;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;295;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:16:51,725;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;351600;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;422;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:17:1,725;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;356660;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;490;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:17:11,725;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;361150;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;554;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:17:21,725;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;365320;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;202;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:17:31,725;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;370225;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;562;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:17:41,725;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;374782;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;570;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:17:51,725;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;379024;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;468;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:18:1,725;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;383663;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;6;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:18:11,725;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;388700;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;576;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:18:21,725;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;393087;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;532;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:18:31,725;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;397456;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;267;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:18:41,725;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;402103;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;445;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:18:51,725;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;406385;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;385;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:19:1,725;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;410479;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;0;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:19:11,725;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;415023;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;334;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
