2012/7/19 14:20:15,71;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:22:5,71;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;52592;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;2092;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:22:15,70;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;57699;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;2199;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:22:25,70;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;63390;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;2890;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:22:35,70;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;68198;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;2698;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:22:45,71;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;73119;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;2619;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:22:55,71;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;78246;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;2746;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:23:5,70;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;84087;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;3587;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:23:15,71;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;89175;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;3675;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:23:25,71;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;94524;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;4024;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:23:35,71;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;99200;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;3700;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:23:45,71;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;103317;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;2817;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:23:55,71;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;107731;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;2231;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:24:5,71;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;112503;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;2003;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:24:15,70;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;116899;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;1399;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:24:25,71;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;121728;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;1228;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:24:35,70;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;126834;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;1334;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:24:45,71;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;131528;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;1028;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:24:55,71;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;136187;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;687;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:25:5,71;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;141323;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;823;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:25:15,71;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;146457;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;957;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:25:25,71;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;151441;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;941;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:25:35,71;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;156485;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;985;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:25:45,71;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;161364;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;864;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:25:55,70;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;166593;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;1093;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:26:5,71;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;172027;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;1527;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:26:15,70;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;177311;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;1811;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:26:25,71;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;182810;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;2310;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:26:35,71;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;187818;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;2318;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:26:45,71;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;192932;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;2432;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:26:55,71;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;198961;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;3461;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:27:5,71;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;205053;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;4553;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:27:15,71;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;210073;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;4594;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:27:25,71;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;216868;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;6368;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:27:35,71;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;222723;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;7223;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:27:45,70;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;228118;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;7618;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:27:55,71;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;232673;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;7173;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:28:5,70;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;237218;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;6718;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:28:15,70;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;241503;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;6003;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:28:25,70;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;245793;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;5293;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:28:35,71;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;249928;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;4428;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:28:45,70;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;254063;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;3563;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:28:55,71;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;257853;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;2353;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:29:5,70;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;261918;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;1418;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:29:15,70;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;265933;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;433;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:29:25,71;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;271113;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;613;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:29:35,70;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;275413;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;0;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:29:45,70;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;280833;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;686;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:29:55,71;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;285073;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;426;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:30:5,70;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;289483;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;0;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:30:15,71;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;294558;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;411;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:30:25,71;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;299393;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;246;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:30:35,71;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;303888;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;241;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:30:45,70;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;308343;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;196;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:30:55,70;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;313138;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;0;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:31:5,71;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;317753;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;284;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:31:15,70;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;322108;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;0;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:31:25,70;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;326373;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;0;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:31:35,70;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;331053;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;406;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:31:45,70;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;335853;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;267;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:31:55,70;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;340403;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;256;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:32:5,71;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;344422;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;0;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:32:15,72;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;349022;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;0;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:32:25,70;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;353963;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;316;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:32:35,70;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;358510;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;363;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:32:45,70;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;363295;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;648;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:32:55,70;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;367853;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;206;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:33:5,70;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;372592;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;0;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:33:15,70;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;377594;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;0;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:33:25,70;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;382967;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;320;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:33:35,70;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;387954;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;307;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:33:45,70;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;392838;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;191;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:33:55,71;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;397742;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;95;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:34:5,70;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;403142;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;495;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:34:15,70;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;408292;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;645;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:34:25,70;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;413532;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;885;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:34:35,70;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;418752;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;1105;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:34:45,70;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;424092;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;1445;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:34:55,70;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;429454;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;1807;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:35:5,70;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;435005;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;2358;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:35:15,70;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;439846;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;2199;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:35:25,71;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;445066;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;2419;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:35:35,70;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;451136;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;3489;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:35:45,71;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;456641;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;3994;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:35:55,71;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;461686;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;4039;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:36:5,74;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;467171;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;4524;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:36:15,70;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;472226;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;4579;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:36:25,71;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;477231;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;4584;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:36:35,70;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;481971;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;4324;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:36:45,71;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;486146;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;3499;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:36:55,70;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;490581;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;2934;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:37:5,70;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;495396;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;2749;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:37:15,70;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;499796;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;2149;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:37:25,70;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;503856;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;1209;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
