2012/7/4 8:10:14,536;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;0;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;0.0;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;0;
2012/7/4 8:12:4,536;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;49759;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;1259;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;604;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;12;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;0.7109375;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;0;
2012/7/4 8:12:14,536;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;55787;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;2287;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;703;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;14;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;0.6010742;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;1;
2012/7/4 8:12:24,536;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;61080;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;2640;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;735;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;15;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;0.58203125;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;2;
2012/7/4 8:12:34,536;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;66815;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;3433;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;835;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;16;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;0.4921875;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;3;
2012/7/4 8:12:44,535;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;71922;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;3448;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;974;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;18;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;0.41601562;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;1;
2012/7/4 8:12:54,535;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;77920;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;4459;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;1075;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;19;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;0.3515625;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;2;
2012/7/4 8:13:4,536;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;83663;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;5163;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;1115;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;20;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;0.296875;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;0;
2012/7/4 8:13:14,536;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;87411;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;4001;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;1129;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;22;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;0.25097656;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;1;
2012/7/4 8:13:24,535;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;91954;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;3516;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;1284;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;23;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;0.21191406;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;1;
2012/7/4 8:13:34,536;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;96135;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;2656;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;1303;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;24;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;0.17919922;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;1;
2012/7/4 8:13:44,536;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;100144;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;1654;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;1429;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;26;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;0.15136719;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;3;
2012/7/4 8:13:54,536;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;104170;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;764;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;1524;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;28;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;0.12792969;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;1;
2012/7/4 8:14:4,535;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;109305;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;807;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;1550;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;29;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;0.18164062;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;1;
2012/7/4 8:14:14,536;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;114631;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;1146;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;1610;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;30;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;0.15332031;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;3;
2012/7/4 8:14:24,536;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;119747;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;1307;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;1681;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;32;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;0.12890625;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;2;
2012/7/4 8:14:34,538;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;124738;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;1285;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;1704;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;33;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;0.10839844;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;1;
2012/7/4 8:14:44,536;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;129554;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;1087;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;1754;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;34;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;0.091308594;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;2;
2012/7/4 8:14:54,536;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;134349;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;878;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;1831;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;36;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;0.07714844;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;1;
2012/7/4 8:15:4,535;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;139327;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;923;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;1864;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;37;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;0.064941406;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;2;
2012/7/4 8:15:14,536;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;144346;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;1039;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;1916;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;38;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;0.0546875;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;4;
2012/7/4 8:15:24,536;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;149417;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;931;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;2000;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;40;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;0.045898438;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;1;
2012/7/4 8:15:34,536;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;155395;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;2027;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;2030;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;41;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;0.118652344;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;2;
2012/7/4 8:15:44,535;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;160635;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;2223;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;2089;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;42;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;0.100097656;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;1;
2012/7/4 8:15:54,535;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;165349;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;1970;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;2167;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;44;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;0.083984375;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;1;
2012/7/4 8:16:4,536;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;170200;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;1700;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;2193;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;45;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;0.07080078;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;0;
2012/7/4 8:16:14,536;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;175164;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;1664;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;2245;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;46;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;0.13330078;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;0;
2012/7/4 8:16:24,536;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;180352;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;2000;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;2333;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;48;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;0.19238281;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;2;
2012/7/4 8:16:34,536;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;186193;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;2712;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;2359;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;49;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;0.16259766;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;3;
2012/7/4 8:16:44,536;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;191791;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;3472;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;2418;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;50;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;0.13720703;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;3;
2012/7/4 8:16:54,536;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;197440;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;4187;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;2508;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;52;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;0.18945312;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;2;
2012/7/4 8:17:4,535;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;203419;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;5160;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;2573;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;53;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;0.15966797;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;1;
2012/7/4 8:17:14,535;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;209444;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;6144;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;2599;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;54;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;0.13427734;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;1;
2012/7/4 8:17:24,535;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;213981;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;5722;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;2603;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;55;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;0.1928711;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;1;
2012/7/4 8:17:34,536;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;218774;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;5536;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;2727;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;57;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;0.16259766;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;3;
2012/7/4 8:17:44,536;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;223177;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;4687;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;2746;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;58;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;0.21728516;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;2;
2012/7/4 8:17:54,536;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;227669;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;4384;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;2832;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;60;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;0.18359375;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;1;
2012/7/4 8:18:4,536;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;232147;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;3655;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;2901;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;61;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;0.22851562;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;1;
2012/7/4 8:18:14,536;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;236826;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;3501;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;2921;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;62;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;0.1928711;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;3;
2012/7/4 8:18:24,535;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;241662;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;3358;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;2996;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;64;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;0.16259766;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;2;
