[RegulatedReceiver 4]	Started...
[RegulatedReceiver 4]	72	1
[RegulatedReceiver 4]	73	1
[RegulatedReceiver 4]	74	1
[RegulatedReceiver 4]	75	2
[RegulatedReceiver 4]	76	1
[RegulatedReceiver 4]	77	1
[RegulatedReceiver 4]	78	1
[RegulatedReceiver 4]	79	1
[RegulatedReceiver 4]	80	1
[RegulatedReceiver 4]	81	1
[RegulatedReceiver 4]	82	1
[RegulatedReceiver 4]	83	1
[RegulatedReceiver 4]	84	1
[RegulatedReceiver 4]	85	0
[RegulatedReceiver 4]	86	1
[RegulatedReceiver 4]	87	1
[RegulatedReceiver 4]	88	1
[RegulatedReceiver 4]	89	1
[RegulatedReceiver 4]	90	1
[RegulatedReceiver 4]	91	1
[RegulatedReceiver 4]	92	1
[RegulatedReceiver 4]	93	1
[RegulatedReceiver 4]	94	1
[RegulatedReceiver 4]	95	1
[RegulatedReceiver 4]	96	3
[RegulatedReceiver 4]	97	1
[RegulatedReceiver 4]	98	1
[RegulatedReceiver 4]	99	1
[RegulatedReceiver 4]	100	1
[RegulatedReceiver 4]	101	23
[RegulatedReceiver 4]	102	0
[RegulatedReceiver 4]	103	0
[RegulatedReceiver 4]	104	0
[RegulatedReceiver 4]	105	1
[RegulatedReceiver 4]	106	0
[RegulatedReceiver 4]	107	1
[RegulatedReceiver 4]	108	1
[RegulatedReceiver 4]	109	1
[RegulatedReceiver 4]	110	1
[RegulatedReceiver 4]	111	22
[RegulatedReceiver 4]	112	0
[RegulatedReceiver 4]	113	0
[RegulatedReceiver 4]	114	0
[RegulatedReceiver 4]	115	1
[RegulatedReceiver 4]	116	1
[RegulatedReceiver 4]	117	6
[RegulatedReceiver 4]	118	1
[RegulatedReceiver 4]	119	1
[RegulatedReceiver 4]	120	1
[RegulatedReceiver 4]	121	1
[RegulatedReceiver 4]	122	1
[RegulatedReceiver 4]	123	0
[RegulatedReceiver 4]	124	0
[RegulatedReceiver 4]	125	0
[RegulatedReceiver 4]	126	1
[RegulatedReceiver 4]	127	1
[RegulatedReceiver 4]	128	1
[RegulatedReceiver 4]	129	0
[RegulatedReceiver 4]	130	0
[RegulatedReceiver 4]	131	0
[RegulatedReceiver 4]	132	1
[RegulatedReceiver 4]	133	1
[RegulatedReceiver 4]	134	1
[RegulatedReceiver 4]	135	1
[RegulatedReceiver 4]	136	0
[RegulatedReceiver 4]	137	0
[RegulatedReceiver 4]	138	0
[RegulatedReceiver 4]	139	0
[RegulatedReceiver 4]	140	1
[RegulatedReceiver 4]	141	1
[RegulatedReceiver 4]	142	1
[RegulatedReceiver 4]	143	1
[RegulatedReceiver 4]	144	0
[RegulatedReceiver 4]	145	0
[RegulatedReceiver 4]	146	0
[RegulatedReceiver 4]	147	0
[RegulatedReceiver 4]	148	1
[RegulatedReceiver 4]	149	1
[RegulatedReceiver 4]	150	1
[RegulatedReceiver 4]	151	0
[RegulatedReceiver 4]	152	0
[RegulatedReceiver 4]	153	0
[RegulatedReceiver 4]	154	1
[RegulatedReceiver 4]	155	1
[RegulatedReceiver 4]	156	1
[RegulatedReceiver 4]	157	1
[RegulatedReceiver 4]	158	1
[RegulatedReceiver 4]	159	1
[RegulatedReceiver 4]	160	0
[RegulatedReceiver 4]	161	0
[RegulatedReceiver 4]	162	1
[RegulatedReceiver 4]	163	1
[RegulatedReceiver 4]	164	1
[RegulatedReceiver 4]	165	0
[RegulatedReceiver 4]	166	0
[RegulatedReceiver 4]	167	0
[RegulatedReceiver 4]	168	0
[RegulatedReceiver 4]	169	1
[RegulatedReceiver 4]	170	1
[RegulatedReceiver 4]	171	1
[RegulatedReceiver 4]	172	1
[RegulatedReceiver 4]	173	1
[RegulatedReceiver 4]	174	1
[RegulatedReceiver 4]	175	1
[RegulatedReceiver 4]	176	1
[RegulatedReceiver 4]	177	1
[RegulatedReceiver 4]	178	1
[RegulatedReceiver 4]	179	1
[RegulatedReceiver 4]	180	1
[RegulatedReceiver 4]	181	1
[RegulatedReceiver 4]	182	1
[RegulatedReceiver 4]	183	1
[RegulatedReceiver 4]	184	1
[RegulatedReceiver 4]	185	0
[RegulatedReceiver 4]	186	0
[RegulatedReceiver 4]	187	0
[RegulatedReceiver 4]	188	0
[RegulatedReceiver 4]	189	0
[RegulatedReceiver 4]	190	0
[RegulatedReceiver 4]	191	0
[RegulatedReceiver 4]	192	1
[RegulatedReceiver 4]	193	1
[RegulatedReceiver 4]	194	1
[RegulatedReceiver 4]	195	1
[RegulatedReceiver 4]	196	1
[RegulatedReceiver 4]	197	0
[RegulatedReceiver 4]	198	0
[RegulatedReceiver 4]	199	0
[RegulatedReceiver 4]	200	0
[RegulatedReceiver 4]	201	1
[RegulatedReceiver 4]	202	1
[RegulatedReceiver 4]	203	1
[RegulatedReceiver 4]	204	1
[RegulatedReceiver 4]	205	1
[RegulatedReceiver 4]	206	0
[RegulatedReceiver 4]	207	0
[RegulatedReceiver 4]	208	0
[RegulatedReceiver 4]	209	1
[RegulatedReceiver 4]	210	0
[RegulatedReceiver 4]	211	0
[RegulatedReceiver 4]	212	1
[RegulatedReceiver 4]	213	1
[RegulatedReceiver 4]	214	1
[RegulatedReceiver 4]	215	0
[RegulatedReceiver 4]	216	3
[RegulatedReceiver 4]	217	0
[RegulatedReceiver 4]	218	1
[RegulatedReceiver 4]	219	1
[RegulatedReceiver 4]	220	1
[RegulatedReceiver 4]	221	0
[RegulatedReceiver 4]	222	0
[RegulatedReceiver 4]	223	0
[RegulatedReceiver 4]	224	1
[RegulatedReceiver 4]	225	1
[RegulatedReceiver 4]	226	0
[RegulatedReceiver 4]	227	0
[RegulatedReceiver 4]	228	1
[RegulatedReceiver 4]	229	1
[RegulatedReceiver 4]	230	1
[RegulatedReceiver 4]	231	1
[RegulatedReceiver 4]	232	0
[RegulatedReceiver 4]	233	0
[RegulatedReceiver 4]	234	0
[RegulatedReceiver 4]	235	1
[RegulatedReceiver 4]	236	1
[RegulatedReceiver 4]	237	1
[RegulatedReceiver 4]	238	0
[RegulatedReceiver 4]	239	0
[RegulatedReceiver 4]	240	1
[RegulatedReceiver 4]	241	1
[RegulatedReceiver 4]	242	0
[RegulatedReceiver 4]	243	0
[RegulatedReceiver 4]	244	0
[RegulatedReceiver 4]	245	1
[RegulatedReceiver 4]	246	1
[RegulatedReceiver 4]	247	0
[RegulatedReceiver 4]	248	0
[RegulatedReceiver 4]	249	0
[RegulatedReceiver 4]	250	1
[RegulatedReceiver 4]	251	1
[RegulatedReceiver 4]	252	0
[RegulatedReceiver 4]	253	0
[RegulatedReceiver 4]	254	1
[RegulatedReceiver 4]	255	1
[RegulatedReceiver 4]	256	0
[RegulatedReceiver 4]	257	0
[RegulatedReceiver 4]	258	1
[RegulatedReceiver 4]	259	1
[RegulatedReceiver 4]	260	0
[RegulatedReceiver 4]	261	0
[RegulatedReceiver 4]	262	1
[RegulatedReceiver 4]	263	1
[RegulatedReceiver 4]	264	1
[RegulatedReceiver 4]	265	0
[RegulatedReceiver 4]	266	0
[RegulatedReceiver 4]	267	1
[RegulatedReceiver 4]	268	1
[RegulatedReceiver 4]	269	0
[RegulatedReceiver 4]	270	1
[RegulatedReceiver 4]	271	1
[RegulatedReceiver 4]	272	0
[RegulatedReceiver 4]	273	0
[RegulatedReceiver 4]	274	0
[RegulatedReceiver 4]	275	1
[RegulatedReceiver 4]	276	1
[RegulatedReceiver 4]	277	0
[RegulatedReceiver 4]	278	0
[RegulatedReceiver 4]	279	0
[RegulatedReceiver 4]	280	0
[RegulatedReceiver 4]	281	1
[RegulatedReceiver 4]	282	1
[RegulatedReceiver 4]	283	1
[RegulatedReceiver 4]	284	1
[RegulatedReceiver 4]	285	1
[RegulatedReceiver 4]	286	0
[RegulatedReceiver 4]	287	0
[RegulatedReceiver 4]	288	0
[RegulatedReceiver 4]	289	1
[RegulatedReceiver 4]	290	1
[RegulatedReceiver 4]	291	1
[RegulatedReceiver 4]	292	1
[RegulatedReceiver 4]	293	0
[RegulatedReceiver 4]	294	0
[RegulatedReceiver 4]	295	0
[RegulatedReceiver 4]	296	1
[RegulatedReceiver 4]	297	1
[RegulatedReceiver 4]	298	1
[RegulatedReceiver 4]	299	0
[RegulatedReceiver 4]	300	0
[RegulatedReceiver 4]	301	0
[RegulatedReceiver 4]	302	1
[RegulatedReceiver 4]	303	1
[RegulatedReceiver 4]	304	1
[RegulatedReceiver 4]	305	0
[RegulatedReceiver 4]	306	0
[RegulatedReceiver 4]	307	0
[RegulatedReceiver 4]	308	1
[RegulatedReceiver 4]	309	1
[RegulatedReceiver 4]	310	1
[RegulatedReceiver 4]	311	0
[RegulatedReceiver 4]	312	0
[RegulatedReceiver 4]	313	0
[RegulatedReceiver 4]	314	0
[RegulatedReceiver 4]	315	1
[RegulatedReceiver 4]	316	0
[RegulatedReceiver 4]	317	1
[RegulatedReceiver 4]	318	1
[RegulatedReceiver 4]	319	0
[RegulatedReceiver 4]	320	0
[RegulatedReceiver 4]	321	0
[RegulatedReceiver 4]	322	1
[RegulatedReceiver 4]	323	1
[RegulatedReceiver 4]	324	0
[RegulatedReceiver 4]	325	0
[RegulatedReceiver 4]	326	1
[RegulatedReceiver 4]	327	1
[RegulatedReceiver 4]	328	0
[RegulatedReceiver 4]	329	1
[RegulatedReceiver 4]	330	1
[RegulatedReceiver 4]	331	1
[RegulatedReceiver 4]	332	0
[RegulatedReceiver 4]	333	0
[RegulatedReceiver 4]	334	0
[RegulatedReceiver 4]	335	1
[RegulatedReceiver 4]	336	1
[RegulatedReceiver 4]	337	1
[RegulatedReceiver 4]	338	1
[RegulatedReceiver 4]	339	1
[RegulatedReceiver 4]	340	0
[RegulatedReceiver 4]	341	0
[RegulatedReceiver 4]	342	0
[RegulatedReceiver 4]	343	0
[RegulatedReceiver 4]	344	1
[RegulatedReceiver 4]	345	1
[RegulatedReceiver 4]	346	1
[RegulatedReceiver 4]	347	1
[RegulatedReceiver 4]	348	1
[RegulatedReceiver 4]	349	1
[RegulatedReceiver 4]	350	0
[RegulatedReceiver 4]	351	0
[RegulatedReceiver 4]	352	0
[RegulatedReceiver 4]	353	1
[RegulatedReceiver 4]	354	1
[RegulatedReceiver 4]	355	1
[RegulatedReceiver 4]	356	0
[RegulatedReceiver 4]	357	0
[RegulatedReceiver 4]	358	1
[RegulatedReceiver 4]	359	0
[RegulatedReceiver 4]	360	0
[RegulatedReceiver 4]	361	0
[RegulatedReceiver 4]	362	1
[RegulatedReceiver 4]	363	1
[RegulatedReceiver 4]	364	1
[RegulatedReceiver 4]	365	1
[RegulatedReceiver 4]	366	1
[RegulatedReceiver 4]	367	1
[RegulatedReceiver 4]	368	0
[RegulatedReceiver 4]	369	0
[RegulatedReceiver 4]	370	0
[RegulatedReceiver 4]	371	1
[RegulatedReceiver 4]	372	1
[RegulatedReceiver 4]	373	1
[RegulatedReceiver 4]	374	1
[RegulatedReceiver 4]	375	1
[RegulatedReceiver 4]	376	1
[RegulatedReceiver 4]	377	1
[RegulatedReceiver 4]	378	0
[RegulatedReceiver 4]	379	0
[RegulatedReceiver 4]	380	0
[RegulatedReceiver 4]	381	1
[RegulatedReceiver 4]	382	1
[RegulatedReceiver 4]	383	1
[RegulatedReceiver 4]	384	1
[RegulatedReceiver 4]	385	0
[RegulatedReceiver 4]	386	0
[RegulatedReceiver 4]	387	0
[RegulatedReceiver 4]	388	0
[RegulatedReceiver 4]	389	1
[RegulatedReceiver 4]	390	1
[RegulatedReceiver 4]	391	1
[RegulatedReceiver 4]	392	0
[RegulatedReceiver 4]	393	0
[RegulatedReceiver 4]	394	1
[RegulatedReceiver 4]	395	1
[RegulatedReceiver 4]	396	0
[RegulatedReceiver 4]	397	0
[RegulatedReceiver 4]	398	0
[RegulatedReceiver 4]	399	1
[RegulatedReceiver 4]	400	1
[RegulatedReceiver 4]	401	1
[RegulatedReceiver 4]	402	0
[RegulatedReceiver 4]	403	0
[RegulatedReceiver 4]	404	1
[RegulatedReceiver 4]	405	1
[RegulatedReceiver 4]	406	1
[RegulatedReceiver 4]	407	1
[RegulatedReceiver 4]	408	0
[RegulatedReceiver 4]	409	0
[RegulatedReceiver 4]	410	0
[RegulatedReceiver 4]	411	1
[RegulatedReceiver 4]	412	1
[RegulatedReceiver 4]	413	1
[RegulatedReceiver 4]	414	0
[RegulatedReceiver 4]	415	0
[RegulatedReceiver 4]	416	0
[RegulatedReceiver 4]	417	0
[RegulatedReceiver 4]	418	0
[RegulatedReceiver 4]	419	0
[RegulatedReceiver 4]	420	1
[RegulatedReceiver 4]	421	0
[RegulatedReceiver 4]	422	0
[RegulatedReceiver 4]	423	0
[RegulatedReceiver 4]	424	1
[RegulatedReceiver 4]	425	1
[RegulatedReceiver 4]	426	0
[RegulatedReceiver 4]	427	1
[RegulatedReceiver 4]	428	1
[RegulatedReceiver 4]	429	1
[RegulatedReceiver 4]	430	0
[RegulatedReceiver 4]	431	0
[RegulatedReceiver 4]	432	0
[RegulatedReceiver 4]	433	1
[RegulatedReceiver 4]	434	1
[RegulatedReceiver 4]	435	1
[RegulatedReceiver 4]	436	1
[RegulatedReceiver 4]	437	0
[RegulatedReceiver 4]	438	1
[RegulatedReceiver 4]	439	1
[RegulatedReceiver 4]	440	1
[RegulatedReceiver 4]	441	0
[RegulatedReceiver 4]	442	0
[RegulatedReceiver 4]	443	0
[RegulatedReceiver 4]	444	1
[RegulatedReceiver 4]	445	1
[RegulatedReceiver 4]	446	1
[RegulatedReceiver 4]	447	0
[RegulatedReceiver 4]	448	0
[RegulatedReceiver 4]	449	1
[RegulatedReceiver 4]	450	1
[RegulatedReceiver 4]	451	1
[RegulatedReceiver 4]	452	1
[RegulatedReceiver 4]	453	6
[RegulatedReceiver 4]	454	1
[RegulatedReceiver 4]	455	1
[RegulatedReceiver 4]	456	0
[RegulatedReceiver 4]	457	0
[RegulatedReceiver 4]	458	3
[RegulatedReceiver 4]	459	1
[RegulatedReceiver 4]	460	1
[RegulatedReceiver 4]	461	0
[RegulatedReceiver 4]	462	3
[RegulatedReceiver 4]	463	1
[RegulatedReceiver 4]	464	2
[RegulatedReceiver 4]	465	0
[RegulatedReceiver 4]	466	0
[RegulatedReceiver 4]	467	11
[RegulatedReceiver 4]	468	12
[RegulatedReceiver 4]	469	1
[RegulatedReceiver 4]	470	1
[RegulatedReceiver 4]	471	1
[RegulatedReceiver 4]	472	0
[RegulatedReceiver 4]	473	11
[RegulatedReceiver 4]	474	0
[RegulatedReceiver 4]	475	1
[RegulatedReceiver 4]	476	1
[RegulatedReceiver 4]	477	1
[RegulatedReceiver 4]	478	0
[RegulatedReceiver 4]	479	10
[RegulatedReceiver 4]	480	15
[RegulatedReceiver 4]	481	1
[RegulatedReceiver 4]	482	1
[RegulatedReceiver 4]	483	0
[RegulatedReceiver 4]	484	0
[RegulatedReceiver 4]	485	0
[RegulatedReceiver 4]	486	1
[RegulatedReceiver 4]	487	1
[RegulatedReceiver 4]	488	1
[RegulatedReceiver 4]	489	1
[RegulatedReceiver 4]	490	5
[RegulatedReceiver 4]	491	13
[RegulatedReceiver 4]	492	3
[RegulatedReceiver 4]	493	3
[RegulatedReceiver 4]	494	6
[RegulatedReceiver 4]	495	12
[RegulatedReceiver 4]	496	4
[RegulatedReceiver 4]	497	1
[RegulatedReceiver 4]	498	1
[RegulatedReceiver 4]	499	0
[RegulatedReceiver 4]	500	0
[RegulatedReceiver 4]	501	1
[RegulatedReceiver 4]	502	1
[RegulatedReceiver 4]	503	1
[RegulatedReceiver 4]	504	0
[RegulatedReceiver 4]	505	0
[RegulatedReceiver 4]	506	1
[RegulatedReceiver 4]	507	1
[RegulatedReceiver 4]	508	8
[RegulatedReceiver 4]	509	0
[RegulatedReceiver 4]	510	0
[RegulatedReceiver 4]	511	1
[RegulatedReceiver 4]	512	1
[RegulatedReceiver 4]	513	1
[RegulatedReceiver 4]	514	0
[RegulatedReceiver 4]	515	1
[RegulatedReceiver 4]	516	0
[RegulatedReceiver 4]	517	0
[RegulatedReceiver 4]	518	22
[RegulatedReceiver 4]	519	6
[RegulatedReceiver 4]	520	5
[RegulatedReceiver 4]	521	6
[RegulatedReceiver 4]	522	0
[RegulatedReceiver 4]	523	0
[RegulatedReceiver 4]	524	5
[RegulatedReceiver 4]	525	0
[RegulatedReceiver 4]	526	0
[RegulatedReceiver 4]	527	0
[RegulatedReceiver 4]	528	1
[RegulatedReceiver 4]	529	2
[RegulatedReceiver 4]	530	0
[RegulatedReceiver 4]	531	1
[RegulatedReceiver 4]	532	1
[RegulatedReceiver 4]	533	11
[RegulatedReceiver 4]	534	1
[RegulatedReceiver 4]	535	6
[RegulatedReceiver 4]	536	7
[RegulatedReceiver 4]	537	7
[RegulatedReceiver 4]	538	4
[RegulatedReceiver 4]	539	6
[RegulatedReceiver 4]	540	1
[RegulatedReceiver 4]	541	1
[RegulatedReceiver 4]	542	0
[RegulatedReceiver 4]	543	0
[RegulatedReceiver 4]	544	9
[RegulatedReceiver 4]	545	5
[RegulatedReceiver 4]	546	7
[RegulatedReceiver 4]	547	0
[RegulatedReceiver 4]	548	0
[RegulatedReceiver 4]	549	17
[RegulatedReceiver 4]	550	8
[RegulatedReceiver 4]	551	5
[RegulatedReceiver 4]	552	5
[RegulatedReceiver 4]	553	5
[RegulatedReceiver 4]	554	11
[RegulatedReceiver 4]	555	3
[RegulatedReceiver 4]	556	10
[RegulatedReceiver 4]	557	4
[RegulatedReceiver 4]	558	5
[RegulatedReceiver 4]	559	4
[RegulatedReceiver 4]	560	6
[RegulatedReceiver 4]	561	7
[RegulatedReceiver 4]	562	7
[RegulatedReceiver 4]	563	6
[RegulatedReceiver 4]	564	5
[RegulatedReceiver 4]	565	6
[RegulatedReceiver 4]	566	5
[RegulatedReceiver 4]	567	5
[RegulatedReceiver 4]	568	13
[RegulatedReceiver 4]	569	7
[RegulatedReceiver 4]	570	4
[RegulatedReceiver 4]	571	4
[RegulatedReceiver 4]	572	4
[RegulatedReceiver 4]	573	5
[RegulatedReceiver 4]	574	5
[RegulatedReceiver 4]	575	5
[RegulatedReceiver 4]	576	3
[RegulatedReceiver 4]	577	1
[RegulatedReceiver 4]	578	1
[RegulatedReceiver 4]	579	0
[RegulatedReceiver 4]	580	12
[RegulatedReceiver 4]	581	5
[RegulatedReceiver 4]	582	0
[RegulatedReceiver 4]	583	6
[RegulatedReceiver 4]	584	4
[RegulatedReceiver 4]	585	6
[RegulatedReceiver 4]	586	6
[RegulatedReceiver 4]	587	1
[RegulatedReceiver 4]	588	10
[RegulatedReceiver 4]	589	5
[RegulatedReceiver 4]	590	0
[RegulatedReceiver 4]	591	1
[RegulatedReceiver 4]	592	0
[RegulatedReceiver 4]	593	0
[RegulatedReceiver 4]	594	1
[RegulatedReceiver 4]	595	1
[RegulatedReceiver 4]	596	0
[RegulatedReceiver 4]	597	0
[RegulatedReceiver 4]	598	1
[RegulatedReceiver 4]	599	6
[RegulatedReceiver 4]	600	4
[RegulatedReceiver 4]	601	4
[RegulatedReceiver 4]	602	5
[RegulatedReceiver 4]	603	3
[RegulatedReceiver 4]	604	6
[RegulatedReceiver 4]	605	3
[RegulatedReceiver 4]	606	3
[RegulatedReceiver 4]	607	0
[RegulatedReceiver 4]	608	13
[RegulatedReceiver 4]	609	1
[RegulatedReceiver 4]	610	1
[RegulatedReceiver 4]	611	0
[RegulatedReceiver 4]	612	5
[RegulatedReceiver 4]	613	0
[RegulatedReceiver 4]	614	2
[RegulatedReceiver 4]	615	1
[RegulatedReceiver 4]	616	1
[RegulatedReceiver 4]	617	10
[RegulatedReceiver 4]	618	1
[RegulatedReceiver 4]	619	0
[RegulatedReceiver 4]	620	1
[RegulatedReceiver 4]	621	0
[RegulatedReceiver 4]	622	0
[RegulatedReceiver 4]	623	1
[RegulatedReceiver 4]	624	1
[RegulatedReceiver 4]	625	0
[RegulatedReceiver 4]	626	0
[RegulatedReceiver 4]	627	1
[RegulatedReceiver 4]	628	0
[RegulatedReceiver 4]	629	0
[RegulatedReceiver 4]	630	1
[RegulatedReceiver 4]	631	1
[RegulatedReceiver 4]	632	0
[RegulatedReceiver 4]	633	9
[RegulatedReceiver 4]	634	1
[RegulatedReceiver 4]	635	6
[RegulatedReceiver 4]	636	10
[RegulatedReceiver 4]	637	11
[RegulatedReceiver 4]	638	9
[RegulatedReceiver 4]	639	1
[RegulatedReceiver 4]	640	7
[RegulatedReceiver 4]	641	7
[RegulatedReceiver 4]	642	7
[RegulatedReceiver 4]	643	9
[RegulatedReceiver 4]	644	0
[RegulatedReceiver 4]	645	6
[RegulatedReceiver 4]	646	8
[RegulatedReceiver 4]	647	16
[RegulatedReceiver 4]	648	3
[RegulatedReceiver 4]	649	6
[RegulatedReceiver 4]	650	10
[RegulatedReceiver 4]	651	9
[RegulatedReceiver 4]	652	6
[RegulatedReceiver 4]	653	2
[RegulatedReceiver 4]	654	8
[RegulatedReceiver 4]	655	10
[RegulatedReceiver 4]	656	5
[RegulatedReceiver 4]	657	8
[RegulatedReceiver 4]	658	7
[RegulatedReceiver 4]	659	8
[RegulatedReceiver 4]	660	8
[RegulatedReceiver 4]	661	8
[RegulatedReceiver 4]	662	1
[RegulatedReceiver 4]	663	0
[RegulatedReceiver 4]	664	0
[RegulatedReceiver 4]	665	1
[RegulatedReceiver 4]	666	2
[RegulatedReceiver 4]	667	1
[RegulatedReceiver 4]	668	0
[RegulatedReceiver 4]	669	1
[RegulatedReceiver 4]	670	1
[RegulatedReceiver 4]	671	1
[RegulatedReceiver 4]	672	5
[RegulatedReceiver 4]	673	6
[RegulatedReceiver 4]	674	7
[RegulatedReceiver 4]	675	9
[RegulatedReceiver 4]	676	6
[RegulatedReceiver 4]	677	6
[RegulatedReceiver 4]	678	10
[RegulatedReceiver 4]	679	5
[RegulatedReceiver 4]	680	3
[RegulatedReceiver 4]	681	7
[RegulatedReceiver 4]	682	1
[RegulatedReceiver 4]	683	1
[RegulatedReceiver 4]	684	0
[RegulatedReceiver 4]	685	0
[RegulatedReceiver 4]	686	1
[RegulatedReceiver 4]	687	0
[RegulatedReceiver 4]	688	1
[RegulatedReceiver 4]	689	3
[RegulatedReceiver 4]	690	2
[RegulatedReceiver 4]	691	0
[RegulatedReceiver 4]	692	5
[RegulatedReceiver 4]	693	5
[RegulatedReceiver 4]	694	2
[RegulatedReceiver 4]	695	9
[RegulatedReceiver 4]	696	6
[RegulatedReceiver 4]	697	7
[RegulatedReceiver 4]	698	9
[RegulatedReceiver 4]	699	4
[RegulatedReceiver 4]	700	5
[RegulatedReceiver 4]	701	6
[RegulatedReceiver 4]	702	0
[RegulatedReceiver 4]	703	2
[RegulatedReceiver 4]	704	1
[RegulatedReceiver 4]	705	0
[RegulatedReceiver 4]	706	2
[RegulatedReceiver 4]	707	0
[RegulatedReceiver 4]	708	0
[RegulatedReceiver 4]	709	1
[RegulatedReceiver 4]	710	1
[RegulatedReceiver 4]	711	0
[RegulatedReceiver 4]	712	1
[RegulatedReceiver 4]	713	0
[RegulatedReceiver 4]	714	1
[RegulatedReceiver 4]	715	1
[RegulatedReceiver 4]	716	1
[RegulatedReceiver 4]	717	0
[RegulatedReceiver 4]	718	2
[RegulatedReceiver 4]	719	0
[RegulatedReceiver 4]	720	0
[RegulatedReceiver 4]	721	1
[RegulatedReceiver 4]	722	2
[RegulatedReceiver 4]	723	0
[RegulatedReceiver 4]	724	0
[RegulatedReceiver 4]	725	1
[RegulatedReceiver 4]	726	3
[RegulatedReceiver 4]	727	3
[RegulatedReceiver 4]	728	1
[RegulatedReceiver 4]	729	1
[RegulatedReceiver 4]	730	0
[RegulatedReceiver 4]	731	0
[RegulatedReceiver 4]	732	1
[RegulatedReceiver 4]	733	4
[RegulatedReceiver 4]	734	1
[RegulatedReceiver 4]	735	0
[RegulatedReceiver 4]	736	1
[RegulatedReceiver 4]	737	0
[RegulatedReceiver 4]	738	0
[RegulatedReceiver 4]	739	0
[RegulatedReceiver 4]	740	1
[RegulatedReceiver 4]	741	1
[RegulatedReceiver 4]	742	0
[RegulatedReceiver 4]	743	1
[RegulatedReceiver 4]	744	1
[RegulatedReceiver 4]	745	0
[RegulatedReceiver 4]	746	0
[RegulatedReceiver 4]	747	2
[RegulatedReceiver 4]	748	2
[RegulatedReceiver 4]	749	0
[RegulatedReceiver 4]	750	0
[RegulatedReceiver 4]	751	1
[RegulatedReceiver 4]	752	0
[RegulatedReceiver 4]	753	2
[RegulatedReceiver 4]	754	1
[RegulatedReceiver 4]	755	6
[RegulatedReceiver 4]	756	0
[RegulatedReceiver 4]	757	1
[RegulatedReceiver 4]	758	1
[RegulatedReceiver 4]	759	0
[RegulatedReceiver 4]	760	2
[RegulatedReceiver 4]	761	5
[RegulatedReceiver 4]	762	1
[RegulatedReceiver 4]	763	2
[RegulatedReceiver 4]	764	1
[RegulatedReceiver 4]	765	1
[RegulatedReceiver 4]	766	1
[RegulatedReceiver 4]	767	1
[RegulatedReceiver 4]	768	3
[RegulatedReceiver 4]	769	3
[RegulatedReceiver 4]	770	0
[RegulatedReceiver 4]	771	0
[RegulatedReceiver 4]	772	1
[RegulatedReceiver 4]	773	0
[RegulatedReceiver 4]	774	0
[RegulatedReceiver 4]	775	1
