2012/7/4 8:13:2,61;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;0.0;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;0;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 8:14:52,61;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;0.1796875;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;719;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;12;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;45143;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;143;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 8:15:2,60;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;0.31152344;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;761;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;13;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;49699;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;199;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 8:15:12,61;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;0.42333984;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;827;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;14;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;54270;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;270;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 8:15:22,60;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;0.35791016;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;876;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;15;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;58886;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;386;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 8:15:32,61;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;0.30273438;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;973;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;17;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;63634;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;134;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 8:15:42,61;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;0.25585938;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;1045;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;18;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;68840;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;340;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 8:15:52,60;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;0.29638672;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;1075;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;19;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;74521;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;1021;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 8:16:2,60;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;0.40429688;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;1170;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;21;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;80374;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;1874;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 8:16:12,61;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;0.4951172;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;1246;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;22;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;86150;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;2650;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 8:16:22,60;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;0.5722656;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;1276;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;23;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;91166;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;2666;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 8:16:32,61;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;0.56396484;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;1389;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;25;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;96799;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;3299;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 8:16:42,61;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;0.5566406;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;1468;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;26;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;102672;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;4172;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 8:16:52,61;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;0.6176758;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;1538;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;27;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;108046;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;4546;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 8:17:2,60;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;0.76220703;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;1588;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;28;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;113864;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;5364;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 8:17:12,60;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;0.87158203;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;1679;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;30;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;119887;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;6387;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 8:17:22,60;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;0.8173828;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;1724;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;31;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;124911;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;6411;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 8:17:32,61;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;0.84472656;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;1759;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;32;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;129497;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;5997;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 8:17:42,60;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;0.86816406;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;1842;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;34;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;134496;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;5996;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 8:17:52,60;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;0.96777344;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;1901;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;35;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;138619;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;5119;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 8:18:2,60;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;1.0458984;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;1937;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;36;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;143493;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;4993;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 8:18:12,60;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;1.1118164;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;2007;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;38;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;147652;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;4152;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 8:18:22,61;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;1.0942383;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;2071;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;39;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;152196;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;3696;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 8:18:32,60;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;1.0791016;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;2166;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;41;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;157186;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;3686;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 8:18:42,60;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;1.0668945;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;2199;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;42;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;162186;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;3686;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 8:18:52,61;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;1.0561523;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;2266;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;44;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;167186;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;3686;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 8:19:2,60;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;1.0405273;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;2345;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;45;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;172308;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;3808;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 8:19:12,61;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;1.0336914;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;2362;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;46;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;177219;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;3719;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 8:19:22,60;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;1.1079102;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;2416;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;48;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;181826;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;3326;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 8:19:32,61;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;1.4111328;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;2495;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;49;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;186081;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;2581;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 8:19:42,61;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;1.3476562;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;2563;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;50;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;189602;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;1102;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 8:19:52,60;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;1.293457;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;2569;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;51;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;194779;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;1279;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 8:20:2,61;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;1.1674805;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;2638;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;52;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;199038;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;538;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 8:20:12,61;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;1.375;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;2710;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;54;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;204144;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;644;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 8:20:22,60;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;1.3168945;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;2718;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;55;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;208800;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;300;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 8:20:32,60;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;1.5751953;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;2791;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;56;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;214038;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;538;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 8:20:42,60;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;1.5664062;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;2967;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;58;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;219678;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;1178;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 8:20:52,61;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;1.5527344;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;2971;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;59;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;224902;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;1402;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 8:21:2,61;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;1.6147461;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;3026;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;60;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;230309;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;1809;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 8:21:12,61;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;1.6801758;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;3109;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;62;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;235188;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;1688;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
