2012/7/4 11:33:0,623;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;0;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;0.0;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;0;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:36:50,623;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;1163;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;18;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;0.8779297;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;1;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;67293;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;231;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:37:0,623;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;1193;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;19;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;0.81640625;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;1;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;70928;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;378;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:37:10,623;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;1293;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;20;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;0.8378906;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;1;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;74653;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;188;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:37:20,623;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;1308;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;21;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;0.7084961;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;1;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;78553;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;538;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:37:30,623;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;1374;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;22;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;0.75927734;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;1;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;82058;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;221;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:37:40,622;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;1454;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;23;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;0.64208984;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;3;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;85593;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;65;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:37:50,622;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;1531;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;24;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;0.6899414;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;1;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;89293;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;283;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:38:0,622;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;1562;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;25;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;0.66308594;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;1;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;92843;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;343;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:38:10,623;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;1579;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;26;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;0.5605469;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;0;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;96528;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;528;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:38:20,623;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;1644;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;27;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;0.54785156;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;0;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;99968;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;468;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:38:30,623;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;1668;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;28;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;0.68408203;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;0;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;103678;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;178;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:38:40,623;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;1742;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;29;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;0.578125;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;0;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;107153;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;153;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:38:50,624;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;1769;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;30;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;0.56884766;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;1;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;111023;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;523;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:39:0,623;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;1824;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;31;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;0.48095703;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;1;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;114478;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;478;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:39:10,622;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;1824;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;31;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;0.48046875;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;0;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;118003;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;503;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:39:20,623;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;2013;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;33;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;0.47998047;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;1;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;121513;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;13;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:39:30,624;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;2032;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;34;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;0.48583984;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;0;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;125388;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;388;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:39:40,623;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;2129;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;35;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;0.49072266;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;3;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;129028;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;128;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:39:50,622;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;2135;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;36;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;0.41503906;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;0;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;132663;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;163;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:40:0,623;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;2230;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;37;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;0.4243164;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;0;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;136228;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;228;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:40:10,622;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;2230;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;37;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;0.4321289;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;0;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;139628;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;128;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:40:20,623;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;2235;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;38;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;0.5253906;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;0;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;143363;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;363;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:40:30,623;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;2294;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;39;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;0.44384766;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;2;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;147058;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;202;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:40:40,623;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;2299;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;40;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;0.37548828;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;0;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;150398;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;398;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:40:50,623;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;2382;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;41;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;0.3173828;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;0;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;153953;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;453;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:41:0,623;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;2431;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;42;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;0.2680664;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;2;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;157578;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;210;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:41:10,623;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;2546;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;43;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;0.38671875;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;2;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;161028;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;187;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
