2012/6/27 9:39:11,782;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.0;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;2;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;0;
2012/6/27 9:41:1,780;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;14305;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.0;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;103;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;3;
2012/6/27 9:41:11,781;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;17110;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;110;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.0;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;309;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;4;
2012/6/27 9:41:21,780;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;20155;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;155;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.0;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;340;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;5;
2012/6/27 9:41:31,780;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;23460;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.0;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;374;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;6;
2012/6/27 9:41:41,780;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;27005;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;5;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.0;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;401;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;7;
2012/6/27 9:41:51,780;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;30810;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;310;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.0;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;439;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;8;
2012/6/27 9:42:1,780;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;34855;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;355;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.0;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;473;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;9;
2012/6/27 9:42:11,780;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;39160;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;160;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.0;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;510;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;10;
2012/6/27 9:42:21,780;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;43705;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;205;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.0;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;543;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;11;
2012/6/27 9:42:31,780;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;48510;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;51;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.0;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;613;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;13;
2012/6/27 9:42:41,780;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;53555;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;555;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.0;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;648;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;14;
2012/6/27 9:42:51,780;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;58860;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;860;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.0;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;682;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;15;
2012/6/27 9:43:1,781;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;64405;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1405;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.0;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;754;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;17;
2012/6/27 9:43:11,780;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;70210;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;2210;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.0;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;791;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;18;
2012/6/27 9:43:21,780;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;76255;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;3255;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.0;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;829;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;19;
2012/6/27 9:43:31,780;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;79410;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1940;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.16015625;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;2;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;873;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;20;
2012/6/27 9:43:41,781;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;87780;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;6780;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.21484375;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;913;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;21;
2012/6/27 9:43:51,780;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;95910;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;9910;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.18115234;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;982;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;22;
2012/6/27 9:44:1,780;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;102955;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;11955;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.15283203;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;1019;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;23;
2012/6/27 9:44:11,780;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;108755;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;12755;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.12890625;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;1082;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;24;
2012/6/27 9:44:21,780;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;112480;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;11480;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.10839844;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;1115;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;26;
2012/6/27 9:44:31,780;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;116620;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;10620;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.091308594;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;1132;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;27;
2012/6/27 9:44:41,780;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;120690;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;9690;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.07714844;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;1186;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;28;
2012/6/27 9:44:51,780;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;124610;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;8610;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.064941406;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;1319;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;30;
2012/6/27 9:45:1,781;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;128540;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;7540;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.0546875;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;1372;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;31;
2012/6/27 9:45:11,780;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;132540;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;6540;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.045898438;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;1407;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;32;
2012/6/27 9:45:21,781;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;136440;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;5440;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.03857422;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;1419;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;33;
2012/6/27 9:45:31,780;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;140440;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;4440;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.032226562;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;1534;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;35;
2012/6/27 9:45:41,780;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;144440;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;3440;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.026855469;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;1563;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;36;
2012/6/27 9:45:51,780;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;148440;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;2440;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.021972656;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;1607;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;38;
2012/6/27 9:46:1,780;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;152460;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1460;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.018066406;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;1643;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;39;
2012/6/27 9:46:11,780;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;157070;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1070;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.015136719;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;1708;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;41;
2012/6/27 9:46:21,780;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;161690;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;690;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.012207031;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;1737;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;42;
2012/6/27 9:46:31,781;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;166970;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;970;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.009765625;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;1804;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;44;
2012/6/27 9:46:41,780;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;172690;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1690;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.0078125;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;1848;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;45;
2012/6/27 9:46:51,780;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;178470;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;2470;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.005859375;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;1876;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;46;
2012/6/27 9:47:1,781;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;182720;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1720;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.0048828125;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;1941;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;48;
2012/6/27 9:47:11,780;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;187460;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1460;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.00390625;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;1979;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;49;
2012/6/27 9:47:21,780;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;192300;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1300;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.0029296875;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;2006;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;50;
