2012/7/19 12:55:43,799;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:0:13,797;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;100154;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;2154;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:0:23,798;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;106511;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;3511;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:0:33,800;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;112195;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;4288;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:0:43,798;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;118041;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;6301;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:0:53,798;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;123885;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;6885;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:1:3,798;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;129894;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;8599;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:1:13,797;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;134851;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;8519;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:1:23,797;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;139569;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;8256;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:1:33,797;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;143696;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;7196;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:1:43,798;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;148483;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;6983;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:1:53,798;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;152887;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;6437;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:2:3,798;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;157515;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;6541;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:2:13,798;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;161447;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;5482;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:2:23,798;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;165933;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;4933;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:2:33,798;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;169457;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;3457;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:2:43,797;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;173239;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;2331;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:2:53,798;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;176891;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;891;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:3:3,798;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;181209;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;209;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:3:13,798;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;186444;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;444;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:3:23,798;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;191072;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;72;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:3:33,798;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;196474;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;474;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:3:43,798;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;201626;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;895;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:3:53,797;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;206452;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;452;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:4:3,797;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;211652;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;652;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:4:13,797;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;216562;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;562;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:4:23,797;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;221512;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;512;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:4:33,797;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;226863;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;997;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:4:43,797;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;231827;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;843;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:4:53,797;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;236832;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;832;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:5:3,797;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;241877;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;877;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:5:13,798;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;246797;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;797;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:5:23,798;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;251832;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;902;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:5:33,798;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;256837;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;837;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:5:43,798;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;261847;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;847;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:5:53,798;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;266887;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;887;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:6:3,797;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;271932;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;981;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:6:13,797;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;277132;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;1162;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:6:23,797;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;281957;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;957;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:6:33,797;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;287197;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;1197;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:6:43,797;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;292007;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;1101;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:6:53,797;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;297217;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;1332;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:7:3,797;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;302047;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;1047;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:7:13,797;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;307242;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;1242;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:7:23,797;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;312097;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;1288;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:7:33,797;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;316987;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;1034;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:7:43,797;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;322142;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;1142;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:7:53,797;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;327127;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;1127;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:8:3,797;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;332062;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;1104;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:8:13,797;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;337192;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;1287;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:8:23,797;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;342007;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;1007;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:8:33,797;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;347412;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;1412;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:8:43,797;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;352202;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;1230;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:8:53,797;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;357167;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;1418;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:9:3,798;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;362297;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;1297;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:9:13,798;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;367344;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;1344;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:9:23,797;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;372327;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;1345;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:9:33,797;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;377379;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;1560;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:9:43,797;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;382260;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;1322;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:9:53,797;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;387374;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;1374;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:10:3,797;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;392681;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;1681;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:10:13,797;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;397888;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;1888;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:10:23,797;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;402929;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;1929;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:10:33,797;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;408303;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;2303;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:10:43,797;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;412663;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;1664;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:10:53,797;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;417883;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;1883;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:11:3,798;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;422983;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;1983;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:11:13,798;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;427660;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;1867;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:11:23,798;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;433079;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;2147;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:11:33,798;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;437893;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;1957;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:11:43,798;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;442774;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;1787;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:11:53,798;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;447895;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;1895;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:12:3,798;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;453519;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;2586;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:12:13,797;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;459293;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;3580;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:12:23,797;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;464340;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;3462;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:12:33,797;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;469340;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;3393;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:12:43,797;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;474760;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;3831;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:12:53,797;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;479890;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;3946;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
