2013/1/21 17:7:36,528;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:7:37,527;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:7:49,526;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;1590;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1106;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:7:50,527;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;1790;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1160;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:7:51,528;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;1910;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1127;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:7:52,535;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;2110;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1181;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:7:53,531;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;2270;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1184;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:7:54,528;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;2430;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1205;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:7:55,536;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;2551;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1159;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:7:56,526;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;2750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1200;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:7:57,529;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;2910;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1222;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:7:58,526;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;3010;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1160;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:7:59,526;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;3110;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1116;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:8:0,530;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;3270;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1139;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:8:1,527;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;3370;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1079;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:8:2,527;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;3570;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1141;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:8:3,545;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;4021;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1407;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:8:4,529;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;4220;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1467;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:8:5,526;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;4400;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1496;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:8:6,526;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;4600;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1564;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:8:7,543;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;4700;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1519;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:8:8,528;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;4780;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1451;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:8:9,526;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;5030;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1525;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:8:10,534;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;5210;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1558;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:8:11,526;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;5330;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1532;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:8:12,526;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;5570;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1612;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:8:13,527;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;5710;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1600;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:8:14,534;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;5910;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1668;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:8:15,526;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;5990;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1592;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:8:16,526;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;6150;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1586;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:8:17,535;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;6270;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1585;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:8:18,526;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;6610;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1761;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:8:19,540;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;6710;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1713;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:8:20,536;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;6830;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1666;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:8:21,534;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;7030;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1719;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:8:22,527;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;7150;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1688;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:8:23,526;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;7310;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1690;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:8:24,526;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;7470;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1737;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:8:25,543;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;7570;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1643;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:8:26,540;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;7730;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1666;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:8:27,526;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;7930;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1714;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:8:28,526;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;8090;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1724;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:8:29,541;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;8290;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1772;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:8:30,526;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;8450;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1781;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:8:31,527;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;8610;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1795;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:8:32,543;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;8770;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1795;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:8:33,555;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;8930;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1824;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:8:34,526;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;9030;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1769;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:8:35,533;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;9150;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1718;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:8:36,526;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;9310;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1744;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:8:37,527;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;9470;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1748;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:8:38,536;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;9710;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1850;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:8:39,527;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;9860;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1845;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:8:40,527;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;9960;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1790;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:8:41,538;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;10140;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1797;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:8:42,526;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;10300;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1831;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:8:43,576;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;10460;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1878;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:8:44,526;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;10560;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1790;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:8:45,536;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;10800;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1889;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:8:46,526;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;10890;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1820;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:8:47,541;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;11130;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1911;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:8:48,526;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;11280;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1910;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:8:49,526;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;11460;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1942;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:8:50,542;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;11620;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1948;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:8:51,526;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;11780;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1959;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:8:52,527;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;11940;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1976;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:8:53,527;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;12040;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1931;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:8:54,535;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;12200;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1974;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:8:55,526;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;12300;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1878;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:8:56,526;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;12500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1932;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:8:57,529;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;12660;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1940;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:8:58,526;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;12760;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1897;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:8:59,526;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;12860;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1832;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:9:0,543;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;13020;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1833;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:9:1,527;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;13180;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1852;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:9:2,526;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;13420;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1950;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:9:3,544;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;13570;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1936;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:9:4,526;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;13750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2024;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:9:5,537;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;13780;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1857;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:9:6,526;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;13990;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1940;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:9:7,542;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;14090;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1853;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:9:8,538;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;14250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1873;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:9:9,537;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;14410;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1900;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:9:10,526;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;14570;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1891;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:9:11,526;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;14730;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1910;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:9:12,526;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;14890;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1914;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:9:13,538;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;15050;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1922;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:9:14,528;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;15210;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1974;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:9:15,542;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;15410;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1968;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:9:16,527;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;15530;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1976;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:9:17,526;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;15690;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1959;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:9:18,544;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;15850;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1960;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:9:19,526;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;16010;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1980;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
