[RegulatedReceiver 2]	Started...
[RegulatedReceiver 2]	420	1
[RegulatedReceiver 2]	421	1001
[RegulatedReceiver 2]	422	0
[RegulatedReceiver 2]	423	1
[RegulatedReceiver 2]	424	1
[RegulatedReceiver 2]	425	1
[RegulatedReceiver 2]	426	0
[RegulatedReceiver 2]	427	0
[RegulatedReceiver 2]	428	1
[RegulatedReceiver 2]	429	1001
[RegulatedReceiver 2]	430	0
[RegulatedReceiver 2]	431	1
[RegulatedReceiver 2]	432	1
[RegulatedReceiver 2]	433	0
[RegulatedReceiver 2]	434	0
[RegulatedReceiver 2]	435	1
[RegulatedReceiver 2]	436	1
[RegulatedReceiver 2]	437	1
[RegulatedReceiver 2]	438	0
[RegulatedReceiver 2]	439	0
[RegulatedReceiver 2]	440	1
[RegulatedReceiver 2]	441	1
[RegulatedReceiver 2]	442	1
[RegulatedReceiver 2]	443	3
[RegulatedReceiver 2]	444	0
[RegulatedReceiver 2]	445	0
[RegulatedReceiver 2]	446	0
[RegulatedReceiver 2]	447	1
[RegulatedReceiver 2]	448	1
[RegulatedReceiver 2]	449	1
[RegulatedReceiver 2]	450	1
[RegulatedReceiver 2]	451	0
[RegulatedReceiver 2]	452	0
[RegulatedReceiver 2]	453	0
[RegulatedReceiver 2]	454	1
[RegulatedReceiver 2]	455	1
[RegulatedReceiver 2]	456	1
[RegulatedReceiver 2]	457	1
[RegulatedReceiver 2]	458	1
[RegulatedReceiver 2]	459	0
[RegulatedReceiver 2]	460	0
[RegulatedReceiver 2]	461	1
[RegulatedReceiver 2]	462	1
[RegulatedReceiver 2]	463	0
[RegulatedReceiver 2]	464	0
[RegulatedReceiver 2]	465	1
[RegulatedReceiver 2]	466	1
[RegulatedReceiver 2]	467	0
[RegulatedReceiver 2]	468	0
[RegulatedReceiver 2]	469	1
[RegulatedReceiver 2]	470	1
[RegulatedReceiver 2]	471	0
[RegulatedReceiver 2]	472	0
[RegulatedReceiver 2]	473	1
[RegulatedReceiver 2]	474	1
[RegulatedReceiver 2]	475	1
[RegulatedReceiver 2]	476	1
[RegulatedReceiver 2]	477	0
[RegulatedReceiver 2]	478	0
[RegulatedReceiver 2]	479	0
[RegulatedReceiver 2]	480	1
[RegulatedReceiver 2]	481	1
[RegulatedReceiver 2]	482	1
[RegulatedReceiver 2]	483	1
[RegulatedReceiver 2]	484	0
[RegulatedReceiver 2]	485	0
[RegulatedReceiver 2]	486	1
[RegulatedReceiver 2]	487	1
[RegulatedReceiver 2]	488	0
[RegulatedReceiver 2]	489	0
[RegulatedReceiver 2]	490	0
[RegulatedReceiver 2]	491	1
[RegulatedReceiver 2]	492	0
[RegulatedReceiver 2]	493	0
[RegulatedReceiver 2]	494	0
[RegulatedReceiver 2]	495	1
[RegulatedReceiver 2]	496	1
[RegulatedReceiver 2]	497	0
[RegulatedReceiver 2]	498	0
[RegulatedReceiver 2]	499	0
[RegulatedReceiver 2]	500	1
[RegulatedReceiver 2]	501	1
[RegulatedReceiver 2]	502	1
[RegulatedReceiver 2]	503	0
[RegulatedReceiver 2]	504	0
[RegulatedReceiver 2]	505	1
[RegulatedReceiver 2]	506	0
[RegulatedReceiver 2]	507	0
[RegulatedReceiver 2]	508	4
