[RegulatedReceiver 3]	Started...
[RegulatedReceiver 3]	76	1
[RegulatedReceiver 3]	77	1
[RegulatedReceiver 3]	78	1
[RegulatedReceiver 3]	79	1
[RegulatedReceiver 3]	80	1
[RegulatedReceiver 3]	81	1
[RegulatedReceiver 3]	82	1
[RegulatedReceiver 3]	83	1
[RegulatedReceiver 3]	84	1
[RegulatedReceiver 3]	85	1
[RegulatedReceiver 3]	86	1
[RegulatedReceiver 3]	87	1
[RegulatedReceiver 3]	88	1
[RegulatedReceiver 3]	89	1
[RegulatedReceiver 3]	90	1
[RegulatedReceiver 3]	91	1
[RegulatedReceiver 3]	92	1
[RegulatedReceiver 3]	93	1
[RegulatedReceiver 3]	94	1
[RegulatedReceiver 3]	95	1
[RegulatedReceiver 3]	96	3
[RegulatedReceiver 3]	97	1
[RegulatedReceiver 3]	98	1
[RegulatedReceiver 3]	99	1
[RegulatedReceiver 3]	100	1
[RegulatedReceiver 3]	101	8
[RegulatedReceiver 3]	102	1
[RegulatedReceiver 3]	103	1
[RegulatedReceiver 3]	104	1
[RegulatedReceiver 3]	105	1
[RegulatedReceiver 3]	106	0
[RegulatedReceiver 3]	107	0
[RegulatedReceiver 3]	108	0
[RegulatedReceiver 3]	109	0
[RegulatedReceiver 3]	110	0
[RegulatedReceiver 3]	111	13
[RegulatedReceiver 3]	112	0
[RegulatedReceiver 3]	113	0
[RegulatedReceiver 3]	114	1
[RegulatedReceiver 3]	115	1
[RegulatedReceiver 3]	116	1
[RegulatedReceiver 3]	117	6
[RegulatedReceiver 3]	118	1
[RegulatedReceiver 3]	119	0
[RegulatedReceiver 3]	120	0
[RegulatedReceiver 3]	121	0
[RegulatedReceiver 3]	122	1
[RegulatedReceiver 3]	123	1
[RegulatedReceiver 3]	124	1
[RegulatedReceiver 3]	125	0
[RegulatedReceiver 3]	126	0
[RegulatedReceiver 3]	127	0
[RegulatedReceiver 3]	128	1
[RegulatedReceiver 3]	129	1
[RegulatedReceiver 3]	130	1
[RegulatedReceiver 3]	131	1
[RegulatedReceiver 3]	132	0
[RegulatedReceiver 3]	133	0
[RegulatedReceiver 3]	134	0
[RegulatedReceiver 3]	135	0
[RegulatedReceiver 3]	136	1
[RegulatedReceiver 3]	137	1
[RegulatedReceiver 3]	138	1
[RegulatedReceiver 3]	139	0
[RegulatedReceiver 3]	140	0
[RegulatedReceiver 3]	141	0
[RegulatedReceiver 3]	142	1
[RegulatedReceiver 3]	143	1
[RegulatedReceiver 3]	144	1
[RegulatedReceiver 3]	145	0
[RegulatedReceiver 3]	146	0
[RegulatedReceiver 3]	147	1
[RegulatedReceiver 3]	148	1
[RegulatedReceiver 3]	149	1
[RegulatedReceiver 3]	150	0
[RegulatedReceiver 3]	151	0
[RegulatedReceiver 3]	152	0
[RegulatedReceiver 3]	153	1
[RegulatedReceiver 3]	154	1
[RegulatedReceiver 3]	155	0
[RegulatedReceiver 3]	156	0
[RegulatedReceiver 3]	157	0
[RegulatedReceiver 3]	158	1
[RegulatedReceiver 3]	159	1
[RegulatedReceiver 3]	160	0
[RegulatedReceiver 3]	161	0
[RegulatedReceiver 3]	162	0
[RegulatedReceiver 3]	163	1
[RegulatedReceiver 3]	164	1
[RegulatedReceiver 3]	165	1
[RegulatedReceiver 3]	166	0
[RegulatedReceiver 3]	167	0
[RegulatedReceiver 3]	168	0
[RegulatedReceiver 3]	169	0
[RegulatedReceiver 3]	170	1
[RegulatedReceiver 3]	171	1
[RegulatedReceiver 3]	172	1
[RegulatedReceiver 3]	173	1
[RegulatedReceiver 3]	174	1
[RegulatedReceiver 3]	175	1
[RegulatedReceiver 3]	176	1
[RegulatedReceiver 3]	177	0
[RegulatedReceiver 3]	178	0
[RegulatedReceiver 3]	179	0
[RegulatedReceiver 3]	180	0
[RegulatedReceiver 3]	181	1
[RegulatedReceiver 3]	182	1
[RegulatedReceiver 3]	183	1
[RegulatedReceiver 3]	184	1
[RegulatedReceiver 3]	185	1
[RegulatedReceiver 3]	186	1
[RegulatedReceiver 3]	187	1
[RegulatedReceiver 3]	188	1
[RegulatedReceiver 3]	189	0
[RegulatedReceiver 3]	190	0
[RegulatedReceiver 3]	191	1
[RegulatedReceiver 3]	192	1
[RegulatedReceiver 3]	193	0
[RegulatedReceiver 3]	194	0
[RegulatedReceiver 3]	195	1
[RegulatedReceiver 3]	196	1
[RegulatedReceiver 3]	197	0
[RegulatedReceiver 3]	198	0
[RegulatedReceiver 3]	199	0
[RegulatedReceiver 3]	200	1
[RegulatedReceiver 3]	201	1
[RegulatedReceiver 3]	202	1
[RegulatedReceiver 3]	203	0
[RegulatedReceiver 3]	204	0
[RegulatedReceiver 3]	205	0
[RegulatedReceiver 3]	206	1
[RegulatedReceiver 3]	207	1
[RegulatedReceiver 3]	208	1
[RegulatedReceiver 3]	209	0
[RegulatedReceiver 3]	210	0
[RegulatedReceiver 3]	211	0
[RegulatedReceiver 3]	212	1
[RegulatedReceiver 3]	213	1
[RegulatedReceiver 3]	214	1
[RegulatedReceiver 3]	215	1
[RegulatedReceiver 3]	216	4
[RegulatedReceiver 3]	217	0
[RegulatedReceiver 3]	218	0
[RegulatedReceiver 3]	219	0
[RegulatedReceiver 3]	220	1
[RegulatedReceiver 3]	221	1
[RegulatedReceiver 3]	222	1
[RegulatedReceiver 3]	223	0
[RegulatedReceiver 3]	224	424
[RegulatedReceiver 3]	225	407
[RegulatedReceiver 3]	226	460
[RegulatedReceiver 3]	227	419
[RegulatedReceiver 3]	228	441
[RegulatedReceiver 3]	229	441
[RegulatedReceiver 3]	230	467
[RegulatedReceiver 3]	231	467
[RegulatedReceiver 3]	232	1001
[RegulatedReceiver 3]	233	0
[RegulatedReceiver 3]	234	378
[RegulatedReceiver 3]	235	402
[RegulatedReceiver 3]	236	397
[RegulatedReceiver 3]	237	418
[RegulatedReceiver 3]	238	362
[RegulatedReceiver 3]	239	343
[RegulatedReceiver 3]	240	333
[RegulatedReceiver 3]	241	97
[RegulatedReceiver 3]	242	366
[RegulatedReceiver 3]	243	376
[RegulatedReceiver 3]	244	379
[RegulatedReceiver 3]	245	388
[RegulatedReceiver 3]	246	408
[RegulatedReceiver 3]	247	399
[RegulatedReceiver 3]	248	399
[RegulatedReceiver 3]	249	470
[RegulatedReceiver 3]	250	420
[RegulatedReceiver 3]	251	383
[RegulatedReceiver 3]	252	384
[RegulatedReceiver 3]	253	396
[RegulatedReceiver 3]	254	402
[RegulatedReceiver 3]	255	405
[RegulatedReceiver 3]	256	444
[RegulatedReceiver 3]	257	1000
[RegulatedReceiver 3]	258	0
[RegulatedReceiver 3]	259	339
[RegulatedReceiver 3]	260	354
[RegulatedReceiver 3]	261	350
[RegulatedReceiver 3]	262	353
[RegulatedReceiver 3]	263	374
[RegulatedReceiver 3]	264	366
[RegulatedReceiver 3]	265	380
[RegulatedReceiver 3]	266	400
[RegulatedReceiver 3]	267	397
[RegulatedReceiver 3]	268	410
[RegulatedReceiver 3]	269	458
[RegulatedReceiver 3]	270	1000
[RegulatedReceiver 3]	271	1
[RegulatedReceiver 3]	272	391
[RegulatedReceiver 3]	273	1001
[RegulatedReceiver 3]	274	0
[RegulatedReceiver 3]	275	344
[RegulatedReceiver 3]	276	404
[RegulatedReceiver 3]	277	1001
[RegulatedReceiver 3]	278	1
[RegulatedReceiver 3]	279	363
[RegulatedReceiver 3]	280	370
[RegulatedReceiver 3]	281	372
[RegulatedReceiver 3]	282	1000
[RegulatedReceiver 3]	283	1
[RegulatedReceiver 3]	284	361
[RegulatedReceiver 3]	285	363
[RegulatedReceiver 3]	286	392
[RegulatedReceiver 3]	287	1000
[RegulatedReceiver 3]	288	1
[RegulatedReceiver 3]	289	383
[RegulatedReceiver 3]	290	374
[RegulatedReceiver 3]	291	391
[RegulatedReceiver 3]	292	1002
[RegulatedReceiver 3]	293	1
[RegulatedReceiver 3]	294	371
[RegulatedReceiver 3]	295	388
[RegulatedReceiver 3]	296	405
[RegulatedReceiver 3]	297	1000
[RegulatedReceiver 3]	298	0
[RegulatedReceiver 3]	299	374
[RegulatedReceiver 3]	300	1001
[RegulatedReceiver 3]	301	1
[RegulatedReceiver 3]	302	1000
[RegulatedReceiver 3]	303	1
[RegulatedReceiver 3]	304	1001
[RegulatedReceiver 3]	305	1
[RegulatedReceiver 3]	306	1000
[RegulatedReceiver 3]	307	1
[RegulatedReceiver 3]	308	1001
[RegulatedReceiver 3]	309	1
[RegulatedReceiver 3]	310	1001
[RegulatedReceiver 3]	311	1
[RegulatedReceiver 3]	312	1000
[RegulatedReceiver 3]	313	1
[RegulatedReceiver 3]	314	1
[RegulatedReceiver 3]	315	1001
[RegulatedReceiver 3]	316	0
[RegulatedReceiver 3]	317	1000
[RegulatedReceiver 3]	318	1
[RegulatedReceiver 3]	319	1
[RegulatedReceiver 3]	320	1000
[RegulatedReceiver 3]	321	1
[RegulatedReceiver 3]	322	1001
[RegulatedReceiver 3]	323	10
[RegulatedReceiver 3]	324	0
[RegulatedReceiver 3]	325	1000
[RegulatedReceiver 3]	326	1
[RegulatedReceiver 3]	327	1
[RegulatedReceiver 3]	328	1
[RegulatedReceiver 3]	329	1001
[RegulatedReceiver 3]	330	9
[RegulatedReceiver 3]	331	1
[RegulatedReceiver 3]	332	1001
[RegulatedReceiver 3]	333	0
[RegulatedReceiver 3]	334	0
[RegulatedReceiver 3]	335	0
[RegulatedReceiver 3]	336	0
[RegulatedReceiver 3]	337	1001
[RegulatedReceiver 3]	338	1
[RegulatedReceiver 3]	339	0
[RegulatedReceiver 3]	340	0
[RegulatedReceiver 3]	341	1000
[RegulatedReceiver 3]	342	1
[RegulatedReceiver 3]	343	1
[RegulatedReceiver 3]	344	0
[RegulatedReceiver 3]	345	0
[RegulatedReceiver 3]	346	1001
[RegulatedReceiver 3]	347	0
[RegulatedReceiver 3]	348	0
[RegulatedReceiver 3]	349	1
[RegulatedReceiver 3]	350	1
[RegulatedReceiver 3]	351	1001
[RegulatedReceiver 3]	352	0
[RegulatedReceiver 3]	353	0
[RegulatedReceiver 3]	354	1
[RegulatedReceiver 3]	355	1
[RegulatedReceiver 3]	356	1
[RegulatedReceiver 3]	357	1
[RegulatedReceiver 3]	358	0
[RegulatedReceiver 3]	359	1000
[RegulatedReceiver 3]	360	1
[RegulatedReceiver 3]	361	0
[RegulatedReceiver 3]	362	0
[RegulatedReceiver 3]	363	0
[RegulatedReceiver 3]	364	1
[RegulatedReceiver 3]	365	1
[RegulatedReceiver 3]	366	1
[RegulatedReceiver 3]	367	1
[RegulatedReceiver 3]	368	0
[RegulatedReceiver 3]	369	1000
[RegulatedReceiver 3]	370	1
[RegulatedReceiver 3]	371	1
[RegulatedReceiver 3]	372	1
[RegulatedReceiver 3]	373	0
[RegulatedReceiver 3]	374	0
[RegulatedReceiver 3]	375	0
[RegulatedReceiver 3]	376	1
[RegulatedReceiver 3]	377	1
[RegulatedReceiver 3]	378	1
[RegulatedReceiver 3]	379	0
[RegulatedReceiver 3]	380	0
[RegulatedReceiver 3]	381	1
[RegulatedReceiver 3]	382	1
[RegulatedReceiver 3]	383	0
[RegulatedReceiver 3]	384	0
[RegulatedReceiver 3]	385	0
[RegulatedReceiver 3]	386	1
[RegulatedReceiver 3]	387	1
[RegulatedReceiver 3]	388	0
[RegulatedReceiver 3]	389	0
[RegulatedReceiver 3]	390	0
[RegulatedReceiver 3]	391	1
[RegulatedReceiver 3]	392	0
[RegulatedReceiver 3]	393	1
[RegulatedReceiver 3]	394	1
[RegulatedReceiver 3]	395	0
[RegulatedReceiver 3]	396	0
[RegulatedReceiver 3]	397	0
[RegulatedReceiver 3]	398	1
[RegulatedReceiver 3]	399	1
[RegulatedReceiver 3]	400	0
[RegulatedReceiver 3]	401	0
[RegulatedReceiver 3]	402	1
[RegulatedReceiver 3]	403	1
[RegulatedReceiver 3]	404	1
[RegulatedReceiver 3]	405	0
[RegulatedReceiver 3]	406	0
[RegulatedReceiver 3]	407	2
[RegulatedReceiver 3]	408	1
[RegulatedReceiver 3]	409	0
[RegulatedReceiver 3]	410	0
[RegulatedReceiver 3]	411	1
[RegulatedReceiver 3]	412	1
[RegulatedReceiver 3]	413	0
[RegulatedReceiver 3]	414	0
[RegulatedReceiver 3]	415	1
[RegulatedReceiver 3]	416	1
[RegulatedReceiver 3]	417	1
[RegulatedReceiver 3]	418	0
[RegulatedReceiver 3]	419	0
[RegulatedReceiver 3]	420	1
[RegulatedReceiver 3]	421	1
[RegulatedReceiver 3]	422	0
[RegulatedReceiver 3]	423	1
[RegulatedReceiver 3]	424	1
[RegulatedReceiver 3]	425	0
[RegulatedReceiver 3]	426	0
[RegulatedReceiver 3]	427	1
[RegulatedReceiver 3]	428	1
[RegulatedReceiver 3]	429	0
[RegulatedReceiver 3]	430	0
[RegulatedReceiver 3]	431	1
[RegulatedReceiver 3]	432	1
[RegulatedReceiver 3]	433	0
[RegulatedReceiver 3]	434	0
[RegulatedReceiver 3]	435	1
[RegulatedReceiver 3]	436	1
[RegulatedReceiver 3]	437	0
[RegulatedReceiver 3]	438	0
[RegulatedReceiver 3]	439	0
[RegulatedReceiver 3]	440	1
[RegulatedReceiver 3]	441	1
[RegulatedReceiver 3]	442	1
[RegulatedReceiver 3]	443	0
[RegulatedReceiver 3]	444	0
[RegulatedReceiver 3]	445	1
[RegulatedReceiver 3]	446	2
[RegulatedReceiver 3]	447	0
[RegulatedReceiver 3]	448	1
[RegulatedReceiver 3]	449	1
[RegulatedReceiver 3]	450	0
[RegulatedReceiver 3]	451	0
[RegulatedReceiver 3]	452	1
[RegulatedReceiver 3]	453	1
[RegulatedReceiver 3]	454	1
[RegulatedReceiver 3]	455	0
[RegulatedReceiver 3]	456	0
[RegulatedReceiver 3]	457	1
[RegulatedReceiver 3]	458	1
[RegulatedReceiver 3]	459	0
[RegulatedReceiver 3]	460	0
[RegulatedReceiver 3]	461	0
[RegulatedReceiver 3]	462	1
[RegulatedReceiver 3]	463	1
[RegulatedReceiver 3]	464	0
[RegulatedReceiver 3]	465	0
[RegulatedReceiver 3]	466	1
[RegulatedReceiver 3]	467	0
[RegulatedReceiver 3]	468	0
[RegulatedReceiver 3]	469	0
[RegulatedReceiver 3]	470	0
[RegulatedReceiver 3]	471	1
[RegulatedReceiver 3]	472	0
[RegulatedReceiver 3]	473	0
[RegulatedReceiver 3]	474	1
[RegulatedReceiver 3]	475	0
[RegulatedReceiver 3]	476	0
[RegulatedReceiver 3]	477	0
[RegulatedReceiver 3]	478	0
[RegulatedReceiver 3]	479	1
[RegulatedReceiver 3]	480	0
[RegulatedReceiver 3]	481	0
[RegulatedReceiver 3]	482	1
[RegulatedReceiver 3]	483	0
[RegulatedReceiver 3]	484	0
[RegulatedReceiver 3]	485	0
[RegulatedReceiver 3]	486	1
[RegulatedReceiver 3]	487	1
[RegulatedReceiver 3]	488	0
[RegulatedReceiver 3]	489	1
[RegulatedReceiver 3]	490	0
[RegulatedReceiver 3]	491	0
[RegulatedReceiver 3]	492	1
[RegulatedReceiver 3]	493	1
[RegulatedReceiver 3]	494	0
[RegulatedReceiver 3]	495	0
[RegulatedReceiver 3]	496	1
[RegulatedReceiver 3]	497	1
[RegulatedReceiver 3]	498	0
[RegulatedReceiver 3]	499	0
[RegulatedReceiver 3]	500	1
[RegulatedReceiver 3]	501	1
[RegulatedReceiver 3]	502	1
[RegulatedReceiver 3]	503	0
[RegulatedReceiver 3]	504	0
[RegulatedReceiver 3]	505	1
[RegulatedReceiver 3]	506	1
[RegulatedReceiver 3]	507	1
