[RegulatedReceiver 4]	Started...
[RegulatedReceiver 4]	72	1
[RegulatedReceiver 4]	73	1
[RegulatedReceiver 4]	74	1
[RegulatedReceiver 4]	75	1
[RegulatedReceiver 4]	76	1
[RegulatedReceiver 4]	77	1
[RegulatedReceiver 4]	78	1
[RegulatedReceiver 4]	79	1
[RegulatedReceiver 4]	80	1
[RegulatedReceiver 4]	81	1
[RegulatedReceiver 4]	82	1
[RegulatedReceiver 4]	83	1
[RegulatedReceiver 4]	84	1
[RegulatedReceiver 4]	85	1
[RegulatedReceiver 4]	86	1
[RegulatedReceiver 4]	87	1
[RegulatedReceiver 4]	88	1
[RegulatedReceiver 4]	89	1
[RegulatedReceiver 4]	90	1
[RegulatedReceiver 4]	91	1
[RegulatedReceiver 4]	92	1
[RegulatedReceiver 4]	93	1
[RegulatedReceiver 4]	94	1
[RegulatedReceiver 4]	95	1
[RegulatedReceiver 4]	96	4
[RegulatedReceiver 4]	97	1
[RegulatedReceiver 4]	98	1
[RegulatedReceiver 4]	99	1
[RegulatedReceiver 4]	100	1
[RegulatedReceiver 4]	101	8
[RegulatedReceiver 4]	102	1
[RegulatedReceiver 4]	103	1
[RegulatedReceiver 4]	104	0
[RegulatedReceiver 4]	105	0
[RegulatedReceiver 4]	106	0
[RegulatedReceiver 4]	107	0
[RegulatedReceiver 4]	108	0
[RegulatedReceiver 4]	109	0
[RegulatedReceiver 4]	110	0
[RegulatedReceiver 4]	111	17
[RegulatedReceiver 4]	112	0
[RegulatedReceiver 4]	113	0
[RegulatedReceiver 4]	114	1
[RegulatedReceiver 4]	115	1
[RegulatedReceiver 4]	116	1
[RegulatedReceiver 4]	117	6
[RegulatedReceiver 4]	118	1
[RegulatedReceiver 4]	119	0
[RegulatedReceiver 4]	120	0
[RegulatedReceiver 4]	121	1
[RegulatedReceiver 4]	122	1
[RegulatedReceiver 4]	123	1
[RegulatedReceiver 4]	124	0
[RegulatedReceiver 4]	125	0
[RegulatedReceiver 4]	126	0
[RegulatedReceiver 4]	127	1
[RegulatedReceiver 4]	128	1
[RegulatedReceiver 4]	129	1
[RegulatedReceiver 4]	130	1
[RegulatedReceiver 4]	131	0
[RegulatedReceiver 4]	132	0
[RegulatedReceiver 4]	133	1
[RegulatedReceiver 4]	134	1
[RegulatedReceiver 4]	135	1
[RegulatedReceiver 4]	136	1
[RegulatedReceiver 4]	137	0
[RegulatedReceiver 4]	138	0
[RegulatedReceiver 4]	139	0
[RegulatedReceiver 4]	140	1
[RegulatedReceiver 4]	141	1
[RegulatedReceiver 4]	142	1
[RegulatedReceiver 4]	143	0
[RegulatedReceiver 4]	144	0
[RegulatedReceiver 4]	145	0
[RegulatedReceiver 4]	146	1
[RegulatedReceiver 4]	147	1
[RegulatedReceiver 4]	148	1
[RegulatedReceiver 4]	149	1
[RegulatedReceiver 4]	150	0
[RegulatedReceiver 4]	151	0
[RegulatedReceiver 4]	152	1
[RegulatedReceiver 4]	153	1
[RegulatedReceiver 4]	154	0
[RegulatedReceiver 4]	155	0
[RegulatedReceiver 4]	156	0
[RegulatedReceiver 4]	157	1
[RegulatedReceiver 4]	158	1
[RegulatedReceiver 4]	159	0
[RegulatedReceiver 4]	160	0
[RegulatedReceiver 4]	161	0
[RegulatedReceiver 4]	162	1
[RegulatedReceiver 4]	163	1
[RegulatedReceiver 4]	164	0
[RegulatedReceiver 4]	165	0
[RegulatedReceiver 4]	166	0
[RegulatedReceiver 4]	167	1
[RegulatedReceiver 4]	168	1
[RegulatedReceiver 4]	169	1
[RegulatedReceiver 4]	170	1
[RegulatedReceiver 4]	171	1
[RegulatedReceiver 4]	172	0
[RegulatedReceiver 4]	173	0
[RegulatedReceiver 4]	174	0
[RegulatedReceiver 4]	175	0
[RegulatedReceiver 4]	176	1
[RegulatedReceiver 4]	177	1
[RegulatedReceiver 4]	178	1
[RegulatedReceiver 4]	179	1
[RegulatedReceiver 4]	180	1
[RegulatedReceiver 4]	181	0
[RegulatedReceiver 4]	182	0
[RegulatedReceiver 4]	183	0
[RegulatedReceiver 4]	184	0
[RegulatedReceiver 4]	185	0
[RegulatedReceiver 4]	186	1
[RegulatedReceiver 4]	187	1
[RegulatedReceiver 4]	188	1
[RegulatedReceiver 4]	189	0
[RegulatedReceiver 4]	190	0
[RegulatedReceiver 4]	191	0
[RegulatedReceiver 4]	192	1
[RegulatedReceiver 4]	193	1
[RegulatedReceiver 4]	194	0
[RegulatedReceiver 4]	195	0
[RegulatedReceiver 4]	196	1
[RegulatedReceiver 4]	197	1
[RegulatedReceiver 4]	198	0
[RegulatedReceiver 4]	199	0
[RegulatedReceiver 4]	200	1
[RegulatedReceiver 4]	201	1
[RegulatedReceiver 4]	202	0
[RegulatedReceiver 4]	203	0
[RegulatedReceiver 4]	204	0
[RegulatedReceiver 4]	205	1
[RegulatedReceiver 4]	206	1
[RegulatedReceiver 4]	207	0
[RegulatedReceiver 4]	208	0
[RegulatedReceiver 4]	209	0
[RegulatedReceiver 4]	210	1
[RegulatedReceiver 4]	211	1
[RegulatedReceiver 4]	212	1
[RegulatedReceiver 4]	213	1
[RegulatedReceiver 4]	214	1
[RegulatedReceiver 4]	215	1
[RegulatedReceiver 4]	216	4
[RegulatedReceiver 4]	217	1
[RegulatedReceiver 4]	218	1
[RegulatedReceiver 4]	219	0
[RegulatedReceiver 4]	220	0
[RegulatedReceiver 4]	221	1
[RegulatedReceiver 4]	222	1
[RegulatedReceiver 4]	223	5
[RegulatedReceiver 4]	224	0
[RegulatedReceiver 4]	225	1
[RegulatedReceiver 4]	226	16
[RegulatedReceiver 4]	227	0
[RegulatedReceiver 4]	228	3
[RegulatedReceiver 4]	229	4
[RegulatedReceiver 4]	230	5
[RegulatedReceiver 4]	231	4
[RegulatedReceiver 4]	232	3
[RegulatedReceiver 4]	233	1
[RegulatedReceiver 4]	234	1
[RegulatedReceiver 4]	235	12
[RegulatedReceiver 4]	236	1
[RegulatedReceiver 4]	237	1
[RegulatedReceiver 4]	238	0
[RegulatedReceiver 4]	239	0
[RegulatedReceiver 4]	240	1
[RegulatedReceiver 4]	241	1
[RegulatedReceiver 4]	242	0
[RegulatedReceiver 4]	243	0
[RegulatedReceiver 4]	244	1
[RegulatedReceiver 4]	245	1
[RegulatedReceiver 4]	246	0
[RegulatedReceiver 4]	247	0
[RegulatedReceiver 4]	248	1
[RegulatedReceiver 4]	249	14
[RegulatedReceiver 4]	250	0
[RegulatedReceiver 4]	251	0
[RegulatedReceiver 4]	252	1
[RegulatedReceiver 4]	253	1
[RegulatedReceiver 4]	254	3
[RegulatedReceiver 4]	255	0
[RegulatedReceiver 4]	256	4
[RegulatedReceiver 4]	257	6
[RegulatedReceiver 4]	258	4
[RegulatedReceiver 4]	259	1
[RegulatedReceiver 4]	260	0
[RegulatedReceiver 4]	261	0
[RegulatedReceiver 4]	262	0
[RegulatedReceiver 4]	263	1
[RegulatedReceiver 4]	264	1
[RegulatedReceiver 4]	265	1
[RegulatedReceiver 4]	266	0
[RegulatedReceiver 4]	267	1
[RegulatedReceiver 4]	268	1
[RegulatedReceiver 4]	269	4
[RegulatedReceiver 4]	270	6
[RegulatedReceiver 4]	271	1
[RegulatedReceiver 4]	272	1
[RegulatedReceiver 4]	273	0
[RegulatedReceiver 4]	274	0
[RegulatedReceiver 4]	275	1
[RegulatedReceiver 4]	276	6
[RegulatedReceiver 4]	277	0
[RegulatedReceiver 4]	278	1
[RegulatedReceiver 4]	279	1
[RegulatedReceiver 4]	280	1
[RegulatedReceiver 4]	281	0
[RegulatedReceiver 4]	282	0
[RegulatedReceiver 4]	283	1
[RegulatedReceiver 4]	284	1
[RegulatedReceiver 4]	285	1
[RegulatedReceiver 4]	286	0
[RegulatedReceiver 4]	287	1
[RegulatedReceiver 4]	288	1
[RegulatedReceiver 4]	289	1
[RegulatedReceiver 4]	290	1
[RegulatedReceiver 4]	291	0
[RegulatedReceiver 4]	292	0
[RegulatedReceiver 4]	293	0
[RegulatedReceiver 4]	294	1
[RegulatedReceiver 4]	295	1
[RegulatedReceiver 4]	296	1
[RegulatedReceiver 4]	297	0
[RegulatedReceiver 4]	298	0
[RegulatedReceiver 4]	299	1
[RegulatedReceiver 4]	300	1
[RegulatedReceiver 4]	301	1
[RegulatedReceiver 4]	302	0
[RegulatedReceiver 4]	303	1
[RegulatedReceiver 4]	304	1
[RegulatedReceiver 4]	305	1
[RegulatedReceiver 4]	306	0
[RegulatedReceiver 4]	307	0
[RegulatedReceiver 4]	308	0
[RegulatedReceiver 4]	309	1
[RegulatedReceiver 4]	310	1
[RegulatedReceiver 4]	311	0
[RegulatedReceiver 4]	312	0
[RegulatedReceiver 4]	313	1
[RegulatedReceiver 4]	314	1
[RegulatedReceiver 4]	315	1
[RegulatedReceiver 4]	316	0
[RegulatedReceiver 4]	317	1
[RegulatedReceiver 4]	318	1
[RegulatedReceiver 4]	319	1
[RegulatedReceiver 4]	320	1
[RegulatedReceiver 4]	321	1
[RegulatedReceiver 4]	322	1
[RegulatedReceiver 4]	323	0
[RegulatedReceiver 4]	324	0
[RegulatedReceiver 4]	325	0
[RegulatedReceiver 4]	326	1
[RegulatedReceiver 4]	327	1
[RegulatedReceiver 4]	328	1
[RegulatedReceiver 4]	329	1
[RegulatedReceiver 4]	330	0
[RegulatedReceiver 4]	331	0
[RegulatedReceiver 4]	332	0
[RegulatedReceiver 4]	333	0
[RegulatedReceiver 4]	334	1
[RegulatedReceiver 4]	335	1
[RegulatedReceiver 4]	336	1
[RegulatedReceiver 4]	337	0
[RegulatedReceiver 4]	338	0
[RegulatedReceiver 4]	339	0
[RegulatedReceiver 4]	340	1
[RegulatedReceiver 4]	341	1
[RegulatedReceiver 4]	342	0
[RegulatedReceiver 4]	343	0
[RegulatedReceiver 4]	344	0
[RegulatedReceiver 4]	345	0
[RegulatedReceiver 4]	346	1
[RegulatedReceiver 4]	347	1
[RegulatedReceiver 4]	348	0
[RegulatedReceiver 4]	349	0
[RegulatedReceiver 4]	350	1
[RegulatedReceiver 4]	351	1
[RegulatedReceiver 4]	352	1
[RegulatedReceiver 4]	353	1
[RegulatedReceiver 4]	354	0
[RegulatedReceiver 4]	355	0
[RegulatedReceiver 4]	356	0
[RegulatedReceiver 4]	357	1
[RegulatedReceiver 4]	358	1
[RegulatedReceiver 4]	359	1
[RegulatedReceiver 4]	360	1
[RegulatedReceiver 4]	361	0
[RegulatedReceiver 4]	362	0
[RegulatedReceiver 4]	363	1
[RegulatedReceiver 4]	364	1
[RegulatedReceiver 4]	365	1
[RegulatedReceiver 4]	366	0
[RegulatedReceiver 4]	367	0
[RegulatedReceiver 4]	368	0
[RegulatedReceiver 4]	369	1
[RegulatedReceiver 4]	370	1
[RegulatedReceiver 4]	371	1
[RegulatedReceiver 4]	372	1
[RegulatedReceiver 4]	373	1
[RegulatedReceiver 4]	374	0
[RegulatedReceiver 4]	375	0
[RegulatedReceiver 4]	376	1
[RegulatedReceiver 4]	377	1
[RegulatedReceiver 4]	378	1
[RegulatedReceiver 4]	379	0
[RegulatedReceiver 4]	380	0
[RegulatedReceiver 4]	381	1
[RegulatedReceiver 4]	382	1
[RegulatedReceiver 4]	383	0
[RegulatedReceiver 4]	384	0
[RegulatedReceiver 4]	385	0
[RegulatedReceiver 4]	386	1
[RegulatedReceiver 4]	387	0
[RegulatedReceiver 4]	388	0
[RegulatedReceiver 4]	389	1
[RegulatedReceiver 4]	390	1
[RegulatedReceiver 4]	391	0
[RegulatedReceiver 4]	392	1
[RegulatedReceiver 4]	393	1
[RegulatedReceiver 4]	394	0
[RegulatedReceiver 4]	395	0
[RegulatedReceiver 4]	396	1
[RegulatedReceiver 4]	397	0
[RegulatedReceiver 4]	398	0
[RegulatedReceiver 4]	399	1
[RegulatedReceiver 4]	400	1
[RegulatedReceiver 4]	401	0
[RegulatedReceiver 4]	402	1
[RegulatedReceiver 4]	403	1
[RegulatedReceiver 4]	404	1
[RegulatedReceiver 4]	405	0
[RegulatedReceiver 4]	406	0
[RegulatedReceiver 4]	407	1
[RegulatedReceiver 4]	408	1
[RegulatedReceiver 4]	409	0
[RegulatedReceiver 4]	410	0
[RegulatedReceiver 4]	411	1
[RegulatedReceiver 4]	412	0
[RegulatedReceiver 4]	413	0
[RegulatedReceiver 4]	414	1
[RegulatedReceiver 4]	415	0
[RegulatedReceiver 4]	416	1
[RegulatedReceiver 4]	417	1
[RegulatedReceiver 4]	418	0
[RegulatedReceiver 4]	419	0
[RegulatedReceiver 4]	420	1
[RegulatedReceiver 4]	421	0
[RegulatedReceiver 4]	422	1
[RegulatedReceiver 4]	423	1
[RegulatedReceiver 4]	424	0
[RegulatedReceiver 4]	425	0
[RegulatedReceiver 4]	426	1
[RegulatedReceiver 4]	427	0
[RegulatedReceiver 4]	428	0
[RegulatedReceiver 4]	429	1
[RegulatedReceiver 4]	430	0
[RegulatedReceiver 4]	431	1
[RegulatedReceiver 4]	432	1
[RegulatedReceiver 4]	433	0
[RegulatedReceiver 4]	434	0
[RegulatedReceiver 4]	435	1
[RegulatedReceiver 4]	436	0
[RegulatedReceiver 4]	437	0
[RegulatedReceiver 4]	438	1
[RegulatedReceiver 4]	439	1
[RegulatedReceiver 4]	440	0
[RegulatedReceiver 4]	441	0
[RegulatedReceiver 4]	442	0
[RegulatedReceiver 4]	443	1
[RegulatedReceiver 4]	444	0
[RegulatedReceiver 4]	445	0
[RegulatedReceiver 4]	446	1
[RegulatedReceiver 4]	447	0
[RegulatedReceiver 4]	448	0
[RegulatedReceiver 4]	449	1
[RegulatedReceiver 4]	450	0
[RegulatedReceiver 4]	451	0
[RegulatedReceiver 4]	452	1
[RegulatedReceiver 4]	453	0
[RegulatedReceiver 4]	454	0
[RegulatedReceiver 4]	455	1
[RegulatedReceiver 4]	456	1
[RegulatedReceiver 4]	457	0
[RegulatedReceiver 4]	458	0
[RegulatedReceiver 4]	459	1
[RegulatedReceiver 4]	460	0
[RegulatedReceiver 4]	461	1
[RegulatedReceiver 4]	462	1
[RegulatedReceiver 4]	463	0
[RegulatedReceiver 4]	464	2
[RegulatedReceiver 4]	465	1
[RegulatedReceiver 4]	466	0
[RegulatedReceiver 4]	467	0
[RegulatedReceiver 4]	468	1
[RegulatedReceiver 4]	469	1
[RegulatedReceiver 4]	470	0
[RegulatedReceiver 4]	471	0
[RegulatedReceiver 4]	472	1
[RegulatedReceiver 4]	473	1
[RegulatedReceiver 4]	474	0
[RegulatedReceiver 4]	475	0
[RegulatedReceiver 4]	476	1
[RegulatedReceiver 4]	477	1
[RegulatedReceiver 4]	478	0
[RegulatedReceiver 4]	479	0
[RegulatedReceiver 4]	480	1
[RegulatedReceiver 4]	481	0
[RegulatedReceiver 4]	482	0
[RegulatedReceiver 4]	483	1
[RegulatedReceiver 4]	484	0
[RegulatedReceiver 4]	485	0
[RegulatedReceiver 4]	486	0
[RegulatedReceiver 4]	487	1
[RegulatedReceiver 4]	488	0
[RegulatedReceiver 4]	489	0
[RegulatedReceiver 4]	490	1
[RegulatedReceiver 4]	491	0
[RegulatedReceiver 4]	492	0
[RegulatedReceiver 4]	493	1
[RegulatedReceiver 4]	494	1
[RegulatedReceiver 4]	495	0
[RegulatedReceiver 4]	496	0
[RegulatedReceiver 4]	497	1
[RegulatedReceiver 4]	498	1
[RegulatedReceiver 4]	499	0
[RegulatedReceiver 4]	500	0
[RegulatedReceiver 4]	501	1
[RegulatedReceiver 4]	502	1
[RegulatedReceiver 4]	503	0
[RegulatedReceiver 4]	504	0
[RegulatedReceiver 4]	505	1
[RegulatedReceiver 4]	506	1
[RegulatedReceiver 4]	507	1
