2012/4/4 16:11:35,54;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;86;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;18180;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1042,type=Destination:NbMsgsReceiveSinceCreation;2;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;21;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;1;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/4 16:11:45,53;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;92;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;19980;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1043,type=Destination:NbMsgsReceiveSinceCreation;2;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;21;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;1;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/4 16:11:55,53;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;98;Joram#0:name=#0.0.1044,type=Destination:NbMsgsReceiveSinceCreation;2;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;21780;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;21;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;1;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/4 16:12:5,54;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;104;Joram#0:name=#0.0.1045,type=Destination:NbMsgsReceiveSinceCreation;2;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;23580;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;21;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;1;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/4 16:12:15,53;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;110;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;25380;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1046,type=Destination:NbMsgsReceiveSinceCreation;2;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;34;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;2;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/4 16:12:25,53;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;116;Joram#0:name=#0.0.1047,type=Destination:NbMsgsReceiveSinceCreation;2;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;27270;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;34;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;2;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/4 16:12:35,53;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;122;Joram#0:name=#0.0.1048,type=Destination:NbMsgsReceiveSinceCreation;2;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;29970;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;34;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;2;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/4 16:12:45,53;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;128;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;32670;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1049,type=Destination:NbMsgsReceiveSinceCreation;2;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;34;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;2;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/4 16:12:55,53;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;135;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;35370;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1050,type=Destination:NbMsgsReceiveSinceCreation;2;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;34;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;2;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/4 16:13:5,54;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;143;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;38070;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1051,type=Destination:NbMsgsReceiveSinceCreation;2;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;44;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;3;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/4 16:13:15,53;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;151;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;40770;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1052,type=Destination:NbMsgsReceiveSinceCreation;2;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;44;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;3;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/4 16:13:25,53;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;159;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;43470;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1053,type=Destination:NbMsgsReceiveSinceCreation;2;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;44;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;3;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/4 16:13:35,53;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;167;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;46170;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1054,type=Destination:NbMsgsReceiveSinceCreation;2;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;44;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;3;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/4 16:13:45,53;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;175;Joram#0:name=#0.0.1055,type=Destination:NbMsgsReceiveSinceCreation;2;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;48870;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;56;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;5;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/4 16:13:55,53;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;183;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;51570;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1056,type=Destination:NbMsgsReceiveSinceCreation;2;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;56;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;5;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/4 16:14:5,53;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;191;Joram#0:name=#0.0.1057,type=Destination:NbMsgsReceiveSinceCreation;2;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;54180;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;56;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;5;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/4 16:14:15,53;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;199;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;55980;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1058,type=Destination:NbMsgsReceiveSinceCreation;2;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;56;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;5;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/4 16:14:25,53;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;207;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;57780;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1059,type=Destination:NbMsgsReceiveSinceCreation;2;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;56;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;5;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/4 16:14:35,53;Joram#0:name=#0.0.1060,type=Destination:NbMsgsReceiveSinceCreation;2;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;215;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;59580;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;56;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;5;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/4 16:14:45,53;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;223;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;61380;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1061,type=Destination:NbMsgsReceiveSinceCreation;2;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;69;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;6;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/4 16:14:55,53;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;231;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;63180;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1062,type=Destination:NbMsgsReceiveSinceCreation;2;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;69;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;6;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/4 16:15:5,53;Joram#0:name=#0.0.1063,type=Destination:NbMsgsReceiveSinceCreation;2;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;239;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;64980;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;69;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;6;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/4 16:15:15,54;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;247;Joram#0:name=#0.0.1064,type=Destination:NbMsgsReceiveSinceCreation;2;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;66780;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;69;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;6;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/4 16:15:25,54;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;255;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;68580;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1065,type=Destination:NbMsgsReceiveSinceCreation;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;69;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;6;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/4/4 16:15:35,54;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;262;Joram#0:name=#0.0.1066,type=Destination:NbMsgsReceiveSinceCreation;2;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;70380;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;69;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;6;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/4 16:15:45,54;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;268;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;72090;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1067,type=Destination:NbMsgsReceiveSinceCreation;2;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;80;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;8;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/4 16:15:55,53;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;274;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;72990;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1068,type=Destination:NbMsgsReceiveSinceCreation;2;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;80;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;8;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/4 16:16:5,54;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;279;Joram#0:name=#0.0.1069,type=Destination:NbMsgsReceiveSinceCreation;1;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;73890;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;80;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;8;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/4/4 16:16:15,53;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;285;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;74790;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1070,type=Destination:NbMsgsReceiveSinceCreation;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;80;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;8;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
