2012/2/21 16:37:27,431;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;242130;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;225;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.123046875;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;2;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;3770;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;82;
2012/2/21 16:37:37,431;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;256130;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;251;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.103515625;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;3;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;3984;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;87;
2012/2/21 16:37:47,432;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;270140;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;265;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.087402344;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;4180;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;91;
2012/2/21 16:37:57,431;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;284170;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;315;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.07324219;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;2;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;4437;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;96;
2012/2/21 16:38:7,432;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;298220;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;367;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.061523438;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;2;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;4640;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;101;
2012/2/21 16:38:17,432;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;312160;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;350;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.13134766;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;3;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;4865;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;106;
2012/2/21 16:38:27,431;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;326180;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;322;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.110839844;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;5;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;5072;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;110;
2012/2/21 16:38:37,432;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;340160;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;258;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.09326172;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;2;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;5330;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;115;
2012/2/21 16:38:47,431;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;353650;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;2395;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.15185547;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;5499;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;119;
2012/2/21 16:38:57,432;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;361490;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;4124;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.12841797;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;5541;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;120;
2012/2/21 16:39:7,432;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;367460;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;4207;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.107910156;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;5632;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;122;
2012/2/21 16:39:17,431;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;373490;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;4229;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.09082031;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;5674;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;124;
2012/2/21 16:39:27,432;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;379480;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;4227;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.076660156;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;5811;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;126;
2012/2/21 16:39:37,431;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;385460;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;4305;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.064453125;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;2;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;5930;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;129;
2012/2/21 16:39:47,431;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;391470;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;4210;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.05419922;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;4;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;5969;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;131;
2012/2/21 16:39:57,431;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;397460;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;4191;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.045410156;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;6092;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;133;
2012/2/21 16:40:7,432;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;403460;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;4188;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.038085938;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;4;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;6137;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;135;
2012/2/21 16:40:17,431;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;409470;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;4202;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.03173828;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;2;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;6254;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;137;
2012/2/21 16:40:27,431;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;415460;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;4193;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.026367188;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;6298;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;139;
2012/2/21 16:40:37,432;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;421440;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;4173;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.021972656;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;6421;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;141;
2012/2/21 16:40:47,431;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;427430;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;4167;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.018066406;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;3;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;6469;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;143;
2012/2/21 16:40:57,432;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;433489;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;4242;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.015136719;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;6595;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;145;
2012/2/21 16:41:7,431;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;439480;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;4229;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.012207031;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;3;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;6639;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;147;
2012/2/21 16:41:17,432;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;445460;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;4203;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.009765625;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;6761;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;149;
2012/2/21 16:41:27,431;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;451490;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;4224;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.0078125;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;6803;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;151;
2012/2/21 16:41:37,432;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;457470;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;4213;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.005859375;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;6924;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;153;
2012/2/21 16:41:47,431;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;463450;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;4184;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.0048828125;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;3;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;7001;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;155;
2012/2/21 16:41:57,432;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;469470;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;4180;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.00390625;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;7104;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;157;
2012/2/21 16:42:7,432;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;475460;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;4196;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.0029296875;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;2;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;7139;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;159;
2012/2/21 16:42:17,432;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;481470;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;4208;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.001953125;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;4;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;7269;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;161;
2012/2/21 16:42:27,432;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;487460;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;4205;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;9.765625E-4;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;3;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;7314;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;163;
2012/2/21 16:42:37,432;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;493460;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;4207;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.0;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;7443;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;165;
2012/2/21 16:42:47,431;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;499470;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;4215;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.0;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;2;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;7492;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;167;
