[RegulatedReceiver 1]	Started...
[RegulatedReceiver 1]	151	47
[RegulatedReceiver 1]	152	47
[RegulatedReceiver 1]	153	48
[RegulatedReceiver 1]	154	47
[RegulatedReceiver 1]	155	48
[RegulatedReceiver 1]	156	49
[RegulatedReceiver 1]	157	65
[RegulatedReceiver 1]	158	47
[RegulatedReceiver 1]	159	48
[RegulatedReceiver 1]	160	69
[RegulatedReceiver 1]	161	48
[RegulatedReceiver 1]	162	48
[RegulatedReceiver 1]	163	49
[RegulatedReceiver 1]	164	49
[RegulatedReceiver 1]	165	56
[RegulatedReceiver 1]	166	48
[RegulatedReceiver 1]	167	48
[RegulatedReceiver 1]	168	47
[RegulatedReceiver 1]	169	48
[RegulatedReceiver 1]	170	60
[RegulatedReceiver 1]	171	98
[RegulatedReceiver 1]	172	47
[RegulatedReceiver 1]	173	47
[RegulatedReceiver 1]	174	47
[RegulatedReceiver 1]	175	54
[RegulatedReceiver 1]	176	47
[RegulatedReceiver 1]	177	46
[RegulatedReceiver 1]	178	46
[RegulatedReceiver 1]	179	47
[RegulatedReceiver 1]	180	53
[RegulatedReceiver 1]	181	47
[RegulatedReceiver 1]	182	46
[RegulatedReceiver 1]	183	48
[RegulatedReceiver 1]	184	46
[RegulatedReceiver 1]	185	56
[RegulatedReceiver 1]	186	47
[RegulatedReceiver 1]	187	47
[RegulatedReceiver 1]	188	47
[RegulatedReceiver 1]	189	58
[RegulatedReceiver 1]	190	52
[RegulatedReceiver 1]	191	46
[RegulatedReceiver 1]	192	50
[RegulatedReceiver 1]	193	46
[RegulatedReceiver 1]	194	46
[RegulatedReceiver 1]	195	54
[RegulatedReceiver 1]	196	52
[RegulatedReceiver 1]	197	86
[RegulatedReceiver 1]	198	46
[RegulatedReceiver 1]	199	46
[RegulatedReceiver 1]	200	46
[RegulatedReceiver 1]	201	46
[RegulatedReceiver 1]	202	46
[RegulatedReceiver 1]	203	45
[RegulatedReceiver 1]	204	46
[RegulatedReceiver 1]	205	48
[RegulatedReceiver 1]	206	47
[RegulatedReceiver 1]	207	47
[RegulatedReceiver 1]	208	46
[RegulatedReceiver 1]	209	46
[RegulatedReceiver 1]	210	48
[RegulatedReceiver 1]	211	48
[RegulatedReceiver 1]	212	49
[RegulatedReceiver 1]	213	55
[RegulatedReceiver 1]	214	48
[RegulatedReceiver 1]	215	48
[RegulatedReceiver 1]	216	49
[RegulatedReceiver 1]	217	49
[RegulatedReceiver 1]	218	50
[RegulatedReceiver 1]	219	48
[RegulatedReceiver 1]	220	48
[RegulatedReceiver 1]	221	49
[RegulatedReceiver 1]	222	49
[RegulatedReceiver 1]	223	49
[RegulatedReceiver 1]	224	49
[RegulatedReceiver 1]	225	62
[RegulatedReceiver 1]	226	47
[RegulatedReceiver 1]	227	48
[RegulatedReceiver 1]	228	48
[RegulatedReceiver 1]	229	48
[RegulatedReceiver 1]	230	55
[RegulatedReceiver 1]	231	49
[RegulatedReceiver 1]	232	47
[RegulatedReceiver 1]	233	48
[RegulatedReceiver 1]	234	48
[RegulatedReceiver 1]	235	55
[RegulatedReceiver 1]	236	48
[RegulatedReceiver 1]	237	66
[RegulatedReceiver 1]	238	49
[RegulatedReceiver 1]	239	46
[RegulatedReceiver 1]	240	48
[RegulatedReceiver 1]	241	47
[RegulatedReceiver 1]	242	48
[RegulatedReceiver 1]	243	48
[RegulatedReceiver 1]	244	48
[RegulatedReceiver 1]	245	48
[RegulatedReceiver 1]	246	47
[RegulatedReceiver 1]	247	47
[RegulatedReceiver 1]	248	47
[RegulatedReceiver 1]	249	47
[RegulatedReceiver 1]	250	47
[RegulatedReceiver 1]	251	48
[RegulatedReceiver 1]	252	48
[RegulatedReceiver 1]	253	45
[RegulatedReceiver 1]	254	46
[RegulatedReceiver 1]	255	46
[RegulatedReceiver 1]	256	46
[RegulatedReceiver 1]	257	47
[RegulatedReceiver 1]	258	47
[RegulatedReceiver 1]	259	47
[RegulatedReceiver 1]	260	45
[RegulatedReceiver 1]	261	46
[RegulatedReceiver 1]	262	46
[RegulatedReceiver 1]	263	46
[RegulatedReceiver 1]	264	46
[RegulatedReceiver 1]	265	46
[RegulatedReceiver 1]	266	47
[RegulatedReceiver 1]	267	45
[RegulatedReceiver 1]	268	45
[RegulatedReceiver 1]	269	46
[RegulatedReceiver 1]	270	46
[RegulatedReceiver 1]	271	87
[RegulatedReceiver 1]	272	46
[RegulatedReceiver 1]	273	46
[RegulatedReceiver 1]	274	45
[RegulatedReceiver 1]	275	46
[RegulatedReceiver 1]	276	47
[RegulatedReceiver 1]	277	47
[RegulatedReceiver 1]	278	47
[RegulatedReceiver 1]	279	48
[RegulatedReceiver 1]	280	46
[RegulatedReceiver 1]	281	46
[RegulatedReceiver 1]	282	46
[RegulatedReceiver 1]	283	46
[RegulatedReceiver 1]	284	47
[RegulatedReceiver 1]	285	48
[RegulatedReceiver 1]	286	51
[RegulatedReceiver 1]	287	45
[RegulatedReceiver 1]	288	47
[RegulatedReceiver 1]	289	46
[RegulatedReceiver 1]	290	46
[RegulatedReceiver 1]	291	46
[RegulatedReceiver 1]	292	47
[RegulatedReceiver 1]	293	47
[RegulatedReceiver 1]	294	45
[RegulatedReceiver 1]	295	46
[RegulatedReceiver 1]	296	46
[RegulatedReceiver 1]	297	46
[RegulatedReceiver 1]	298	46
[RegulatedReceiver 1]	299	46
[RegulatedReceiver 1]	300	46
[RegulatedReceiver 1]	301	45
[RegulatedReceiver 1]	302	46
[RegulatedReceiver 1]	303	45
[RegulatedReceiver 1]	304	45
[RegulatedReceiver 1]	305	50
[RegulatedReceiver 1]	306	45
[RegulatedReceiver 1]	307	58
[RegulatedReceiver 1]	308	45
[RegulatedReceiver 1]	309	45
[RegulatedReceiver 1]	310	44
[RegulatedReceiver 1]	311	554
[RegulatedReceiver 1]	312	550
[RegulatedReceiver 1]	313	1000
[RegulatedReceiver 1]	314	1
[RegulatedReceiver 1]	315	569
[RegulatedReceiver 1]	316	574
[RegulatedReceiver 1]	317	587
[RegulatedReceiver 1]	318	1000
[RegulatedReceiver 1]	319	1
[RegulatedReceiver 1]	320	599
[RegulatedReceiver 1]	321	597
[RegulatedReceiver 1]	322	1000
[RegulatedReceiver 1]	323	1
[RegulatedReceiver 1]	324	567
[RegulatedReceiver 1]	325	581
[RegulatedReceiver 1]	326	612
[RegulatedReceiver 1]	327	1000
[RegulatedReceiver 1]	328	1
[RegulatedReceiver 1]	329	564
[RegulatedReceiver 1]	330	572
[RegulatedReceiver 1]	331	591
[RegulatedReceiver 1]	332	1000
[RegulatedReceiver 1]	333	1
[RegulatedReceiver 1]	334	558
[RegulatedReceiver 1]	335	578
[RegulatedReceiver 1]	336	596
[RegulatedReceiver 1]	337	1000
[RegulatedReceiver 1]	338	0
[RegulatedReceiver 1]	339	557
[RegulatedReceiver 1]	340	575
[RegulatedReceiver 1]	341	590
[RegulatedReceiver 1]	342	1001
[RegulatedReceiver 1]	343	0
[RegulatedReceiver 1]	344	532
[RegulatedReceiver 1]	345	550
[RegulatedReceiver 1]	346	563
[RegulatedReceiver 1]	347	564
[RegulatedReceiver 1]	348	573
[RegulatedReceiver 1]	349	598
[RegulatedReceiver 1]	350	575
[RegulatedReceiver 1]	351	1001
[RegulatedReceiver 1]	352	1
[RegulatedReceiver 1]	353	545
[RegulatedReceiver 1]	354	556
[RegulatedReceiver 1]	355	568
[RegulatedReceiver 1]	356	582
[RegulatedReceiver 1]	357	585
[RegulatedReceiver 1]	358	566
[RegulatedReceiver 1]	359	580
[RegulatedReceiver 1]	360	1000
[RegulatedReceiver 1]	361	1
[RegulatedReceiver 1]	362	545
[RegulatedReceiver 1]	363	539
[RegulatedReceiver 1]	364	557
[RegulatedReceiver 1]	365	566
[RegulatedReceiver 1]	366	577
[RegulatedReceiver 1]	367	601
[RegulatedReceiver 1]	368	564
[RegulatedReceiver 1]	369	577
[RegulatedReceiver 1]	370	1000
[RegulatedReceiver 1]	371	1
[RegulatedReceiver 1]	372	538
[RegulatedReceiver 1]	373	541
[RegulatedReceiver 1]	374	551
[RegulatedReceiver 1]	375	570
[RegulatedReceiver 1]	376	566
[RegulatedReceiver 1]	377	586
[RegulatedReceiver 1]	378	584
[RegulatedReceiver 1]	379	589
[RegulatedReceiver 1]	380	559
[RegulatedReceiver 1]	381	566
[RegulatedReceiver 1]	382	581
[RegulatedReceiver 1]	383	587
[RegulatedReceiver 1]	384	582
[RegulatedReceiver 1]	385	558
[RegulatedReceiver 1]	386	565
[RegulatedReceiver 1]	387	553
[RegulatedReceiver 1]	388	540
[RegulatedReceiver 1]	389	551
[RegulatedReceiver 1]	390	552
[RegulatedReceiver 1]	391	558
[RegulatedReceiver 1]	392	550
[RegulatedReceiver 1]	393	541
[RegulatedReceiver 1]	394	531
[RegulatedReceiver 1]	395	45
[RegulatedReceiver 1]	396	45
[RegulatedReceiver 1]	397	45
[RegulatedReceiver 1]	398	45
[RegulatedReceiver 1]	399	54
[RegulatedReceiver 1]	400	48
[RegulatedReceiver 1]	401	45
[RegulatedReceiver 1]	402	46
[RegulatedReceiver 1]	403	45
[RegulatedReceiver 1]	404	51
[RegulatedReceiver 1]	405	45
[RegulatedReceiver 1]	406	45
[RegulatedReceiver 1]	407	521
[RegulatedReceiver 1]	408	530
[RegulatedReceiver 1]	409	1001
[RegulatedReceiver 1]	410	0
[RegulatedReceiver 1]	411	524
[RegulatedReceiver 1]	412	543
[RegulatedReceiver 1]	413	1001
[RegulatedReceiver 1]	414	0
[RegulatedReceiver 1]	415	532
[RegulatedReceiver 1]	416	542
[RegulatedReceiver 1]	417	1001
[RegulatedReceiver 1]	418	0
[RegulatedReceiver 1]	419	536
[RegulatedReceiver 1]	420	1000
[RegulatedReceiver 1]	421	1
[RegulatedReceiver 1]	422	527
[RegulatedReceiver 1]	423	540
[RegulatedReceiver 1]	424	1000
[RegulatedReceiver 1]	425	0
[RegulatedReceiver 1]	426	519
[RegulatedReceiver 1]	427	527
[RegulatedReceiver 1]	428	533
[RegulatedReceiver 1]	429	1000
[RegulatedReceiver 1]	430	1
[RegulatedReceiver 1]	431	556
[RegulatedReceiver 1]	432	534
[RegulatedReceiver 1]	433	533
[RegulatedReceiver 1]	434	1001
[RegulatedReceiver 1]	435	0
[RegulatedReceiver 1]	436	503
[RegulatedReceiver 1]	437	510
[RegulatedReceiver 1]	438	511
[RegulatedReceiver 1]	439	524
[RegulatedReceiver 1]	440	530
[RegulatedReceiver 1]	441	533
[RegulatedReceiver 1]	442	535
[RegulatedReceiver 1]	443	538
[RegulatedReceiver 1]	444	1000
[RegulatedReceiver 1]	445	1
[RegulatedReceiver 1]	446	503
[RegulatedReceiver 1]	447	515
[RegulatedReceiver 1]	448	517
[RegulatedReceiver 1]	449	521
[RegulatedReceiver 1]	450	523
[RegulatedReceiver 1]	451	527
[RegulatedReceiver 1]	452	530
[RegulatedReceiver 1]	453	535
[RegulatedReceiver 1]	454	1001
[RegulatedReceiver 1]	455	5
[RegulatedReceiver 1]	456	500
[RegulatedReceiver 1]	457	500
[RegulatedReceiver 1]	458	509
[RegulatedReceiver 1]	459	512
[RegulatedReceiver 1]	460	515
[RegulatedReceiver 1]	461	523
[RegulatedReceiver 1]	462	519
[RegulatedReceiver 1]	463	525
[RegulatedReceiver 1]	464	1000
[RegulatedReceiver 1]	465	1
[RegulatedReceiver 1]	466	496
[RegulatedReceiver 1]	467	503
[RegulatedReceiver 1]	468	506
[RegulatedReceiver 1]	469	511
[RegulatedReceiver 1]	470	514
[RegulatedReceiver 1]	471	518
[RegulatedReceiver 1]	472	548
[RegulatedReceiver 1]	473	525
[RegulatedReceiver 1]	474	1000
[RegulatedReceiver 1]	475	0
[RegulatedReceiver 1]	476	497
[RegulatedReceiver 1]	477	500
[RegulatedReceiver 1]	478	505
[RegulatedReceiver 1]	479	510
[RegulatedReceiver 1]	480	509
[RegulatedReceiver 1]	481	512
[RegulatedReceiver 1]	482	516
[RegulatedReceiver 1]	483	523
[RegulatedReceiver 1]	484	1001
[RegulatedReceiver 1]	485	0
[RegulatedReceiver 1]	486	482
[RegulatedReceiver 1]	487	493
[RegulatedReceiver 1]	488	498
[RegulatedReceiver 1]	489	504
[RegulatedReceiver 1]	490	511
[RegulatedReceiver 1]	491	512
[RegulatedReceiver 1]	492	516
[RegulatedReceiver 1]	493	520
[RegulatedReceiver 1]	494	1000
[RegulatedReceiver 1]	495	1
[RegulatedReceiver 1]	496	491
[RegulatedReceiver 1]	497	499
[RegulatedReceiver 1]	498	502
[RegulatedReceiver 1]	499	504
[RegulatedReceiver 1]	500	510
[RegulatedReceiver 1]	501	513
[RegulatedReceiver 1]	502	1000
[RegulatedReceiver 1]	503	1
[RegulatedReceiver 1]	504	0
[RegulatedReceiver 1]	505	0
[RegulatedReceiver 1]	506	0
[RegulatedReceiver 1]	507	1
[RegulatedReceiver 1]	508	1
