2012/3/5 14:1:33,606;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;3320;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;74;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.2631836;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;3;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;220900;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;204;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/3/5 14:1:43,606;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;3563;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;80;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.3823242;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;235900;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;162;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/3/5 14:1:53,606;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;3770;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;85;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.4833984;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;250900;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;113;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/3/5 14:2:3,606;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;4114;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;89;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.6357422;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;265910;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1011;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/3/5 14:2:13,606;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;4422;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;94;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.5375977;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;280760;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1863;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/3/5 14:2:23,607;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;4662;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;99;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.4541016;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;2;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;295540;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2644;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/3/5 14:2:33,606;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;4878;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;103;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.3837891;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;310080;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;3169;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/3/5 14:2:43,606;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;5137;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;108;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.4047852;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;323510;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2633;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/3/5 14:2:53,606;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;5363;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;112;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.5693359;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;337660;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2756;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/3/5 14:3:3,607;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;5574;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;116;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.4814453;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;3;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;351740;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2835;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/3/5 14:3:13,606;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;5774;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;120;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.3334961;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;366090;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;3176;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/3/5 14:3:23,607;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;5946;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;125;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.2016602;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;379670;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2776;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/3/5 14:3:33,606;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;6188;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;130;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.0898438;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;393750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2858;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/3/5 14:3:43,607;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;6377;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;134;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.1557617;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;3;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;407370;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2473;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/3/5 14:3:53,606;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;6610;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;139;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.1313477;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;2;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;421450;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2560;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/3/5 14:4:3,606;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;6825;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;143;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.1845703;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;436240;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;3370;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/3/5 14:4:13,606;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;7071;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;148;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.1557617;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;449860;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;3035;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/3/5 14:4:23,606;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;7272;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;153;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.1313477;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;463950;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;3259;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/3/5 14:4:33,606;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;7546;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;158;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.1108398;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;477510;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2628;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/3/5 14:4:43,606;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;7729;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;161;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.1733398;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;491590;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2641;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
