2012/2/17 16:16:58,966;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;1840;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;35;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.20605469;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;106450;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1874;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 16:17:8,966;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;2025;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;38;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.17382812;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;116350;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1759;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 16:17:18,966;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;2241;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;42;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.37402344;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;2;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;126430;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1853;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 16:17:28,967;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;2398;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;45;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.31591797;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;4;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;136450;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1881;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 16:17:38,966;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;2555;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;48;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.3408203;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;4;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;146440;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1795;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 16:17:48,967;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;2744;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;52;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.28808594;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;2;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;156440;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1851;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 16:17:58,967;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;2896;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;55;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.24316406;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;166510;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1930;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 16:18:8,969;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;3075;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;59;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.2055664;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;176500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1916;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 16:18:18,966;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;3203;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;62;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.17382812;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;2;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;186500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1921;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 16:18:28,967;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;3354;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;65;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.2265625;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;196520;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1949;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 16:18:38,969;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;3530;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;69;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.19091797;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;2;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;206490;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1907;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 16:18:48,966;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;3653;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;72;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.16113281;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;216510;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1939;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 16:18:58,966;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;3864;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;76;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.20947266;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;226490;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1909;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 16:19:8,966;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;4047;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;79;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.17675781;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;2;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;236490;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1924;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 16:19:18,967;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;4164;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;82;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.14941406;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;246490;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1919;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 16:19:28,966;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;4354;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;86;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.12597656;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;2;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;256490;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1925;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 16:19:38,966;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;4519;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;89;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.10644531;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;2;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;266520;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1951;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 16:19:48,966;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;4704;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;93;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.1694336;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;276510;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1936;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 16:19:58,967;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;4824;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;96;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.1430664;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;286530;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1960;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 16:20:8,966;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;4966;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;99;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.12060547;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;296490;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1912;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 16:20:18,966;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;5186;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;103;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.1015625;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;306460;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1875;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 16:20:28,967;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;5312;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;106;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.08544922;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;316430;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1823;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 16:20:38,966;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;5497;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;110;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.071777344;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;326470;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1882;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 16:20:48,966;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;5687;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;113;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.060546875;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;3;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;336460;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1874;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 16:20:58,966;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;5802;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;116;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.05078125;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;346480;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1898;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 16:21:8,967;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;5986;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;120;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.04248047;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;4;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;356470;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1889;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 16:21:18,966;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;6134;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;123;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.03564453;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;2;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;366490;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1907;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 16:21:28,966;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;6316;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;127;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.1899414;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;2;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;376450;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1859;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 16:21:38,966;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;6429;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;130;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.16015625;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;386530;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1951;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 16:21:48,967;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;6573;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;133;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.13476562;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;2;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;396510;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1934;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 16:21:58,966;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;6787;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;137;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.11328125;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;3;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;406430;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1836;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 16:22:8,967;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;6907;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;140;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.24267578;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;416520;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1941;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 16:22:18,967;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;7111;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;144;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.20507812;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;4;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;426500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1916;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 16:22:28,966;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;7268;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;147;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.17333984;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;3;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;436500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1930;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 16:22:38,967;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;7445;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;151;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.22607422;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;446480;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1896;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 16:22:48,969;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;7559;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;154;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.19042969;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;4;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;456460;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1869;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 16:22:58,967;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;7706;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;157;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.16064453;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;2;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;466470;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1884;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 16:23:8,966;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;7887;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;161;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.1352539;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;3;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;476420;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1831;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 16:23:18,966;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;7999;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;164;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.11376953;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;486470;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1890;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 16:23:28,966;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;8229;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;168;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.095703125;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;496460;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1871;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
