2012/2/17 16:51:25,182;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;107000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1494;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.3081055;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;1806;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;35;
2012/2/17 16:51:35,182;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;117000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1495;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.2602539;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;1985;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;39;
2012/2/17 16:51:45,183;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;127000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1495;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.2197266;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;2114;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;42;
2012/2/17 16:51:55,182;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;137000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1496;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.1850586;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;2299;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;45;
2012/2/17 16:52:5,183;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;147000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1492;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.2363281;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;2490;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;49;
2012/2/17 16:52:15,182;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;157000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1496;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.199707;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;2614;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;52;
2012/2/17 16:52:25,182;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;167000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1494;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.2485352;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;2839;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;56;
2012/2/17 16:52:35,238;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;177000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1486;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.2099609;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;2987;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;59;
2012/2/17 16:52:45,182;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;187000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1494;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.2509766;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;3140;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;62;
2012/2/17 16:52:55,182;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;197000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1496;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.2983398;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;3329;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;66;
2012/2/17 16:53:5,182;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;207000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1495;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.3320312;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;3501;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;69;
2012/2/17 16:53:15,182;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;217000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1495;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.2802734;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;3683;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;73;
2012/2/17 16:53:25,182;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;227000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1494;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.2368164;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;3806;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;76;
2012/2/17 16:53:35,182;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;237000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1495;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.2739258;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;3956;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;79;
2012/2/17 16:53:45,182;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;247000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1495;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.3115234;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;4132;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;83;
2012/2/17 16:53:55,183;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;257000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1495;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.2631836;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;4251;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;86;
2012/2/17 16:54:5,182;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;267000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1496;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.222168;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;4440;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;90;
2012/2/17 16:54:15,182;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;277000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1495;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.3349609;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;4590;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;93;
2012/2/17 16:54:25,183;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;287000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1494;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.5170898;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;4717;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;96;
2012/2/17 16:54:35,182;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;297000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1495;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.4375;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;4895;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;100;
2012/2/17 16:54:45,182;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;307000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1495;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.5302734;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;5154;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;103;
2012/2/17 16:54:55,183;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;317000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1494;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.4487305;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;5336;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;107;
2012/2/17 16:55:5,182;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;327000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1496;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.5268555;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;5469;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;110;
2012/2/17 16:55:15,182;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;337000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1494;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.519043;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;5652;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;114;
2012/2/17 16:55:25,182;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;347000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1495;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.5185547;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;5804;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;117;
2012/2/17 16:55:35,182;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;357000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1495;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.5981445;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;5952;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;120;
2012/2/17 16:55:45,182;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;367000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1494;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.5053711;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;6137;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;124;
2012/2/17 16:55:55,182;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;377000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1496;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.7348633;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;6291;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;127;
2012/2/17 16:56:5,182;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;387000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1495;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.7016602;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;6518;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;131;
2012/2/17 16:56:15,182;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;397000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1494;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.6733398;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;6730;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;134;
2012/2/17 16:56:25,182;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;407000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1495;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.6430664;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;6947;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;137;
2012/2/17 16:56:35,182;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;417000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1495;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.690918;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;7149;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;141;
2012/2/17 16:56:45,183;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;427000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1495;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.5839844;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;7264;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;144;
2012/2/17 16:56:55,182;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;437000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1495;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.5737305;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;7447;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;148;
2012/2/17 16:57:5,182;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;447000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1494;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.5585938;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;7600;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;151;
2012/2/17 16:57:15,182;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;457000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1496;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.472168;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;7729;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;154;
2012/2/17 16:57:25,182;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;467000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1494;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.4790039;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;7900;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;158;
2012/2/17 16:57:35,182;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;477000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1494;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.4785156;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;8055;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;161;
2012/2/17 16:57:45,182;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;487000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1495;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.4042969;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;8250;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;165;
2012/2/17 16:57:55,182;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;497000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1495;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.4150391;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;8360;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;168;
