[RegulatedReceiver 1]	Started...
[RegulatedReceiver 1]	Iter	Count	RTime	TTime
[RegulatedReceiver 1]	150	250	199	150474
[RegulatedReceiver 1]	151	250	181	151456
[RegulatedReceiver 1]	152	250	206	152481
[RegulatedReceiver 1]	153	250	210	153485
[RegulatedReceiver 1]	154	250	540	154815
[RegulatedReceiver 1]	155	250	216	155491
[RegulatedReceiver 1]	156	250	205	156480
[RegulatedReceiver 1]	157	250	212	157487
[RegulatedReceiver 1]	158	250	180	158456
[RegulatedReceiver 1]	159	250	223	159499
[RegulatedReceiver 1]	160	250	213	160489
[RegulatedReceiver 1]	161	250	225	161501
[RegulatedReceiver 1]	162	250	206	162482
[RegulatedReceiver 1]	163	250	198	163475
[RegulatedReceiver 1]	164	250	181	164458
[RegulatedReceiver 1]	165	250	198	165475
[RegulatedReceiver 1]	166	250	204	166481
[RegulatedReceiver 1]	167	250	216	167493
[RegulatedReceiver 1]	168	250	231	168508
[RegulatedReceiver 1]	169	250	207	169484
[RegulatedReceiver 1]	170	250	195	170472
[RegulatedReceiver 1]	171	250	183	171460
[RegulatedReceiver 1]	172	250	206	172483
[RegulatedReceiver 1]	173	250	183	173460
[RegulatedReceiver 1]	174	250	214	174491
[RegulatedReceiver 1]	175	250	188	175465
[RegulatedReceiver 1]	176	250	217	176494
[RegulatedReceiver 1]	177	250	185	177462
[RegulatedReceiver 1]	178	250	234	178511
[RegulatedReceiver 1]	179	250	219	179496
[RegulatedReceiver 1]	180	250	214	180491
[RegulatedReceiver 1]	181	250	574	181851
[RegulatedReceiver 1]	182	250	211	182488
[RegulatedReceiver 1]	183	250	182	183459
[RegulatedReceiver 1]	184	250	279	184556
[RegulatedReceiver 1]	185	250	193	185470
[RegulatedReceiver 1]	186	250	207	186484
[RegulatedReceiver 1]	187	250	199	187476
[RegulatedReceiver 1]	188	250	209	188486
[RegulatedReceiver 1]	189	250	217	189494
[RegulatedReceiver 1]	190	250	205	190482
[RegulatedReceiver 1]	191	250	207	191485
[RegulatedReceiver 1]	192	250	204	192482
[RegulatedReceiver 1]	193	250	204	193482
[RegulatedReceiver 1]	194	250	181	194459
[RegulatedReceiver 1]	195	250	243	195521
[RegulatedReceiver 1]	196	250	209	196488
[RegulatedReceiver 1]	197	250	199	197478
[RegulatedReceiver 1]	198	250	215	198494
[RegulatedReceiver 1]	199	250	210	199489
[RegulatedReceiver 1]	200	250	211	200490
[RegulatedReceiver 1]	201	250	198	201477
[RegulatedReceiver 1]	202	250	208	202487
[RegulatedReceiver 1]	203	250	211	203490
[RegulatedReceiver 1]	204	250	207	204486
[RegulatedReceiver 1]	205	250	285	205564
[RegulatedReceiver 1]	206	250	193	206472
[RegulatedReceiver 1]	207	250	207	207486
[RegulatedReceiver 1]	208	250	408	208687
[RegulatedReceiver 1]	209	250	180	209459
[RegulatedReceiver 1]	210	250	204	210483
[RegulatedReceiver 1]	211	250	180	211459
[RegulatedReceiver 1]	212	250	182	212461
[RegulatedReceiver 1]	213	250	207	213486
[RegulatedReceiver 1]	214	250	211	214490
[RegulatedReceiver 1]	215	250	206	215485
[RegulatedReceiver 1]	216	250	207	216486
[RegulatedReceiver 1]	217	250	220	217500
[RegulatedReceiver 1]	218	250	216	218496
[RegulatedReceiver 1]	219	250	205	219485
[RegulatedReceiver 1]	220	250	211	220491
[RegulatedReceiver 1]	221	250	242	221522
[RegulatedReceiver 1]	222	250	211	222491
[RegulatedReceiver 1]	223	250	191	223471
[RegulatedReceiver 1]	224	250	282	224562
[RegulatedReceiver 1]	225	250	180	225460
[RegulatedReceiver 1]	226	250	200	226480
[RegulatedReceiver 1]	227	250	207	227487
[RegulatedReceiver 1]	228	250	184	228464
[RegulatedReceiver 1]	229	250	193	229473
[RegulatedReceiver 1]	230	250	205	230485
[RegulatedReceiver 1]	231	250	178	231458
[RegulatedReceiver 1]	232	250	194	232474
[RegulatedReceiver 1]	233	250	207	233487
[RegulatedReceiver 1]	234	250	194	234474
[RegulatedReceiver 1]	235	250	385	235665
[RegulatedReceiver 1]	236	250	229	236509
[RegulatedReceiver 1]	237	250	205	237485
[RegulatedReceiver 1]	238	250	213	238494
[RegulatedReceiver 1]	239	250	212	239493
[RegulatedReceiver 1]	240	250	209	240490
[RegulatedReceiver 1]	241	250	203	241484
[RegulatedReceiver 1]	242	250	213	242494
[RegulatedReceiver 1]	243	250	187	243468
[RegulatedReceiver 1]	244	250	197	244478
[RegulatedReceiver 1]	245	250	185	245466
[RegulatedReceiver 1]	246	250	519	246800
[RegulatedReceiver 1]	247	250	210	247491
[RegulatedReceiver 1]	248	250	267	248548
[RegulatedReceiver 1]	249	250	212	249493
[RegulatedReceiver 1]	250	250	207	250488
[RegulatedReceiver 1]	251	250	204	251485
[RegulatedReceiver 1]	252	250	179	252460
[RegulatedReceiver 1]	253	250	209	253490
[RegulatedReceiver 1]	254	250	196	254477
[RegulatedReceiver 1]	255	250	180	255461
[RegulatedReceiver 1]	256	250	219	256501
[RegulatedReceiver 1]	257	250	206	257488
[RegulatedReceiver 1]	258	250	181	258463
[RegulatedReceiver 1]	259	250	179	259461
[RegulatedReceiver 1]	260	250	212	260494
[RegulatedReceiver 1]	261	250	955	262237
[RegulatedReceiver 1]	262	250	214	262496
[RegulatedReceiver 1]	263	250	206	263488
[RegulatedReceiver 1]	264	250	307	264589
[RegulatedReceiver 1]	265	250	182	265464
[RegulatedReceiver 1]	266	250	219	266501
[RegulatedReceiver 1]	267	250	205	267487
[RegulatedReceiver 1]	268	250	182	268464
[RegulatedReceiver 1]	269	250	181	269463
[RegulatedReceiver 1]	270	250	204	270487
[RegulatedReceiver 1]	271	250	192	271475
[RegulatedReceiver 1]	272	250	178	272461
[RegulatedReceiver 1]	273	250	233	273516
[RegulatedReceiver 1]	274	250	205	274488
[RegulatedReceiver 1]	275	250	232	275515
[RegulatedReceiver 1]	276	250	180	276463
[RegulatedReceiver 1]	277	250	205	277488
[RegulatedReceiver 1]	278	250	205	278488
[RegulatedReceiver 1]	279	250	197	279480
[RegulatedReceiver 1]	280	250	198	280481
[RegulatedReceiver 1]	281	250	212	281495
[RegulatedReceiver 1]	282	250	191	282474
[RegulatedReceiver 1]	283	250	185	283468
[RegulatedReceiver 1]	284	250	179	284462
[RegulatedReceiver 1]	285	250	212	285495
[RegulatedReceiver 1]	286	250	195	286478
[RegulatedReceiver 1]	287	250	220	287503
[RegulatedReceiver 1]	288	250	456	288739
[RegulatedReceiver 1]	289	250	212	289495
[RegulatedReceiver 1]	290	250	181	290464
[RegulatedReceiver 1]	291	250	197	291480
[RegulatedReceiver 1]	292	250	359	292642
[RegulatedReceiver 1]	293	250	181	293465
[RegulatedReceiver 1]	294	250	206	294491
[RegulatedReceiver 1]	295	250	198	295483
[RegulatedReceiver 1]	296	250	183	296468
[RegulatedReceiver 1]	297	250	215	297500
[RegulatedReceiver 1]	298	250	206	298491
[RegulatedReceiver 1]	299	250	211	299496
[RegulatedReceiver 1]	300	250	220	300505
[RegulatedReceiver 1]	301	250	205	301490
[RegulatedReceiver 1]	302	250	248	302533
[RegulatedReceiver 1]	303	250	213	303498
[RegulatedReceiver 1]	304	250	272	304557
[RegulatedReceiver 1]	305	250	192	305477
[RegulatedReceiver 1]	306	250	184	306469
[RegulatedReceiver 1]	307	250	208	307493
[RegulatedReceiver 1]	308	250	212	308497
[RegulatedReceiver 1]	309	250	180	309466
[RegulatedReceiver 1]	310	250	206	310492
[RegulatedReceiver 1]	311	250	206	311493
[RegulatedReceiver 1]	312	250	184	312471
[RegulatedReceiver 1]	313	250	209	313496
[RegulatedReceiver 1]	314	250	211	314498
[RegulatedReceiver 1]	315	250	422	315709
[RegulatedReceiver 1]	316	250	181	316468
[RegulatedReceiver 1]	317	250	185	317472
[RegulatedReceiver 1]	318	250	206	318493
[RegulatedReceiver 1]	319	250	211	319498
[RegulatedReceiver 1]	320	250	178	320465
[RegulatedReceiver 1]	321	250	210	321497
[RegulatedReceiver 1]	322	250	178	322465
[RegulatedReceiver 1]	323	250	184	323472
[RegulatedReceiver 1]	324	250	203	324492
[RegulatedReceiver 1]	325	250	197	325486
[RegulatedReceiver 1]	326	250	184	326473
[RegulatedReceiver 1]	327	250	209	327498
[RegulatedReceiver 1]	328	250	624	328913
[RegulatedReceiver 1]	329	250	197	329486
[RegulatedReceiver 1]	330	250	193	330482
[RegulatedReceiver 1]	331	250	178	331467
[RegulatedReceiver 1]	332	250	182	332471
[RegulatedReceiver 1]	333	250	204	333494
[RegulatedReceiver 1]	334	250	208	334498
[RegulatedReceiver 1]	335	250	188	335478
[RegulatedReceiver 1]	336	250	180	336470
[RegulatedReceiver 1]	337	250	540	337830
[RegulatedReceiver 1]	338	250	206	338496
[RegulatedReceiver 1]	339	250	202	339492
[RegulatedReceiver 1]	340	250	209	340500
[RegulatedReceiver 1]	341	250	206	341497
[RegulatedReceiver 1]	342	250	457	342748
[RegulatedReceiver 1]	343	250	204	343495
[RegulatedReceiver 1]	344	250	300	344591
[RegulatedReceiver 1]	345	250	193	345484
[RegulatedReceiver 1]	346	250	199	346490
[RegulatedReceiver 1]	347	250	217	347508
[RegulatedReceiver 1]	348	250	210	348501
[RegulatedReceiver 1]	349	250	182	349473
[RegulatedReceiver 1]	350	250	223	350514
[RegulatedReceiver 1]	351	250	207	351498
[RegulatedReceiver 1]	352	250	178	352469
[RegulatedReceiver 1]	353	250	207	353499
[RegulatedReceiver 1]	354	250	206	354498
[RegulatedReceiver 1]	355	250	225	355517
[RegulatedReceiver 1]	356	250	205	356497
[RegulatedReceiver 1]	357	250	215	357507
[RegulatedReceiver 1]	358	250	193	358485
[RegulatedReceiver 1]	359	250	214	359506
[RegulatedReceiver 1]	360	250	224	360516
[RegulatedReceiver 1]	361	250	215	361507
[RegulatedReceiver 1]	362	250	181	362473
[RegulatedReceiver 1]	363	250	198	363491
[RegulatedReceiver 1]	364	250	206	364499
[RegulatedReceiver 1]	365	250	211	365504
[RegulatedReceiver 1]	366	250	207	366500
[RegulatedReceiver 1]	367	250	211	367504
[RegulatedReceiver 1]	368	250	401	368694
[RegulatedReceiver 1]	369	250	220	369514
[RegulatedReceiver 1]	370	250	206	370500
[RegulatedReceiver 1]	371	250	192	371486
[RegulatedReceiver 1]	372	250	180	372474
[RegulatedReceiver 1]	373	250	206	373500
[RegulatedReceiver 1]	374	250	209	374503
[RegulatedReceiver 1]	375	250	181	375476
[RegulatedReceiver 1]	376	250	207	376502
[RegulatedReceiver 1]	377	250	205	377500
[RegulatedReceiver 1]	378	250	180	378476
[RegulatedReceiver 1]	379	250	191	379487
[RegulatedReceiver 1]	380	250	209	380505
[RegulatedReceiver 1]	381	250	181	381477
[RegulatedReceiver 1]	382	250	210	382506
[RegulatedReceiver 1]	383	250	206	383503
[RegulatedReceiver 1]	384	250	279	384576
[RegulatedReceiver 1]	385	250	196	385493
[RegulatedReceiver 1]	386	250	214	386511
[RegulatedReceiver 1]	387	250	206	387503
[RegulatedReceiver 1]	388	250	206	388503
[RegulatedReceiver 1]	389	250	205	389503
[RegulatedReceiver 1]	390	250	182	390480
[RegulatedReceiver 1]	391	250	180	391479
[RegulatedReceiver 1]	392	250	296	392595
[RegulatedReceiver 1]	393	250	199	393498
[RegulatedReceiver 1]	394	250	180	394479
[RegulatedReceiver 1]	395	250	413	395712
[RegulatedReceiver 1]	396	250	207	396507
[RegulatedReceiver 1]	397	250	210	397510
[RegulatedReceiver 1]	398	250	206	398506
[RegulatedReceiver 1]	399	250	206	399506
[RegulatedReceiver 1]	400	250	182	400482
[RegulatedReceiver 1]	401	250	210	401510
[RegulatedReceiver 1]	402	250	203	402504
[RegulatedReceiver 1]	403	250	184	403485
[RegulatedReceiver 1]	404	250	179	404480
[RegulatedReceiver 1]	405	250	209	405510
[RegulatedReceiver 1]	406	250	204	406505
[RegulatedReceiver 1]	407	250	226	407527
[RegulatedReceiver 1]	408	250	210	408511
[RegulatedReceiver 1]	409	250	234	409535
[RegulatedReceiver 1]	410	250	180	410481
[RegulatedReceiver 1]	411	250	209	411510
[RegulatedReceiver 1]	412	250	205	412506
[RegulatedReceiver 1]	413	250	191	413493
[RegulatedReceiver 1]	414	250	196	414498
[RegulatedReceiver 1]	415	250	210	415512
[RegulatedReceiver 1]	416	250	210	416513
[RegulatedReceiver 1]	417	250	196	417499
[RegulatedReceiver 1]	418	250	210	418514
[RegulatedReceiver 1]	419	250	211	419515
[RegulatedReceiver 1]	420	250	183	420487
[RegulatedReceiver 1]	421	250	206	421511
[RegulatedReceiver 1]	422	250	405	422710
[RegulatedReceiver 1]	423	250	182	423487
[RegulatedReceiver 1]	424	250	293	424598
[RegulatedReceiver 1]	425	250	192	425497
[RegulatedReceiver 1]	426	250	212	426517
[RegulatedReceiver 1]	427	250	192	427497
[RegulatedReceiver 1]	428	250	212	428517
[RegulatedReceiver 1]	429	250	192	429497
[RegulatedReceiver 1]	430	250	180	430485
[RegulatedReceiver 1]	431	250	182	431487
[RegulatedReceiver 1]	432	250	196	432501
[RegulatedReceiver 1]	433	250	183	433488
[RegulatedReceiver 1]	434	250	219	434524
[RegulatedReceiver 1]	435	250	211	435516
[RegulatedReceiver 1]	436	250	205	436510
[RegulatedReceiver 1]	437	250	182	437487
[RegulatedReceiver 1]	438	250	203	438509
[RegulatedReceiver 1]	439	250	203	439509
[RegulatedReceiver 1]	440	250	180	440486
[RegulatedReceiver 1]	441	250	211	441517
[RegulatedReceiver 1]	442	250	226	442532
[RegulatedReceiver 1]	443	250	210	443516
[RegulatedReceiver 1]	444	250	225	444531
[RegulatedReceiver 1]	445	250	213	445519
[RegulatedReceiver 1]	446	250	183	446489
[RegulatedReceiver 1]	447	250	209	447515
[RegulatedReceiver 1]	448	250	207	448513
[RegulatedReceiver 1]	449	250	388	449694
[RegulatedReceiver 1]	450	250	182	450488
[RegulatedReceiver 1]	451	250	209	451515
[RegulatedReceiver 1]	452	250	205	452512
[RegulatedReceiver 1]	453	250	192	453499
[RegulatedReceiver 1]	454	250	209	454516
[RegulatedReceiver 1]	455	250	203	455510
[RegulatedReceiver 1]	456	250	204	456512
[RegulatedReceiver 1]	457	250	206	457514
[RegulatedReceiver 1]	458	250	193	458501
[RegulatedReceiver 1]	459	250	210	459518
[RegulatedReceiver 1]	460	250	194	460502
[RegulatedReceiver 1]	461	250	211	461519
[RegulatedReceiver 1]	462	250	247	462555
[RegulatedReceiver 1]	463	250	183	463491
[RegulatedReceiver 1]	464	250	332	464640
[RegulatedReceiver 1]	465	250	205	465513
[RegulatedReceiver 1]	466	250	211	466519
[RegulatedReceiver 1]	467	250	214	467522
[RegulatedReceiver 1]	468	250	196	468504
[RegulatedReceiver 1]	469	250	206	469514
[RegulatedReceiver 1]	470	250	210	470518
[RegulatedReceiver 1]	471	250	215	471524
[RegulatedReceiver 1]	472	250	185	472494
[RegulatedReceiver 1]	473	250	222	473531
[RegulatedReceiver 1]	474	250	204	474513
[RegulatedReceiver 1]	475	250	400	475709
[RegulatedReceiver 1]	476	250	208	476517
[RegulatedReceiver 1]	477	250	220	477530
[RegulatedReceiver 1]	478	250	210	478520
[RegulatedReceiver 1]	479	250	210	479520
[RegulatedReceiver 1]	480	250	209	480519
[RegulatedReceiver 1]	481	250	207	481517
[RegulatedReceiver 1]	482	250	181	482491
[RegulatedReceiver 1]	483	250	206	483516
[RegulatedReceiver 1]	484	250	212	484522
[RegulatedReceiver 1]	485	250	199	485509
[RegulatedReceiver 1]	486	250	182	486492
[RegulatedReceiver 1]	487	250	221	487531
[RegulatedReceiver 1]	488	250	210	488520
[RegulatedReceiver 1]	489	250	280	489590
[RegulatedReceiver 1]	490	250	222	490532
[RegulatedReceiver 1]	491	250	211	491521
[RegulatedReceiver 1]	492	250	199	492509
[RegulatedReceiver 1]	493	250	214	493524
[RegulatedReceiver 1]	494	250	214	494524
[RegulatedReceiver 1]	495	250	208	495518
[RegulatedReceiver 1]	496	250	182	496492
[RegulatedReceiver 1]	497	250	192	497502
[RegulatedReceiver 1]	498	250	180	498491
[RegulatedReceiver 1]	499	250	184	499495
[RegulatedReceiver 1]	500	250	179	500490
[RegulatedReceiver 1]	501	250	208	501519
[RegulatedReceiver 1]	502	250	523	502834
[RegulatedReceiver 1]	503	250	190	503501
[RegulatedReceiver 1]	504	250	315	504626
[RegulatedReceiver 1]	505	250	208	505519
[RegulatedReceiver 1]	506	250	206	506517
[RegulatedReceiver 1]	507	250	181	507492
[RegulatedReceiver 1]	508	250	223	508534
[RegulatedReceiver 1]	509	250	207	509518
[RegulatedReceiver 1]	510	250	184	510495
[RegulatedReceiver 1]	511	250	198	511509
[RegulatedReceiver 1]	512	250	243	512554
[RegulatedReceiver 1]	513	250	195	513506
[RegulatedReceiver 1]	514	250	210	514521
[RegulatedReceiver 1]	515	250	830	516142
[RegulatedReceiver 1]	516	250	195	516507
[RegulatedReceiver 1]	517	250	188	517500
[RegulatedReceiver 1]	518	250	211	518524
[RegulatedReceiver 1]	519	250	212	519525
[RegulatedReceiver 1]	520	250	211	520524
[RegulatedReceiver 1]	521	250	210	521523
[RegulatedReceiver 1]	522	250	192	522505
[RegulatedReceiver 1]	523	250	209	523522
[RegulatedReceiver 1]	524	250	194	524507
[RegulatedReceiver 1]	525	250	208	525521
[RegulatedReceiver 1]	526	250	181	526494
[RegulatedReceiver 1]	527	250	225	527538
[RegulatedReceiver 1]	528	250	206	528519
[RegulatedReceiver 1]	529	250	420	529733
[RegulatedReceiver 1]	530	250	181	530494
[RegulatedReceiver 1]	531	250	211	531524
[RegulatedReceiver 1]	532	250	204	532517
[RegulatedReceiver 1]	533	250	202	533515
[RegulatedReceiver 1]	534	250	219	534532
[RegulatedReceiver 1]	535	250	207	535520
[RegulatedReceiver 1]	536	250	195	536508
[RegulatedReceiver 1]	537	250	177	537490
[RegulatedReceiver 1]	538	250	206	538519
[RegulatedReceiver 1]	539	250	211	539524
[RegulatedReceiver 1]	540	250	220	540533
[RegulatedReceiver 1]	541	250	208	541522
[RegulatedReceiver 1]	542	250	257	542571
[RegulatedReceiver 1]	543	250	182	543496
[RegulatedReceiver 1]	544	250	293	544607
[RegulatedReceiver 1]	545	250	178	545492
[RegulatedReceiver 1]	546	250	195	546509
[RegulatedReceiver 1]	547	250	211	547525
[RegulatedReceiver 1]	548	250	226	548540
[RegulatedReceiver 1]	549	250	206	549520
[RegulatedReceiver 1]	550	250	185	550499
[RegulatedReceiver 1]	551	250	194	551509
[RegulatedReceiver 1]	552	250	211	552526
[RegulatedReceiver 1]	553	250	181	553496
[RegulatedReceiver 1]	554	250	212	554527
[RegulatedReceiver 1]	555	250	192	555507
[RegulatedReceiver 1]	556	250	431	556746
[RegulatedReceiver 1]	557	250	183	557498
[RegulatedReceiver 1]	558	250	209	558524
[RegulatedReceiver 1]	559	250	208	559523
[RegulatedReceiver 1]	560	250	204	560519
[RegulatedReceiver 1]	561	250	243	561558
[RegulatedReceiver 1]	562	250	218	562533
[RegulatedReceiver 1]	563	250	205	563520
[RegulatedReceiver 1]	564	250	185	564500
[RegulatedReceiver 1]	565	250	217	565532
[RegulatedReceiver 1]	566	250	208	566523
[RegulatedReceiver 1]	567	250	223	567538
[RegulatedReceiver 1]	568	250	182	568497
[RegulatedReceiver 1]	569	250	217	569532
[RegulatedReceiver 1]	570	250	207	570522
[RegulatedReceiver 1]	571	250	212	571528
[RegulatedReceiver 1]	572	250	206	572522
[RegulatedReceiver 1]	573	250	213	573529
[RegulatedReceiver 1]	574	250	210	574526
[RegulatedReceiver 1]	575	250	221	575537
[RegulatedReceiver 1]	576	250	207	576523
[RegulatedReceiver 1]	577	250	182	577499
[RegulatedReceiver 1]	578	250	210	578527
[RegulatedReceiver 1]	579	250	358	579685
[RegulatedReceiver 1]	580	250	207	580534
[RegulatedReceiver 1]	581	250	214	581541
[RegulatedReceiver 1]	582	250	412	582740
[RegulatedReceiver 1]	583	250	212	583540
[RegulatedReceiver 1]	584	250	307	584635
[RegulatedReceiver 1]	585	250	206	585534
[RegulatedReceiver 1]	586	250	211	586539
[RegulatedReceiver 1]	587	250	184	587512
[RegulatedReceiver 1]	588	250	219	588548
[RegulatedReceiver 1]	589	250	209	589538
[RegulatedReceiver 1]	590	250	212	590541
[RegulatedReceiver 1]	591	250	202	591532
[RegulatedReceiver 1]	592	250	210	592540
[RegulatedReceiver 1]	593	250	528	593858
[RegulatedReceiver 1]	594	250	226	594556
[RegulatedReceiver 1]	595	250	216	595547
[RegulatedReceiver 1]	596	250	221	596552
[RegulatedReceiver 1]	597	250	215	597546
[RegulatedReceiver 1]	598	250	191	598523
[RegulatedReceiver 1]	599	250	209	599541
[RegulatedReceiver 1]	600	250	181	600514
[RegulatedReceiver 1]	601	250	199	601532
[RegulatedReceiver 1]	602	250	204	602537
[RegulatedReceiver 1]	603	250	219	603552
