[RegulatedReceiver 1]	Started...
[RegulatedReceiver 1]	Iter	Count	RTime	TTime
[RegulatedReceiver 1]	113	350	275	113493
[RegulatedReceiver 1]	114	350	288	114506
[RegulatedReceiver 1]	115	350	269	115487
[RegulatedReceiver 1]	116	350	295	116513
[RegulatedReceiver 1]	117	350	347	117565
[RegulatedReceiver 1]	118	350	302	118520
[RegulatedReceiver 1]	119	350	286	119504
[RegulatedReceiver 1]	120	350	273	120492
[RegulatedReceiver 1]	121	350	280	121500
[RegulatedReceiver 1]	122	350	301	122522
[RegulatedReceiver 1]	123	350	271	123492
[RegulatedReceiver 1]	124	350	281	124502
[RegulatedReceiver 1]	125	350	268	125489
[RegulatedReceiver 1]	126	350	497	126719
[RegulatedReceiver 1]	127	350	267	127489
[RegulatedReceiver 1]	128	350	280	128502
[RegulatedReceiver 1]	129	350	264	129486
[RegulatedReceiver 1]	130	350	281	130503
[RegulatedReceiver 1]	131	350	269	131491
[RegulatedReceiver 1]	132	350	297	132519
[RegulatedReceiver 1]	133	350	292	133514
[RegulatedReceiver 1]	134	350	346	134568
[RegulatedReceiver 1]	135	350	283	135506
[RegulatedReceiver 1]	136	350	267	136491
[RegulatedReceiver 1]	137	350	270	137494
[RegulatedReceiver 1]	138	350	269	138493
[RegulatedReceiver 1]	139	350	275	139499
[RegulatedReceiver 1]	140	350	273	140497
[RegulatedReceiver 1]	141	350	267	141491
[RegulatedReceiver 1]	142	350	278	142503
[RegulatedReceiver 1]	143	350	263	143489
[RegulatedReceiver 1]	144	350	788	145014
[RegulatedReceiver 1]	145	350	297	145523
[RegulatedReceiver 1]	146	350	274	146500
[RegulatedReceiver 1]	147	350	264	147490
[RegulatedReceiver 1]	148	350	268	148494
[RegulatedReceiver 1]	149	350	262	149489
[RegulatedReceiver 1]	150	350	264	150491
[RegulatedReceiver 1]	151	350	844	152071
[RegulatedReceiver 1]	152	350	352	152579
[RegulatedReceiver 1]	153	350	259	153486
[RegulatedReceiver 1]	154	350	244	154471
[RegulatedReceiver 1]	155	350	262	155489
[RegulatedReceiver 1]	156	350	270	156497
[RegulatedReceiver 1]	157	350	248	157475
[RegulatedReceiver 1]	158	350	259	158486
[RegulatedReceiver 1]	159	350	261	159489
[RegulatedReceiver 1]	160	350	262	160490
[RegulatedReceiver 1]	161	350	744	161972
[RegulatedReceiver 1]	162	350	308	162536
[RegulatedReceiver 1]	163	350	257	163486
[RegulatedReceiver 1]	164	350	259	164488
[RegulatedReceiver 1]	165	350	263	165492
[RegulatedReceiver 1]	166	350	291	166520
[RegulatedReceiver 1]	167	350	270	167499
[RegulatedReceiver 1]	168	350	264	168493
[RegulatedReceiver 1]	169	350	259	169488
[RegulatedReceiver 1]	170	350	334	170564
[RegulatedReceiver 1]	171	350	260	171490
[RegulatedReceiver 1]	172	350	274	172504
[RegulatedReceiver 1]	173	350	259	173489
[RegulatedReceiver 1]	174	350	263	174493
[RegulatedReceiver 1]	175	350	262	175492
[RegulatedReceiver 1]	176	350	285	176515
[RegulatedReceiver 1]	177	350	260	177491
[RegulatedReceiver 1]	178	350	266	178497
[RegulatedReceiver 1]	179	350	261	179492
[RegulatedReceiver 1]	180	350	559	180790
[RegulatedReceiver 1]	181	350	270	181501
[RegulatedReceiver 1]	182	350	250	182481
[RegulatedReceiver 1]	183	350	265	183496
[RegulatedReceiver 1]	184	350	262	184493
[RegulatedReceiver 1]	185	350	267	185498
[RegulatedReceiver 1]	186	350	269	186500
[RegulatedReceiver 1]	187	350	284	187515
[RegulatedReceiver 1]	188	350	259	188490
[RegulatedReceiver 1]	189	350	304	189535
[RegulatedReceiver 1]	190	350	251	190482
[RegulatedReceiver 1]	191	350	263	191494
[RegulatedReceiver 1]	192	350	270	192501
[RegulatedReceiver 1]	193	350	266	193497
[RegulatedReceiver 1]	194	350	287	194518
[RegulatedReceiver 1]	195	350	295	195527
[RegulatedReceiver 1]	196	350	267	196499
[RegulatedReceiver 1]	197	350	524	197756
[RegulatedReceiver 1]	198	350	268	198500
[RegulatedReceiver 1]	199	350	291	199524
[RegulatedReceiver 1]	200	350	295	200528
[RegulatedReceiver 1]	201	350	268	201501
[RegulatedReceiver 1]	202	350	272	202505
[RegulatedReceiver 1]	203	350	281	203514
[RegulatedReceiver 1]	204	350	301	204534
[RegulatedReceiver 1]	205	350	250	205483
[RegulatedReceiver 1]	206	350	266	206499
[RegulatedReceiver 1]	207	350	356	207589
[RegulatedReceiver 1]	208	350	363	208596
[RegulatedReceiver 1]	209	350	279	209512
[RegulatedReceiver 1]	210	350	261	210495
[RegulatedReceiver 1]	211	350	281	211516
[RegulatedReceiver 1]	212	350	265	212500
[RegulatedReceiver 1]	213	350	262	213497
[RegulatedReceiver 1]	214	350	259	214494
[RegulatedReceiver 1]	215	350	243	215478
[RegulatedReceiver 1]	216	350	476	216712
[RegulatedReceiver 1]	217	350	257	217493
[RegulatedReceiver 1]	218	350	252	218488
[RegulatedReceiver 1]	219	350	257	219494
[RegulatedReceiver 1]	220	350	261	220499
[RegulatedReceiver 1]	221	350	282	221520
[RegulatedReceiver 1]	222	350	258	222496
[RegulatedReceiver 1]	223	350	265	223503
[RegulatedReceiver 1]	224	350	263	224501
[RegulatedReceiver 1]	225	350	540	225778
[RegulatedReceiver 1]	226	350	261	226499
[RegulatedReceiver 1]	227	350	262	227500
[RegulatedReceiver 1]	228	350	235	228473
[RegulatedReceiver 1]	229	350	231	229469
[RegulatedReceiver 1]	230	350	272	230510
[RegulatedReceiver 1]	231	350	262	231500
[RegulatedReceiver 1]	232	350	273	232511
[RegulatedReceiver 1]	233	350	262	233500
[RegulatedReceiver 1]	234	350	570	234809
[RegulatedReceiver 1]	235	350	237	235476
[RegulatedReceiver 1]	236	350	264	236503
[RegulatedReceiver 1]	237	350	258	237497
[RegulatedReceiver 1]	238	350	261	238500
[RegulatedReceiver 1]	239	350	258	239497
[RegulatedReceiver 1]	240	350	264	240503
[RegulatedReceiver 1]	241	350	265	241504
[RegulatedReceiver 1]	242	350	272	242511
[RegulatedReceiver 1]	243	350	272	243511
[RegulatedReceiver 1]	244	350	301	244540
[RegulatedReceiver 1]	245	350	263	245502
[RegulatedReceiver 1]	246	350	269	246508
[RegulatedReceiver 1]	247	350	259	247498
[RegulatedReceiver 1]	248	350	258	248497
[RegulatedReceiver 1]	249	350	265	249504
[RegulatedReceiver 1]	250	350	252	250491
[RegulatedReceiver 1]	251	350	265	251504
[RegulatedReceiver 1]	252	350	261	252500
[RegulatedReceiver 1]	253	350	706	253946
[RegulatedReceiver 1]	254	350	259	254499
[RegulatedReceiver 1]	255	350	274	255514
[RegulatedReceiver 1]	256	350	263	256503
[RegulatedReceiver 1]	257	350	270	257510
[RegulatedReceiver 1]	258	350	258	258498
[RegulatedReceiver 1]	259	350	259	259499
[RegulatedReceiver 1]	260	350	283	260523
[RegulatedReceiver 1]	261	350	270	261511
[RegulatedReceiver 1]	262	350	335	262576
[RegulatedReceiver 1]	263	350	286	263527
[RegulatedReceiver 1]	264	350	262	264503
[RegulatedReceiver 1]	265	350	257	265498
[RegulatedReceiver 1]	266	350	256	266497
[RegulatedReceiver 1]	267	350	301	267542
[RegulatedReceiver 1]	268	350	262	268503
[RegulatedReceiver 1]	269	350	264	269505
[RegulatedReceiver 1]	270	350	643	270884
[RegulatedReceiver 1]	271	350	262	271503
[RegulatedReceiver 1]	272	350	258	272499
[RegulatedReceiver 1]	273	350	277	273518
[RegulatedReceiver 1]	274	350	259	274500
[RegulatedReceiver 1]	275	350	273	275514
[RegulatedReceiver 1]	276	350	259	276500
[RegulatedReceiver 1]	277	350	262	277503
[RegulatedReceiver 1]	278	350	262	278503
[RegulatedReceiver 1]	279	350	270	279511
[RegulatedReceiver 1]	280	350	330	280571
[RegulatedReceiver 1]	281	350	263	281505
[RegulatedReceiver 1]	282	350	258	282500
[RegulatedReceiver 1]	283	350	275	283518
[RegulatedReceiver 1]	284	350	275	284518
[RegulatedReceiver 1]	285	350	250	285494
[RegulatedReceiver 1]	286	350	250	286494
[RegulatedReceiver 1]	287	350	274	287519
[RegulatedReceiver 1]	288	350	261	288506
[RegulatedReceiver 1]	289	350	430	289675
[RegulatedReceiver 1]	290	350	258	290503
[RegulatedReceiver 1]	291	350	251	291496
[RegulatedReceiver 1]	292	350	260	292505
[RegulatedReceiver 1]	293	350	261	293506
[RegulatedReceiver 1]	294	350	264	294509
[RegulatedReceiver 1]	295	350	263	295508
[RegulatedReceiver 1]	296	350	260	296505
[RegulatedReceiver 1]	297	350	261	297506
[RegulatedReceiver 1]	298	350	318	298563
[RegulatedReceiver 1]	299	350	261	299506
[RegulatedReceiver 1]	300	350	291	300536
[RegulatedReceiver 1]	301	350	264	301509
[RegulatedReceiver 1]	302	350	267	302512
[RegulatedReceiver 1]	303	350	249	303494
[RegulatedReceiver 1]	304	350	259	304505
[RegulatedReceiver 1]	305	350	259	305505
[RegulatedReceiver 1]	306	350	274	306520
[RegulatedReceiver 1]	307	350	261	307507
[RegulatedReceiver 1]	308	350	830	309076
[RegulatedReceiver 1]	309	350	256	309502
[RegulatedReceiver 1]	310	350	262	310509
[RegulatedReceiver 1]	311	350	266	311513
[RegulatedReceiver 1]	312	350	244	312491
[RegulatedReceiver 1]	313	350	254	313501
[RegulatedReceiver 1]	314	350	234	314481
[RegulatedReceiver 1]	315	350	260	315507
[RegulatedReceiver 1]	316	350	258	316505
[RegulatedReceiver 1]	317	350	324	317572
[RegulatedReceiver 1]	318	350	259	318507
[RegulatedReceiver 1]	319	350	291	319540
[RegulatedReceiver 1]	320	350	363	320613
[RegulatedReceiver 1]	321	350	273	321523
[RegulatedReceiver 1]	322	350	262	322512
[RegulatedReceiver 1]	323	350	262	323512
[RegulatedReceiver 1]	324	350	259	324509
[RegulatedReceiver 1]	325	350	511	325761
[RegulatedReceiver 1]	326	350	262	326512
[RegulatedReceiver 1]	327	350	292	327542
[RegulatedReceiver 1]	328	350	278	328528
[RegulatedReceiver 1]	329	350	265	329515
[RegulatedReceiver 1]	330	350	268	330518
[RegulatedReceiver 1]	331	350	261	331511
[RegulatedReceiver 1]	332	350	258	332508
[RegulatedReceiver 1]	333	350	274	333524
[RegulatedReceiver 1]	334	350	273	334523
[RegulatedReceiver 1]	335	350	343	335593
[RegulatedReceiver 1]	336	350	271	336521
[RegulatedReceiver 1]	337	350	254	337504
[RegulatedReceiver 1]	338	350	265	338515
[RegulatedReceiver 1]	339	350	266	339516
[RegulatedReceiver 1]	340	350	266	340516
[RegulatedReceiver 1]	341	350	246	341496
[RegulatedReceiver 1]	342	350	261	342511
[RegulatedReceiver 1]	343	350	264	343514
[RegulatedReceiver 1]	344	350	578	344828
[RegulatedReceiver 1]	345	350	259	345509
[RegulatedReceiver 1]	346	350	258	346508
[RegulatedReceiver 1]	347	350	263	347513
[RegulatedReceiver 1]	348	350	260	348511
[RegulatedReceiver 1]	349	350	265	349516
[RegulatedReceiver 1]	350	350	258	350509
[RegulatedReceiver 1]	351	350	260	351511
[RegulatedReceiver 1]	352	350	260	352511
[RegulatedReceiver 1]	353	350	316	353567
[RegulatedReceiver 1]	354	350	275	354527
[RegulatedReceiver 1]	355	350	270	355522
[RegulatedReceiver 1]	356	350	259	356511
[RegulatedReceiver 1]	357	350	279	357532
[RegulatedReceiver 1]	358	350	264	358517
[RegulatedReceiver 1]	359	350	246	359499
[RegulatedReceiver 1]	360	350	246	360499
[RegulatedReceiver 1]	361	350	240	361493
[RegulatedReceiver 1]	362	350	432	362685
[RegulatedReceiver 1]	363	350	263	363516
[RegulatedReceiver 1]	364	350	262	364515
[RegulatedReceiver 1]	365	350	263	365516
[RegulatedReceiver 1]	366	350	266	366519
[RegulatedReceiver 1]	367	350	260	367513
[RegulatedReceiver 1]	368	350	257	368510
[RegulatedReceiver 1]	369	350	269	369522
[RegulatedReceiver 1]	370	350	256	370509
[RegulatedReceiver 1]	371	350	262	371515
[RegulatedReceiver 1]	372	350	294	372548
[RegulatedReceiver 1]	373	350	258	373513
[RegulatedReceiver 1]	374	350	232	374487
[RegulatedReceiver 1]	375	350	258	375513
[RegulatedReceiver 1]	376	350	266	376521
[RegulatedReceiver 1]	377	350	270	377525
[RegulatedReceiver 1]	378	350	266	378521
[RegulatedReceiver 1]	379	350	258	379513
[RegulatedReceiver 1]	380	350	281	380536
[RegulatedReceiver 1]	381	350	468	381723
[RegulatedReceiver 1]	382	350	257	382512
[RegulatedReceiver 1]	383	350	264	383519
[RegulatedReceiver 1]	384	350	264	384519
[RegulatedReceiver 1]	385	350	252	385507
[RegulatedReceiver 1]	386	350	265	386520
[RegulatedReceiver 1]	387	350	259	387514
[RegulatedReceiver 1]	388	350	259	388514
[RegulatedReceiver 1]	389	350	258	389513
[RegulatedReceiver 1]	390	350	329	390584
[RegulatedReceiver 1]	391	350	262	391517
[RegulatedReceiver 1]	392	350	264	392519
[RegulatedReceiver 1]	393	350	261	393516
[RegulatedReceiver 1]	394	350	259	394514
[RegulatedReceiver 1]	395	350	271	395526
[RegulatedReceiver 1]	396	350	749	397017
[RegulatedReceiver 1]	397	350	262	397530
[RegulatedReceiver 1]	398	350	427	398696
[RegulatedReceiver 1]	399	350	259	399528
[RegulatedReceiver 1]	400	350	260	400529
[RegulatedReceiver 1]	401	350	262	401531
[RegulatedReceiver 1]	402	350	270	402540
[RegulatedReceiver 1]	403	350	261	403531
[RegulatedReceiver 1]	404	350	274	404544
[RegulatedReceiver 1]	405	350	264	405534
[RegulatedReceiver 1]	406	350	262	406532
[RegulatedReceiver 1]	407	350	255	407525
[RegulatedReceiver 1]	408	350	337	408607
[RegulatedReceiver 1]	409	350	291	409561
[RegulatedReceiver 1]	410	350	263	410533
[RegulatedReceiver 1]	411	350	273	411543
[RegulatedReceiver 1]	412	350	258	412528
[RegulatedReceiver 1]	413	350	264	413534
[RegulatedReceiver 1]	414	350	246	414516
[RegulatedReceiver 1]	415	350	260	415530
[RegulatedReceiver 1]	416	350	267	416537
[RegulatedReceiver 1]	417	350	468	417738
[RegulatedReceiver 1]	418	350	232	418502
[RegulatedReceiver 1]	419	350	261	419532
[RegulatedReceiver 1]	420	350	259	420530
[RegulatedReceiver 1]	421	350	258	421529
[RegulatedReceiver 1]	422	350	259	422530
[RegulatedReceiver 1]	423	350	264	423535
[RegulatedReceiver 1]	424	350	275	424546
[RegulatedReceiver 1]	425	350	260	425531
[RegulatedReceiver 1]	426	350	298	426569
[RegulatedReceiver 1]	427	350	276	427547
[RegulatedReceiver 1]	428	350	356	428627
[RegulatedReceiver 1]	429	350	249	429520
[RegulatedReceiver 1]	430	350	257	430528
[RegulatedReceiver 1]	431	350	232	431503
[RegulatedReceiver 1]	432	350	263	432534
[RegulatedReceiver 1]	433	350	265	433536
[RegulatedReceiver 1]	434	350	264	434535
[RegulatedReceiver 1]	435	350	510	435781
[RegulatedReceiver 1]	436	350	263	436534
[RegulatedReceiver 1]	437	350	278	437549
[RegulatedReceiver 1]	438	350	506	438777
[RegulatedReceiver 1]	439	350	267	439538
[RegulatedReceiver 1]	440	350	267	440538
[RegulatedReceiver 1]	441	350	263	441534
[RegulatedReceiver 1]	442	350	267	442538
[RegulatedReceiver 1]	443	350	261	443532
[RegulatedReceiver 1]	444	350	274	444545
[RegulatedReceiver 1]	445	350	324	445595
[RegulatedReceiver 1]	446	350	270	446541
[RegulatedReceiver 1]	447	350	260	447531
[RegulatedReceiver 1]	448	350	264	448535
[RegulatedReceiver 1]	449	350	259	449530
[RegulatedReceiver 1]	450	350	261	450532
[RegulatedReceiver 1]	451	350	274	451545
[RegulatedReceiver 1]	452	350	263	452534
[RegulatedReceiver 1]	453	350	292	453563
[RegulatedReceiver 1]	454	350	408	454679
[RegulatedReceiver 1]	455	350	291	455563
[RegulatedReceiver 1]	456	350	267	456539
[RegulatedReceiver 1]	457	350	235	457507
[RegulatedReceiver 1]	458	350	258	458531
[RegulatedReceiver 1]	459	350	261	459534
[RegulatedReceiver 1]	460	350	279	460552
[RegulatedReceiver 1]	461	350	268	461541
[RegulatedReceiver 1]	462	350	262	462535
[RegulatedReceiver 1]	463	350	310	463583
[RegulatedReceiver 1]	464	350	256	464529
[RegulatedReceiver 1]	465	350	265	465538
[RegulatedReceiver 1]	466	350	271	466544
[RegulatedReceiver 1]	467	350	259	467532
[RegulatedReceiver 1]	468	350	252	468525
[RegulatedReceiver 1]	469	350	281	469554
[RegulatedReceiver 1]	470	350	278	470551
[RegulatedReceiver 1]	471	350	494	471767
[RegulatedReceiver 1]	472	350	260	472533
[RegulatedReceiver 1]	473	350	260	473533
[RegulatedReceiver 1]	474	350	263	474536
[RegulatedReceiver 1]	475	350	265	475538
[RegulatedReceiver 1]	476	350	259	476532
[RegulatedReceiver 1]	477	350	260	477533
[RegulatedReceiver 1]	478	350	263	478536
[RegulatedReceiver 1]	479	350	233	479507
[RegulatedReceiver 1]	480	350	265	480539
[RegulatedReceiver 1]	481	350	318	481592
[RegulatedReceiver 1]	482	350	258	482532
[RegulatedReceiver 1]	483	350	275	483549
[RegulatedReceiver 1]	484	350	264	484538
[RegulatedReceiver 1]	485	350	263	485537
[RegulatedReceiver 1]	486	350	250	486524
[RegulatedReceiver 1]	487	350	258	487533
[RegulatedReceiver 1]	488	350	276	488551
[RegulatedReceiver 1]	489	350	260	489535
[RegulatedReceiver 1]	490	350	492	490767
[RegulatedReceiver 1]	491	350	253	491529
[RegulatedReceiver 1]	492	350	262	492538
[RegulatedReceiver 1]	493	350	263	493539
[RegulatedReceiver 1]	494	350	266	494542
[RegulatedReceiver 1]	495	350	264	495540
[RegulatedReceiver 1]	496	350	258	496534
[RegulatedReceiver 1]	497	350	265	497541
[RegulatedReceiver 1]	498	350	262	498538
[RegulatedReceiver 1]	499	350	300	499576
[RegulatedReceiver 1]	500	350	264	500540
[RegulatedReceiver 1]	501	350	269	501545
[RegulatedReceiver 1]	502	350	263	502540
[RegulatedReceiver 1]	503	350	263	503540
[RegulatedReceiver 1]	504	350	279	504557
[RegulatedReceiver 1]	505	350	258	505536
[RegulatedReceiver 1]	506	350	263	506541
[RegulatedReceiver 1]	507	350	273	507551
[RegulatedReceiver 1]	508	350	492	508770
[RegulatedReceiver 1]	509	350	249	509527
[RegulatedReceiver 1]	510	350	276	510554
[RegulatedReceiver 1]	511	350	264	511542
[RegulatedReceiver 1]	512	350	276	512554
[RegulatedReceiver 1]	513	350	266	513544
[RegulatedReceiver 1]	514	350	271	514549
[RegulatedReceiver 1]	515	350	256	515534
[RegulatedReceiver 1]	516	350	263	516541
[RegulatedReceiver 1]	517	350	294	517572
[RegulatedReceiver 1]	518	350	305	518583
[RegulatedReceiver 1]	519	350	266	519544
[RegulatedReceiver 1]	520	350	264	520542
[RegulatedReceiver 1]	521	350	271	521549
[RegulatedReceiver 1]	522	350	266	522544
[RegulatedReceiver 1]	523	350	273	523551
[RegulatedReceiver 1]	524	350	262	524540
[RegulatedReceiver 1]	525	350	268	525546
[RegulatedReceiver 1]	526	350	282	526561
[RegulatedReceiver 1]	527	350	474	527753
[RegulatedReceiver 1]	528	350	295	528574
[RegulatedReceiver 1]	529	350	260	529539
[RegulatedReceiver 1]	530	350	276	530556
[RegulatedReceiver 1]	531	350	281	531561
[RegulatedReceiver 1]	532	350	266	532546
[RegulatedReceiver 1]	533	350	277	533558
[RegulatedReceiver 1]	534	350	248	534529
[RegulatedReceiver 1]	535	350	369	535651
[RegulatedReceiver 1]	536	350	429	536711
[RegulatedReceiver 1]	537	350	263	537545
[RegulatedReceiver 1]	538	350	290	538572
[RegulatedReceiver 1]	539	350	262	539544
[RegulatedReceiver 1]	540	350	264	540546
[RegulatedReceiver 1]	541	350	259	541541
[RegulatedReceiver 1]	542	350	262	542544
[RegulatedReceiver 1]	543	350	273	543556
[RegulatedReceiver 1]	544	350	272	544556
[RegulatedReceiver 1]	545	350	559	545843
[RegulatedReceiver 1]	546	350	263	546547
[RegulatedReceiver 1]	547	350	259	547543
[RegulatedReceiver 1]	548	350	261	548545
[RegulatedReceiver 1]	549	350	265	549549
[RegulatedReceiver 1]	550	350	254	550538
[RegulatedReceiver 1]	551	350	264	551548
[RegulatedReceiver 1]	552	350	269	552553
[RegulatedReceiver 1]	553	350	264	553548
[RegulatedReceiver 1]	554	350	314	554598
[RegulatedReceiver 1]	555	350	278	555563
[RegulatedReceiver 1]	556	350	272	556557
[RegulatedReceiver 1]	557	350	258	557543
[RegulatedReceiver 1]	558	350	262	558547
[RegulatedReceiver 1]	559	350	283	559568
[RegulatedReceiver 1]	560	350	265	560550
[RegulatedReceiver 1]	561	350	273	561558
[RegulatedReceiver 1]	562	350	262	562547
[RegulatedReceiver 1]	563	350	488	563773
[RegulatedReceiver 1]	564	350	261	564546
[RegulatedReceiver 1]	565	350	273	565558
[RegulatedReceiver 1]	566	350	283	566569
[RegulatedReceiver 1]	567	350	264	567550
[RegulatedReceiver 1]	568	350	280	568566
[RegulatedReceiver 1]	569	350	267	569553
[RegulatedReceiver 1]	570	350	275	570562
[RegulatedReceiver 1]	571	350	258	571546
[RegulatedReceiver 1]	572	350	263	572551
[RegulatedReceiver 1]	573	350	261	573550
[RegulatedReceiver 1]	574	350	263	574552
[RegulatedReceiver 1]	575	350	262	575551
[RegulatedReceiver 1]	576	350	257	576546
[RegulatedReceiver 1]	577	350	277	577566
[RegulatedReceiver 1]	578	350	260	578549
[RegulatedReceiver 1]	579	350	274	579563
[RegulatedReceiver 1]	580	350	260	580550
[RegulatedReceiver 1]	581	350	511	581801
[RegulatedReceiver 1]	582	350	263	582553
[RegulatedReceiver 1]	583	350	261	583551
[RegulatedReceiver 1]	584	350	258	584548
[RegulatedReceiver 1]	585	350	275	585565
[RegulatedReceiver 1]	586	350	272	586562
[RegulatedReceiver 1]	587	350	263	587554
[RegulatedReceiver 1]	588	350	260	588551
[RegulatedReceiver 1]	589	350	258	589549
[RegulatedReceiver 1]	590	350	260	590551
[RegulatedReceiver 1]	591	350	313	591604
[RegulatedReceiver 1]	592	350	269	592560
[RegulatedReceiver 1]	593	350	251	593542
[RegulatedReceiver 1]	594	350	258	594549
[RegulatedReceiver 1]	595	350	261	595552
[RegulatedReceiver 1]	596	350	292	596583
[RegulatedReceiver 1]	597	350	266	597558
[RegulatedReceiver 1]	598	350	262	598554
[RegulatedReceiver 1]	599	350	266	599558
[RegulatedReceiver 1]	600	350	891	601183
[RegulatedReceiver 1]	601	350	257	601549
[RegulatedReceiver 1]	602	350	260	602552
[RegulatedReceiver 1]	603	350	263	603555
