2013/1/21 17:7:35,632;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:7:36,630;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:7:37,630;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:7:48,649;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;2410;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1833;
2013/1/21 17:7:49,630;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;2670;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1932;
2013/1/21 17:7:50,630;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;2910;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1826;
2013/1/21 17:7:51,630;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;3210;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1810;
2013/1/21 17:7:52,630;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;3590;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1866;
2013/1/21 17:7:53,631;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;3890;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1791;
2013/1/21 17:7:54,631;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;4230;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1772;
2013/1/21 17:7:55,630;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;4570;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1730;
2013/1/21 17:7:56,630;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;4950;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1799;
2013/1/21 17:7:57,630;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;5250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1881;
2013/1/21 17:7:58,631;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;5590;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1822;
2013/1/21 17:7:59,630;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;5990;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1872;
2013/1/21 17:8:0,630;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;6390;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1990;
2013/1/21 17:8:1,630;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;6730;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1912;
2013/1/21 17:8:2,683;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;7130;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;2124;
2013/1/21 17:8:3,643;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;7430;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;2410;
2013/1/21 17:8:4,631;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;7480;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;2048;
2013/1/21 17:8:5,630;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;7780;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1998;
2013/1/21 17:8:6,630;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;8100;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1968;
2013/1/21 17:8:7,630;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;8400;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1918;
2013/1/21 17:8:8,630;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;8800;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1968;
2013/1/21 17:8:9,630;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;9220;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;2038;
2013/1/21 17:8:10,630;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;9470;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1938;
2013/1/21 17:8:11,630;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;9790;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1908;
2013/1/21 17:8:12,630;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;10170;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1938;
2013/1/21 17:8:13,630;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;10430;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1848;
2013/1/21 17:8:14,631;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;10790;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1858;
2013/1/21 17:8:15,630;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;11090;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1808;
2013/1/21 17:8:16,630;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;11510;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1878;
2013/1/21 17:8:17,630;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;11850;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1868;
2013/1/21 17:8:18,637;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;12230;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;2012;
2013/1/21 17:8:19,631;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;12390;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1708;
2013/1/21 17:8:20,630;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;12790;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1758;
2013/1/21 17:8:21,630;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;13170;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1788;
2013/1/21 17:8:22,630;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;13470;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1738;
2013/1/21 17:8:23,630;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;13850;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1768;
2013/1/21 17:8:24,630;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;14190;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1758;
2013/1/21 17:8:25,630;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;14530;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1748;
2013/1/21 17:8:26,630;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;14930;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1798;
2013/1/21 17:8:27,630;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;15270;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1788;
2013/1/21 17:8:28,630;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;15570;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1738;
2013/1/21 17:8:29,631;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;15910;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1736;
2013/1/21 17:8:30,630;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;16210;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1685;
2013/1/21 17:8:31,630;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;16550;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1675;
2013/1/21 17:8:32,630;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;16890;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1665;
2013/1/21 17:8:33,630;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;17230;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1655;
2013/1/21 17:8:34,631;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;17570;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1645;
2013/1/21 17:8:35,630;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;17970;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1695;
2013/1/21 17:8:36,630;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;18350;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1725;
2013/1/21 17:8:37,630;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;18690;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1715;
2013/1/21 17:8:38,640;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;19030;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1714;
2013/1/21 17:8:39,630;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;19290;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1615;
2013/1/21 17:8:40,631;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;19640;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1615;
2013/1/21 17:8:41,631;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;20040;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1665;
2013/1/21 17:8:42,630;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;20360;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1635;
2013/1/21 17:8:43,630;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;20700;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1625;
2013/1/21 17:8:44,630;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;21040;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1615;
2013/1/21 17:8:45,630;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;21440;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1665;
2013/1/21 17:8:46,631;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;21700;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1575;
2013/1/21 17:8:47,630;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;22110;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1635;
2013/1/21 17:8:48,630;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;22370;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1545;
2013/1/21 17:8:49,631;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;22720;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1545;
2013/1/21 17:8:50,630;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;23040;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1515;
2013/1/21 17:8:51,630;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;23380;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1505;
2013/1/21 17:8:52,631;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;23720;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1495;
2013/1/21 17:8:53,630;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;24060;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1485;
2013/1/21 17:8:54,630;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;24460;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1535;
2013/1/21 17:8:55,630;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;24800;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1525;
2013/1/21 17:8:56,630;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;25200;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1575;
2013/1/21 17:8:57,631;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;25500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1525;
2013/1/21 17:8:58,630;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;25840;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1515;
2013/1/21 17:8:59,630;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;26240;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1565;
2013/1/21 17:9:0,630;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;26640;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1615;
2013/1/21 17:9:1,630;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;26980;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1605;
2013/1/21 17:9:2,631;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;27320;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1595;
2013/1/21 17:9:3,630;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;27580;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1505;
2013/1/21 17:9:4,631;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;27930;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1505;
2013/1/21 17:9:5,630;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;28250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1475;
2013/1/21 17:9:6,630;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;28720;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1595;
2013/1/21 17:9:7,630;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;29010;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1535;
2013/1/21 17:9:8,630;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;29410;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1585;
2013/1/21 17:9:9,631;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;29750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1575;
2013/1/21 17:9:10,630;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;30090;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1565;
2013/1/21 17:9:11,630;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;30430;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1555;
2013/1/21 17:9:12,630;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;30770;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1545;
2013/1/21 17:9:13,630;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;31110;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1535;
2013/1/21 17:9:14,631;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;31450;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1525;
2013/1/21 17:9:15,630;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;31790;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1515;
2013/1/21 17:9:16,630;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;32090;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1465;
2013/1/21 17:9:17,630;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;32470;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1495;
2013/1/21 17:9:18,631;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;32810;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1485;
